seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,4.7500,0.168,0,0.285419,0.100700,4.7500,0.165,0,0.195833,0.110275
2,4.7381,0.166,0,0.283779,0.089211,4.7381,0.173,0,0.196803,0.120976
3,4.3512,0.150,0,0.188233,0.053961,4.3512,0.150,0,0.145757,0.060685
4,4.3333,0.201,0,0.199498,0.061910,4.3274,0.149,0,0.157516,0.058185
5,4.3988,0.160,0,0.237701,0.089772,4.4048,0.217,0,0.166578,0.077784
6,4.4762,0.161,0,0.217580,0.066528,4.4702,0.169,0,0.157715,0.069431
7,4.5000,0.177,0,0.209574,0.057036,4.5060,0.154,0,0.166677,0.074512
8,4.4048,0.168,0,0.211089,0.060941,4.4107,0.159,0,0.155453,0.058337
9,4.5893,0.172,0,0.275514,0.114034,4.5952,0.158,0,0.190416,0.096973
10,4.6667,0.164,0,0.251322,0.073249,4.6607,0.175,0,0.172459,0.102179
11,4.5655,0.169,0,0.225814,0.064700,4.5595,0.241,0,0.171362,0.062166
12,4.6250,0.201,0,0.213463,0.076842,4.6071,0.165,0,0.166613,0.063062
13,4.4524,0.166,0,0.206991,0.071318,4.4583,0.190,0,0.165885,0.062063
14,4.2560,0.144,0,0.208790,0.091168,4.2619,0.139,0,0.154007,0.064191
15,4.5000,0.213,0,0.257658,0.076284,4.5000,0.168,0,0.176056,0.085987
16,4.6071,0.162,0,0.255945,0.082766,4.5952,0.165,0,0.175211,0.081971
17,4.5655,0.167,0,0.246508,0.063468,4.5536,0.158,0,0.174112,0.060656
18,4.6190,0.168,0,0.300993,0.095955,4.6190,0.172,0,0.187200,0.099855
19,4.3690,0.167,0,0.200413,0.054630,4.3690,0.189,0,0.156637,0.053496
20,4.0595,0.149,0,0.193943,0.044176,4.0774,0.134,0,0.138754,0.053650
21,4.3988,0.149,0,0.238946,0.064159,4.4048,0.149,0,0.160471,0.067983
22,4.3631,0.150,0,0.224753,0.060917,4.3750,0.144,0,0.157457,0.056036
23,4.3452,0.160,0,0.252015,0.119297,4.3333,0.161,0,0.179541,0.132475
24,4.5952,0.161,0,0.250911,0.082385,4.6012,0.155,0,0.166489,0.066340
25,4.6607,0.181,0,0.223491,0.056581,4.6726,0.172,0,0.164749,0.062184
26,4.5298,0.164,0,0.228196,0.057250,4.5417,0.157,0,0.170876,0.060985
27,4.2857,0.191,0,0.211432,0.076623,4.2857,0.188,0,0.157318,0.055342
28,4.4821,0.159,0,0.214507,0.068030,4.4881,0.150,0,0.162297,0.067827
29,4.2024,0.164,0,0.194683,0.051152,4.2024,0.159,0,0.149938,0.079621
30,4.6012,0.165,0,0.255492,0.084806,4.6012,0.178,0,0.179785,0.093841
31,4.6845,0.174,0,0.241833,0.076774,4.6726,0.194,0,0.175167,0.071882
32,4.8929,0.191,0,0.282642,0.110858,4.8988,0.176,0,0.188323,0.085833
33,4.3571,0.147,0,0.186029,0.046948,4.3512,0.145,0,0.150018,0.061316
34,4.3393,0.145,0,0.187788,0.064295,4.3393,0.143,0,0.148691,0.065772
35,4.5000,0.160,0,0.196966,0.072800,4.4881,0.146,0,0.155318,0.056730
36,4.5714,0.191,0,0.220066,0.059723,4.5774,0.166,0,0.156390,0.057902
37,4.5298,0.192,0,0.264332,0.089432,4.5298,0.212,0,0.171512,0.062742
38,4.1964,0.170,0,0.184189,0.046893,4.2083,0.143,0,0.133409,0.045966
39,4.5417,0.167,0,0.230719,0.054099,4.5476,0.193,0,0.174206,0.059979
40,4.5833,0.170,0,0.261979,0.060317,4.5952,0.185,0,0.174311,0.073627
41,4.4702,0.155,0,0.239844,0.072715,4.4524,0.197,0,0.157310,0.063810
42,4.5060,0.171,0,0.237220,0.071335,4.5238,0.166,0,0.169036,0.063882
43,4.3750,0.164,0,0.216396,0.064446,4.3690,0.160,0,0.149177,0.063944
44,4.5536,0.157,0,0.258086,0.108241,4.5476,0.163,0,0.176643,0.116086
45,4.5536,0.174,0,0.272389,0.061866,4.5655,0.167,0,0.173785,0.083348
46,4.5595,0.192,0,0.261771,0.095749,4.5714,0.172,0,0.187197,0.091564
47,4.4167,0.155,0,0.230350,0.071022,4.4226,0.150,0,0.167543,0.064668
48,4.5119,0.167,0,0.247470,0.064975,4.5298,0.172,0,0.172985,0.067109
49,4.6369,0.183,0,0.289312,0.117156,4.6310,0.157,0,0.175453,0.108135
50,4.1964,0.163,0,0.203076,0.049212,4.1964,0.151,0,0.155837,0.054218
51,4.5417,0.168,0,0.236004,0.084163,4.5536,0.187,0,0.179530,0.094638
52,4.4702,0.156,0,0.210588,0.042903,4.4702,0.161,0,0.163519,0.062936
53,4.7917,0.176,0,0.271409,0.096076,4.7917,0.175,0,0.185962,0.083490
54,4.3393,0.158,0,0.202662,0.047104,4.3393,0.147,0,0.152750,0.058627
55,4.3750,0.156,0,0.219022,0.053659,4.3869,0.149,0,0.152992,0.061947
56,4.5833,0.159,0,0.231565,0.064991,4.5774,0.152,0,0.169759,0.084163
57,4.4286,0.144,0,0.186513,0.042958,4.4286,0.181,0,0.153283,0.054592
58,4.5000,0.152,0,0.243831,0.071605,4.5119,0.165,0,0.177486,0.058474
59,4.4524,0.174,0,0.221207,0.057051,4.4405,0.158,0,0.163871,0.061848
60,4.6310,0.176,0,0.292958,0.081386,4.6310,0.158,0,0.179626,0.081500
61,4.5060,0.171,0,0.251740,0.084449,4.5179,0.172,0,0.182015,0.086192
62,4.2976,0.153,0,0.234803,0.078193,4.2976,0.161,0,0.166926,0.076294
63,4.3512,0.159,0,0.186350,0.050931,4.3512,0.152,0,0.145222,0.047789
64,4.4107,0.149,0,0.255652,0.066106,4.4226,0.155,0,0.180688,0.074527
65,4.5774,0.181,0,0.248442,0.132872,4.5714,0.159,0,0.177352,0.096227
66,4.4524,0.158,0,0.227746,0.071226,4.4464,0.159,0,0.151311,0.063277
