seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,3.2024,0.027,0,0.070050,0.028945,3.1964,0.027,0,0.056910,0.028496
2,3.1488,0.025,0,0.067772,0.027076,3.1488,0.028,0,0.052362,0.030869
3,2.8631,0.029,0,0.053370,0.016496,2.8631,0.024,0,0.045268,0.017590
4,2.8095,0.026,0,0.062755,0.022255,2.8095,0.024,0,0.047552,0.025634
5,2.8512,0.024,0,0.058371,0.017811,2.8512,0.025,0,0.049271,0.022433
6,3.0952,0.028,0,0.052575,0.014487,3.0893,0.027,0,0.046352,0.016174
7,2.8571,0.024,0,0.052510,0.015183,2.8571,0.025,0,0.042560,0.019811
8,2.8274,0.024,0,0.045311,0.013422,2.8274,0.024,0,0.040084,0.013924
9,2.9167,0.025,0,0.057933,0.019461,2.9226,0.024,0,0.049294,0.020838
10,3.2202,0.028,0,0.062141,0.022839,3.2202,0.028,0,0.050846,0.022501
11,3.0060,0.025,0,0.053078,0.017788,3.0119,0.025,0,0.044801,0.021734
12,3.2143,0.027,0,0.056654,0.014165,3.2143,0.029,0,0.047419,0.017309
13,2.9405,0.027,0,0.053777,0.022591,2.9405,0.025,0,0.045552,0.026457
14,2.8631,0.025,0,0.046841,0.015192,2.8631,0.025,0,0.040729,0.015276
15,2.9286,0.024,0,0.053648,0.018380,2.9286,0.025,0,0.045488,0.020636
16,3.1190,0.028,0,0.061138,0.025758,3.1190,0.026,0,0.051945,0.028801
17,2.8988,0.025,0,0.051804,0.016941,2.8988,0.024,0,0.042981,0.017754
18,3.2738,0.027,0,0.068477,0.022843,3.2738,0.028,0,0.052319,0.024935
19,3.0119,0.025,0,0.049437,0.015603,3.0119,0.028,0,0.045504,0.016157
20,2.6905,0.025,0,0.048226,0.013231,2.6905,0.022,0,0.039141,0.016823
21,2.9762,0.026,0,0.054267,0.015464,2.9702,0.026,0,0.043861,0.022187
22,2.8810,0.024,0,0.054891,0.021998,2.8810,0.025,0,0.043646,0.024819
23,2.9464,0.031,0,0.048595,0.021142,2.9464,0.026,0,0.043828,0.021928
24,2.9048,0.024,0,0.059009,0.014686,2.9048,0.035,0,0.047710,0.016792
25,3.1012,0.027,0,0.059788,0.015499,3.0952,0.029,0,0.050449,0.019604
26,3.0357,0.028,0,0.063495,0.019258,3.0357,0.026,0,0.049295,0.020949
27,2.8393,0.027,0,0.043991,0.016050,2.8452,0.025,0,0.040515,0.015847
28,3.0595,0.027,0,0.048513,0.014478,3.0595,0.029,0,0.047715,0.016121
29,2.7440,0.023,0,0.053694,0.023920,2.7440,0.023,0,0.041820,0.025619
30,3.2024,0.027,0,0.069452,0.023425,3.2024,0.026,0,0.053316,0.025306
31,3.0833,0.026,0,0.051322,0.014964,3.0833,0.027,0,0.045325,0.017621
32,3.2500,0.027,0,0.060941,0.018341,3.2500,0.027,0,0.052230,0.021811
33,2.8810,0.024,0,0.044799,0.014022,2.8810,0.025,0,0.041009,0.015815
34,2.9405,0.025,0,0.064247,0.026341,2.9345,0.027,0,0.051320,0.028393
35,2.9702,0.024,0,0.060513,0.026467,2.9702,0.025,0,0.051747,0.026404
36,3.0357,0.026,0,0.055187,0.026743,3.0357,0.026,0,0.046795,0.030337
