seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.1845,0.181,0,0.314093,0.140761
2,4.2024,0.185,0,0.289441,0.135723
3,3.8869,0.149,0,0.247378,0.056791
4,3.8988,0.184,0,0.246923,0.091435
5,3.8393,0.139,0,0.219903,0.080042
6,4.0000,0.174,0,0.240120,0.067710
7,3.8988,0.154,0,0.220657,0.075079
8,3.8690,0.160,0,0.256204,0.064581
9,4.0536,0.162,0,0.237885,0.076623
10,4.2024,0.190,0,0.274080,0.070744
11,4.0119,0.162,0,0.276236,0.101995
12,4.1786,0.163,0,0.263092,0.055462
13,3.9345,0.147,0,0.227963,0.062785
14,3.8452,0.146,0,0.204604,0.058882
15,4.0000,0.154,0,0.230599,0.061088
16,4.2143,0.216,0,0.281217,0.088432
17,3.8988,0.160,0,0.201177,0.050243
18,4.1548,0.162,0,0.305799,0.106200
19,3.9286,0.149,0,0.241017,0.075528
20,3.5238,0.129,0,0.219677,0.062587
21,3.9345,0.148,0,0.248298,0.063847
22,3.8690,0.208,0,0.268998,0.088816
23,3.8452,0.143,0,0.232845,0.079662
24,4.0774,0.194,0,0.272151,0.085297
25,4.1429,0.155,0,0.268576,0.073391
26,4.1310,0.168,0,0.257612,0.070083
27,3.7440,0.147,0,0.225682,0.046960
28,4.0833,0.153,0,0.238081,0.089465
29,3.7024,0.151,0,0.201420,0.058350
30,4.0952,0.220,0,0.265048,0.080446
31,4.1548,0.162,0,0.260567,0.071050
32,4.3810,0.189,0,0.300738,0.094330
33,3.8095,0.154,0,0.224105,0.047034
34,3.9167,0.150,0,0.249042,0.065877
35,3.9821,0.140,0,0.219413,0.056246
36,4.0595,0.166,0,0.222094,0.061154
37,4.0714,0.159,0,0.268191,0.064093
38,3.7440,0.198,0,0.238358,0.062149
39,4.0179,0.153,0,0.241542,0.095531
40,4.0298,0.155,0,0.243846,0.070639
41,3.9762,0.151,0,0.255035,0.070894
42,3.9762,0.156,0,0.259192,0.084004
43,3.8274,0.139,0,0.243878,0.109368
44,3.9881,0.157,0,0.272300,0.098462
45,3.9702,0.147,0,0.258767,0.098736
46,3.9881,0.167,0,0.248839,0.076800
47,3.8929,0.150,0,0.258197,0.062253
48,4.0238,0.155,0,0.252187,0.064068
49,4.1905,0.170,0,0.289939,0.136172
50,3.7321,0.138,0,0.201988,0.036265
51,3.9226,0.168,0,0.265439,0.110053
52,3.9405,0.156,0,0.273167,0.090692
53,4.2738,0.203,0,0.276651,0.086127
54,3.8155,0.149,0,0.233743,0.057049
55,3.9048,0.153,0,0.211181,0.068832
56,3.9881,0.159,0,0.234930,0.052776
57,3.9524,0.150,0,0.253121,0.061090
58,4.0000,0.200,0,0.240039,0.058149
59,3.8869,0.143,0,0.245400,0.052775
60,4.0595,0.211,0,0.270535,0.087501
61,3.9583,0.150,0,0.235128,0.078944
62,3.8036,0.140,0,0.205653,0.044454
63,3.8690,0.140,0,0.235868,0.086129
64,3.9405,0.205,0,0.230146,0.071024
65,4.0179,0.156,0,0.254127,0.080224
66,3.9405,0.153,0,0.266417,0.083647
67,4.0893,0.156,0,0.249884,0.053939
68,3.8214,0.151,0,0.234134,0.050339
69,4.0774,0.170,0,0.268604,0.082979
70,3.9286,0.157,0,0.251452,0.091411
71,3.9048,0.157,0,0.218912,0.058549
72,3.8571,0.147,0,0.257869,0.100248
73,3.8750,0.145,0,0.237726,0.083381
74,3.8452,0.195,0,0.234410,0.071745
75,3.8869,0.152,0,0.213499,0.047990
76,3.9583,0.211,0,0.279922,0.075411
77,3.8810,0.201,0,0.217357,0.048267
78,4.1607,0.157,0,0.274761,0.062423
79,3.7857,0.169,0,0.206859,0.040510
80,4.0952,0.164,0,0.282518,0.093585
81,4.0179,0.153,0,0.280062,0.102026
82,4.0179,0.149,0,0.234220,0.056512
83,4.2500,0.168,0,0.263862,0.099541
84,4.1071,0.176,0,0.256189,0.072188
85,4.0179,0.183,0,0.241957,0.059150
86,3.9583,0.205,0,0.248595,0.078977
87,3.9048,0.187,0,0.224312,0.083494
88,4.2321,0.171,0,0.251920,0.077853
89,3.9524,0.187,0,0.225208,0.076183
90,3.9107,0.149,0,0.259702,0.072173
91,4.0833,0.161,0,0.247430,0.082853
92,4.0119,0.211,0,0.233968,0.059106
93,4.1667,0.184,0,0.288570,0.104718
94,3.9821,0.158,0,0.232081,0.066705
95,3.9643,0.199,0,0.246134,0.051198
96,3.8690,0.157,0,0.232735,0.061162
97,3.9286,0.219,0,0.212732,0.044447
98,3.7798,0.137,0,0.216902,0.086518
99,3.9881,0.156,0,0.265142,0.080367
100,4.0417,0.176,0,0.272883,0.088851
