seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,0.5655,0.010,1,0.150560,0.095264
2,0.0000,0.004,1,0.000000,0.000000
3,2.6607,0.025,1,0.085864,0.029738
4,0.0000,0.002,1,0.000000,0.000000
5,0.0000,0.004,1,0.000000,0.000000
6,0.0000,0.005,1,0.000000,0.000000
7,0.0000,0.002,1,0.000000,0.000000
8,0.0000,0.003,1,0.000000,0.000000
9,0.0000,0.004,1,0.000000,0.000000
10,0.8155,0.013,1,0.122654,0.066406
11,0.0000,0.003,1,0.000000,0.000000
12,0.0000,0.005,1,0.000000,0.000000
13,0.0000,0.004,1,0.000000,0.000000
14,0.0000,0.002,1,0.000000,0.000000
15,0.6071,0.008,1,0.064829,0.029820
16,0.0000,0.001,1,0.000000,0.000000
17,0.0000,0.003,1,0.000000,0.000000
18,0.0298,0.005,1,0.072657,0.017092
19,0.5119,0.009,1,0.116048,0.027279
20,0.9821,0.011,1,0.104641,0.047905
21,0.8988,0.011,1,0.110543,0.057140
22,0.0000,0.004,1,0.000000,0.000000
23,0.0000,0.003,1,0.000000,0.000000
24,0.0000,0.004,1,0.000000,0.000000
25,0.0238,0.006,1,0.137858,0.105970
26,0.0000,0.001,1,0.000000,0.000000
27,0.0000,0.005,1,0.000000,0.000000
28,0.0000,0.003,1,0.000000,0.000000
29,0.0000,0.003,1,0.000000,0.000000
30,1.3214,0.015,1,0.122092,0.037270
31,0.7738,0.011,1,0.105817,0.042847
32,0.3690,0.008,1,0.187185,0.075328
33,2.1607,0.021,1,0.085612,0.019157
34,0.0000,0.001,1,0.000000,0.000000
35,0.2560,0.006,1,0.072192,0.024394
36,0.5119,0.009,1,0.098224,0.033332
37,0.0000,0.004,1,0.000000,0.000000
38,2.9107,0.027,1,0.092437,0.031183
39,0.0000,0.003,1,0.000000,0.000000
40,0.0000,0.001,1,0.000000,0.000000
41,0.0714,0.006,1,0.270718,0.261183
42,0.0000,0.002,1,0.000000,0.000000
43,0.0000,0.001,1,0.000000,0.000000
44,0.0000,0.002,1,0.000000,0.000000
45,0.0000,0.004,1,0.000000,0.000000
46,0.2857,0.006,1,0.091676,0.016922
47,0.0000,0.004,1,0.000000,0.000000
48,0.9048,0.012,1,0.094168,0.072553
49,0.0000,0.002,1,0.000000,0.000000
50,0.0000,0.001,1,0.000000,0.000000
51,0.0000,0.001,1,0.000000,0.000000
52,0.6190,0.010,1,0.115382,0.034622
53,0.0000,0.004,1,0.000000,0.000000
54,0.0000,0.001,1,0.000000,0.000000
55,0.0536,0.005,1,0.113967,0.059124
56,0.3512,0.007,1,0.075236,0.017950
57,0.3631,0.007,1,0.068498,0.015360
58,0.0000,0.003,1,0.000000,0.000000
59,0.1369,0.005,1,0.062124,0.012607
60,0.0000,0.001,1,0.000000,0.000000
61,2.5952,0.023,1,0.106133,0.050531
62,0.0000,0.003,1,0.000000,0.000000
63,1.0417,0.011,1,0.082470,0.027990
64,0.0000,0.003,1,0.000000,0.000000
65,2.7917,0.023,1,0.090304,0.026578
66,0.0000,0.001,1,0.000000,0.000000
67,0.3036,0.006,1,0.109976,0.046689
68,0.3036,0.007,1,0.081902,0.022955
69,1.1250,0.013,1,0.096298,0.025122
70,0.0000,0.001,1,0.000000,0.000000
71,0.0595,0.006,1,0.063838,0.000000
72,0.0655,0.005,1,0.061539,0.028285
73,0.0000,0.002,1,0.000000,0.000000
74,0.3393,0.006,1,0.054767,0.018326
75,0.0000,0.002,1,0.000000,0.000000
76,0.0000,0.003,1,0.000000,0.000000
77,0.0000,0.005,1,0.000000,0.000000
78,1.7619,0.017,1,0.108437,0.036314
79,0.0000,0.001,1,0.000000,0.000000
80,0.0000,0.002,1,0.000000,0.000000
81,0.0000,0.003,1,0.000000,0.000000
82,0.0000,0.002,1,0.000000,0.000000
83,0.2262,0.007,1,0.111158,0.015768
84,0.0000,0.002,1,0.000000,0.000000
85,0.0000,0.002,1,0.000000,0.000000
86,0.3988,0.007,1,0.124312,0.038342
87,0.0000,0.002,1,0.000000,0.000000
88,0.0000,0.003,1,0.000000,0.000000
89,0.3333,0.006,1,0.062120,0.039451
90,0.4583,0.008,1,0.151449,0.027740
91,1.1786,0.012,1,0.123691,0.066623
92,0.0000,0.002,1,0.000000,0.000000
93,0.0000,0.003,1,0.000000,0.000000
94,0.3810,0.007,1,0.064444,0.003810
95,0.5357,0.008,1,0.077471,0.015032
96,0.0000,0.003,1,0.000000,0.000000
97,0.0000,0.003,1,0.000000,0.000000
98,0.0536,0.005,1,0.250639,0.137595
99,0.0000,0.003,1,0.000000,0.000000
100,0.5298,0.010,1,0.074982,0.010975
