seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.1964,0.084,0,0.116119,0.042066
2,4.2083,0.077,0,0.135312,0.054682
3,3.8631,0.060,0,0.089320,0.036299
4,3.9048,0.067,0,0.099220,0.047939
5,3.8333,0.057,0,0.096709,0.044281
6,4.0000,0.059,0,0.096027,0.030050
7,3.8810,0.058,0,0.117382,0.037108
8,3.8631,0.062,0,0.101992,0.023471
9,4.0536,0.061,0,0.119829,0.047791
10,4.1607,0.075,0,0.110266,0.044665
11,3.9762,0.059,0,0.111199,0.028456
12,4.1786,0.060,0,0.102044,0.028012
13,3.9524,0.064,0,0.104075,0.037057
14,3.8095,0.065,0,0.094864,0.032844
15,3.9821,0.068,0,0.103518,0.040495
16,4.2024,0.075,0,0.116963,0.057672
17,3.8929,0.059,0,0.096980,0.043024
18,4.1548,0.073,0,0.133801,0.081759
19,3.9345,0.067,0,0.095895,0.026382
20,3.5238,0.053,0,0.101048,0.039414
21,3.9405,0.073,0,0.104849,0.036519
22,3.9107,0.058,0,0.115572,0.044703
23,3.8393,0.056,0,0.105357,0.061683
24,4.0595,0.060,0,0.107006,0.031449
25,4.1250,0.086,0,0.118154,0.026039
26,4.1429,0.075,0,0.103668,0.033682
27,3.7619,0.059,0,0.094739,0.029862
28,4.0536,0.080,0,0.103703,0.034079
29,3.7143,0.055,0,0.098401,0.040453
30,4.0714,0.065,0,0.118034,0.042535
31,4.1488,0.068,0,0.105648,0.036174
32,4.3512,0.084,0,0.123219,0.037893
33,3.8155,0.068,0,0.098325,0.024116
34,3.8988,0.062,0,0.099197,0.030942
35,3.9405,0.058,0,0.095405,0.039559
36,4.0714,0.069,0,0.097995,0.040917
37,4.0179,0.063,0,0.106080,0.039739
38,3.7560,0.077,0,0.090942,0.029875
39,4.0119,0.085,0,0.099126,0.027745
40,4.0238,0.077,0,0.109543,0.048330
41,3.9881,0.086,0,0.120664,0.042375
42,3.9702,0.062,0,0.109377,0.030714
43,3.8631,0.060,0,0.109894,0.036922
44,3.9643,0.060,0,0.124480,0.049541
45,3.9881,0.062,0,0.111068,0.043510
46,4.0060,0.067,0,0.096742,0.040878
47,3.9107,0.067,0,0.096657,0.032604
48,4.0000,0.060,0,0.099617,0.034950
49,4.1548,0.060,0,0.106617,0.051835
50,3.7262,0.064,0,0.098619,0.032447
51,3.9226,0.073,0,0.099713,0.051222
52,3.9167,0.059,0,0.090997,0.026908
53,4.2738,0.087,0,0.112677,0.035863
54,3.8393,0.070,0,0.096191,0.040900
55,3.9167,0.085,0,0.103024,0.043987
56,3.9881,0.063,0,0.097164,0.036935
57,3.9464,0.072,0,0.094375,0.031153
58,4.0119,0.075,0,0.119733,0.047248
59,3.8988,0.058,0,0.110328,0.028510
60,4.0833,0.071,0,0.109542,0.055476
61,3.9286,0.057,0,0.108776,0.054526
62,3.8155,0.062,0,0.093003,0.029279
63,3.8155,0.074,0,0.095266,0.026871
64,3.9464,0.059,0,0.110091,0.046666
65,4.0060,0.063,0,0.103717,0.031038
66,3.9762,0.079,0,0.098731,0.037192
67,4.0714,0.073,0,0.097632,0.026033
68,3.7976,0.057,0,0.090826,0.026190
69,4.0714,0.068,0,0.110359,0.030065
70,3.9226,0.065,0,0.095762,0.029790
71,3.9167,0.062,0,0.100772,0.039426
72,3.8452,0.066,0,0.093778,0.036017
73,3.8690,0.060,0,0.094269,0.024842
74,3.8452,0.063,0,0.113642,0.037053
75,3.8988,0.058,0,0.094522,0.034626
76,3.9762,0.061,0,0.099327,0.035500
77,3.8690,0.058,0,0.100610,0.035299
78,4.1726,0.070,0,0.115183,0.045369
79,3.7381,0.055,0,0.099682,0.030297
80,4.0952,0.062,0,0.111224,0.054992
81,4.0119,0.060,0,0.099207,0.042972
82,4.0000,0.058,0,0.112326,0.047933
83,4.2798,0.073,0,0.114629,0.053360
84,4.0952,0.063,0,0.108732,0.041674
85,4.0060,0.061,0,0.114491,0.040863
86,3.9762,0.064,0,0.117375,0.048185
87,3.9226,0.058,0,0.099710,0.034233
88,4.2202,0.075,0,0.111091,0.034169
89,3.9405,0.061,0,0.097284,0.033133
90,3.8929,0.060,0,0.098089,0.027116
91,4.1012,0.074,0,0.118686,0.048293
92,3.9821,0.059,0,0.095543,0.021659
93,4.1964,0.063,0,0.117945,0.049674
94,3.9821,0.087,0,0.112214,0.036879
95,3.9524,0.056,0,0.101056,0.033167
96,3.8988,0.057,0,0.101637,0.034407
97,3.9167,0.063,0,0.099106,0.029380
98,3.7917,0.055,0,0.103743,0.044345
99,3.9464,0.069,0,0.108601,0.044571
100,4.0000,0.060,0,0.105587,0.031778
