seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,3.6369,0.147,0,0.174043,0.030424,3.6488,0.147,0,0.135168,0.033757
2,3.6429,0.146,0,0.168015,0.032738,3.6369,0.151,0,0.124868,0.035210
3,3.3393,0.154,0,0.125740,0.019797,3.3393,0.151,0,0.108625,0.021939
4,3.3810,0.138,0,0.134724,0.029133,3.3869,0.146,0,0.111593,0.027707
5,3.3095,0.138,0,0.136335,0.023009,3.3095,0.136,0,0.110001,0.024926
6,3.5595,0.146,0,0.134109,0.019267,3.5595,0.146,0,0.116087,0.025097
7,3.3690,0.136,0,0.133945,0.017599,3.3690,0.137,0,0.109197,0.018394
8,3.3333,0.141,0,0.122076,0.020092,3.3274,0.139,0,0.100135,0.025033
9,3.4286,0.143,0,0.135032,0.028751,3.4226,0.143,0,0.122821,0.031959
10,3.6607,0.158,0,0.166150,0.029637,3.6607,0.160,0,0.129662,0.028803
11,3.5952,0.181,0,0.170434,0.017643,3.5774,0.202,0,0.121185,0.032648
12,3.7262,0.151,0,0.158437,0.025121,3.7202,0.167,0,0.124959,0.026420
13,3.4286,0.171,0,0.145779,0.022790,3.4286,0.146,0,0.115797,0.023981
14,3.3095,0.144,0,0.136796,0.019172,3.3095,0.131,0,0.107818,0.028315
15,3.4940,0.145,0,0.153733,0.026111,3.4940,0.152,0,0.124933,0.038261
16,3.7083,0.155,0,0.150156,0.039615,3.6964,0.156,0,0.128006,0.033445
17,3.3869,0.142,0,0.130291,0.020141,3.3869,0.211,0,0.109323,0.021672
18,3.7560,0.187,0,0.173311,0.026707,3.7560,0.188,0,0.142988,0.028408
19,3.4821,0.168,0,0.135776,0.020424,3.4821,0.153,0,0.116752,0.025234
20,3.0893,0.122,0,0.112369,0.014250,3.1012,0.128,0,0.100008,0.019881
21,3.5119,0.150,0,0.133802,0.011766,3.5119,0.152,0,0.116944,0.020183
22,3.4643,0.142,0,0.128931,0.018701,3.4643,0.142,0,0.122056,0.024298
23,3.3810,0.137,0,0.145119,0.030123,3.3988,0.139,0,0.114909,0.034300
24,3.5060,0.142,0,0.147585,0.025692,3.5060,0.193,0,0.125789,0.035170
25,3.6369,0.156,0,0.141433,0.021564,3.6369,0.154,0,0.116363,0.019767
26,3.6369,0.152,0,0.141130,0.021422,3.6190,0.157,0,0.119010,0.028995
27,3.3274,0.140,0,0.131315,0.019551,3.3214,0.142,0,0.113251,0.027988
28,3.5893,0.159,0,0.135211,0.021910,3.5833,0.142,0,0.116498,0.026405
29,3.2262,0.178,0,0.138647,0.028819,3.2202,0.131,0,0.111511,0.023706
30,3.6310,0.148,0,0.163923,0.030616,3.6310,0.148,0,0.127925,0.030001
31,3.6548,0.156,0,0.146079,0.020892,3.6488,0.154,0,0.125552,0.019937
32,3.7857,0.166,0,0.160590,0.027006,3.7857,0.156,0,0.128083,0.028256
33,3.3452,0.130,0,0.123190,0.023121,3.3452,0.132,0,0.101890,0.023488
34,3.4524,0.138,0,0.143135,0.030053,3.4405,0.142,0,0.118246,0.031303
35,3.4881,0.138,0,0.138806,0.029918,3.4881,0.158,0,0.122913,0.029492
36,3.5417,0.150,0,0.134514,0.033298,3.5417,0.144,0,0.109530,0.029552
37,3.5714,0.152,0,0.136204,0.017562,3.5714,0.155,0,0.120323,0.022612
38,3.3512,0.136,0,0.128007,0.024597,3.3393,0.134,0,0.108670,0.023754
39,3.4821,0.146,0,0.142964,0.024663,3.4762,0.160,0,0.116114,0.030384
40,3.4702,0.148,0,0.159089,0.025127,3.4702,0.146,0,0.124168,0.028763
41,3.4881,0.143,0,0.136305,0.018872,3.4940,0.145,0,0.112519,0.020540
42,3.5298,0.145,0,0.138466,0.019223,3.5298,0.158,0,0.118298,0.019258
43,3.3810,0.154,0,0.140322,0.030239,3.3810,0.149,0,0.117884,0.031624
44,3.5060,0.141,0,0.156356,0.041163,3.5238,0.141,0,0.124761,0.034638
45,3.4702,0.158,0,0.144550,0.020063,3.4702,0.168,0,0.117086,0.019276
46,3.5000,0.149,0,0.140669,0.018581,3.5060,0.152,0,0.123121,0.024032
47,3.4524,0.135,0,0.142353,0.023880,3.4524,0.140,0,0.109508,0.027359
48,3.6190,0.154,0,0.145493,0.023981,3.6131,0.144,0,0.125771,0.024347
49,3.5417,0.140,0,0.134712,0.031630,3.5357,0.139,0,0.109376,0.025885
50,3.3988,0.134,0,0.125220,0.018176,3.3988,0.157,0,0.108350,0.018835
51,3.4643,0.141,0,0.148323,0.026389,3.4524,0.153,0,0.115697,0.034498
52,3.4226,0.137,0,0.120048,0.015576,3.4286,0.143,0,0.109628,0.016720
53,3.8095,0.188,0,0.161508,0.023363,3.8036,0.158,0,0.133478,0.031384
54,3.3214,0.132,0,0.132979,0.026910,3.3214,0.135,0,0.104693,0.023862
55,3.4345,0.136,0,0.130271,0.018042,3.4345,0.143,0,0.114841,0.020786
56,3.4226,0.137,0,0.126504,0.018678,3.4226,0.148,0,0.114429,0.018185
57,3.5179,0.162,0,0.132291,0.023447,3.5119,0.144,0,0.108249,0.020905
58,3.4464,0.139,0,0.147330,0.027320,3.4405,0.139,0,0.110279,0.029884
59,3.3631,0.131,0,0.125714,0.016526,3.3571,0.132,0,0.106314,0.022097
60,3.6488,0.147,0,0.158145,0.024212,3.6607,0.152,0,0.122524,0.024681
61,3.4167,0.140,0,0.150613,0.021665,3.4167,0.136,0,0.122002,0.030509
62,3.3571,0.138,0,0.142998,0.023155,3.3512,0.139,0,0.112693,0.026447
63,3.2917,0.128,0,0.107476,0.020648,3.2917,0.125,0,0.095455,0.020482
64,3.3810,0.157,0,0.149050,0.019064,3.3690,0.135,0,0.127705,0.023988
65,3.4226,0.143,0,0.132271,0.027226,3.4226,0.142,0,0.110900,0.018135
66,3.4524,0.149,0,0.153479,0.025483,3.4583,0.150,0,0.118756,0.029090
67,3.5833,0.147,0,0.125779,0.017685,3.5833,0.156,0,0.112629,0.020446
68,3.3274,0.135,0,0.125579,0.018611,3.3333,0.137,0,0.105967,0.018256
69,3.5595,0.153,0,0.166512,0.026380,3.5714,0.152,0,0.120329,0.026820
70,3.4702,0.145,0,0.132472,0.022088,3.4702,0.156,0,0.118015,0.022927
71,3.3155,0.148,0,0.134338,0.019698,3.3155,0.134,0,0.112844,0.022002
72,3.3095,0.134,0,0.116922,0.022948,3.3095,0.172,0,0.102859,0.026313
73,3.4226,0.139,0,0.121798,0.016575,3.4226,0.137,0,0.104689,0.017237
74,3.4226,0.133,0,0.151259,0.025027,3.4226,0.173,0,0.122438,0.031449
