seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,6.2321,4.326,0,1.192053,1.251161,6.1964,0.217,0,0.460148,0.743458
2,6.2202,4.184,0,1.558285,0.998957,6.2202,0.207,0,0.417650,0.468764
3,5.9226,4.210,0,0.731706,0.424545,6.0000,0.201,0,0.360445,0.185097
4,5.8393,3.792,0,0.720998,0.253543,5.8214,0.192,0,0.340892,0.190534
5,5.8452,3.592,0,0.789237,0.233147,5.8869,0.195,0,0.355452,0.227770
6,5.9286,3.505,0,0.872028,0.363536,5.9107,0.194,0,0.352170,0.177554
7,5.8571,3.981,0,0.838196,0.444141,5.8810,0.198,0,0.370266,0.203322
8,5.9583,3.815,0,0.809227,0.429817,5.8929,0.201,0,0.359240,0.215230
9,6.0833,4.270,0,1.119990,0.752880,6.1369,0.207,0,0.412065,0.388949
10,6.2262,4.448,0,1.939527,1.351466,6.1488,0.212,0,0.431347,0.416038
11,6.0833,4.027,0,1.082290,0.444572,6.0952,0.209,0,0.410769,0.254774
12,6.0774,4.551,0,1.241869,0.533032,6.0238,0.207,0,0.374944,0.229118
13,5.7917,3.696,0,0.755639,0.363068,5.8155,0.192,0,0.343895,0.196111
14,5.7976,4.181,0,0.829449,0.283161,5.9048,0.196,0,0.347275,0.215910
15,5.9881,4.941,0,1.661141,0.708760,6.1131,0.209,0,0.403070,0.505628
16,6.0179,4.202,0,0.974335,0.544838,6.0357,0.209,0,0.372136,0.206489
17,6.0179,4.048,0,1.344912,0.670650,6.0298,0.209,0,0.394561,0.256269
18,6.1310,4.881,0,2.061401,2.908165,6.3750,0.230,0,0.519493,0.662784
19,5.8869,4.586,0,0.852403,0.253356,5.9107,0.196,0,0.341919,0.172374
20,5.6012,3.905,0,0.757999,0.329207,5.7024,0.190,0,0.338279,0.234987
21,5.7798,3.373,0,0.622386,0.169709,5.7321,0.183,0,0.326982,0.208380
22,5.7083,4.372,0,0.556040,0.221662,5.6964,0.179,0,0.299979,0.170042
23,5.8810,8.074,0,1.073592,0.426744,5.8512,0.195,0,0.398493,0.387172
24,5.9286,4.005,0,1.152057,0.977309,5.9583,0.201,0,0.387387,0.259288
25,6.1667,4.164,0,1.419966,0.471765,6.1786,0.211,0,0.384186,0.250522
