seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,5.9107,1,0.0000
100001,0,6.0833,1,0.0000
100002,0,6.0000,1,0.0000
100003,0,5.8155,1,0.5000
100004,0,5.9345,1,2.5000
100005,0,6.0417,1,0.0000
100006,0,6.3036,1,0.0000
100007,0,6.1071,1,5.0000
100008,0,5.8988,1,4.9474
100009,0,5.8214,1,0.0000
100010,0,6.0893,1,0.0000
100011,0,6.0179,1,0.0000
100012,0,6.0655,1,0.0000
100013,0,6.2143,1,0.0000
100014,0,6.1310,1,0.0000
100015,0,5.7798,1,0.0000
100016,0,6.0655,1,4.3636
100017,0,6.1845,1,0.0000
100018,0,6.0893,1,0.0000
100019,0,5.8631,1,6.0571
100020,0,6.1488,1,0.0000
100021,0,5.7679,1,0.0000
100022,0,5.7738,1,0.0000
100023,0,5.9048,1,0.0000
100024,0,5.9583,1,0.0000
100025,0,6.0655,1,3.0000
100026,0,5.9524,1,0.0000
100027,0,5.7738,1,5.0370
100028,0,6.1250,1,0.0000
100029,0,6.0833,1,0.0000
100030,0,5.8155,1,3.8333
100031,0,6.2560,1,5.8929
100032,0,5.8274,1,0.0000
100033,0,6.0119,1,0.0000
100034,0,6.0298,1,4.0000
100035,0,5.8095,1,3.3333
100036,1,5.5758,1,0.0000
100037,0,6.0536,1,0.0000
100038,0,6.0238,1,0.0000
100039,0,5.8155,1,0.0000
100040,0,5.4345,1,0.0000
100041,0,6.0060,1,0.0000
100042,0,6.1012,1,5.4286
100043,0,5.9345,1,0.0000
100044,0,5.9940,1,0.0000
100045,0,6.1369,1,0.0000
100046,1,5.9714,1,0.0000
100047,0,6.0774,1,0.0000
100048,0,5.8155,1,0.0000
100049,0,6.1726,1,0.0000
100050,0,6.1607,1,0.0000
100051,0,6.1071,1,0.0000
100052,0,6.1429,1,4.6250
100053,0,5.9107,1,1.0000
100054,0,5.6667,1,0.0000
100055,0,6.3929,1,4.2000
100056,0,5.6250,1,2.8000
100057,0,5.8631,1,0.0000
100058,0,5.9226,1,0.0000
100059,0,5.6548,1,0.0000
100060,0,5.9107,1,0.0000
100061,0,6.3750,1,0.0000
