seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,4.1786,0.021,0,0.125192,0.068755,4.1845,0.021,0,0.085715,0.086024
2,4.2143,0.021,0,0.132813,0.079733,4.2143,0.021,0,0.093360,0.077368
3,3.8810,0.020,0,0.094650,0.040488,3.8869,0.020,0,0.070661,0.040559
4,3.9048,0.020,0,0.106659,0.053998,3.8988,0.019,0,0.084102,0.047378
5,3.8452,0.019,0,0.114116,0.053598,3.8512,0.019,0,0.082260,0.057541
6,4.0000,0.020,0,0.086083,0.037409,3.9940,0.020,0,0.064400,0.043532
7,3.8810,0.020,0,0.100342,0.039787,3.8810,0.020,0,0.073545,0.042404
8,3.8750,0.020,0,0.086682,0.040384,3.8750,0.019,0,0.071494,0.043533
9,4.0714,0.021,0,0.125058,0.075004,4.0833,0.021,0,0.090816,0.068843
10,4.1548,0.022,0,0.115074,0.050571,4.1607,0.021,0,0.086368,0.057151
11,3.9881,0.020,0,0.099123,0.037107,3.9940,0.020,0,0.078259,0.035330
12,4.1726,0.021,0,0.099822,0.039365,4.1726,0.021,0,0.074150,0.048625
13,3.9286,0.020,0,0.093072,0.044697,3.9286,0.019,0,0.071457,0.042764
14,3.8155,0.019,0,0.089580,0.044130,3.8155,0.019,0,0.069985,0.046617
15,3.9881,0.020,0,0.103462,0.060478,3.9881,0.020,0,0.077509,0.065773
16,4.2024,0.021,0,0.114626,0.055687,4.1964,0.021,0,0.086656,0.050281
17,3.9048,0.020,0,0.088617,0.038517,3.9048,0.019,0,0.065865,0.042492
18,4.1607,0.021,0,0.136950,0.076339,4.1607,0.020,0,0.089073,0.075531
19,3.9226,0.020,0,0.095705,0.037833,3.9286,0.020,0,0.073774,0.036199
20,3.5238,0.018,0,0.087719,0.033725,3.5238,0.017,0,0.067979,0.036044
21,3.9524,0.020,0,0.097983,0.049470,3.9524,0.020,0,0.069993,0.045610
22,3.8929,0.019,0,0.098941,0.059107,3.8869,0.019,0,0.071591,0.061918
23,3.8333,0.019,0,0.102593,0.069990,3.8274,0.019,0,0.075123,0.077419
24,4.0774,0.021,0,0.123523,0.051529,4.0714,0.020,0,0.084651,0.054845
25,4.1190,0.021,0,0.096179,0.033371,4.1190,0.021,0,0.073805,0.038170
26,4.1310,0.021,0,0.110835,0.037099,4.1250,0.021,0,0.078764,0.042154
27,3.7560,0.019,0,0.090098,0.042887,3.7560,0.019,0,0.069601,0.045954
28,4.0476,0.020,0,0.091925,0.034735,4.0476,0.020,0,0.071811,0.036780
29,3.7143,0.018,0,0.090299,0.045556,3.7143,0.018,0,0.068239,0.052787
30,4.0774,0.021,0,0.119718,0.053926,4.0714,0.021,0,0.084912,0.051220
31,4.1369,0.021,0,0.098665,0.039671,4.1429,0.021,0,0.076434,0.044752
32,4.3750,0.022,0,0.117928,0.041318,4.3631,0.023,0,0.083228,0.047269
33,3.8095,0.020,0,0.093075,0.034528,3.8095,0.019,0,0.068948,0.039786
34,3.8988,0.019,0,0.107405,0.049079,3.8988,0.019,0,0.076258,0.054832
35,4.0000,0.019,0,0.103417,0.055329,4.0000,0.019,0,0.075703,0.053503
36,4.0833,0.020,0,0.101314,0.042753,4.0833,0.020,0,0.077112,0.053100
