seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,2.6190,0.049,0,0.075268,0.012926,2.6190,0.050,0,0.068605,0.014635
2,2.5060,0.047,0,0.073375,0.011747,2.5179,0.050,0,0.061332,0.014390
3,2.3929,0.049,0,0.060886,0.011155,2.3869,0.048,0,0.058556,0.010362
4,2.4405,0.049,0,0.073000,0.015032,2.4345,0.047,0,0.062827,0.012662
5,2.4583,0.043,0,0.073734,0.011377,2.4583,0.043,0,0.064108,0.012661
6,2.6250,0.047,0,0.067029,0.009455,2.6250,0.047,0,0.060188,0.010696
7,2.3869,0.044,0,0.063212,0.015512,2.3869,0.043,0,0.058257,0.015497
8,2.3512,0.043,0,0.053402,0.006052,2.3512,0.043,0,0.050901,0.006847
9,2.4048,0.043,0,0.071287,0.013242,2.4048,0.043,0,0.062657,0.015250
10,2.7679,0.054,0,0.076067,0.015091,2.7619,0.055,0,0.068834,0.016544
11,2.4524,0.044,0,0.069783,0.011703,2.4524,0.045,0,0.062968,0.013942
12,2.7262,0.049,0,0.067687,0.009296,2.7262,0.050,0,0.065382,0.012221
13,2.3452,0.043,0,0.065924,0.015530,2.3452,0.044,0,0.060512,0.015470
14,2.4286,0.043,0,0.063011,0.011722,2.4286,0.044,0,0.061317,0.015305
15,2.3690,0.043,0,0.058280,0.008297,2.3690,0.043,0,0.050418,0.008388
16,2.5476,0.047,0,0.060122,0.014136,2.5536,0.049,0,0.057128,0.013150
17,2.3571,0.045,0,0.058575,0.009110,2.3571,0.044,0,0.055699,0.009354
18,2.7500,0.051,0,0.084882,0.013986,2.7560,0.053,0,0.074259,0.018559
19,2.4821,0.047,0,0.061053,0.012519,2.4762,0.048,0,0.056346,0.012238
20,2.3155,0.041,0,0.056489,0.011973,2.3155,0.044,0,0.055395,0.010778
21,2.4762,0.047,0,0.062649,0.007237,2.4762,0.048,0,0.058036,0.007465
22,2.3750,0.043,0,0.056740,0.008472,2.3750,0.042,0,0.053317,0.009835
23,2.4881,0.044,0,0.070378,0.019632,2.4881,0.045,0,0.061001,0.023688
