seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,4.7500,0.041,0,0.185590,0.136135,4.7500,0.042,0,0.114337,0.123778
2,4.7560,0.041,0,0.181038,0.118858,4.7560,0.041,0,0.110559,0.121529
3,4.3333,0.043,0,0.114721,0.054343,4.3214,0.042,0,0.084107,0.060507
4,4.3214,0.042,0,0.139652,0.065042,4.3214,0.041,0,0.095579,0.067920
5,4.3988,0.040,0,0.165838,0.101691,4.3988,0.038,0,0.105762,0.111274
6,4.4583,0.041,0,0.114830,0.051227,4.4702,0.039,0,0.080463,0.057729
7,4.5000,0.042,0,0.133633,0.081434,4.5000,0.043,0,0.093184,0.073587
8,4.4107,0.042,0,0.128189,0.073992,4.4107,0.041,0,0.093373,0.067000
9,4.6012,0.042,0,0.157795,0.123204,4.6071,0.042,0,0.101645,0.115874
10,4.6429,0.047,0,0.144090,0.084995,4.6429,0.043,0,0.103128,0.110581
11,4.5357,0.044,0,0.136273,0.060328,4.5357,0.042,0,0.102212,0.065494
12,4.6012,0.041,0,0.134264,0.077184,4.5893,0.040,0,0.096225,0.078038
13,4.4762,0.043,0,0.126541,0.068513,4.4821,0.039,0,0.088808,0.069748
14,4.2679,0.039,0,0.128854,0.066338,4.2679,0.038,0,0.086046,0.070691
15,4.5119,0.041,0,0.151668,0.100480,4.5060,0.041,0,0.098807,0.104632
16,4.6190,0.040,0,0.146853,0.091481,4.6190,0.040,0,0.103397,0.089608
17,4.5417,0.041,0,0.150035,0.073752,4.5417,0.042,0,0.094619,0.087963
18,4.6250,0.042,0,0.187199,0.156897,4.6369,0.042,0,0.114252,0.136883
19,4.3929,0.039,0,0.122789,0.059481,4.3929,0.038,0,0.090534,0.058680
20,4.0952,0.036,0,0.119926,0.054158,4.1012,0.040,0,0.080897,0.060426
21,4.3929,0.040,0,0.141525,0.077092,4.3869,0.039,0,0.089244,0.075071
22,4.3869,0.040,0,0.129438,0.085662,4.3869,0.038,0,0.087213,0.086043
23,4.3452,0.039,0,0.161102,0.116199,4.3631,0.039,0,0.102335,0.130649
24,4.6012,0.042,0,0.147057,0.091302,4.6190,0.043,0,0.103572,0.096744
25,4.7083,0.044,0,0.135290,0.056488,4.7083,0.043,0,0.097918,0.065945
26,4.5417,0.049,0,0.142009,0.064445,4.5476,0.054,0,0.101717,0.063414
27,4.2857,0.038,0,0.124885,0.076488,4.2857,0.038,0,0.092172,0.090614
28,4.4762,0.040,0,0.114469,0.047372,4.4762,0.039,0,0.088320,0.063620
29,4.2083,0.039,0,0.131882,0.069296,4.2143,0.036,0,0.090728,0.089708
30,4.5893,0.041,0,0.155095,0.075777,4.5893,0.043,0,0.106508,0.078525
31,4.6488,0.041,0,0.146806,0.075006,4.6429,0.043,0,0.099745,0.076840
32,4.8869,0.043,0,0.165480,0.094337,4.8810,0.045,0,0.108362,0.094175
33,4.3214,0.039,0,0.124074,0.058482,4.3274,0.039,0,0.086840,0.065374
34,4.3393,0.037,0,0.132118,0.065592,4.3393,0.041,0,0.090620,0.076919
35,4.4821,0.042,0,0.131710,0.059482,4.4940,0.040,0,0.090745,0.067520
36,4.5714,0.043,0,0.139215,0.070925,4.5893,0.045,0,0.094849,0.069888
37,4.5179,0.041,0,0.148882,0.089387,4.5179,0.042,0,0.103058,0.084810
38,4.2083,0.039,0,0.115656,0.066086,4.2202,0.041,0,0.086928,0.072231
39,4.5179,0.042,0,0.140202,0.062557,4.5357,0.040,0,0.090459,0.069861
40,4.5952,0.042,0,0.159662,0.095070,4.5952,0.043,0,0.106178,0.090391
41,4.4643,0.041,0,0.139040,0.086226,4.4583,0.040,0,0.093834,0.072452
42,4.5179,0.040,0,0.139518,0.070409,4.5238,0.041,0,0.097292,0.075777
43,4.3869,0.040,0,0.131729,0.081365,4.3869,0.039,0,0.087995,0.085038
44,4.5536,0.040,0,0.145108,0.125610,4.5536,0.040,0,0.100224,0.114829
45,4.5714,0.041,0,0.156494,0.088716,4.5655,0.042,0,0.108872,0.110507
46,4.5536,0.044,0,0.156949,0.102890,4.5536,0.052,0,0.101891,0.116061
47,4.4226,0.039,0,0.149845,0.065862,4.4167,0.045,0,0.091148,0.067879
48,4.5357,0.045,0,0.139737,0.084253,4.5357,0.040,0,0.091761,0.080218
49,4.6190,0.043,0,0.142620,0.136670,4.6190,0.040,0,0.100781,0.131244
50,4.1964,0.042,0,0.133539,0.061008,4.2083,0.045,0,0.085616,0.059241
51,4.5774,0.041,0,0.149887,0.087149,4.5893,0.041,0,0.098346,0.103320
52,4.4643,0.040,0,0.136533,0.059750,4.4583,0.039,0,0.087825,0.078180
53,4.7917,0.049,0,0.163085,0.107925,4.7917,0.043,0,0.104531,0.093976
54,4.3393,0.038,0,0.126903,0.060776,4.3274,0.040,0,0.092065,0.064396
55,4.4107,0.039,0,0.124244,0.061127,4.4107,0.038,0,0.089448,0.064228
