seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
1,4.7024,0.116,0,1.054816,2.902507,0.0000,0.003,1,0.000000,0.000000
2,4.6369,0.120,0,1.180152,3.329540,0.0000,0.002,1,0.000000,0.000000
3,4.3631,0.103,0,0.713218,0.579513,0.0000,0.002,1,0.000000,0.000000
4,4.3274,0.129,0,0.781556,0.999676,0.0000,0.003,1,0.000000,0.000000
5,4.3393,0.117,0,0.864949,1.020560,0.0000,0.001,1,0.000000,0.000000
6,4.5060,0.114,0,1.089562,1.675316,0.0000,0.002,1,0.000000,0.000000
7,4.4048,0.109,0,0.828098,0.857285,0.0000,0.001,1,0.000000,0.000000
8,4.3750,0.114,0,0.886918,1.111531,0.0000,0.003,1,0.000000,0.000000
9,4.5000,0.126,0,0.969293,1.476501,0.0000,0.003,1,0.000000,0.000000
10,4.7440,0.127,0,1.041359,3.586198,0.0000,0.002,1,0.000000,0.000000
11,4.5238,0.110,0,1.071453,1.555514,0.0000,0.002,1,0.000000,0.000000
12,4.6369,0.116,0,1.050686,2.195604,0.0000,0.001,1,0.000000,0.000000
13,4.4107,0.107,0,0.860147,1.385678,0.0000,0.001,1,0.000000,0.000000
14,4.2679,0.109,0,1.029885,0.751774,0.0000,0.001,1,0.000000,0.000000
15,4.4583,0.112,0,1.029809,1.814666,0.0000,0.002,1,0.000000,0.000000
16,4.6190,0.116,0,1.066404,2.849137,0.0000,0.002,1,0.000000,0.000000
17,4.4048,0.110,0,1.001811,1.179652,0.0000,0.001,1,0.000000,0.000000
18,4.6488,0.113,0,1.026010,2.993569,0.0000,0.003,1,0.000000,0.000000
19,4.3690,0.118,0,0.838460,0.916520,0.0000,0.002,1,0.000000,0.000000
20,3.9940,0.097,0,0.599196,0.426811,0.0000,0.002,1,0.000000,0.000000
21,4.4226,0.108,0,0.846338,1.017694,0.0000,0.005,1,0.000000,0.000000
22,4.3929,0.112,0,0.895395,1.022082,0.0000,0.003,1,0.000000,0.000000
23,4.2976,0.115,0,1.008535,0.996319,0.0000,0.002,1,0.000000,0.000000
24,4.4762,0.116,0,0.880160,1.916916,0.0000,0.003,1,0.000000,0.000000
25,4.6012,0.120,0,0.918732,2.086135,0.0000,0.002,1,0.000000,0.000000
26,4.5952,0.134,0,1.073823,1.978409,0.0000,0.001,1,0.000000,0.000000
27,4.2738,0.107,0,0.825029,0.668476,0.0000,0.002,1,0.000000,0.000000
28,4.4702,0.118,0,0.947119,2.638089,0.0000,0.004,1,0.000000,0.000000
