seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,5.9107,1,0.3333
100001,0,5.9940,1,0.0000
100002,0,6.0060,1,0.0000
100003,0,5.7857,1,0.0000
100004,0,5.9167,1,0.0000
100005,0,6.0179,1,0.0000
100006,0,6.1488,1,0.0000
100007,0,6.1012,1,4.4286
100008,0,5.7798,1,3.1667
100009,0,5.8333,1,0.0000
100010,0,6.0952,1,4.4444
100011,0,6.0357,1,0.0000
100012,0,6.0774,1,0.0000
100013,0,6.1726,1,0.0000
100014,0,5.9345,1,0.0000
100015,0,5.7679,1,0.0000
100016,0,6.0000,1,3.0000
100017,0,6.0833,0,6.0833
100018,0,6.0238,1,0.0000
100019,0,5.8631,1,0.0000
100020,0,6.1607,1,0.0000
100021,0,5.7560,1,0.0000
100022,0,5.7738,1,0.0000
100023,0,5.9107,1,4.6250
100024,0,5.9524,1,0.0000
100025,0,6.0536,1,0.0000
100026,0,5.9286,1,0.0000
100027,0,5.7857,1,0.0000
100028,0,6.1250,0,6.1250
100029,0,6.1131,1,5.8485
100030,0,5.8155,1,0.0000
100031,0,6.1012,1,5.6667
100032,0,5.8155,1,5.6667
100033,0,5.9583,1,0.0000
100034,0,6.0298,1,0.0000
100035,0,5.8155,1,0.0000
100036,0,5.9583,1,0.0000
100037,0,6.0595,1,1.6667
100038,0,6.0179,1,0.0000
100039,0,5.7857,1,0.0000
100040,0,5.4702,1,0.0000
100041,0,5.9881,1,0.0000
100042,0,6.1012,1,4.8000
100043,0,5.8571,1,0.0000
100044,0,5.9405,1,0.0000
100045,0,6.1250,1,5.3333
100046,0,6.0476,1,0.0000
100047,0,6.0298,1,0.0000
100048,0,5.8393,1,0.0000
100049,0,6.0536,1,0.0000
100050,0,6.1607,1,0.0000
100051,0,6.0476,1,0.0000
100052,0,6.0298,1,0.0000
100053,0,5.9286,1,5.3333
100054,0,5.6905,1,4.3333
100055,0,6.2440,1,0.0000
100056,0,5.6190,1,0.0000
100057,0,5.8631,1,0.0000
100058,0,5.9107,1,0.0000
100059,0,5.6488,1,3.7143
100060,0,5.8690,1,0.0000
100061,0,6.2440,1,0.0000
100062,0,5.9821,1,5.9186
100063,0,6.1905,1,3.6667
100064,0,5.8988,1,4.4444
100065,0,6.1012,1,0.0000
100066,0,6.0238,1,0.0000
100067,0,5.9643,1,0.0000
100068,0,6.1429,1,0.0000
100069,0,6.1131,1,0.0000
100070,0,5.8810,1,0.0000
100071,0,5.9345,1,0.0000
100072,0,5.9702,1,0.0000
100073,0,6.1607,1,5.8889
100074,0,5.9107,1,0.0000
100075,0,6.1726,1,5.9647
100076,0,5.9940,1,0.0000
100077,0,6.1250,1,0.0000
100078,0,5.8452,1,0.0000
100079,0,5.6667,1,0.0000
100080,0,6.0595,1,4.2500
100081,0,5.9464,1,0.0000
100082,0,6.0952,1,0.0000
100083,0,5.8274,1,0.0000
100084,0,6.0952,1,0.0000
100085,0,5.6488,1,5.1481
100086,0,5.5893,1,0.0000
100087,0,6.0952,1,3.2000
100088,0,5.7083,1,5.0000
100089,0,5.9524,1,0.0000
100090,0,6.0238,1,0.0000
100091,0,6.0833,0,6.0833
100092,0,6.0000,1,0.0000
100093,0,6.0536,1,0.0000
100094,0,5.8690,1,0.0000
100095,0,5.7560,1,0.0000
100096,0,5.9583,1,0.0000
100097,0,6.0774,1,0.0000
100098,0,6.0893,1,0.0000
100099,0,5.7738,1,5.8636
100100,0,5.9405,1,0.0000
100101,0,5.5238,1,0.0000
100102,0,6.1488,1,0.0000
100103,0,5.9464,1,4.2000
100104,0,6.0179,1,0.0000
100105,0,5.5714,1,0.0000
100106,0,5.8988,1,5.4603
100107,0,5.8810,1,0.0000
100108,0,5.8214,1,0.0000
100109,0,6.0000,1,0.0000
100110,0,5.7024,1,0.0000
100111,0,5.8631,1,4.7273
100112,0,5.8988,1,3.6667
100113,0,5.8631,1,2.2500
100114,0,5.6190,1,5.4762
100115,0,6.2262,1,0.0000
100116,0,6.0893,1,2.2500
100117,0,5.8155,1,0.0000
100118,0,5.9345,1,1.5000
100119,0,6.1845,1,0.0000
100120,0,6.0238,1,0.0000
100121,0,6.1250,1,4.6667
100122,0,6.1012,1,5.7742
100123,0,6.0655,1,0.0000
100124,0,5.9405,1,0.0000
100125,0,5.8452,1,0.0000
100126,0,6.0833,0,6.0833
100127,0,6.0417,1,0.0000
100128,0,5.8988,1,0.0000
100129,0,6.0179,1,0.0000
100130,0,6.0714,1,0.0000
100131,0,5.7976,1,0.0000
100132,0,6.0238,1,4.6000
100133,0,5.7738,1,0.0000
100134,0,6.0833,1,2.4000
100135,0,5.6667,1,0.0000
100136,0,5.7917,1,0.0000
100137,0,5.5774,1,5.2143
100138,0,5.7440,1,0.0000
100139,0,5.8452,1,0.0000
100140,0,6.1190,1,2.5000
100141,0,5.9583,1,0.0000
100142,0,5.7798,1,0.0000
100143,0,6.0238,1,0.0000
100144,0,5.7440,1,0.0000
100145,0,6.0714,1,0.0000
100146,0,5.9881,1,0.0000
100147,0,6.0833,1,0.0000
100148,0,6.0714,1,0.0000
100149,0,5.9821,1,4.6667
100150,0,5.8750,1,0.0000
100151,0,5.6131,1,0.0000
100152,0,6.1548,1,0.0000
100153,0,5.9881,1,0.0000
100154,0,6.1310,1,0.0000
100155,0,5.7798,1,0.0000
100156,0,5.7500,1,0.0000
100157,0,5.8810,1,0.0000
100158,0,5.8750,1,0.0000
100159,0,6.0893,1,0.0000
100160,0,5.6964,1,0.0000
100161,0,5.7679,1,5.0000
100162,0,5.8214,1,4.0000
100163,0,6.0536,1,5.8131
100164,0,6.1190,1,0.0000
100165,0,5.9464,1,0.0000
100166,0,6.0060,1,0.0000
100167,0,6.1250,1,4.2000
100168,0,5.8929,1,5.4375
100169,0,5.7202,1,4.2500
100170,0,5.9226,1,0.5000
100171,0,5.9881,1,0.0000
100172,0,5.9881,1,0.0000
100173,0,5.8690,1,0.0000
100174,0,6.1131,1,0.0000
100175,0,6.1488,1,6.0915
100176,0,6.1429,1,5.4286
100177,0,6.1548,1,0.0000
100178,0,6.1012,1,0.0000
100179,0,6.0060,1,0.0000
100180,0,5.7917,1,0.0000
100181,0,6.0655,1,0.0000
100182,0,5.9226,1,0.0000
100183,0,6.0714,1,0.0000
100184,0,5.9107,1,0.0000
100185,0,6.0238,1,0.0000
100186,0,5.7321,1,0.0000
100187,0,5.6310,1,0.0000
100188,0,5.9345,1,0.0000
100189,0,5.6667,1,0.0000
100190,0,6.0060,1,0.0000
100191,0,6.1667,1,0.0000
100192,0,6.1548,1,5.2857
100193,0,5.8393,1,0.0000
100194,0,6.0536,1,0.0000
100195,0,6.0655,1,2.0000
100196,0,5.8393,1,0.0000
100197,0,5.9762,1,0.0000
100198,0,6.0655,1,0.0000
100199,0,5.9583,1,0.0000
100200,0,6.0655,1,0.0000
100201,0,6.0655,1,0.0000
100202,0,5.6964,1,0.0000
100203,0,5.7500,1,0.0000
100204,0,5.8214,1,0.0000
100205,0,5.9762,1,5.5588
100206,0,6.0119,1,5.3077
100207,0,6.0774,1,4.8889
100208,0,6.0000,1,0.0000
100209,0,5.9048,1,0.0000
100210,0,5.8155,1,0.0000
100211,0,5.9940,1,0.0000
100212,0,5.7143,1,0.0000
100213,0,6.0417,1,6.0083
100214,0,6.0000,1,5.0000
100215,0,5.8095,1,0.0000
100216,0,6.0536,1,5.1667
100217,0,5.9881,1,0.0000
100218,0,6.0060,1,0.0000
100219,0,6.1071,1,4.5000
100220,0,5.7381,1,0.0000
100221,0,5.8750,1,0.0000
100222,0,5.7917,1,5.4706
100223,0,6.0119,1,0.0000
100224,0,5.9881,1,0.0000
100225,0,6.1488,1,0.0000
100226,0,5.9286,1,0.0000
100227,0,6.0893,1,0.0000
100228,0,5.5952,1,0.0000
100229,0,5.8690,1,0.0000
100230,0,5.8988,1,0.0000
100231,0,5.9702,1,0.0000
100232,0,6.0357,1,0.0000
100233,0,5.7500,1,0.0000
100234,0,6.1667,1,0.0000
100235,0,6.1607,1,5.5152
100236,0,5.8512,1,0.0000
100237,0,5.9702,1,0.0000
100238,0,5.9940,1,0.0000
100239,0,6.0119,1,0.0000
100240,0,5.9226,1,0.0000
100241,0,5.8988,1,0.0000
100242,0,6.0119,1,3.2857
100243,0,6.0893,1,0.0000
100244,0,6.0060,1,0.0000
100245,0,5.9821,1,0.0000
100246,0,5.9583,1,0.0000
100247,0,5.5060,1,3.2222
100248,0,5.7083,1,5.0000
100249,0,5.7798,1,4.8000
100250,0,6.0714,1,5.5789
100251,0,5.8155,1,0.0000
100252,0,6.0417,1,0.0000
100253,0,6.1310,1,0.0000
100254,0,5.9405,1,0.0000
100255,0,5.6667,1,0.0000
100256,0,5.8988,1,0.0000
100257,0,5.9226,1,0.0000
100258,0,5.8393,1,0.0000
100259,0,5.8929,1,2.3333
100260,0,6.1667,1,0.0000
100261,0,5.7738,1,0.0000
100262,0,6.1131,1,0.0000
100263,0,5.7798,1,0.0000
100264,0,5.9226,1,0.0000
100265,0,5.9524,1,0.0000
100266,0,5.9583,1,3.8000
100267,0,5.8155,1,0.0000
100268,0,6.0000,1,0.0000
100269,0,6.1667,1,4.9231
100270,0,6.1071,1,0.0000
100271,0,6.1607,1,0.0000
100272,0,6.0417,1,0.0000
100273,0,5.6310,1,0.0000
100274,0,5.9643,1,5.3077
100275,0,6.2560,1,0.0000
100276,0,5.5238,1,0.0000
100277,0,5.9286,1,0.0000
100278,0,5.9405,1,0.0000
100279,0,5.9464,1,0.0000
100280,0,5.9345,1,0.0000
100281,0,5.6905,1,5.0455
100282,0,6.0179,1,0.0000
100283,0,6.1012,1,4.6667
100284,0,5.8095,1,0.0000
100285,0,6.1071,1,0.0000
100286,0,6.0060,1,0.0000
100287,0,5.9345,1,5.9333
100288,0,5.8690,1,0.0000
100289,0,5.8750,1,0.0000
100290,0,5.8690,1,2.4000
100291,0,6.1548,1,5.3333
100292,0,5.9167,1,4.9167
100293,0,6.1071,1,0.0000
100294,0,5.8452,1,5.6667
100295,0,5.8155,1,5.7909
100296,0,6.0119,1,5.6875
100297,0,5.9226,1,0.0000
100298,0,6.0179,1,5.9603
100299,0,5.8452,1,0.0000
100300,0,5.7560,1,4.2273
100301,0,6.0833,1,0.0000
100302,0,6.0952,1,0.6667
100303,0,5.7917,1,4.7143
100304,0,6.2024,1,0.0000
100305,0,5.9167,1,0.0000
100306,0,6.1548,1,0.0000
100307,0,5.9940,1,0.0000
100308,0,5.9643,1,0.0000
100309,0,5.7381,1,0.0000
100310,0,5.8571,1,0.0000
100311,0,6.0476,1,0.0000
100312,0,6.0000,1,0.0000
100313,0,5.9226,1,0.0000
100314,0,6.0298,1,0.0000
100315,0,5.8036,1,0.0000
100316,0,5.9940,1,0.0000
100317,0,6.0000,1,0.0000
100318,0,5.7976,1,0.0000
100319,0,6.0595,1,0.0000
100320,0,5.6667,1,0.0000
100321,0,6.0000,1,5.1667
100322,0,6.0060,1,0.0000
100323,0,5.9762,1,0.0000
100324,0,6.0952,1,4.7273
100325,0,5.7679,1,0.0000
100326,0,6.1250,1,5.8571
100327,0,5.8452,1,0.0000
100328,0,6.0833,1,0.0000
100329,0,5.6726,1,0.0000
100330,0,5.9107,1,0.0000
100331,0,5.9464,1,0.0000
100332,0,5.9048,1,0.0000
100333,0,5.8988,1,0.0000
100334,0,5.8095,1,0.0000
100335,0,6.0060,1,0.0000
100336,0,5.9048,1,5.6087
100337,0,6.0774,0,6.0655
100338,0,6.0655,1,0.0000
100339,0,5.9226,1,4.5385
100340,0,6.1667,1,6.1301
100341,0,5.9345,1,4.5385
100342,0,6.2560,1,0.0000
100343,0,5.8988,1,0.0000
100344,0,6.1310,1,0.0000
100345,0,6.0357,1,0.0000
100346,0,5.8095,1,0.0000
100347,0,5.7024,1,4.2500
100348,0,5.8810,1,0.0000
100349,0,6.1786,1,1.3333
100350,0,6.2143,1,0.0000
100351,0,5.9762,1,0.0000
100352,0,6.1667,1,0.0000
100353,0,5.9583,1,0.0000
100354,0,6.0000,1,2.0000
100355,0,5.8333,1,0.0000
100356,0,5.9345,1,0.0000
100357,0,5.7857,1,0.0000
100358,0,6.0000,1,0.0000
100359,0,5.8393,1,0.0000
100360,0,6.2560,0,6.2560
100361,0,6.0655,1,0.0000
100362,0,5.9167,1,0.0000
100363,0,5.8690,1,0.0000
100364,0,5.9048,1,0.0000
100365,0,5.8452,1,0.0000
100366,0,6.1012,1,0.0000
100367,0,5.8274,1,0.0000
100368,0,5.7976,1,0.0000
100369,0,5.9881,1,0.0000
100370,0,5.9762,1,0.0000
100371,0,5.8155,1,0.0000
100372,0,5.9167,1,0.0000
100373,0,5.7619,1,0.0000
100374,0,6.1012,1,0.0000
100375,0,6.1071,1,0.0000
100376,0,5.7798,1,0.0000
100377,0,5.9167,1,0.0000
100378,0,6.1369,1,5.8491
100379,0,6.0952,1,0.0000
100380,0,6.0417,1,3.3333
100381,0,5.9048,1,0.0000
100382,0,5.9881,1,0.0000
100383,0,6.1548,1,0.0000
100384,0,5.8333,1,0.0000
100385,0,5.9524,1,0.0000
100386,0,6.1190,1,0.0000
100387,0,5.5952,1,0.0000
100388,0,5.9583,1,0.0000
100389,0,6.1012,1,0.0000
100390,0,5.9345,1,0.0000
100391,0,5.6548,1,3.6667
100392,0,6.0357,1,0.0000
100393,0,6.1131,1,0.0000
100394,0,6.0179,1,5.8393
100395,0,6.1131,1,0.0000
100396,0,5.9762,1,0.0000
100397,0,5.7321,1,0.0000
100398,0,6.1964,1,0.0000
100399,0,6.1845,1,0.0000
100400,0,5.9286,1,0.0000
100401,0,5.9583,1,3.2000
100402,0,6.1488,1,0.0000
100403,0,6.0298,1,0.0000
100404,0,6.1786,1,0.0000
100405,0,5.9583,1,0.0000
100406,0,5.9107,1,0.0000
100407,0,5.8155,1,0.0000
100408,0,6.0417,1,3.0000
100409,0,6.0893,1,0.0000
100410,0,5.8810,1,0.0000
100411,0,5.5952,1,0.0000
100412,0,5.8095,1,0.0000
100413,0,6.1071,1,0.0000
100414,0,6.0238,1,5.9405
100415,0,6.0833,0,6.0833
100416,0,5.8869,1,0.0000
100417,0,5.6905,1,0.0000
100418,0,5.9702,1,5.1154
100419,0,6.0536,1,0.0000
100420,0,6.0357,1,0.0000
100421,0,5.7143,1,3.8571
100422,0,5.8571,1,0.0000
100423,0,5.9524,1,5.7143
100424,0,6.1071,1,0.0000
100425,0,6.1548,1,0.0000
100426,0,6.0774,1,0.0000
100427,0,5.8452,1,0.0000
100428,0,6.0000,1,0.0000
100429,0,6.1190,1,0.0000
100430,0,5.7440,1,0.0000
100431,0,5.9345,1,0.0000
100432,0,5.8512,1,5.8140
100433,0,5.8810,1,5.2500
100434,0,6.0893,1,0.0000
100435,0,5.8750,1,4.4615
100436,0,5.9940,1,0.0000
100437,0,5.8571,1,0.0000
100438,0,6.0357,1,0.0000
100439,0,6.0000,1,0.0000
100440,0,6.1310,1,0.0000
100441,0,5.8810,1,4.7857
100442,0,5.8214,1,5.0000
100443,0,6.1190,1,0.0000
100444,0,5.9286,1,2.8000
100445,0,5.8690,1,4.0000
100446,0,5.7619,1,0.0000
100447,0,6.0417,1,0.0000
100448,0,5.8690,1,0.0000
100449,0,5.8988,1,0.0000
100450,0,6.0893,1,0.0000
100451,0,6.0298,1,2.8571
100452,0,5.9643,1,0.0000
100453,0,6.1548,1,6.0820
100454,0,5.7024,1,0.0000
100455,0,5.9583,1,0.0000
100456,0,6.0893,1,0.0000
100457,0,5.9107,1,0.0000
100458,0,5.9524,1,0.0000
100459,0,6.1012,1,0.0000
100460,0,5.8571,1,0.0000
100461,0,5.7679,1,0.0000
100462,0,5.9583,1,0.0000
100463,0,6.1369,1,0.0000
100464,0,6.0119,1,0.0000
100465,0,6.0119,1,0.0000
100466,0,6.1071,1,0.0000
100467,0,5.9702,1,0.0000
100468,0,5.7202,1,0.0000
100469,0,5.8810,1,0.0000
100470,0,6.1548,1,6.0854
100471,0,5.7976,1,0.0000
100472,0,5.7976,1,0.0000
100473,0,6.1250,1,0.0000
100474,0,6.2381,1,0.0000
100475,0,6.0060,1,0.0000
100476,0,6.1190,1,0.0000
100477,0,5.7679,1,0.0000
100478,0,6.1131,1,0.0000
100479,0,5.9821,1,0.0000
100480,0,5.9940,1,5.4848
100481,0,5.8571,1,0.0000
100482,0,6.1250,1,0.0000
100483,0,5.9226,1,5.8919
100484,0,6.2083,1,0.0000
100485,0,5.6667,1,5.0784
100486,0,6.0714,1,0.0000
100487,0,6.0536,1,5.3704
