seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,5.7500,0.088,0,0.416321,0.441992,5.7202,0.085,0,0.185090,0.306769
2,5.7738,0.091,0,0.398067,0.291977,5.7857,0.091,0,0.169395,0.243618
3,5.5238,0.082,0,0.233924,0.120997,5.5119,0.085,0,0.139987,0.109089
4,5.3571,0.082,0,0.261834,0.125301,5.3750,0.081,0,0.146008,0.124780
5,5.3869,0.081,0,0.298486,0.200821,5.3929,0.079,0,0.159892,0.172772
6,5.5238,0.088,0,0.266464,0.154896,5.5238,0.083,0,0.160496,0.143360
7,5.3810,0.080,0,0.298640,0.168422,5.3810,0.079,0,0.140636,0.159617
8,5.4167,0.084,0,0.233925,0.112820,5.4167,0.085,0,0.133212,0.105676
9,5.5952,0.087,0,0.368127,0.355046,5.6071,0.088,0,0.163814,0.241862
10,5.6369,0.095,0,0.351310,0.236328,5.5833,0.086,0,0.155891,0.168834
11,5.5893,0.084,0,0.326222,0.248894,5.5893,0.082,0,0.163631,0.182088
12,5.5952,0.088,0,0.275522,0.152043,5.5536,0.086,0,0.143440,0.140493
13,5.3095,0.080,0,0.249349,0.157702,5.3095,0.078,0,0.140836,0.132633
14,5.3274,0.081,0,0.259601,0.144849,5.3512,0.087,0,0.136438,0.154016
15,5.5595,0.084,0,0.320892,0.371296,5.5714,0.084,0,0.166080,0.233281
16,5.5357,0.084,0,0.308702,0.171330,5.5357,0.081,0,0.158463,0.183324
17,5.5893,0.086,0,0.350051,0.235642,5.5952,0.084,0,0.170253,0.196979
18,5.8036,0.094,0,0.461237,0.588466,5.8155,0.088,0,0.190823,0.349669
19,5.4107,0.085,0,0.254484,0.125872,5.4226,0.086,0,0.141443,0.098369
20,5.1310,0.078,0,0.237807,0.149358,5.1845,0.076,0,0.139278,0.123186
21,5.2024,0.078,0,0.263724,0.136100,5.2083,0.078,0,0.144881,0.141821
22,5.2321,0.079,0,0.225066,0.105908,5.2202,0.077,0,0.136665,0.128377
23,5.3988,0.082,0,0.397704,0.427441,5.3869,0.083,0,0.173089,0.322829
24,5.5000,0.085,0,0.357401,0.295793,5.4940,0.080,0,0.159803,0.198227
25,5.6845,0.087,0,0.289073,0.138123,5.6845,0.084,0,0.158224,0.146928
26,5.5298,0.089,0,0.302699,0.253875,5.5238,0.082,0,0.155208,0.164078
27,5.3214,0.079,0,0.267260,0.205292,5.2976,0.079,0,0.143149,0.166272
28,5.3452,0.088,0,0.220994,0.116856,5.3393,0.079,0,0.137993,0.103040
