seed,throughput,cpu_time,deadlocked
1,4.3274,0.137,0
2,4.0714,0.136,0
3,3.9643,0.139,0
4,3.9702,0.135,0
5,3.9762,0.134,0
6,3.9643,0.135,0
7,3.9702,0.131,0
8,4.1548,0.133,0
9,3.9643,0.141,0
10,4.0774,0.138,0
11,4.2083,0.133,0
12,4.0655,0.133,0
13,4.2202,0.133,0
14,4.1548,0.128,0
15,4.1012,0.136,0
16,4.2262,0.133,0
17,4.1071,0.133,0
18,4.1429,0.141,0
19,4.2619,0.137,0
20,3.9286,0.123,0
21,3.9702,0.135,0
22,4.4226,0.132,0
23,4.1726,0.127,0
24,3.9405,0.142,0
25,4.0714,0.139,0
26,4.2917,0.131,0
27,3.8571,0.130,0
28,4.2500,0.128,0
29,3.9226,0.126,0
30,4.2381,0.137,0
31,4.1012,0.143,0
32,4.2917,0.138,0
33,4.0060,0.131,0
34,4.0119,0.128,0
35,4.0655,0.131,0
36,4.0595,0.131,0
37,4.0476,0.134,0
38,4.0714,0.124,0
39,4.0060,0.131,0
40,4.1548,0.132,0
41,4.0119,0.131,0
42,4.1964,0.132,0
43,4.0536,0.126,0
44,4.0595,0.134,0
45,4.1786,0.132,0
46,4.1190,0.135,0
47,4.1429,0.131,0
48,4.1845,0.139,0
49,4.2024,0.134,0
50,3.9940,0.137,0
51,4.0952,0.134,0
52,4.0893,0.129,0
53,4.2202,0.140,0
54,4.1071,0.127,0
55,3.8452,0.125,0
56,3.9464,0.133,0
57,4.1250,0.128,0
58,4.1429,0.125,0
59,3.8750,0.130,0
60,4.1667,0.130,0
61,4.1369,0.131,0
62,4.0536,0.133,0
63,4.0298,0.127,0
64,4.0595,0.127,0
65,4.2321,0.129,0
66,4.0655,0.136,0
67,3.8929,0.133,0
68,3.9821,0.133,0
69,4.1131,0.135,0
70,4.1369,0.127,0
71,4.0833,0.133,0
72,4.1071,0.127,0
73,3.8690,0.127,0
74,4.1845,0.130,0
75,4.0060,0.129,0
76,4.0238,0.126,0
77,4.0476,0.133,0
78,4.1190,0.132,0
79,3.9940,0.124,0
80,4.3512,0.130,0
81,4.2202,0.134,0
82,3.9881,0.131,0
83,4.2619,0.134,0
84,4.1726,0.140,0
85,4.1250,0.129,0
86,4.0119,0.130,0
87,3.9643,0.137,0
88,4.1488,0.136,0
89,4.0893,0.132,0
90,4.0476,0.129,0
91,4.0119,0.128,0
92,4.0119,0.135,0
93,4.2024,0.139,0
94,4.2083,0.132,0
95,3.9226,0.127,0
96,4.1012,0.135,0
97,4.1726,0.145,0
98,3.9940,0.132,0
99,4.0238,0.137,0
100,4.0595,0.140,0
