seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,2.6131,0.063,0,0.070797,0.016530,2.6250,0.055,0,0.063147,0.016933
2,2.5060,0.055,0,0.058527,0.011995,2.5060,0.053,0,0.049153,0.013512
3,2.3750,0.052,0,0.060883,0.011867,2.3750,0.053,0,0.053750,0.012952
4,2.4405,0.051,0,0.062455,0.013497,2.4405,0.054,0,0.057732,0.013498
5,2.4464,0.050,0,0.061491,0.013624,2.4524,0.051,0,0.051318,0.014748
6,2.6250,0.058,0,0.055248,0.010221,2.6250,0.058,0,0.052240,0.010622
7,2.3810,0.052,0,0.051788,0.012059,2.3869,0.051,0,0.047100,0.011530
8,2.3512,0.049,0,0.046051,0.007825,2.3512,0.053,0,0.043792,0.007560
9,2.3988,0.049,0,0.051324,0.013744,2.3988,0.051,0,0.046593,0.012973
10,2.7560,0.061,0,0.066763,0.017000,2.7500,0.062,0,0.061440,0.018260
11,2.4464,0.049,0,0.064602,0.011974,2.4464,0.052,0,0.054923,0.012768
12,2.7083,0.055,0,0.058149,0.008529,2.7202,0.057,0,0.049742,0.009548
13,2.3512,0.048,0,0.062991,0.012570,2.3512,0.049,0,0.053625,0.014317
14,2.4286,0.051,0,0.058857,0.011398,2.4286,0.049,0,0.051372,0.013167
15,2.3690,0.048,0,0.053408,0.010074,2.3690,0.049,0,0.048963,0.010970
16,2.5655,0.054,0,0.056966,0.012427,2.5655,0.054,0,0.050185,0.013505
17,2.3690,0.055,0,0.049704,0.009272,2.3690,0.051,0,0.045765,0.009657
18,2.7560,0.060,0,0.066135,0.016761,2.7619,0.060,0,0.060828,0.018969
19,2.4762,0.054,0,0.054234,0.012800,2.4702,0.054,0,0.050033,0.014088
20,2.3274,0.047,0,0.055428,0.011239,2.3274,0.049,0,0.049004,0.010846
21,2.4702,0.052,0,0.056600,0.007694,2.4702,0.054,0,0.047037,0.007411
22,2.3750,0.048,0,0.050927,0.010000,2.3750,0.048,0,0.045439,0.010348
23,2.4821,0.050,0,0.059500,0.012918,2.4821,0.053,0,0.054809,0.017772
24,2.3631,0.049,0,0.057686,0.011664,2.3631,0.049,0,0.051807,0.011929
25,2.5357,0.055,0,0.056261,0.015696,2.5298,0.055,0,0.051504,0.017255
26,2.5595,0.053,0,0.058404,0.010227,2.5595,0.054,0,0.052931,0.011889
27,2.3214,0.050,0,0.053719,0.012271,2.3214,0.049,0,0.048768,0.012489
28,2.6310,0.053,0,0.054422,0.013589,2.6310,0.055,0,0.051016,0.009819
29,2.2321,0.047,0,0.049284,0.014119,2.2321,0.047,0,0.045741,0.014616
30,2.6786,0.057,0,0.071332,0.016887,2.6786,0.060,0,0.059661,0.014362
31,2.6250,0.055,0,0.063917,0.012628,2.6250,0.058,0,0.053906,0.012314
32,2.6667,0.056,0,0.059336,0.011003,2.6726,0.057,0,0.054097,0.011541
33,2.3095,0.047,0,0.053964,0.008277,2.3095,0.048,0,0.050101,0.008983
34,2.5714,0.053,0,0.068763,0.016381,2.5714,0.056,0,0.054788,0.018883
35,2.5060,0.053,0,0.063193,0.012991,2.5060,0.053,0,0.054988,0.013879
36,2.5060,0.052,0,0.060279,0.014222,2.5000,0.052,0,0.051590,0.014475
