seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.1964,0.037,0,0.114716,0.081124
2,4.2143,0.035,0,0.108354,0.071304
3,3.8810,0.035,0,0.077955,0.038112
4,3.8929,0.089,0,0.092861,0.046280
5,3.8393,0.033,0,0.110137,0.073730
6,4.0060,0.037,0,0.080915,0.042847
7,3.8869,0.035,0,0.093766,0.041765
8,3.8631,0.035,0,0.082122,0.044326
9,4.0714,0.036,0,0.102202,0.066032
10,4.1548,0.040,0,0.103488,0.052304
11,3.9940,0.037,0,0.101174,0.033291
12,4.1845,0.038,0,0.098026,0.038621
13,3.9226,0.034,0,0.092994,0.041841
14,3.8214,0.032,0,0.079376,0.041363
15,4.0000,0.036,0,0.101697,0.046762
16,4.2024,0.042,0,0.096077,0.053851
17,3.9048,0.035,0,0.092073,0.050990
18,4.1667,0.037,0,0.108715,0.079944
19,3.9464,0.035,0,0.092382,0.037221
20,3.5238,0.036,0,0.078060,0.033223
21,3.9286,0.037,0,0.086436,0.040915
22,3.8869,0.034,0,0.093342,0.059361
23,3.8512,0.036,0,0.085417,0.050747
24,4.0476,0.036,0,0.103506,0.041076
25,4.1250,0.038,0,0.093448,0.030330
26,4.1369,0.037,0,0.091207,0.033283
27,3.7500,0.034,0,0.085100,0.037907
28,4.0655,0.048,0,0.085072,0.035301
29,3.7321,0.033,0,0.094485,0.044858
30,4.0833,0.038,0,0.099884,0.056467
31,4.1488,0.039,0,0.103329,0.044798
32,4.3274,0.038,0,0.099283,0.046694
33,3.8214,0.034,0,0.093697,0.030146
34,3.8869,0.036,0,0.088060,0.049870
35,3.9881,0.036,0,0.087227,0.044927
36,4.0833,0.036,0,0.090628,0.034372
37,4.0179,0.037,0,0.098034,0.049151
38,3.7619,0.036,0,0.094144,0.040215
39,3.9881,0.039,0,0.097029,0.043085
40,4.0179,0.037,0,0.097520,0.049339
41,3.9940,0.038,0,0.097945,0.044482
42,3.9583,0.038,0,0.086036,0.061306
43,3.8452,0.034,0,0.094328,0.069179
44,3.9702,0.037,0,0.095967,0.073022
45,3.9643,0.035,0,0.100759,0.050684
46,4.0119,0.037,0,0.103150,0.067635
47,3.9226,0.039,0,0.092547,0.039484
48,4.0119,0.035,0,0.094442,0.049074
49,4.1488,0.037,0,0.089590,0.051883
50,3.7083,0.035,0,0.082119,0.033607
51,3.9286,0.036,0,0.091742,0.048401
52,3.9226,0.038,0,0.094392,0.035511
53,4.2619,0.041,0,0.100047,0.045315
54,3.8095,0.035,0,0.088197,0.047388
55,3.8988,0.033,0,0.085419,0.030734
56,3.9524,0.046,0,0.100348,0.049020
57,3.9464,0.035,0,0.086974,0.036759
58,4.0060,0.035,0,0.102651,0.040526
59,3.9107,0.034,0,0.093248,0.044595
60,4.0833,0.042,0,0.099917,0.077460
61,3.9405,0.035,0,0.098621,0.073702
62,3.7857,0.037,0,0.090044,0.048576
63,3.8155,0.032,0,0.070497,0.022954
64,3.9643,0.035,0,0.100230,0.053087
65,4.0060,0.035,0,0.092146,0.028303
66,3.9702,0.037,0,0.094206,0.051090
67,4.0714,0.036,0,0.091744,0.030078
68,3.7976,0.035,0,0.090459,0.047818
69,4.1012,0.037,0,0.097078,0.039057
70,3.9167,0.036,0,0.092246,0.049265
71,3.8929,0.038,0,0.093494,0.051682
72,3.8452,0.035,0,0.085681,0.035780
73,3.8631,0.034,0,0.093959,0.034153
74,3.8393,0.035,0,0.104516,0.052414
75,3.8988,0.037,0,0.076193,0.031723
76,3.9762,0.035,0,0.096223,0.042826
77,3.8512,0.038,0,0.088330,0.027886
78,4.1786,0.045,0,0.098747,0.042508
79,3.7500,0.034,0,0.092746,0.043708
80,4.1012,0.042,0,0.098792,0.044695
81,4.0179,0.038,0,0.094468,0.041058
82,4.0179,0.037,0,0.104999,0.057429
83,4.2738,0.038,0,0.095493,0.053123
84,4.0893,0.036,0,0.099613,0.049722
85,4.0000,0.035,0,0.098459,0.043599
86,3.9762,0.035,0,0.093136,0.045100
87,3.9583,0.038,0,0.090618,0.046605
88,4.2202,0.037,0,0.089907,0.044409
89,3.9345,0.036,0,0.089942,0.047723
90,3.8929,0.040,0,0.088608,0.032965
91,4.1071,0.035,0,0.093427,0.058254
92,3.9940,0.036,0,0.094891,0.040083
93,4.2083,0.038,0,0.104901,0.060328
94,3.9821,0.035,0,0.078328,0.031197
95,3.9643,0.035,0,0.094620,0.038613
96,3.8810,0.036,0,0.083506,0.034863
97,3.9107,0.037,0,0.083431,0.031021
98,3.7738,0.033,0,0.095241,0.053006
99,3.9405,0.036,0,0.103955,0.059074
100,4.0060,0.037,0,0.095733,0.035852
