seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,4.1786,0.039,0,0.125192,0.068755,4.1845,0.035,0,0.085740,0.086024
2,4.2143,0.040,0,0.132813,0.079733,4.2143,0.036,0,0.093360,0.077368
3,3.8810,0.033,0,0.094650,0.040488,3.8869,0.034,0,0.070668,0.040559
4,3.9048,0.035,0,0.106659,0.053998,3.8988,0.036,0,0.084102,0.047405
5,3.8452,0.035,0,0.114116,0.053598,3.8512,0.033,0,0.082200,0.057562
6,4.0000,0.036,0,0.086083,0.037409,3.9940,0.035,0,0.064400,0.043532
7,3.8810,0.035,0,0.100342,0.039787,3.8810,0.040,0,0.073546,0.042431
8,3.8750,0.036,0,0.086682,0.040384,3.8750,0.035,0,0.071502,0.043534
9,4.0714,0.040,0,0.125058,0.075004,4.0833,0.037,0,0.090870,0.068868
10,4.1548,0.041,0,0.115074,0.050571,4.1607,0.040,0,0.086368,0.057151
11,3.9881,0.041,0,0.099123,0.037107,3.9940,0.039,0,0.078259,0.035330
12,4.1726,0.037,0,0.099822,0.039365,4.1726,0.040,0,0.074154,0.048625
13,3.9286,0.036,0,0.093072,0.044697,3.9286,0.036,0,0.071457,0.042764
14,3.8155,0.032,0,0.089580,0.044130,3.8155,0.034,0,0.069994,0.046617
15,3.9881,0.037,0,0.103462,0.060478,3.9881,0.038,0,0.077484,0.065798
16,4.2024,0.038,0,0.114626,0.055687,4.1964,0.035,0,0.086656,0.050281
17,3.9048,0.035,0,0.088617,0.038517,3.9048,0.034,0,0.065865,0.042492
18,4.1607,0.036,0,0.136950,0.076339,4.1607,0.037,0,0.089098,0.075531
19,3.9226,0.036,0,0.095705,0.037833,3.9286,0.037,0,0.073850,0.036459
20,3.5238,0.031,0,0.087719,0.033725,3.5238,0.029,0,0.067979,0.036044
21,3.9524,0.034,0,0.097983,0.049470,3.9524,0.036,0,0.069967,0.045635
22,3.8929,0.035,0,0.098941,0.059107,3.8869,0.036,0,0.071591,0.061918
23,3.8333,0.034,0,0.102593,0.069990,3.8274,0.033,0,0.075123,0.077446
24,4.0774,0.037,0,0.123523,0.051529,4.0714,0.037,0,0.084651,0.054845
25,4.1190,0.037,0,0.096179,0.033371,4.1190,0.040,0,0.073742,0.038219
26,4.1310,0.037,0,0.110835,0.037099,4.1250,0.038,0,0.078764,0.042154
27,3.7560,0.033,0,0.090098,0.042887,3.7560,0.033,0,0.069601,0.045954
28,4.0476,0.037,0,0.091925,0.034735,4.0476,0.038,0,0.071811,0.036780
29,3.7143,0.033,0,0.090299,0.045556,3.7143,0.037,0,0.068254,0.052814
