seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,6.1250,0.063,0,0.528372,4.376726,6.2202,0.077,0,0.202788,1.560558
2,6.2381,0.059,0,0.489719,2.525255,6.2440,0.059,0,0.214235,0.805944
3,5.9286,0.056,0,0.368302,0.909748,6.0417,0.059,0,0.185146,0.541816
4,5.8571,0.058,0,0.355440,0.648682,5.8452,0.061,0,0.178466,0.409872
5,5.8750,0.058,0,0.365318,0.567751,5.8929,0.054,0,0.184293,0.463814
6,5.9167,0.062,0,0.365717,1.104668,5.9107,0.054,0,0.189981,0.437354
7,5.8869,0.055,0,0.369204,0.772005,5.8988,0.060,0,0.173824,0.437802
8,5.9405,0.056,0,0.372456,0.564836,5.9167,0.051,0,0.178868,0.353997
9,6.0417,0.056,0,0.410024,1.728301,6.0893,0.057,0,0.189568,0.807326
10,6.1845,0.102,0,0.484069,3.694748,6.1607,0.056,0,0.221019,1.824327
11,6.0655,0.059,0,0.435864,1.113514,6.0893,0.062,0,0.171812,0.611510
12,6.0298,0.061,0,0.447961,1.659726,6.0000,0.055,0,0.191050,0.474972
13,5.8214,0.059,0,0.333625,0.852546,5.8095,0.059,0,0.162343,0.450751
14,5.8036,0.054,0,0.348249,0.819382,5.8571,0.058,0,0.177983,0.481956
15,5.8571,0.058,0,0.461801,2.857069,6.0952,0.059,0,0.216828,1.030699
16,6.0119,0.057,0,0.426245,0.921930,6.0238,0.056,0,0.194511,0.509849
17,5.9881,0.058,0,0.414832,1.329855,6.0179,0.055,0,0.195895,0.781183
18,6.0893,0.058,0,0.527423,4.349313,6.2738,0.053,0,0.249627,1.940315
19,5.9167,0.055,0,0.352544,0.861194,5.9583,0.055,0,0.198788,0.475983
20,5.5714,0.054,0,0.329455,0.830608,5.6726,0.049,0,0.173177,0.483104
21,5.7500,0.055,0,0.338452,0.600550,5.7262,0.051,0,0.152576,0.335735
22,5.6905,0.059,0,0.282925,0.493284,5.6667,0.054,0,0.155634,0.245036
23,5.8333,0.055,0,0.381973,1.131778,5.8155,0.051,0,0.197372,0.798480
24,5.9464,0.057,0,0.401121,2.404662,6.0179,0.055,0,0.206718,1.282954
25,6.1667,0.055,0,0.469002,1.441020,6.1607,0.059,0,0.204627,0.528001
26,5.8929,0.060,0,0.368178,0.961420,5.9048,0.054,0,0.181121,0.659382
27,5.8155,0.059,0,0.335653,0.669585,5.8155,0.052,0,0.157185,0.331739
28,5.8690,0.055,0,0.387552,0.989437,5.8988,0.055,0,0.181804,0.325906
29,5.6786,0.054,0,0.307419,0.398270,5.7083,0.058,0,0.164088,0.315799
30,6.1667,0.060,0,0.448702,1.817458,6.1726,0.069,0,0.193352,0.732390
31,6.1190,0.059,0,0.485265,2.481236,6.1488,0.058,0,0.185958,0.435487
32,6.2440,0.059,0,0.528601,4.703440,6.3988,0.062,0,0.246675,1.253221
33,5.8095,0.056,0,0.340516,0.517900,5.8095,0.052,0,0.162701,0.279579
34,5.7202,0.057,0,0.320541,0.455744,5.7143,0.053,0,0.167571,0.286396
35,6.0238,0.055,0,0.349727,0.545259,6.0357,0.056,0,0.181581,0.357654
36,6.0833,0.057,0,0.438517,1.492583,6.1667,0.055,0,0.208400,0.966560
37,6.0298,0.056,0,0.472084,1.564585,6.0417,0.056,0,0.191537,0.819571
38,5.7381,0.052,0,0.334494,0.616917,5.7560,0.055,0,0.154973,0.289921
39,6.0417,0.059,0,0.427053,1.026610,6.0000,0.057,0,0.196001,0.362787
40,6.0417,0.064,0,0.429399,1.311965,6.0655,0.060,0,0.197575,0.637550
41,5.9821,0.064,0,0.398285,1.268700,5.9524,0.054,0,0.186282,0.462370
42,5.8810,0.054,0,0.356029,0.630195,5.8690,0.055,0,0.179403,0.363976
43,5.7917,0.051,0,0.328794,0.648424,5.7798,0.052,0,0.155737,0.294325
44,6.0774,0.059,0,0.432690,1.188867,6.0893,0.061,0,0.194166,0.573768
45,6.0417,0.057,0,0.429295,1.312672,6.0714,0.056,0,0.204444,0.703077
46,5.9940,0.057,0,0.411598,1.417027,5.9821,0.053,0,0.186575,0.558773
47,5.8750,0.056,0,0.357830,0.625168,5.8869,0.052,0,0.179179,0.439243
48,6.0655,0.061,0,0.432559,1.404754,6.1131,0.061,0,0.195448,0.535695
49,6.0893,0.062,0,0.445207,2.685122,6.2857,0.057,0,0.198999,1.139902
50,5.7083,0.071,0,0.353358,0.666128,5.7440,0.053,0,0.182030,0.432078
51,6.0357,0.063,0,0.434439,1.900369,6.1310,0.057,0,0.225691,1.304103
52,5.9643,0.077,0,0.369253,0.722884,5.9940,0.056,0,0.180771,0.382846
53,6.1369,0.061,0,0.529516,4.364772,6.3274,0.058,0,0.231188,1.578708
54,5.8214,0.053,0,0.331626,0.371574,5.8393,0.054,0,0.175316,0.278204
55,5.7798,0.055,0,0.330657,0.863600,5.7917,0.059,0,0.160374,0.499725
56,6.0595,0.062,0,0.416416,1.857575,6.2321,0.055,0,0.198985,0.844154
57,5.8393,0.057,0,0.360456,0.877894,5.8631,0.058,0,0.189956,0.553415
58,5.8452,0.056,0,0.344364,0.868288,5.8393,0.056,0,0.180897,0.518470
59,5.9048,0.055,0,0.394988,1.588087,5.9881,0.054,0,0.184114,0.738946
60,5.9524,0.055,0,0.391111,1.363152,5.9583,0.054,0,0.179433,0.502794
61,6.0000,0.057,0,0.418553,1.543012,6.0119,0.054,0,0.194233,0.770409
62,5.7202,0.061,0,0.313058,0.702759,5.6667,0.050,0,0.170110,0.382160
63,5.8036,0.056,0,0.333896,0.601421,5.8512,0.052,0,0.172338,0.357014
64,5.7143,0.051,0,0.348711,0.652908,5.7143,0.050,0,0.178718,0.427330
65,5.9167,0.055,0,0.445977,2.372336,6.0536,0.053,0,0.199777,0.924178
66,6.0714,0.054,0,0.398428,1.063780,6.0476,0.053,0,0.180736,0.493583
67,5.9821,0.058,0,0.463963,2.938363,6.1845,0.054,0,0.202936,0.859282
68,5.8393,0.052,0,0.355093,0.926021,5.8810,0.055,0,0.183904,0.497099
69,6.0774,0.065,0,0.486469,2.167939,6.1250,0.058,0,0.190854,0.538512
70,5.7619,0.054,0,0.341326,0.626938,5.7738,0.053,0,0.169321,0.324443
71,5.9107,0.058,0,0.422803,1.376393,5.8988,0.055,0,0.172787,0.333616
72,5.7560,0.055,0,0.301148,0.393119,5.7857,0.052,0,0.168343,0.333095
73,5.7381,0.054,0,0.284562,0.326628,5.7202,0.053,0,0.157527,0.282849
74,5.8095,0.053,0,0.362000,0.679595,5.8512,0.055,0,0.178205,0.450389
75,5.9345,0.055,0,0.355892,0.904288,5.9286,0.056,0,0.168418,0.411471
76,6.0417,0.060,0,0.424654,1.605435,6.0595,0.056,0,0.206730,0.993785
77,5.8929,0.058,0,0.345432,0.731531,5.9286,0.057,0,0.169927,0.433604
78,6.1250,0.058,0,0.461600,2.287984,6.1548,0.054,0,0.207889,0.996775
79,5.7679,0.052,0,0.299805,0.342699,5.7738,0.053,0,0.155206,0.263228
80,5.9405,0.057,0,0.378610,0.842462,5.9345,0.055,0,0.180355,0.522401
81,5.8155,0.056,0,0.341096,0.659471,5.8631,0.052,0,0.166066,0.406329
82,5.9464,0.056,0,0.491802,2.473495,6.0179,0.061,0,0.205456,0.795183
83,6.1131,0.061,0,0.505784,3.802673,6.2738,0.059,0,0.203430,0.668304
84,6.0714,0.055,0,0.477391,2.598104,6.2976,0.056,0,0.220012,0.690554
85,5.9345,0.055,0,0.426717,1.708431,5.9107,0.058,0,0.178575,0.705058
86,5.7619,0.053,0,0.342121,0.556282,5.7976,0.052,0,0.168911,0.359673
87,5.8095,0.055,0,0.347642,0.613182,5.8393,0.058,0,0.169218,0.504483
88,6.0774,0.056,0,0.530862,3.868157,6.2024,0.057,0,0.204086,0.840805
89,5.8988,0.057,0,0.352426,0.530206,5.9167,0.055,0,0.177856,0.398750
90,5.9762,0.057,0,0.389172,1.608634,6.0000,0.055,0,0.198674,0.846179
91,6.0119,0.059,0,0.421425,1.310776,6.0595,0.053,0,0.188434,0.573967
92,5.9702,0.056,0,0.352987,0.622476,5.9762,0.053,0,0.180961,0.464399
93,6.1845,0.064,0,0.492214,2.724686,6.2619,0.055,0,0.217141,1.325327
94,5.9940,0.054,0,0.420623,2.652688,6.1488,0.054,0,0.228526,1.560622
95,5.8988,0.054,0,0.379535,0.877555,5.9107,0.053,0,0.185577,0.501058
96,5.7798,0.056,0,0.336564,0.523557,5.7738,0.053,0,0.162832,0.270108
97,6.0476,0.064,0,0.443217,1.715930,5.9583,0.058,0,0.168519,0.387813
98,5.7619,0.055,0,0.335504,0.576862,5.7321,0.051,0,0.174038,0.414487
99,5.9762,0.058,0,0.406679,0.992222,6.0060,0.055,0,0.201087,0.531287
100,5.9524,0.065,0,0.405491,0.722398,5.9286,0.058,0,0.191133,0.411291
