seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,5.2321,0.328,0,0.419917,0.258206,5.2321,0.188,0,0.269546,0.186667
2,5.2738,0.318,0,0.400532,0.155007,5.2917,0.189,0,0.238770,0.147261
3,4.8869,0.303,0,0.267145,0.087345,4.8869,0.172,0,0.188334,0.086101
4,4.8095,0.291,0,0.256547,0.088905,4.7976,0.165,0,0.186802,0.073643
5,4.8452,0.296,0,0.342831,0.125478,4.8571,0.164,0,0.208730,0.110779
6,4.9762,0.304,0,0.295642,0.095385,4.9940,0.171,0,0.208616,0.093069
7,4.9107,0.291,0,0.300132,0.092769,4.9167,0.170,0,0.213939,0.092162
8,4.9345,0.294,0,0.288362,0.100068,4.9286,0.177,0,0.190007,0.100401
9,5.0417,0.300,0,0.380860,0.234063,5.0536,0.179,0,0.220632,0.133764
10,5.0893,0.321,0,0.321803,0.107876,5.0833,0.181,0,0.214294,0.153639
11,5.0893,0.327,0,0.346322,0.151610,5.0774,0.174,0,0.223260,0.115544
12,5.1131,0.319,0,0.318937,0.134629,5.1071,0.206,0,0.213579,0.087089
13,4.8988,0.285,0,0.320852,0.094596,4.8869,0.165,0,0.209772,0.098911
14,4.7917,0.272,0,0.271447,0.073301,4.7798,0.230,0,0.197267,0.099717
15,5.0179,0.308,0,0.377820,0.155138,5.0298,0.169,0,0.236059,0.134148
16,5.1190,0.307,0,0.315770,0.141505,5.1131,0.175,0,0.214787,0.116383
17,4.9821,0.300,0,0.368270,0.149101,5.0000,0.174,0,0.235471,0.102674
18,5.2381,0.334,0,0.463584,0.259306,5.2857,0.184,0,0.264929,0.180118
19,4.8452,0.283,0,0.261091,0.072842,4.8571,0.168,0,0.186510,0.080016
20,4.6131,0.286,0,0.274492,0.099297,4.6190,0.150,0,0.177174,0.092463
21,4.8333,0.280,0,0.278283,0.127469,4.8274,0.165,0,0.196940,0.090530
22,4.7500,0.274,0,0.238402,0.069045,4.7440,0.163,0,0.185748,0.098546
23,4.8571,0.288,0,0.364791,0.241266,4.9107,0.167,0,0.232213,0.203247
24,5.0714,0.293,0,0.338631,0.146583,5.0536,0.170,0,0.215965,0.140277
25,5.2381,0.314,0,0.321215,0.109582,5.2381,0.180,0,0.223818,0.106625
26,4.9762,0.307,0,0.331186,0.115039,5.0060,0.170,0,0.224441,0.121076
27,4.8452,0.281,0,0.321585,0.125332,4.8274,0.163,0,0.195785,0.105508
28,4.8988,0.297,0,0.284667,0.095080,4.8988,0.168,0,0.198329,0.088318
29,4.6726,0.274,0,0.271237,0.075859,4.6845,0.152,0,0.175942,0.086284
30,5.0893,0.325,0,0.331124,0.097932,5.0774,0.177,0,0.213601,0.116510
31,5.1667,0.313,0,0.314446,0.097113,5.1667,0.182,0,0.226457,0.084031
32,5.3810,0.322,0,0.391801,0.152237,5.3750,0.185,0,0.234663,0.137740
33,4.8631,0.272,0,0.273688,0.075484,4.8690,0.168,0,0.186465,0.072655
34,4.7500,0.275,0,0.255474,0.090052,4.7500,0.156,0,0.183095,0.105944
35,4.9881,0.290,0,0.272749,0.098485,4.9821,0.164,0,0.190493,0.099068
36,5.1250,0.309,0,0.358593,0.129436,5.1369,0.180,0,0.229538,0.098994
37,4.9940,0.310,0,0.369852,0.129347,4.9940,0.194,0,0.220761,0.125095
38,4.7381,0.273,0,0.253488,0.084713,4.7381,0.163,0,0.174572,0.087617
39,5.0298,0.303,0,0.311058,0.109882,4.9940,0.178,0,0.202426,0.096284
40,5.1071,0.298,0,0.356827,0.154825,5.1131,0.174,0,0.222151,0.139129
41,4.9048,0.307,0,0.296968,0.123521,4.8988,0.174,0,0.215227,0.116586
42,4.9464,0.286,0,0.294119,0.129743,4.9464,0.169,0,0.207719,0.086738
43,4.8988,0.282,0,0.282299,0.100682,4.8988,0.162,0,0.202241,0.104522
44,5.0476,0.300,0,0.356806,0.154007,5.0595,0.174,0,0.209741,0.130976
45,5.0119,0.290,0,0.377558,0.164320,5.0179,0.169,0,0.221150,0.125337
46,4.9524,0.308,0,0.330879,0.148004,4.9524,0.185,0,0.219968,0.130141
47,4.8393,0.286,0,0.305558,0.114316,4.8393,0.167,0,0.221919,0.117571
48,5.1071,0.321,0,0.371522,0.117714,5.1071,0.182,0,0.214519,0.123488
49,5.2321,0.321,0,0.384088,0.221011,5.2500,0.180,0,0.238348,0.136378
50,4.6845,0.277,0,0.250696,0.073717,4.6905,0.164,0,0.196590,0.096325
51,5.1369,0.314,0,0.375277,0.166694,5.1488,0.183,0,0.224202,0.147388
52,4.9345,0.293,0,0.290561,0.084820,4.9226,0.180,0,0.200719,0.099049
53,5.3393,0.327,0,0.402160,0.197886,5.3333,0.193,0,0.245581,0.149185
54,4.8512,0.295,0,0.275483,0.088659,4.8571,0.169,0,0.197706,0.086020
55,4.8274,0.284,0,0.291650,0.099477,4.8214,0.179,0,0.196504,0.084145
56,5.1667,0.333,0,0.387173,0.130908,5.1607,0.190,0,0.241238,0.172650
57,4.7857,0.308,0,0.282231,0.076361,4.7798,0.160,0,0.189675,0.075239
58,4.9643,0.283,0,0.344313,0.119145,4.9345,0.167,0,0.234028,0.106557
59,4.9702,0.288,0,0.321100,0.116042,4.9702,0.166,0,0.207487,0.096787
60,5.0952,0.293,0,0.350129,0.139934,5.1071,0.169,0,0.214363,0.124054
61,5.0952,0.302,0,0.394909,0.199942,5.0893,0.174,0,0.241172,0.196544
62,4.7500,0.302,0,0.289070,0.143455,4.7440,0.169,0,0.202206,0.123069
63,4.7976,0.265,0,0.267445,0.079656,4.7857,0.155,0,0.181770,0.076488
64,4.8631,0.282,0,0.319347,0.092163,4.8512,0.163,0,0.210250,0.093101
65,5.0952,0.317,0,0.417364,0.177445,5.1131,0.176,0,0.232607,0.221403
66,4.9643,0.311,0,0.266087,0.090998,4.9762,0.179,0,0.205876,0.096235
67,5.1012,0.313,0,0.290581,0.110947,5.1071,0.173,0,0.203243,0.080314
68,4.8214,0.283,0,0.287896,0.103906,4.8095,0.164,0,0.186781,0.090333
69,5.1250,0.368,0,0.353931,0.125896,5.1310,0.182,0,0.222547,0.118580
70,4.9583,0.300,0,0.317611,0.085610,4.9524,0.170,0,0.205437,0.107434
71,4.9286,0.315,0,0.305741,0.109751,4.8988,0.181,0,0.191267,0.106436
72,4.7560,0.291,0,0.244336,0.067037,4.7500,0.160,0,0.183414,0.072506
73,4.8155,0.290,0,0.258309,0.072909,4.8155,0.168,0,0.190842,0.064857
74,4.8155,0.286,0,0.281737,0.096389,4.8155,0.161,0,0.211630,0.129554
75,4.8810,0.302,0,0.273380,0.085047,4.8631,0.166,0,0.184541,0.080493
76,5.0893,0.316,0,0.442843,0.116857,5.0893,0.184,0,0.261672,0.150715
77,4.8214,0.290,0,0.274250,0.098717,4.8333,0.166,0,0.200952,0.108039
78,5.1071,0.305,0,0.333137,0.187345,5.1071,0.176,0,0.230393,0.167594
79,4.7143,0.270,0,0.236924,0.077077,4.7143,0.157,0,0.176658,0.079291
80,5.0000,0.312,0,0.310138,0.131299,5.0000,0.171,0,0.212130,0.152723
81,4.9048,0.296,0,0.323864,0.122516,4.9048,0.180,0,0.201694,0.106813
82,4.9762,0.311,0,0.366728,0.161936,4.9583,0.174,0,0.229453,0.162634
83,5.3214,0.350,0,0.372194,0.154530,5.3214,0.186,0,0.228721,0.117101
84,5.1607,0.340,0,0.383769,0.083640,5.1548,0.199,0,0.232550,0.087715
85,5.0774,0.316,0,0.405001,0.173930,5.0833,0.177,0,0.230885,0.171388
86,4.8155,0.314,0,0.273571,0.103917,4.8214,0.161,0,0.193665,0.099748
87,4.7619,0.282,0,0.254399,0.111862,4.7560,0.166,0,0.180947,0.099579
88,5.2857,0.330,0,0.413509,0.168777,5.2917,0.188,0,0.234733,0.159986
89,4.8750,0.290,0,0.291525,0.103332,4.8869,0.168,0,0.201130,0.099312
90,4.9464,0.385,0,0.349981,0.117578,4.9107,0.172,0,0.202118,0.095533
91,5.0774,0.295,0,0.312792,0.137349,5.0714,0.174,0,0.209823,0.124794
92,4.9821,0.305,0,0.299734,0.100368,4.9643,0.169,0,0.203887,0.108361
93,5.2560,0.332,0,0.420248,0.213330,5.2560,0.182,0,0.242770,0.154666
94,5.1726,0.321,0,0.434710,0.184785,5.2262,0.193,0,0.252629,0.215261
95,4.8988,0.283,0,0.291334,0.083198,4.8988,0.165,0,0.192664,0.100436
96,4.9464,0.294,0,0.315028,0.079863,4.9524,0.168,0,0.198406,0.097004
97,4.9702,0.336,0,0.297855,0.082848,4.9405,0.178,0,0.194829,0.079975
98,4.6964,0.278,0,0.260068,0.080413,4.6905,0.157,0,0.192514,0.092411
99,5.0000,0.318,0,0.324673,0.109089,5.0000,0.180,0,0.217007,0.102329
100,4.9345,0.304,0,0.309587,0.085454,4.9345,0.175,0,0.207064,0.084643
