seed,throughput,cpu_time,deadlocked
1,3.4167,0.123,0
2,3.4464,0.127,0
3,3.4762,0.125,0
4,3.3393,0.114,0
5,3.2500,0.128,0
6,3.4702,0.134,0
7,3.4405,0.126,0
8,3.3333,0.126,0
9,3.2798,0.128,0
10,3.6131,0.128,0
11,3.3274,0.122,0
12,3.5060,0.125,0
13,3.3274,0.114,0
14,3.5476,0.120,0
15,3.6429,0.127,0
16,3.4107,0.120,0
17,3.2976,0.123,0
18,3.4821,0.127,0
19,3.5357,0.119,0
20,3.4107,0.112,0
21,3.6012,0.116,0
22,3.2321,0.114,0
23,3.4286,0.118,0
24,3.3929,0.124,0
25,3.3869,0.125,0
26,3.5655,0.119,0
27,3.3810,0.125,0
28,3.4107,0.120,0
29,3.5060,0.117,0
30,3.3690,0.127,0
31,3.3274,0.131,0
32,3.2798,0.128,0
33,3.4524,0.121,0
34,3.5000,0.113,0
35,3.5952,0.121,0
36,3.5417,0.128,0
37,3.4821,0.124,0
38,3.5238,0.116,0
39,3.3095,0.124,0
40,3.4583,0.124,0
41,3.5119,0.120,0
42,3.5119,0.121,0
43,3.4524,0.115,0
44,3.3452,0.123,0
45,3.4881,0.126,0
46,3.5952,0.128,0
47,3.3333,0.116,0
48,3.4405,0.124,0
49,3.4702,0.128,0
50,3.4940,0.115,0
51,3.4762,0.125,0
52,3.3512,0.121,0
53,3.3690,0.127,0
54,3.2976,0.117,0
55,3.3750,0.115,0
56,3.1429,0.123,0
57,3.2619,0.117,0
58,3.3988,0.119,0
59,3.6012,0.124,0
60,3.3155,0.114,0
61,3.3988,0.122,0
62,3.3214,0.116,0
63,3.4405,0.121,0
64,3.3274,0.124,0
65,3.4167,0.130,0
66,3.3036,0.126,0
67,3.4405,0.127,0
68,3.3988,0.123,0
69,3.3571,0.125,0
70,3.5833,0.119,0
71,3.5298,0.123,0
72,3.3095,0.115,0
73,3.2500,0.117,0
74,3.5714,0.119,0
75,3.4583,0.116,0
76,3.5179,0.121,0
77,3.3036,0.128,0
78,3.4464,0.126,0
79,3.2679,0.118,0
80,3.4286,0.124,0
81,3.4940,0.119,0
82,3.4940,0.125,0
83,3.3750,0.134,0
84,3.5179,0.128,0
85,3.4405,0.134,0
86,3.5476,0.129,0
87,3.3512,0.120,0
88,3.5655,0.130,0
89,3.5179,0.128,0
90,3.3929,0.120,0
91,3.3512,0.127,0
92,3.4940,0.129,0
93,3.6190,0.120,0
94,3.2143,0.126,0
95,3.3095,0.121,0
96,3.3810,0.120,0
97,3.2857,0.128,0
98,3.5893,0.121,0
99,3.6071,0.120,0
100,3.4286,0.132,0
