seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,2.3571,0.063,0,0.062378,0.010252,2.3571,0.065,0,0.058472,0.010376
2,2.0119,0.055,0,0.042913,0.009927,2.0119,0.059,0,0.041488,0.009663
3,1.8452,0.055,0,0.040008,0.007103,1.8452,0.056,0,0.038991,0.007059
4,1.9405,0.055,0,0.052248,0.007140,1.9405,0.057,0,0.046602,0.007721
5,1.9345,0.051,0,0.052145,0.006152,1.9345,0.053,0,0.046316,0.006587
6,2.1429,0.059,0,0.055978,0.006619,2.1429,0.062,0,0.049938,0.008630
7,2.0060,0.055,0,0.043211,0.005800,2.0060,0.056,0,0.039445,0.006698
8,1.8750,0.051,0,0.039009,0.004292,1.8750,0.053,0,0.037193,0.004901
9,2.0298,0.054,0,0.044125,0.009612,2.0298,0.055,0,0.041942,0.010022
10,2.3274,0.064,0,0.063059,0.010133,2.3274,0.066,0,0.056902,0.011484
11,1.9643,0.054,0,0.052323,0.006721,1.9643,0.055,0,0.048240,0.008739
12,2.1429,0.059,0,0.047123,0.005783,2.1429,0.062,0,0.045033,0.006078
13,1.9821,0.056,0,0.055030,0.010505,1.9821,0.056,0,0.052594,0.010396
14,1.9464,0.052,0,0.045466,0.008287,1.9464,0.054,0,0.042678,0.008380
15,1.9524,0.054,0,0.047198,0.005731,1.9524,0.055,0,0.043756,0.006556
16,2.0476,0.059,0,0.045799,0.008223,2.0476,0.061,0,0.043519,0.008411
17,1.9167,0.057,0,0.043449,0.006165,1.9167,0.055,0,0.040348,0.006835
18,2.0893,0.058,0,0.047916,0.005673,2.0893,0.062,0,0.048132,0.009448
19,2.0476,0.058,0,0.055051,0.007806,2.0476,0.058,0,0.050440,0.008779
20,1.8095,0.050,0,0.041149,0.006081,1.8095,0.051,0,0.038316,0.006525
21,2.0357,0.057,0,0.045486,0.004675,2.0357,0.057,0,0.041316,0.004870
22,1.9107,0.056,0,0.046359,0.006516,1.9107,0.051,0,0.043007,0.007971
23,1.8810,0.052,0,0.047594,0.009514,1.8810,0.056,0,0.042861,0.009564
24,1.8690,0.052,0,0.042900,0.007395,1.8690,0.053,0,0.041181,0.007992
25,2.0655,0.060,0,0.054617,0.008693,2.0655,0.062,0,0.049523,0.009262
26,2.1369,0.062,0,0.053571,0.009135,2.1369,0.060,0,0.049045,0.009372
27,1.8095,0.053,0,0.041662,0.008340,1.8095,0.050,0,0.039602,0.008340
28,2.1250,0.057,0,0.047719,0.008608,2.1250,0.061,0,0.044475,0.009048
29,1.8214,0.057,0,0.052240,0.010236,1.8214,0.053,0,0.046385,0.012998
30,2.1131,0.059,0,0.057370,0.010027,2.1131,0.061,0,0.051851,0.010140
31,2.1190,0.058,0,0.046146,0.006912,2.1190,0.061,0,0.044921,0.006813
32,2.1607,0.059,0,0.051175,0.005925,2.1607,0.061,0,0.047616,0.005925
33,1.8631,0.051,0,0.046186,0.007182,1.8631,0.052,0,0.041733,0.007037
34,2.0238,0.056,0,0.057368,0.008293,2.0238,0.055,0,0.050386,0.009312
35,1.9881,0.054,0,0.053095,0.011838,1.9881,0.057,0,0.049491,0.013014
36,2.0119,0.055,0,0.049666,0.011785,2.0119,0.057,0,0.043683,0.013206
37,2.1012,0.058,0,0.055967,0.007403,2.1012,0.060,0,0.051199,0.008001
38,1.8095,0.051,0,0.047477,0.007232,1.8095,0.052,0,0.040892,0.007518
39,2.0238,0.055,0,0.044522,0.006433,2.0238,0.058,0,0.041577,0.006954
40,2.1012,0.060,0,0.061010,0.009151,2.1012,0.060,0,0.054805,0.009981
41,2.0119,0.056,0,0.052782,0.006639,2.0060,0.056,0,0.049191,0.006135
42,1.9940,0.057,0,0.051782,0.005258,1.9940,0.058,0,0.044432,0.005585
43,2.0060,0.061,0,0.048486,0.009024,2.0060,0.059,0,0.045725,0.009724
44,2.0655,0.057,0,0.049384,0.010761,2.0714,0.059,0,0.046059,0.011288
45,2.0000,0.053,0,0.045824,0.007877,2.0000,0.058,0,0.043793,0.008844
46,2.1071,0.057,0,0.055752,0.006002,2.1071,0.063,0,0.052342,0.008309
47,1.9464,0.056,0,0.043019,0.007812,1.9464,0.053,0,0.039942,0.008005
48,2.0655,0.058,0,0.050760,0.011297,2.0655,0.059,0,0.048412,0.011424
49,1.8810,0.051,0,0.043176,0.006674,1.8810,0.052,0,0.041707,0.006837
50,1.9226,0.054,0,0.040523,0.005216,1.9226,0.058,0,0.037536,0.005304
51,1.9405,0.055,0,0.053423,0.008611,1.9405,0.056,0,0.050354,0.009956
52,2.0595,0.055,0,0.046066,0.008327,2.0595,0.059,0,0.043909,0.010038
53,2.1012,0.055,0,0.048824,0.009379,2.1012,0.057,0,0.047103,0.009411
54,1.7857,0.048,0,0.046757,0.008069,1.7857,0.053,0,0.041830,0.008630
55,2.0000,0.055,0,0.046388,0.007632,2.0000,0.059,0,0.044658,0.007632
56,2.0119,0.055,0,0.053252,0.009288,2.0119,0.057,0,0.050829,0.009570
57,2.1369,0.057,0,0.058445,0.009810,2.1369,0.058,0,0.052118,0.010545
58,2.0476,0.056,0,0.054397,0.008890,2.0476,0.057,0,0.049323,0.011394
59,1.8155,0.049,0,0.035687,0.002711,1.8155,0.077,0,0.032554,0.003188
60,1.9524,0.052,0,0.053012,0.011322,1.9524,0.056,0,0.044251,0.012174
61,1.9345,0.067,0,0.058876,0.009573,1.9345,0.081,0,0.054853,0.010178
62,1.9167,0.082,0,0.044753,0.007244,1.9167,0.060,0,0.038538,0.007752
63,1.8452,0.049,0,0.039673,0.007937,1.8452,0.058,0,0.036663,0.009278
64,1.9524,0.061,0,0.052234,0.006145,1.9524,0.060,0,0.049262,0.008060
65,1.8929,0.058,0,0.044416,0.007156,1.8929,0.056,0,0.041038,0.008190
66,1.9524,0.054,0,0.045160,0.006560,1.9524,0.070,0,0.042738,0.007094
67,2.0238,0.056,0,0.052113,0.006257,2.0179,0.065,0,0.049083,0.006582
68,1.9464,0.058,0,0.049552,0.006974,1.9464,0.054,0,0.046987,0.007174
69,1.9881,0.061,0,0.047274,0.007690,1.9881,0.066,0,0.042948,0.007036
70,1.9940,0.064,0,0.055392,0.011145,2.0000,0.070,0,0.048491,0.012717
71,2.0179,0.056,0,0.046463,0.008277,2.0179,0.057,0,0.041393,0.009088
72,1.9702,0.056,0,0.052277,0.008581,1.9702,0.059,0,0.049747,0.008581
73,1.9583,0.056,0,0.040501,0.004291,1.9583,0.057,0,0.038811,0.004283
74,1.8095,0.050,0,0.045880,0.009337,1.8095,0.052,0,0.040728,0.011139
75,2.0476,0.061,0,0.045720,0.007946,2.0476,0.059,0,0.042266,0.008920
76,2.0833,0.059,0,0.050297,0.007425,2.0833,0.063,0,0.045273,0.007803
77,2.0000,0.056,0,0.045695,0.006523,2.0000,0.057,0,0.041992,0.007253
78,2.1548,0.057,0,0.048988,0.008233,2.1548,0.064,0,0.046326,0.008672
79,1.9167,0.055,0,0.044101,0.010704,1.9167,0.054,0,0.042462,0.010704
80,2.1310,0.062,0,0.051166,0.006423,2.1310,0.063,0,0.046197,0.006858
81,1.9881,0.054,0,0.042110,0.006307,1.9881,0.059,0,0.041880,0.006639
82,2.0714,0.064,0,0.052260,0.011378,2.0714,0.064,0,0.047765,0.012580
83,2.1131,0.063,0,0.046983,0.003982,2.1131,0.064,0,0.044734,0.004355
84,1.9881,0.061,0,0.047412,0.006356,1.9881,0.065,0,0.044632,0.006796
85,2.0833,0.066,0,0.043818,0.006037,2.0774,0.071,0,0.041308,0.006039
86,1.9345,0.056,0,0.058556,0.010230,1.9345,0.053,0,0.048703,0.010697
87,1.9405,0.058,0,0.038032,0.005456,1.9405,0.057,0,0.036432,0.005457
88,2.0774,0.057,0,0.048617,0.007387,2.0774,0.074,0,0.044561,0.007981
89,1.9762,0.056,0,0.052650,0.007194,1.9762,0.059,0,0.048913,0.008256
90,2.1964,0.074,0,0.054580,0.007760,2.1964,0.070,0,0.049842,0.008072
91,1.8929,0.057,0,0.052214,0.013298,1.8988,0.061,0,0.044769,0.013782
92,2.0476,0.058,0,0.052504,0.009774,2.0476,0.060,0,0.051233,0.008996
93,2.1845,0.068,0,0.060433,0.009571,2.1845,0.063,0,0.054581,0.009953
94,1.8512,0.055,0,0.037093,0.003721,1.8512,0.054,0,0.037363,0.003783
95,1.8036,0.047,0,0.044909,0.005137,1.7976,0.050,0,0.040620,0.005058
96,2.0417,0.061,0,0.052593,0.010992,2.0417,0.065,0,0.049073,0.008191
97,2.0000,0.061,0,0.044419,0.007609,2.0000,0.064,0,0.040204,0.008994
98,2.0000,0.056,0,0.053563,0.009434,2.0000,0.061,0,0.048475,0.009590
99,1.8690,0.061,0,0.051622,0.009375,1.8690,0.069,0,0.047562,0.011038
100,2.0476,0.070,0,0.044249,0.006213,2.0476,0.063,0,0.043273,0.006213
