seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,5.7619,0.748,0,0.727422,0.525006,5.7321,0.204,0,0.355590,0.418273
2,5.7381,0.706,0,0.530276,0.398783,5.7440,0.202,0,0.307313,0.275653
3,5.4464,0.618,0,0.408934,0.166543,5.4881,0.192,0,0.245942,0.196445
4,5.3690,0.667,0,0.426958,0.153388,5.3571,0.189,0,0.241489,0.185278
5,5.3750,0.612,0,0.453855,0.195066,5.3810,0.186,0,0.264741,0.152108
6,5.5298,0.668,0,0.413504,0.168856,5.5357,0.196,0,0.262422,0.154758
7,5.4107,0.614,0,0.493709,0.175601,5.3929,0.190,0,0.257440,0.153104
8,5.4464,0.666,0,0.401513,0.193788,5.4286,0.194,0,0.251511,0.151650
9,5.5595,0.643,0,0.492157,0.406653,5.5893,0.195,0,0.293061,0.343995
10,5.6607,0.713,0,0.636699,0.568286,5.6131,0.205,0,0.305729,0.156391
11,5.6250,0.665,0,0.520604,0.221698,5.6012,0.196,0,0.289481,0.226253
12,5.6429,0.695,0,0.490857,0.209773,5.6131,0.199,0,0.278471,0.157841
13,5.2738,0.592,0,0.411532,0.184510,5.2798,0.193,0,0.235129,0.152938
14,5.3155,0.593,0,0.381217,0.198918,5.3452,0.183,0,0.243178,0.142467
15,5.5298,0.697,0,0.731741,0.398867,5.5655,0.194,0,0.300619,0.326965
16,5.5536,0.652,0,0.454210,0.231613,5.5476,0.194,0,0.268564,0.176421
17,5.5417,0.636,0,0.582130,0.261018,5.5595,0.197,0,0.283830,0.245103
18,5.7619,0.711,0,0.924862,0.589205,5.7857,0.205,0,0.399432,0.379087
19,5.4345,0.633,0,0.418371,0.142195,5.4286,0.191,0,0.246746,0.127180
20,5.1190,0.568,0,0.355174,0.141737,5.1488,0.175,0,0.234985,0.144302
21,5.2500,0.598,0,0.348667,0.174606,5.2262,0.180,0,0.241946,0.163894
22,5.2440,0.603,0,0.369909,0.186664,5.2202,0.177,0,0.224886,0.155844
23,5.4167,0.643,0,0.607135,0.422924,5.4167,0.189,0,0.328765,0.354073
24,5.5000,0.654,0,0.658331,0.423036,5.5060,0.194,0,0.286305,0.244350
25,5.6488,0.716,0,0.496386,0.183337,5.6786,0.203,0,0.267961,0.149663
26,5.5417,0.681,0,0.493606,0.232483,5.5238,0.203,0,0.276343,0.195161
27,5.3393,0.617,0,0.420599,0.230126,5.3155,0.190,0,0.229701,0.176797
28,5.3512,0.606,0,0.410639,0.156131,5.3571,0.191,0,0.253722,0.164544
29,5.2083,0.583,0,0.353625,0.165684,5.2083,0.176,0,0.228569,0.103908
30,5.6190,0.658,0,0.553067,0.314439,5.5833,0.195,0,0.273197,0.189812
31,5.7083,0.779,0,0.482223,0.274253,5.6964,0.212,0,0.276895,0.174921
32,5.9286,0.691,0,0.669229,0.434379,5.9226,0.212,0,0.315807,0.269860
33,5.3750,0.617,0,0.372098,0.150228,5.3750,0.189,0,0.236988,0.140000
34,5.2440,0.575,0,0.369233,0.148935,5.2500,0.179,0,0.227106,0.106068
35,5.5833,0.630,0,0.415701,0.158219,5.5774,0.193,0,0.254539,0.161234
36,5.6607,0.698,0,0.760771,0.249914,5.7143,0.202,0,0.315568,0.226794
37,5.4881,0.669,0,0.479705,0.327715,5.4881,0.199,0,0.287935,0.201035
38,5.2798,0.625,0,0.356217,0.158758,5.2917,0.182,0,0.241937,0.145904
39,5.5774,0.667,0,0.503165,0.200907,5.5476,0.200,0,0.263636,0.186957
40,5.6131,0.667,0,0.526251,0.351705,5.6190,0.213,0,0.288788,0.225281
41,5.4464,0.628,0,0.456453,0.237781,5.4524,0.196,0,0.259480,0.175571
42,5.4167,0.641,0,0.449911,0.146814,5.4167,0.193,0,0.261135,0.161641
43,5.3750,0.602,0,0.411043,0.167712,5.3631,0.188,0,0.250173,0.149540
44,5.5238,0.655,0,0.495832,0.304048,5.5536,0.198,0,0.281014,0.221946
45,5.5714,0.638,0,0.641779,0.298671,5.5774,0.198,0,0.304118,0.215310
46,5.4881,0.637,0,0.538841,0.298687,5.5357,0.207,0,0.296624,0.191390
47,5.3631,0.615,0,0.448027,0.170311,5.3631,0.185,0,0.260599,0.161990
48,5.6250,0.661,0,0.580887,0.244754,5.6071,0.203,0,0.296362,0.186477
49,5.7738,0.700,0,0.593578,0.558175,5.7679,0.204,0,0.309919,0.300564
50,5.2321,0.604,0,0.427717,0.229271,5.2321,0.184,0,0.248624,0.154644
51,5.6845,0.682,0,0.618947,0.357800,5.6726,0.204,0,0.289699,0.337964
52,5.4940,0.680,0,0.488944,0.155582,5.4821,0.194,0,0.262519,0.161770
53,5.8095,0.736,0,0.722560,0.512855,5.7976,0.208,0,0.313338,0.494893
54,5.3452,0.597,0,0.376841,0.146673,5.3393,0.183,0,0.243431,0.139340
55,5.3036,0.582,0,0.438844,0.194859,5.3036,0.182,0,0.254011,0.158765
56,5.6667,0.715,0,0.590652,0.306443,5.7440,0.203,0,0.305698,0.225986
57,5.3393,0.595,0,0.475998,0.285094,5.3512,0.184,0,0.249452,0.177033
58,5.4405,0.619,0,0.460329,0.194982,5.4405,0.193,0,0.273345,0.196105
59,5.4226,0.629,0,0.490451,0.306321,5.4405,0.192,0,0.271286,0.163475
60,5.5774,0.655,0,0.446247,0.234629,5.5833,0.191,0,0.276142,0.205452
61,5.5536,0.647,0,0.583389,0.272691,5.5595,0.195,0,0.297149,0.261583
62,5.2202,0.605,0,0.375978,0.177080,5.2083,0.185,0,0.240036,0.173703
63,5.2976,0.639,0,0.409703,0.136468,5.3036,0.176,0,0.235525,0.141432
64,5.3095,0.620,0,0.443347,0.180787,5.3333,0.181,0,0.254500,0.157718
65,5.5952,0.683,0,0.517917,0.344479,5.6012,0.197,0,0.324110,0.277300
66,5.5119,0.677,0,0.443844,0.210893,5.5476,0.202,0,0.282496,0.173048
67,5.6667,0.661,0,0.629166,0.258178,5.7202,0.212,0,0.310955,0.211045
68,5.3512,0.611,0,0.420489,0.234363,5.3214,0.190,0,0.257359,0.173706
69,5.6131,0.679,0,0.498196,0.281730,5.6131,0.206,0,0.279914,0.325734
70,5.2917,0.604,0,0.416780,0.205974,5.3036,0.188,0,0.248967,0.162508
71,5.4464,0.686,0,0.431332,0.197619,5.4048,0.198,0,0.252231,0.173927
72,5.2083,0.596,0,0.334600,0.123440,5.2143,0.186,0,0.221288,0.109556
73,5.2560,0.602,0,0.378840,0.141859,5.2500,0.186,0,0.219309,0.128777
74,5.2619,0.598,0,0.422283,0.192540,5.2560,0.184,0,0.262212,0.173804
75,5.3810,0.625,0,0.411860,0.174520,5.4226,0.191,0,0.236645,0.179980
76,5.5536,0.677,0,0.678455,0.313138,5.5536,0.199,0,0.291651,0.370295
77,5.3393,0.635,0,0.408034,0.157423,5.3393,0.194,0,0.233700,0.169352
78,5.6905,0.682,0,0.651139,0.400102,5.6845,0.207,0,0.335654,0.382339
79,5.2440,0.598,0,0.335896,0.131817,5.2560,0.182,0,0.215676,0.127403
80,5.4524,0.641,0,0.458733,0.266925,5.4524,0.198,0,0.268157,0.203219
81,5.3452,0.622,0,0.445097,0.257492,5.3452,0.193,0,0.250595,0.161485
82,5.4583,0.639,0,0.514773,0.251129,5.4345,0.193,0,0.281811,0.215639
83,5.8631,0.711,0,0.535732,0.310268,5.8333,0.213,0,0.303162,0.321311
84,5.7083,0.699,0,0.550790,0.315211,5.7679,0.210,0,0.301011,0.212145
85,5.5833,0.667,0,0.611203,0.309523,5.5476,0.223,0,0.301996,0.279546
86,5.2917,0.589,0,0.386357,0.161394,5.2917,0.183,0,0.233392,0.152435
87,5.2798,0.627,0,0.362781,0.177259,5.3095,0.188,0,0.237916,0.203485
88,5.7917,0.714,0,0.521759,0.427267,5.7798,0.206,0,0.303925,0.307670
89,5.4048,0.621,0,0.404718,0.137826,5.4048,0.189,0,0.259797,0.152477
90,5.4940,0.677,0,0.600571,0.404634,5.4524,0.197,0,0.268606,0.177993
91,5.5417,0.633,0,0.550247,0.246872,5.5536,0.194,0,0.288480,0.175204
92,5.4702,0.638,0,0.449009,0.190531,5.4702,0.194,0,0.246247,0.152748
93,5.7679,0.694,0,0.809535,0.528758,5.7440,0.208,0,0.372377,0.351155
94,5.7083,0.687,0,0.639928,0.515873,5.7202,0.202,0,0.330747,0.330781
95,5.3571,0.598,0,0.409893,0.193777,5.4048,0.191,0,0.254393,0.138116
96,5.3869,0.647,0,0.377380,0.196246,5.3690,0.188,0,0.245142,0.134127
97,0.0000,0.041,1,0.000000,0.000000,5.3929,0.202,0,0.241159,0.140403
98,5.2381,0.592,0,0.458975,0.201744,5.2679,0.186,0,0.235228,0.188080
99,5.4583,0.664,0,0.415948,0.165652,5.4702,0.198,0,0.265883,0.188560
100,5.3750,0.665,0,0.419036,0.207490,5.3810,0.198,0,0.251420,0.129943
