seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,5.7500,0.061,0,0.416321,0.441992,5.7202,0.052,0,0.185716,0.306671
2,5.7738,0.063,0,0.398067,0.291977,5.7857,0.055,0,0.169338,0.243571
3,5.5238,0.056,0,0.233924,0.120997,5.5119,0.054,0,0.139987,0.109089
4,5.3571,0.056,0,0.261834,0.125301,5.3750,0.052,0,0.145936,0.124780
5,5.3869,0.055,0,0.298486,0.200821,5.3929,0.051,0,0.159873,0.172772
6,5.5238,0.058,0,0.266464,0.154896,5.5238,0.053,0,0.147450,0.141081
7,5.3810,0.057,0,0.298640,0.168422,5.3810,0.051,0,0.140636,0.159617
8,5.4167,0.055,0,0.233925,0.112820,5.4167,0.053,0,0.132316,0.105142
9,5.5952,0.055,0,0.368127,0.355046,5.6071,0.051,0,0.163832,0.241844
10,5.6369,0.061,0,0.351310,0.236328,5.5774,0.056,0,0.155292,0.178395
11,5.5893,0.070,0,0.326222,0.248894,5.5893,0.055,0,0.163631,0.182088
12,5.5952,0.061,0,0.275522,0.152043,5.5536,0.057,0,0.143440,0.140493
13,5.3095,0.058,0,0.249349,0.157702,5.3095,0.052,0,0.140821,0.132640
14,5.3274,0.058,0,0.259601,0.144849,5.3512,0.055,0,0.136438,0.154016
15,5.5595,0.063,0,0.320892,0.371296,5.5714,0.059,0,0.166025,0.233207
16,5.5357,0.062,0,0.308702,0.171330,5.5357,0.056,0,0.156176,0.170130
17,5.5893,0.062,0,0.350051,0.235642,5.5952,0.057,0,0.170534,0.196776
18,5.8036,0.068,0,0.461237,0.588466,5.8155,0.060,0,0.190853,0.349668
19,5.4107,0.061,0,0.254484,0.125872,5.4226,0.057,0,0.141526,0.098286
20,5.1310,0.058,0,0.237807,0.149358,5.1786,0.053,0,0.141393,0.120021
21,5.2024,0.058,0,0.263724,0.136100,5.2083,0.054,0,0.143945,0.144935
22,5.2321,0.058,0,0.225066,0.105908,5.2202,0.052,0,0.136651,0.128377
23,5.3988,0.060,0,0.397704,0.427441,5.3869,0.056,0,0.173205,0.322751
24,5.5000,0.062,0,0.357401,0.295793,5.4940,0.057,0,0.159953,0.198222
25,5.6845,0.062,0,0.289073,0.138123,5.6845,0.058,0,0.159626,0.147353
26,5.5298,0.060,0,0.302699,0.253875,5.5238,0.055,0,0.155208,0.164078
27,5.3214,0.056,0,0.267260,0.205292,5.2976,0.052,0,0.143149,0.166272
28,5.3452,0.058,0,0.220994,0.116856,5.3393,0.054,0,0.138180,0.102575
29,5.2024,0.057,0,0.239880,0.112517,5.1964,0.053,0,0.137431,0.129192
30,5.5893,0.065,0,0.300737,0.211454,5.5774,0.057,0,0.152450,0.161457
31,5.7024,0.065,0,0.306367,0.157891,5.6964,0.059,0,0.158409,0.153865
32,5.9345,0.068,0,0.420921,0.257771,5.9107,0.059,0,0.172473,0.211472
33,5.3869,0.055,0,0.249170,0.111821,5.3869,0.052,0,0.149015,0.117685
34,5.2381,0.053,0,0.244514,0.112566,5.2440,0.052,0,0.141658,0.113916
35,5.5774,0.063,0,0.257312,0.146709,5.6012,0.056,0,0.146938,0.135079
36,5.7143,0.063,0,0.363367,0.276248,5.7202,0.058,0,0.166652,0.187586
37,5.4940,0.062,0,0.339696,0.221802,5.4821,0.059,0,0.161034,0.198927
38,5.3155,0.062,0,0.250320,0.129178,5.3155,0.058,0,0.138395,0.122745
39,5.5536,0.066,0,0.271827,0.179267,5.5060,0.059,0,0.152473,0.139683
40,5.6250,0.063,0,0.318046,0.223748,5.6369,0.057,0,0.162907,0.203456
41,5.4583,0.061,0,0.290211,0.149635,5.4643,0.056,0,0.155039,0.122838
42,5.3988,0.058,0,0.251542,0.143271,5.3929,0.055,0,0.142171,0.139097
43,5.3571,0.057,0,0.256075,0.165148,5.3631,0.053,0,0.140689,0.130258
44,5.5655,0.062,0,0.291837,0.242779,5.5774,0.057,0,0.158898,0.187295
45,5.5952,0.061,0,0.378532,0.241903,5.6012,0.055,0,0.175284,0.173949
46,5.5298,0.061,0,0.332855,0.238633,5.5417,0.055,0,0.164287,0.219905
47,5.3810,0.058,0,0.305259,0.207561,5.3810,0.053,0,0.157278,0.156276
48,5.6012,0.061,0,0.331658,0.200174,5.5833,0.056,0,0.166564,0.167241
49,5.7857,0.063,0,0.349492,0.388030,5.7738,0.057,0,0.172919,0.301171
50,5.2262,0.056,0,0.272021,0.176099,5.2321,0.052,0,0.140822,0.148795
51,5.6964,0.063,0,0.366397,0.358800,5.6845,0.057,0,0.168178,0.213838
52,5.4881,0.060,0,0.272997,0.153659,5.4821,0.055,0,0.146654,0.126639
53,5.7976,0.063,0,0.405854,0.534671,5.7976,0.058,0,0.183402,0.277615
54,5.3393,0.056,0,0.233663,0.139585,5.3333,0.049,0,0.141556,0.117312
55,5.2917,0.051,0,0.242497,0.124551,5.2857,0.051,0,0.140898,0.114537
56,5.7143,0.065,0,0.367289,0.308042,5.7679,0.061,0,0.175216,0.202856
57,5.3631,0.060,0,0.301339,0.152268,5.3631,0.067,0,0.151121,0.138027
58,5.4286,0.064,0,0.292746,0.244627,5.4226,0.059,0,0.150583,0.203864
59,5.4405,0.063,0,0.285769,0.212170,5.4464,0.061,0,0.144506,0.154421
60,5.5655,0.064,0,0.320862,0.171507,5.5536,0.059,0,0.165682,0.191468
61,5.5595,0.068,0,0.345561,0.304716,5.5476,0.060,0,0.173712,0.220327
62,5.2024,0.062,0,0.274126,0.176078,5.1964,0.058,0,0.143968,0.178370
63,5.3155,0.059,0,0.227908,0.109113,5.3155,0.054,0,0.133273,0.099440
64,5.3333,0.062,0,0.272318,0.213676,5.3214,0.056,0,0.153424,0.171077
65,5.5952,0.066,0,0.328881,0.293768,5.5774,0.062,0,0.170278,0.209925
66,5.5476,0.066,0,0.282003,0.191648,5.5833,0.059,0,0.161105,0.157011
67,5.7024,0.063,0,0.323346,0.191381,5.7321,0.060,0,0.168301,0.188350
68,5.3333,0.059,0,0.283558,0.175195,5.3155,0.055,0,0.149901,0.142743
69,5.6012,0.069,0,0.368760,0.222482,5.5952,0.062,0,0.167872,0.190457
70,5.2976,0.063,0,0.277710,0.162590,5.3095,0.056,0,0.158187,0.144375
71,5.4107,0.062,0,0.259835,0.136294,5.3929,0.059,0,0.143922,0.131986
72,5.2381,0.060,0,0.221841,0.092878,5.2262,0.057,0,0.135356,0.097581
73,5.2381,0.062,0,0.222502,0.115896,5.2440,0.985,0,0.136518,0.117682
74,5.2679,0.057,0,0.253384,0.148585,5.2679,0.054,0,0.144198,0.138958
75,5.4048,0.062,0,0.285089,0.174686,5.4226,0.059,0,0.142396,0.145436
76,5.5655,0.056,0,0.326907,0.406475,5.5655,0.061,0,0.162599,0.283533
