seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,1.8810,0,1.8810
100001,0,1.9405,0,1.9405
100002,0,2.0595,0,2.0595
100003,0,2.0000,0,2.0000
100004,0,1.9702,0,1.9702
100005,0,2.1190,0,2.1190
100006,0,2.0298,0,2.0298
100007,0,2.0060,0,2.0060
100008,0,1.8095,1,1.7532
100009,0,1.9762,0,1.9762
100010,0,2.0179,1,0.0000
100011,0,2.0595,0,2.0595
100012,0,2.0298,0,2.0298
100013,0,2.0357,0,2.0357
100014,0,1.8810,0,1.8810
100015,0,1.9048,0,1.9048
100016,0,1.9464,0,1.9464
100017,0,2.1131,0,2.1131
100018,0,2.0060,0,2.0060
100019,0,2.1488,0,2.1488
100020,0,2.0476,0,2.0476
100021,0,2.0476,0,2.0476
100022,0,1.9702,0,1.9702
100023,0,1.9881,0,1.9881
100024,0,1.9702,0,1.9702
100025,0,1.9524,0,1.9524
100026,0,2.0179,0,2.0179
100027,0,1.7679,0,1.7679
100028,0,2.1190,0,2.1190
100029,0,2.0774,0,2.0774
100030,0,1.8810,0,1.8810
100031,0,2.1667,0,2.1667
100032,0,2.0595,0,2.0595
100033,0,2.0952,0,2.0952
100034,0,1.9762,0,1.9762
100035,0,1.8810,0,1.8810
100036,0,1.8274,0,1.8274
100037,0,2.0000,0,2.0000
100038,0,2.1310,0,2.1310
100039,0,1.9762,0,1.9762
100040,0,1.8274,0,1.8274
100041,0,2.1845,0,2.1845
100042,0,1.9940,0,1.9940
100043,0,1.9762,0,1.9762
100044,0,2.0000,0,2.0000
100045,0,2.1786,0,2.1786
100046,0,2.0833,0,2.0833
100047,0,2.0952,0,2.0952
100048,0,1.8929,0,1.8929
100049,0,2.0595,0,2.0595
100050,0,2.0952,0,2.0952
100051,0,2.0893,0,2.0893
100052,0,2.1012,0,2.1012
100053,0,2.1726,1,2.1538
100054,0,1.8155,1,1.8153
100055,0,2.1726,0,2.1726
100056,0,2.0000,0,2.0000
100057,0,2.0595,1,2.0000
100058,0,2.0179,0,2.0179
100059,0,1.7619,0,1.7619
100060,0,1.8810,1,1.8403
100061,0,2.0952,0,2.0952
100062,0,1.9821,0,1.9821
100063,0,2.0357,0,2.0357
100064,0,2.0893,0,2.0893
100065,0,2.0595,0,2.0595
100066,0,2.0417,0,2.0417
100067,0,1.9821,0,1.9821
100068,0,2.0119,0,2.0119
100069,0,2.1607,1,2.0982
100070,0,1.9940,0,1.9940
100071,0,2.0833,0,2.0833
100072,0,2.0952,0,2.0952
100073,0,2.0595,0,2.0595
100074,0,1.8452,0,1.8452
100075,0,2.1667,0,2.1667
100076,0,1.8571,0,1.8571
100077,0,2.1071,0,2.1071
100078,0,1.9048,0,1.9048
100079,0,1.9524,0,1.9524
100080,0,1.9881,0,1.9881
100081,0,2.1667,0,2.1667
100082,0,2.0655,0,2.0655
100083,0,2.0595,0,2.0595
100084,0,2.0952,0,2.0952
100085,0,2.0060,0,2.0060
100086,0,1.8571,0,1.8571
100087,1,1.8036,1,1.8036
100088,0,1.8274,0,1.8274
100089,0,1.9762,0,1.9762
100090,0,2.0655,0,2.0655
100091,0,2.3631,0,2.3631
100092,0,2.0000,0,2.0000
100093,0,2.0952,0,2.0952
100094,0,2.0952,0,2.0952
100095,0,1.8393,0,1.8393
100096,0,1.8810,0,1.8810
100097,0,1.9048,0,1.9048
100098,0,2.1786,0,2.1786
100099,0,2.0417,1,2.0312
100100,0,2.0357,0,2.0357
100101,0,1.8274,0,1.8274
100102,0,2.0298,0,2.0298
100103,0,2.0179,0,2.0179
100104,0,2.2262,0,2.2262
100105,0,1.8750,0,1.8750
100106,0,1.9762,0,1.9762
100107,0,1.9821,0,1.9821
100108,0,2.0000,0,2.0000
100109,0,2.0179,0,2.0179
100110,0,1.9821,0,1.9821
100111,0,2.0298,0,2.0298
100112,0,1.8333,0,1.8333
100113,0,2.0357,0,2.0357
100114,0,1.9286,0,1.9286
100115,0,2.0476,0,2.0476
100116,0,2.0000,0,2.0000
100117,0,1.9464,0,1.9464
100118,0,1.9524,0,1.9524
100119,0,2.0655,0,2.0655
100120,0,1.9524,0,1.9524
100121,0,2.0000,0,2.0000
100122,0,2.1369,0,2.1369
100123,0,1.9881,0,1.9881
100124,0,2.0595,0,2.0595
100125,0,2.0060,1,2.1125
100126,0,2.1488,1,2.2933
100127,0,2.1190,0,2.1190
100128,0,1.9881,0,1.9881
100129,0,1.9583,0,1.9583
100130,0,1.9167,0,1.9167
100131,0,2.1905,0,2.1905
100132,0,2.0952,0,2.0952
100133,0,2.0060,0,2.0060
100134,0,2.0952,0,2.0952
100135,0,1.8810,0,1.8810
100136,0,1.8988,0,1.8988
100137,0,1.9821,0,1.9821
100138,0,1.8095,1,1.8718
100139,0,2.0119,0,2.0119
100140,0,1.9048,0,1.9048
100141,0,2.1786,0,2.1786
100142,0,1.9345,0,1.9345
100143,0,2.1667,0,2.1667
100144,0,1.6845,0,1.6845
100145,0,2.0774,0,2.0774
100146,0,2.0119,0,2.0119
100147,0,2.0714,0,2.0714
100148,0,2.0952,1,2.0662
100149,0,1.9881,0,1.9881
100150,0,1.9940,0,1.9940
100151,0,1.6964,0,1.6964
100152,0,1.9702,0,1.9702
100153,0,1.8512,0,1.8512
100154,0,2.1131,0,2.1131
100155,0,1.9583,0,1.9583
100156,0,1.8810,0,1.8810
100157,0,2.0179,0,2.0179
100158,0,1.9226,0,1.9226
100159,0,2.0357,0,2.0357
100160,0,1.8393,0,1.8393
100161,0,1.8452,0,1.8452
100162,0,1.9167,1,1.8454
100163,0,2.1071,0,2.1071
100164,0,2.1429,1,2.0941
100165,0,2.0238,0,2.0238
100166,0,1.8571,0,1.8571
100167,0,2.0417,0,2.0417
100168,0,1.8810,0,1.8810
100169,0,1.9107,0,1.9107
100170,0,2.1012,0,2.1012
100171,0,1.9345,0,1.9345
100172,0,1.9583,0,1.9583
100173,0,1.8869,0,1.8869
100174,0,2.0655,0,2.0655
100175,0,2.0833,0,2.0833
100176,0,1.9643,0,1.9643
100177,0,2.1667,1,2.1414
100178,0,2.1310,0,2.1310
100179,0,1.9821,0,1.9821
100180,0,1.8571,0,1.8571
100181,0,2.1190,0,2.1190
100182,0,1.9286,0,1.9286
100183,0,1.9107,0,1.9107
100184,0,2.0179,0,2.0179
100185,0,2.1071,0,2.1071
100186,0,1.7976,0,1.7976
100187,0,2.0060,0,2.0060
100188,0,2.0476,0,2.0476
100189,0,1.9702,0,1.9702
100190,0,1.9821,0,1.9821
100191,0,2.0238,0,2.0238
100192,0,2.0238,0,2.0238
100193,0,1.9107,0,1.9107
100194,0,1.9821,0,1.9821
100195,0,2.0655,0,2.0655
100196,0,1.9643,0,1.9643
100197,0,2.0298,0,2.0298
100198,0,2.0893,1,1.9646
100199,0,1.9464,0,1.9464
100200,0,1.9464,0,1.9464
100201,0,2.1190,0,2.1190
100202,0,1.8988,0,1.8988
100203,0,1.9405,0,1.9405
100204,0,1.9405,0,1.9405
100205,0,1.9821,0,1.9821
100206,0,2.0060,0,2.0060
100207,0,1.9583,0,1.9583
100208,0,2.0179,0,2.0179
100209,0,2.0357,0,2.0357
100210,0,1.9405,0,1.9405
100211,0,1.9702,0,1.9702
100212,0,1.9107,0,1.9107
100213,0,2.1012,0,2.1012
100214,0,1.9583,0,1.9583
100215,0,1.8452,0,1.8452
100216,0,1.9643,0,1.9643
100217,0,2.0179,0,2.0179
100218,0,2.0119,0,2.0119
100219,0,2.1131,0,2.1131
100220,0,1.7976,0,1.7976
100221,0,1.9524,0,1.9524
100222,0,1.9762,0,1.9762
100223,0,1.9702,0,1.9702
100224,0,2.1012,0,2.1012
100225,0,2.0000,0,2.0000
100226,0,1.9286,0,1.9286
100227,0,1.8690,0,1.8690
100228,0,1.9286,0,1.9286
100229,0,1.9881,0,1.9881
100230,0,1.9167,0,1.9167
100231,0,1.9821,1,2.0167
100232,0,1.8631,0,1.8631
100233,0,1.8869,0,1.8869
100234,0,2.1845,0,2.1845
100235,0,2.0298,0,2.0298
100236,0,1.8571,0,1.8571
100237,0,1.9167,0,1.9167
100238,0,1.9167,0,1.9167
100239,0,1.9583,0,1.9583
100240,0,1.9940,0,1.9940
100241,0,2.1310,0,2.1310
100242,0,1.9940,0,1.9940
100243,0,2.1369,0,2.1369
100244,0,1.8810,0,1.8810
100245,0,1.9881,0,1.9881
100246,0,1.9286,0,1.9286
100247,0,1.8333,0,1.8333
100248,0,1.9048,1,1.8913
100249,1,1.8854,1,1.8854
100250,0,2.1488,0,2.1488
100251,0,1.9167,0,1.9167
100252,0,1.8810,0,1.8810
100253,0,2.2500,0,2.2500
100254,0,1.7679,0,1.7679
100255,0,1.8452,0,1.8452
100256,0,1.9643,0,1.9643
100257,0,1.9881,0,1.9881
100258,0,1.9167,1,1.7237
100259,0,2.0119,0,2.0119
100260,0,2.0536,0,2.0536
100261,0,1.9345,0,1.9345
100262,0,1.9881,0,1.9881
100263,0,1.8631,0,1.8631
100264,0,1.9048,0,1.9048
100265,0,1.9345,0,1.9345
100266,0,2.0595,0,2.0595
100267,0,1.9107,0,1.9107
100268,0,1.9405,0,1.9405
100269,0,2.1071,0,2.1071
100270,0,2.1012,0,2.1012
100271,1,2.4186,1,2.4186
100272,0,1.9821,0,1.9821
100273,0,1.7560,0,1.7560
100274,0,1.9881,0,1.9881
100275,0,2.1786,0,2.1786
100276,0,1.8274,0,1.8274
100277,0,1.9405,0,1.9405
100278,0,1.9048,0,1.9048
100279,0,2.0655,0,2.0655
100280,0,1.9286,0,1.9286
100281,0,1.8750,0,1.8750
100282,0,1.9286,0,1.9286
100283,0,2.0298,0,2.0298
100284,0,1.9583,0,1.9583
100285,0,2.0536,1,0.0000
100286,0,1.9464,0,1.9464
100287,0,2.0833,0,2.0833
100288,0,1.9107,0,1.9107
100289,0,1.9762,0,1.9762
100290,0,1.8214,0,1.8214
100291,0,2.2381,0,2.2381
100292,0,2.1012,0,2.1012
100293,0,1.9762,0,1.9762
100294,0,2.0536,0,2.0536
100295,0,1.8869,1,1.9302
100296,0,2.1012,0,2.1012
100297,0,1.9048,0,1.9048
100298,0,2.0238,0,2.0238
100299,0,2.0893,0,2.0893
100300,0,1.6667,0,1.6667
100301,0,2.0357,0,2.0357
100302,0,2.0060,0,2.0060
100303,0,1.9583,0,1.9583
100304,1,1.6522,1,1.6522
100305,0,1.9583,0,1.9583
100306,0,2.0357,0,2.0357
100307,0,2.0000,0,2.0000
100308,0,2.0714,0,2.0714
100309,0,2.0417,0,2.0417
100310,0,2.0000,0,2.0000
100311,0,1.9345,0,1.9345
100312,0,2.0000,0,2.0000
100313,0,1.9702,0,1.9702
100314,0,1.9881,0,1.9881
100315,0,1.8512,0,1.8512
100316,0,1.9107,0,1.9107
100317,0,1.9881,0,1.9881
100318,0,2.0238,1,1.9529
100319,0,2.0238,0,2.0238
100320,0,1.9762,0,1.9762
100321,0,2.0000,1,1.6562
100322,0,1.8571,0,1.8571
100323,0,2.0000,0,2.0000
100324,0,1.9643,1,1.7792
100325,0,1.8988,0,1.8988
100326,0,2.1369,0,2.1369
100327,0,1.8690,0,1.8690
100328,0,2.0714,1,2.0548
100329,0,1.9167,0,1.9167
100330,0,2.0595,0,2.0595
100331,0,2.0833,0,2.0833
100332,0,1.9048,0,1.9048
100333,0,1.9048,0,1.9048
100334,1,2.0909,1,2.0909
100335,0,2.0893,0,2.0893
100336,0,1.8631,0,1.8631
100337,0,2.1964,1,2.1667
100338,0,2.3512,0,2.3512
100339,0,1.9464,0,1.9464
100340,0,2.1905,1,2.2254
100341,0,1.8631,0,1.8631
100342,0,2.1786,0,2.1786
100343,0,2.1190,0,2.1190
100344,0,2.0417,0,2.0417
100345,0,1.9881,0,1.9881
100346,0,1.7738,0,1.7738
100347,0,1.9881,0,1.9881
100348,0,2.0536,0,2.0536
100349,0,2.1071,0,2.1071
100350,0,2.1726,0,2.1726
100351,0,1.9524,0,1.9524
100352,0,2.1607,0,2.1607
100353,0,1.9583,0,1.9583
100354,1,1.9209,1,1.9065
100355,0,1.8571,0,1.8571
100356,0,1.8750,0,1.8750
100357,0,1.9702,0,1.9702
100358,0,1.9524,0,1.9524
100359,0,2.2024,0,2.2024
100360,0,2.2083,0,2.2083
100361,0,2.1131,0,2.1131
100362,0,1.8869,0,1.8869
100363,0,2.0000,0,2.0000
100364,0,1.9048,0,1.9048
100365,0,1.9702,0,1.9702
100366,0,1.8929,0,1.8929
100367,0,1.8333,0,1.8333
100368,0,1.8512,0,1.8512
100369,0,2.0655,0,2.0655
100370,0,2.0714,0,2.0714
100371,0,1.8988,0,1.8988
100372,0,1.6905,0,1.6905
100373,0,1.8095,0,1.8095
100374,0,2.0119,0,2.0119
100375,0,2.1488,0,2.1488
100376,0,1.8929,1,1.8194
100377,0,2.0714,0,2.0714
100378,0,2.0179,0,2.0179
100379,0,2.1964,0,2.1964
100380,0,2.0952,0,2.0952
100381,0,2.0655,0,2.0655
100382,0,2.1250,0,2.1250
100383,0,1.9881,0,1.9881
100384,1,1.9545,1,1.9545
100385,0,1.9940,0,1.9940
100386,0,1.8810,0,1.8810
100387,0,1.9286,1,0.0000
100388,0,2.0060,0,2.0060
100389,0,2.0417,0,2.0417
100390,0,2.0595,1,2.0870
100391,0,1.9524,1,2.0606
100392,0,2.1488,0,2.1488
100393,0,2.2381,0,2.2381
100394,0,2.1012,1,2.1538
100395,0,2.0417,0,2.0417
100396,0,2.0774,0,2.0774
100397,0,1.9286,0,1.9286
100398,0,2.1488,0,2.1488
100399,0,2.1607,0,2.1607
100400,0,1.9821,0,1.9821
100401,0,1.9583,0,1.9583
100402,0,1.9940,0,1.9940
100403,0,2.0179,0,2.0179
100404,0,2.0833,0,2.0833
100405,0,1.9762,0,1.9762
100406,0,1.9524,0,1.9524
100407,0,1.7500,1,1.6850
100408,0,1.9464,0,1.9464
100409,0,2.0298,0,2.0298
100410,0,1.9464,0,1.9464
100411,0,1.8750,0,1.8750
100412,0,1.8512,0,1.8512
100413,0,1.9940,0,1.9940
100414,0,2.2798,0,2.2798
100415,0,2.0655,0,2.0655
100416,0,1.9286,0,1.9286
100417,0,1.7976,0,1.7976
100418,0,1.8333,0,1.8333
100419,0,1.9881,0,1.9881
100420,0,2.2143,0,2.2143
100421,0,1.9643,0,1.9643
100422,0,1.8750,0,1.8750
100423,0,2.0000,0,2.0000
100424,0,2.1012,0,2.1012
100425,0,1.9762,0,1.9762
100426,1,0.5000,1,0.5000
100427,0,2.0298,0,2.0298
100428,0,1.8929,0,1.8929
100429,0,2.0536,0,2.0536
100430,0,1.9643,0,1.9643
100431,0,2.0774,0,2.0774
100432,0,2.0179,1,2.0000
100433,0,1.8690,0,1.8690
100434,0,2.1726,0,2.1726
100435,0,2.0060,0,2.0060
100436,0,1.9464,0,1.9464
100437,0,1.9464,0,1.9464
100438,0,1.9881,0,1.9881
100439,0,2.2500,1,2.2985
100440,0,1.9583,0,1.9583
100441,0,1.8750,0,1.8750
100442,0,1.9286,1,1.8542
100443,0,2.0179,1,1.7143
100444,0,2.0000,0,2.0000
100445,0,2.0000,0,2.0000
100446,0,1.8631,0,1.8631
100447,0,1.9464,0,1.9464
100448,0,2.2500,0,2.2500
100449,0,1.8274,0,1.8274
100450,0,2.1667,0,2.1667
100451,0,2.0119,1,1.9000
100452,0,1.9345,0,1.9345
100453,0,2.0774,0,2.0774
100454,0,2.0476,0,2.0476
100455,0,2.0060,0,2.0060
100456,0,2.2857,0,2.2857
100457,0,1.8988,0,1.8988
100458,0,2.0536,0,2.0536
100459,0,1.9583,0,1.9583
100460,0,1.9524,0,1.9524
100461,0,1.8571,0,1.8571
100462,0,2.0714,0,2.0714
100463,0,2.0714,0,2.0714
100464,0,2.1071,0,2.1071
100465,0,1.8810,0,1.8810
100466,0,2.0893,0,2.0893
100467,0,1.9464,0,1.9464
100468,0,1.9048,0,1.9048
100469,0,1.9940,0,1.9940
100470,0,2.1429,0,2.1429
100471,0,1.9464,0,1.9464
100472,0,1.8750,0,1.8750
100473,0,2.0714,1,1.9634
100474,0,2.2976,1,2.2583
100475,0,2.0119,0,2.0119
100476,0,2.1131,0,2.1131
100477,0,1.9762,0,1.9762
100478,0,2.2202,0,2.2202
100479,0,2.0774,1,2.1071
100480,0,2.0238,0,2.0238
100481,0,1.9048,0,1.9048
100482,0,2.1905,0,2.1905
100483,0,2.1250,0,2.1250
100484,0,2.1131,0,2.1131
100485,0,1.7738,0,1.7738
