seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,3.1786,0.124,0,0.117276,0.017439,3.1786,0.127,0,0.109419,0.023906
2,3.1667,0.130,0,0.125323,0.016949,3.1667,0.127,0,0.099126,0.021731
3,2.8393,0.115,0,0.091233,0.013003,2.8333,0.118,0,0.081625,0.014868
4,2.8095,0.114,0,0.091080,0.016387,2.8095,0.122,0,0.083323,0.015773
5,2.8631,0.115,0,0.103492,0.018712,2.8571,0.115,0,0.091097,0.022224
6,3.0655,0.118,0,0.101141,0.013964,3.0655,0.128,0,0.088885,0.014365
7,2.8690,0.114,0,0.094961,0.012883,2.8690,0.116,0,0.080226,0.017060
8,2.8095,0.110,0,0.081510,0.009436,2.8155,0.115,0,0.076377,0.011633
9,2.8929,0.115,0,0.105317,0.013807,2.8988,0.118,0,0.088688,0.014698
10,3.2381,0.132,0,0.121513,0.022283,3.2262,0.135,0,0.104681,0.025956
11,3.0000,0.114,0,0.106683,0.013204,3.0000,0.117,0,0.089721,0.015460
12,3.2024,0.134,0,0.113292,0.012486,3.2024,0.132,0,0.091215,0.012482
13,2.9345,0.126,0,0.108013,0.018852,2.9464,0.159,0,0.094266,0.024156
14,2.8571,0.130,0,0.096105,0.016365,2.8571,0.120,0,0.086777,0.015987
15,2.9286,0.128,0,0.109441,0.020640,2.9226,0.154,0,0.090690,0.019360
16,3.1190,0.151,0,0.112034,0.017672,3.1190,0.149,0,0.093192,0.018306
17,2.8690,0.116,0,0.097065,0.012265,2.8690,0.120,0,0.084037,0.015584
18,3.3036,0.129,0,0.120582,0.017790,3.3036,0.174,0,0.105101,0.018915
19,2.9821,0.128,0,0.102247,0.014863,2.9881,0.145,0,0.094170,0.016937
20,2.7024,0.116,0,0.086529,0.011613,2.6964,0.140,0,0.080187,0.012454
21,2.9821,0.185,0,0.089365,0.010296,2.9881,0.119,0,0.083290,0.011011
22,2.8810,0.115,0,0.090922,0.017186,2.8810,0.122,0,0.084857,0.019689
23,2.9464,0.130,0,0.118899,0.021593,2.9464,0.117,0,0.089043,0.016941
24,2.8988,0.113,0,0.110582,0.011392,2.9048,0.121,0,0.087844,0.015607
25,3.0655,0.119,0,0.107027,0.011820,3.0774,0.140,0,0.098604,0.014117
26,3.0417,0.121,0,0.103690,0.018395,3.0417,0.130,0,0.094644,0.018981
27,2.8095,0.108,0,0.087086,0.012931,2.8155,0.118,0,0.082133,0.014150
28,3.0536,0.125,0,0.094673,0.013091,3.0536,0.129,0,0.089337,0.018904
29,2.7679,0.118,0,0.101535,0.022801,2.7738,0.113,0,0.084729,0.024037
30,3.1786,0.128,0,0.129569,0.022461,3.1786,0.126,0,0.100857,0.020410
31,3.0714,0.124,0,0.111830,0.015073,3.0774,0.122,0,0.095161,0.013856
32,3.2381,0.145,0,0.114437,0.017638,3.2381,0.142,0,0.098558,0.018989
33,2.8631,0.106,0,0.097636,0.013157,2.8690,0.113,0,0.084558,0.014562
34,2.9464,0.114,0,0.116019,0.024884,2.9524,0.119,0,0.092804,0.018245
35,2.9821,0.116,0,0.112103,0.014551,2.9821,0.124,0,0.095103,0.015660
36,3.0536,0.141,0,0.095013,0.022694,3.0536,0.121,0,0.086086,0.026541
37,3.0655,0.124,0,0.105519,0.016167,3.0595,0.123,0,0.094394,0.019652
38,2.8929,0.120,0,0.105543,0.012997,2.8929,0.124,0,0.087537,0.013343
39,3.0298,0.122,0,0.105178,0.014638,3.0298,0.131,0,0.090620,0.014679
40,3.0179,0.136,0,0.109909,0.015635,3.0238,0.138,0,0.098697,0.014925
41,3.0357,0.124,0,0.109941,0.009941,3.0357,0.155,0,0.096270,0.013102
42,2.9702,0.125,0,0.104426,0.012246,2.9702,0.124,0,0.091447,0.012977
43,2.7798,0.110,0,0.078775,0.013289,2.7798,0.131,0,0.073220,0.012620
44,3.1012,0.124,0,0.128087,0.024459,3.1131,0.135,0,0.105307,0.026523
45,3.0000,0.142,0,0.103985,0.012460,2.9940,0.126,0,0.091509,0.015033
46,3.1071,0.120,0,0.118177,0.015031,3.1131,0.131,0,0.103958,0.016199
47,3.0119,0.128,0,0.107518,0.019838,3.0060,0.121,0,0.095219,0.022119
48,3.1369,0.137,0,0.119226,0.018204,3.1369,0.135,0,0.100578,0.020579
49,3.0119,0.117,0,0.096493,0.015855,3.0119,0.125,0,0.078587,0.019658
50,2.9583,0.124,0,0.093442,0.012885,2.9583,0.126,0,0.084294,0.013245
51,3.0119,0.119,0,0.116701,0.027067,3.0179,0.124,0,0.098858,0.024067
52,3.0179,0.118,0,0.094345,0.008377,3.0119,0.125,0,0.080459,0.008450
53,3.3393,0.130,0,0.117791,0.020241,3.3393,0.139,0,0.108452,0.020545
54,2.7976,0.110,0,0.094430,0.020573,2.7976,0.112,0,0.085139,0.022256
55,2.9881,0.114,0,0.102633,0.015473,2.9881,0.140,0,0.095289,0.017850
56,2.9167,0.121,0,0.097375,0.013557,2.9107,0.120,0,0.092580,0.013350
57,3.0179,0.115,0,0.097674,0.014580,3.0179,0.126,0,0.085107,0.014967
58,2.9643,0.115,0,0.104757,0.017786,2.9583,0.115,0,0.092496,0.018416
59,2.7560,0.104,0,0.091541,0.011110,2.7679,0.109,0,0.075977,0.010744
60,3.0119,0.119,0,0.118162,0.032693,3.0119,0.116,0,0.100268,0.043770
61,2.8274,0.127,0,0.115557,0.021702,2.8274,0.115,0,0.094637,0.021968
62,2.9167,0.119,0,0.102882,0.016560,2.9107,0.131,0,0.091232,0.018155
