seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,1.8869,0,1.8869
100001,0,1.9286,0,1.9286
100002,0,2.0655,0,2.0655
100003,0,1.9940,0,1.9940
100004,0,1.9643,0,1.9643
100005,0,2.1310,0,2.1310
100006,0,2.0238,0,2.0238
100007,0,2.0060,0,2.0060
100008,1,1.7548,1,1.7548
100009,1,1.9744,1,1.9744
100010,0,2.0179,0,2.0179
100011,0,2.0536,0,2.0536
100012,0,2.0238,0,2.0238
100013,0,2.0298,0,2.0298
100014,0,1.8690,0,1.8690
100015,0,1.9107,0,1.9107
100016,0,1.9405,0,1.9405
100017,0,2.1250,0,2.1250
100018,0,2.0060,0,2.0060
100019,0,2.1488,0,2.1488
100020,0,2.0595,0,2.0595
100021,0,2.0357,0,2.0357
100022,0,1.9762,0,1.9762
100023,0,1.9881,0,1.9881
100024,0,1.9762,0,1.9762
100025,0,1.9524,0,1.9524
100026,0,2.0179,0,2.0179
100027,0,1.7738,0,1.7738
100028,0,2.1250,0,2.1250
100029,0,2.0655,0,2.0655
100030,0,1.8869,0,1.8869
100031,0,2.1667,0,2.1667
100032,0,2.0655,0,2.0655
100033,0,2.0833,0,2.0833
100034,0,1.9702,0,1.9702
100035,0,1.8869,0,1.8869
100036,0,1.8214,0,1.8214
100037,0,1.9940,0,1.9940
100038,0,2.1250,0,2.1250
100039,0,1.9821,0,1.9821
100040,0,1.8155,0,1.8155
100041,0,2.1845,0,2.1845
100042,0,1.9940,0,1.9940
100043,1,1.7872,1,1.7872
100044,0,2.0000,0,2.0000
100045,0,2.1726,0,2.1726
100046,0,2.0833,0,2.0833
100047,0,2.0952,0,2.0952
100048,0,1.8869,0,1.8869
100049,0,2.0536,0,2.0536
100050,0,2.1012,0,2.1012
100051,0,2.0952,0,2.0952
100052,0,2.0893,0,2.0893
100053,0,2.1726,0,2.1726
100054,0,1.8214,0,1.8214
100055,0,2.1667,0,2.1667
100056,0,2.0060,0,2.0060
100057,0,2.0595,0,2.0595
100058,0,2.0298,0,2.0298
100059,0,1.7560,0,1.7560
100060,0,1.8810,0,1.8810
100061,0,2.0893,0,2.0893
100062,0,1.9821,0,1.9821
100063,0,2.0417,0,2.0417
100064,0,2.0952,0,2.0952
100065,0,2.0714,0,2.0714
100066,0,2.0476,0,2.0476
100067,0,1.9881,0,1.9881
100068,0,2.0179,0,2.0179
100069,0,2.1667,0,2.1667
100070,0,2.0060,0,2.0060
100071,0,2.0833,0,2.0833
100072,0,2.0952,0,2.0952
100073,0,2.0595,0,2.0595
100074,0,1.8452,0,1.8452
100075,0,2.1726,0,2.1726
100076,0,1.8571,0,1.8571
100077,0,2.0952,0,2.0952
100078,0,1.9107,0,1.9107
100079,0,1.9583,0,1.9583
100080,0,2.0000,0,2.0000
100081,0,2.1548,0,2.1548
100082,0,2.0655,0,2.0655
100083,0,2.0595,0,2.0595
100084,0,2.0893,0,2.0893
100085,0,2.0060,0,2.0060
100086,0,1.8631,0,1.8631
100087,1,1.8393,1,1.8393
100088,0,1.8274,0,1.8274
100089,0,1.9881,0,1.9881
100090,0,2.0655,1,2.0710
100091,1,2.2405,1,2.2405
100092,0,1.9881,0,1.9881
100093,0,2.1012,0,2.1012
100094,0,2.0893,0,2.0893
100095,0,1.8333,0,1.8333
100096,0,1.8750,0,1.8750
100097,0,1.8929,0,1.8929
100098,0,2.1786,0,2.1786
100099,0,2.0417,0,2.0417
100100,0,2.0298,0,2.0298
100101,0,1.8333,0,1.8333
100102,0,2.0298,0,2.0298
100103,0,2.0179,0,2.0179
100104,0,2.2262,0,2.2262
100105,0,1.8750,0,1.8750
100106,0,1.9583,0,1.9583
100107,0,1.9821,0,1.9821
100108,0,1.9940,0,1.9940
100109,0,2.0179,0,2.0179
100110,0,1.9940,0,1.9940
100111,0,2.0298,0,2.0298
100112,0,1.8274,0,1.8274
100113,0,2.0357,0,2.0357
100114,0,1.9345,0,1.9345
100115,0,2.0536,0,2.0536
100116,0,2.0000,0,2.0000
100117,0,1.9583,0,1.9583
100118,0,1.9524,0,1.9524
100119,0,2.0655,0,2.0655
100120,0,1.9583,0,1.9583
100121,0,2.0060,0,2.0060
100122,0,2.1250,0,2.1250
100123,0,1.9702,0,1.9702
100124,0,2.0595,0,2.0595
100125,0,2.0060,0,2.0060
100126,0,2.1429,0,2.1429
100127,0,2.1369,0,2.1369
100128,0,1.9821,0,1.9821
100129,0,1.9643,0,1.9643
100130,0,1.9226,0,1.9226
100131,0,2.1964,0,2.1964
100132,0,2.1071,0,2.1071
100133,0,2.0060,0,2.0060
100134,0,2.0893,0,2.0893
100135,0,1.8869,0,1.8869
