seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,6.1786,0.345,0,1.299412,3.075872,6.2143,0.163,0,0.451933,1.423177
2,5.9881,0.336,0,1.623314,4.023318,6.2262,0.180,0,0.436551,1.040746
3,5.9107,0.321,0,0.707190,0.601023,6.0119,0.170,0,0.333842,0.404329
4,5.8155,0.283,0,0.572716,0.594752,5.8333,0.198,0,0.339163,0.345409
5,5.8512,0.278,0,0.622055,0.474203,5.8988,0.155,0,0.304861,0.379447
6,5.9107,0.279,0,0.629874,0.676322,5.9167,0.213,0,0.312057,0.438171
7,5.8810,0.298,0,0.759949,0.549869,5.8929,0.156,0,0.328114,0.400466
8,5.9762,0.287,0,0.636496,0.721446,5.9226,0.155,0,0.300955,0.328135
9,5.9881,0.303,0,0.933380,1.828575,6.1131,0.156,0,0.364419,0.888790
10,6.2143,0.354,0,1.391337,3.612647,6.1726,0.164,0,0.472260,1.942518
11,6.0774,0.319,0,0.828775,0.951034,6.1071,0.194,0,0.370804,0.595336
12,6.0714,0.339,0,1.683355,3.461595,6.0179,0.159,0,0.351204,0.520262
13,5.8036,0.283,0,0.887135,0.718981,5.8214,0.148,0,0.306006,0.325909
14,5.7976,0.275,0,0.573076,0.663389,5.8393,0.219,0,0.296701,0.455851
15,5.9167,0.352,0,1.201960,1.809308,6.0655,0.207,0,0.458818,1.097146
16,6.0357,0.307,0,1.045988,0.888816,6.0417,0.158,0,0.350924,0.431158
17,5.9643,0.312,0,0.998921,0.957037,6.0179,0.160,0,0.361323,0.585969
18,5.9821,0.339,0,1.699421,4.630024,6.2679,0.163,0,0.509730,1.753183
19,5.8869,0.284,0,0.602971,0.691861,5.9345,0.226,0,0.316594,0.395802
20,5.5833,0.258,0,0.589249,0.479926,5.6607,0.203,0,0.261131,0.474547
21,5.7560,0.268,0,0.651384,0.382370,5.7560,0.149,0,0.269363,0.282304
22,5.6964,0.291,0,0.420780,0.400212,5.6786,0.146,0,0.259616,0.225948
23,5.8512,0.290,0,0.847187,0.775428,5.8274,0.152,0,0.344200,0.722789
24,5.8988,0.304,0,1.033741,1.998838,5.9762,0.154,0,0.405584,1.154940
25,6.1071,0.351,0,1.293546,1.371015,6.1726,0.169,0,0.406097,0.572143
26,5.8869,0.311,0,0.773326,1.029303,5.8869,0.158,0,0.352501,0.596561
27,5.8095,0.268,0,0.560984,0.565622,5.8452,0.150,0,0.270240,0.369516
28,5.8631,0.317,0,0.835504,0.621219,5.8929,0.155,0,0.328843,0.449496
29,5.6905,0.258,0,0.457351,0.278917,5.7024,0.151,0,0.266508,0.225922
30,6.1190,0.310,0,1.074371,0.842151,6.1429,0.160,0,0.352067,0.795645
31,6.2262,0.336,0,1.188976,1.003222,6.1667,0.166,0,0.312186,0.483819
32,6.1667,0.341,0,1.277809,4.747935,6.4167,0.166,0,0.539389,1.482814
33,5.8155,0.328,0,0.537683,0.411578,5.8155,0.150,0,0.270586,0.234454
34,5.7381,0.259,0,0.533205,0.495401,5.7202,0.161,0,0.268122,0.284084
35,6.0298,0.292,0,0.564973,0.456774,6.0357,0.155,0,0.316294,0.337111
36,6.0655,0.351,0,1.007954,1.075013,6.1488,0.168,0,0.409880,0.941176
37,6.0238,0.317,0,1.157040,1.422172,6.0357,0.170,0,0.434040,0.674751
38,5.7321,0.268,0,0.440082,0.471317,5.7500,0.149,0,0.281946,0.301085
39,6.0893,0.305,0,0.723114,0.704492,6.0179,0.251,0,0.331850,0.414815
40,6.0060,0.303,0,0.961478,1.642741,6.0476,0.158,0,0.383984,0.802941
41,5.9524,0.288,0,0.701304,0.649421,5.9405,0.206,0,0.320650,0.417204
42,5.8810,0.282,0,0.768559,0.466895,5.8750,0.179,0,0.338465,0.366632
43,5.7917,0.275,0,0.608449,0.417695,5.7917,0.150,0,0.303068,0.357122
44,6.0595,0.304,0,0.847988,0.735001,6.0952,0.158,0,0.375000,0.510494
45,6.0298,0.305,0,0.974964,0.992539,6.0774,0.159,0,0.353621,0.711434
46,6.0000,0.313,0,0.971828,0.743008,6.0000,0.162,0,0.370059,0.547149
47,5.8452,0.271,0,0.643609,0.404385,5.8512,0.147,0,0.317531,0.374923
48,6.0893,0.302,0,0.905797,1.057988,6.1429,0.210,0,0.384188,0.611005
49,6.0417,0.316,0,1.288070,2.322669,6.1905,0.209,0,0.429022,1.324743
50,5.6905,0.275,0,0.598429,0.628162,5.7500,0.156,0,0.307687,0.318600
51,6.0060,0.307,0,1.115630,1.377914,6.1012,0.169,0,0.429955,1.187926
52,5.9286,0.285,0,0.775268,0.574694,5.9881,0.159,0,0.350914,0.357310
53,6.0298,0.376,0,1.538970,4.514252,6.3452,0.165,0,0.432663,1.886940
54,5.8393,0.260,0,0.524631,0.261955,5.8214,0.147,0,0.270308,0.223493
55,5.7619,0.296,0,0.572939,0.539795,5.7738,0.151,0,0.282020,0.393273
56,6.0179,0.300,0,0.928908,1.526185,6.1190,0.157,0,0.406065,1.241202
57,5.8274,0.345,0,0.903693,0.744947,5.8571,0.149,0,0.342629,0.492832
58,5.8750,0.271,0,0.600886,0.706566,5.8393,0.161,0,0.291085,0.448660
59,5.8512,0.302,0,1.066509,1.090371,5.9524,0.210,0,0.354259,0.631705
60,5.9583,0.353,0,0.830110,0.942002,5.9524,0.150,0,0.355325,0.480357
61,5.9226,0.302,0,1.050558,1.199475,6.0060,0.152,0,0.405349,0.660357
62,5.7500,0.287,0,0.515837,0.487593,5.7262,0.151,0,0.295445,0.296001
63,5.7917,0.272,0,0.594453,0.431073,5.8274,0.147,0,0.282755,0.312667
64,5.7202,0.274,0,0.495541,0.461166,5.7143,0.148,0,0.299280,0.314653
65,5.9464,0.320,0,1.201051,1.704324,6.0536,0.199,0,0.411915,0.863207
66,6.0417,0.318,0,0.843500,0.697229,6.0536,0.188,0,0.334657,0.434518
67,5.9167,0.315,0,1.338880,2.547374,6.1845,0.173,0,0.455737,0.832227
