seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,3.6429,0.068,0,0.143056,0.050500,3.6488,0.070,0,0.119913,0.043458
2,3.6429,0.067,0,0.138674,0.033329,3.6369,0.067,0,0.113936,0.033637
3,3.3393,0.062,0,0.109068,0.030684,3.3393,0.064,0,0.091929,0.026445
4,3.3810,0.065,0,0.108096,0.027678,3.3869,0.064,0,0.097674,0.033456
5,3.2976,0.062,0,0.130404,0.032612,3.2917,0.061,0,0.096159,0.028402
6,3.5536,0.065,0,0.116669,0.026525,3.5595,0.066,0,0.099137,0.020354
7,3.3750,0.063,0,0.123734,0.025301,3.3690,0.063,0,0.091919,0.021730
8,3.3274,0.063,0,0.109451,0.026484,3.3274,0.063,0,0.091510,0.030273
9,3.4167,0.065,0,0.128316,0.029640,3.4167,0.065,0,0.111826,0.031912
10,3.6607,0.073,0,0.142702,0.034696,3.6607,0.074,0,0.113605,0.036091
11,3.5714,0.067,0,0.126330,0.031925,3.5655,0.066,0,0.105514,0.031201
12,3.7202,0.070,0,0.132968,0.024742,3.7262,0.070,0,0.107839,0.035251
13,3.4286,0.067,0,0.126445,0.027913,3.4226,0.065,0,0.099721,0.029017
14,3.3095,0.060,0,0.132948,0.031595,3.3155,0.061,0,0.100529,0.030249
15,3.5060,0.065,0,0.140206,0.046150,3.4940,0.066,0,0.108643,0.034936
16,3.7083,0.071,0,0.142307,0.033257,3.7083,0.070,0,0.111084,0.048161
17,3.3869,0.064,0,0.118811,0.020254,3.3869,0.064,0,0.096153,0.020222
18,3.7619,0.072,0,0.157027,0.037037,3.7619,0.073,0,0.119067,0.035327
19,3.4762,0.066,0,0.126292,0.026650,3.4821,0.066,0,0.106269,0.029085
20,3.0893,0.058,0,0.103375,0.028904,3.0952,0.058,0,0.086754,0.023653
21,3.5179,0.066,0,0.124266,0.026569,3.5119,0.067,0,0.097112,0.019903
22,3.4583,0.063,0,0.130541,0.035189,3.4702,0.064,0,0.108492,0.036083
23,3.3929,0.063,0,0.120265,0.053181,3.3988,0.063,0,0.100674,0.039021
24,3.5060,0.066,0,0.136767,0.023856,3.5060,0.066,0,0.103774,0.025349
25,3.6369,0.070,0,0.127766,0.019747,3.6369,0.069,0,0.103065,0.021401
26,3.6190,0.069,0,0.139918,0.028404,3.6071,0.069,0,0.108394,0.027012
27,3.3274,0.061,0,0.118718,0.024647,3.3214,0.062,0,0.100545,0.031584
28,3.5833,0.065,0,0.122903,0.030999,3.5952,0.066,0,0.100445,0.032876
29,3.2202,0.059,0,0.106090,0.028465,3.2143,0.060,0,0.099839,0.027776
30,3.6310,0.068,0,0.139230,0.030943,3.6310,0.067,0,0.115925,0.030578
31,3.6488,0.070,0,0.128351,0.028339,3.6488,0.070,0,0.109515,0.034325
32,3.7976,0.069,0,0.135590,0.038458,3.7976,0.069,0,0.115618,0.040271
33,3.3393,0.061,0,0.102680,0.020258,3.3452,0.061,0,0.095908,0.028061
34,3.4524,0.064,0,0.132113,0.026100,3.4524,0.065,0,0.101820,0.036224
35,3.4940,0.065,0,0.133215,0.031885,3.4940,0.065,0,0.109796,0.028914
36,3.5536,0.067,0,0.116853,0.031007,3.5476,0.068,0,0.097713,0.033074
37,3.5774,0.070,0,0.129691,0.021982,3.5774,0.071,0,0.103838,0.029025
38,3.3512,0.063,0,0.111942,0.026867,3.3512,0.062,0,0.101095,0.028340
39,3.4762,0.066,0,0.129339,0.023606,3.4762,0.068,0,0.095385,0.024794
40,3.4702,0.068,0,0.138558,0.028377,3.4702,0.068,0,0.111093,0.031162
41,3.4940,0.067,0,0.126732,0.020992,3.4881,0.068,0,0.107447,0.025787
42,3.5417,0.067,0,0.122926,0.024817,3.5417,0.068,0,0.105271,0.021344
43,3.3810,0.064,0,0.126886,0.035705,3.3750,0.063,0,0.101514,0.034609
