seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,5.4048,,
100001,0,5.5774,,
100002,0,5.4881,,
100003,0,5.2440,,
100004,0,5.3988,,
100005,0,5.4940,,
100006,0,5.8571,,
100007,0,5.6250,,
100008,0,5.3869,,
100009,0,5.3869,,
100010,0,5.6429,,
100011,0,5.5952,,
100012,0,5.5298,,
100013,0,5.7321,,
100014,0,5.6488,,
100015,0,5.2917,,
100016,0,5.5417,,
100017,0,5.7500,,
100018,0,5.5952,,
100019,0,5.4226,,
100020,0,5.6369,,
100021,0,5.2917,,
100022,0,5.2381,,
100023,0,5.3929,,
100024,0,5.4345,,
100025,1,5.3448,,
100026,0,5.4226,,
100027,0,5.2440,,
100028,0,5.5893,,
100029,0,5.5298,,
100030,0,5.3571,,
100031,0,5.7440,,
100032,0,5.4345,,
100033,0,5.4762,,
100034,0,5.6548,,
100035,0,5.3869,,
100036,0,5.4286,,
100037,0,5.5298,,
100038,0,5.4762,,
100039,0,5.3214,,
100040,0,4.9524,,
100041,0,5.4762,,
100042,0,5.6726,,
100043,0,5.4881,,
100044,0,5.4524,,
100045,0,5.6190,,
100046,0,5.5119,,
100047,0,5.5833,,
100048,0,5.3750,,
100049,0,5.7083,,
100050,0,5.6607,,
100051,0,5.6607,,
100052,0,5.6131,,
100053,0,5.4762,,
100054,0,5.1250,,
100055,0,5.9762,,
100056,0,5.1071,,
100057,0,5.3333,,
100058,0,5.4286,,
100059,0,5.1667,,
100060,0,5.4226,,
100061,0,6.0119,,
100062,0,5.5000,,
100063,0,5.7381,,
100064,0,5.3571,,
100065,1,0.0000,,
100066,0,5.5357,,
100067,0,5.4107,,
100068,0,5.6548,,
100069,0,5.6250,,
100070,0,5.3036,,
100071,0,5.3452,,
100072,0,5.4643,,
100073,0,5.6845,,
100074,0,5.4762,,
100075,0,5.7321,,
100076,0,5.5833,,
100077,0,5.6786,,
100078,0,5.4107,,
100079,0,5.1786,,
100080,0,5.5238,,
100081,0,5.4345,,
100082,0,5.5952,,
100083,0,5.3631,,
100084,0,5.5774,,
100085,0,5.1786,,
100086,0,5.1369,,
100087,0,5.6429,,
100088,0,5.1548,,
100089,0,5.3988,,
100090,0,5.5357,,
100091,0,5.9226,,
100092,0,5.5357,,
100093,0,5.6071,,
100094,0,5.3810,,
100095,0,5.2738,,
100096,0,5.4286,,
100097,0,5.6726,,
100098,0,5.5714,,
100099,0,5.2083,,
100100,0,5.4762,,
100101,0,5.0774,,
100102,0,5.6369,,
100103,0,5.4286,,
100104,1,5.8571,,
100105,0,5.1369,,
100106,0,5.3988,,
100107,0,5.4226,,
100108,0,5.3036,,
100109,0,5.4821,,
100110,0,5.2262,,
100111,0,5.3155,,
100112,0,5.4167,,
100113,0,5.3274,,
100114,0,5.1488,,
100115,0,5.8750,,
100116,0,5.6012,,
100117,0,5.3333,,
100118,0,5.4286,,
100119,0,5.7619,,
100120,0,5.5179,,
100121,0,5.7202,,
100122,0,5.6905,,
100123,0,5.5714,,
100124,0,5.5298,,
100125,0,5.3631,,
100126,0,5.8095,,
100127,0,5.6190,,
100128,0,5.4524,,
100129,0,5.5060,,
100130,0,5.6845,,
100131,0,5.3214,,
100132,0,5.5893,,
100133,0,5.2440,,
100134,0,5.5893,,
100135,0,5.2024,,
100136,0,5.2917,,
100137,0,5.0417,,
100138,0,5.2679,,
100139,0,5.4762,,
100140,0,5.7143,,
100141,0,5.4167,,
100142,0,5.2321,,
100143,1,5.2857,,
100144,0,5.2202,,
100145,0,5.6190,,
100146,0,5.4762,,
100147,0,5.5833,,
100148,0,5.6310,,
100149,0,5.5060,,
100150,0,5.3869,,
100151,0,5.1488,,
100152,0,5.8988,,
100153,1,0.0000,,
100154,0,5.6250,,
100155,0,5.4048,,
100156,0,5.2321,,
100157,0,5.3988,,
100158,0,5.5298,,
100159,0,5.6429,,
100160,0,5.2083,,
100161,0,5.3095,,
100162,0,5.2917,,
100163,0,5.6190,,
100164,0,5.6429,,
100165,0,5.5536,,
100166,0,5.4464,,
100167,0,5.7560,,
100168,0,5.4107,,
100169,0,5.2262,,
100170,0,5.3988,,
100171,0,5.4881,,
100172,0,5.4702,,
100173,0,5.3810,,
100174,0,5.5952,,
100175,0,5.6131,,
100176,0,5.6190,,
100177,0,5.7738,,
100178,0,5.6369,,
100179,0,5.5476,,
100180,0,5.3333,,
100181,0,5.6071,,
100182,0,5.4702,,
100183,0,5.5774,,
100184,0,5.5476,,
100185,0,5.5179,,
100186,0,5.2679,,
100187,0,5.0893,,
100188,0,5.4286,,
100189,0,5.1429,,
100190,0,5.4821,,
100191,0,5.8036,,
100192,0,5.7500,,
100193,0,5.3333,,
100194,0,5.8036,,
100195,0,5.5774,,
100196,0,5.4524,,
100197,0,5.5060,,
100198,0,5.5595,,
100199,0,5.5357,,
100200,0,5.6726,,
100201,0,5.5179,,
100202,0,5.2619,,
100203,0,5.2738,,
100204,0,5.3393,,
100205,0,5.4048,,
100206,0,5.6667,,
100207,0,5.4940,,
100208,0,5.5000,,
100209,0,5.4107,,
100210,0,5.4940,,
100211,0,5.5298,,
100212,0,5.1845,,
100213,0,5.5357,,
100214,0,5.5000,,
100215,0,5.2798,,
100216,0,5.6190,,
100217,0,5.5714,,
100218,0,5.6310,,
