seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,6.2262,0.111,0,0.582768,1.385270,6.1845,0.098,0,0.214550,0.657163
2,6.2321,0.103,0,0.590301,0.812292,6.2440,0.097,0,0.218682,0.447523
3,5.9940,0.104,0,0.435118,0.436153,6.0417,0.094,0,0.188664,0.227871
4,5.8393,0.100,0,0.378996,0.385419,5.8452,0.093,0,0.185496,0.226601
5,5.8869,0.093,0,0.407883,0.364137,5.9107,0.088,0,0.187637,0.302185
6,5.9167,0.097,0,0.425244,0.442494,5.9226,0.093,0,0.185467,0.218840
7,5.8869,0.099,0,0.427500,0.401715,5.8988,0.095,0,0.183724,0.273810
8,5.9167,0.100,0,0.363464,0.300217,5.8690,0.094,0,0.164466,0.176480
9,6.1012,0.102,0,0.463145,0.915172,6.0952,0.093,0,0.219966,0.516410
10,6.1786,0.109,0,0.676485,1.831972,6.1131,0.100,0,0.206702,0.392985
11,6.1071,0.103,0,0.502603,0.526188,6.0893,0.093,0,0.206948,0.358435
12,6.0179,0.104,0,0.483624,0.444988,5.9940,0.095,0,0.191419,0.254236
13,5.8333,0.102,0,0.383968,0.353054,5.8214,0.096,0,0.166844,0.231017
14,5.8393,0.093,0,0.442906,0.372484,5.8869,0.095,0,0.186020,0.296060
15,6.0476,0.105,0,0.591961,1.026941,6.1071,0.105,0,0.211326,0.521111
16,6.0238,0.105,0,0.429954,0.378684,6.0476,0.096,0,0.195509,0.320544
17,6.0179,0.099,0,0.461390,0.524594,6.0179,0.095,0,0.199003,0.342182
18,6.2321,0.107,0,0.783334,2.113219,6.3810,0.101,0,0.261225,0.925358
19,5.9405,0.105,0,0.408443,0.410087,5.9583,0.101,0,0.187887,0.221789
20,5.6369,0.092,0,0.424089,0.358802,5.7083,0.086,0,0.163841,0.230805
21,5.7440,0.097,0,0.346460,0.251892,5.7262,0.091,0,0.168879,0.237000
22,5.6964,0.094,0,0.290640,0.183114,5.6667,0.091,0,0.161190,0.183406
23,5.8452,0.099,0,0.529016,0.679334,5.8155,0.092,0,0.192788,0.489678
24,6.0060,0.100,0,0.497406,0.739975,6.0179,0.096,0,0.190339,0.419538
25,6.1905,0.106,0,0.518990,0.480038,6.1786,0.110,0,0.203282,0.265946
26,5.8810,0.104,0,0.456752,0.543087,5.8869,0.098,0,0.202416,0.293254
27,5.8452,0.097,0,0.362869,0.326099,5.8036,0.093,0,0.182928,0.261639
28,5.8869,0.096,0,0.430476,0.415214,5.9107,0.095,0,0.194161,0.217890
29,5.7024,0.092,0,0.315562,0.201918,5.7083,0.089,0,0.173080,0.177813
30,6.1607,0.104,0,0.505725,0.703879,6.1369,0.097,0,0.206829,0.338462
31,6.1667,0.103,0,0.426740,0.368274,6.1429,0.101,0,0.194920,0.291761
32,6.4345,0.107,0,0.684993,1.787976,6.4048,0.103,0,0.216334,0.440058
