seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,3.9048,1,2.8846
100001,0,4.0238,1,3.7188
100002,0,3.9702,0,3.9702
100003,0,3.8393,1,2.1538
100004,0,3.9405,1,3.7699
100005,0,3.9226,0,3.9226
100006,0,4.2202,1,0.0000
100007,0,3.9464,1,3.8889
100008,0,3.7619,1,3.6292
100009,0,3.9821,1,0.0000
100010,0,4.0298,1,3.4865
100011,0,4.0119,1,0.0000
100012,0,4.0536,1,3.9583
100013,0,4.1190,1,3.9451
100014,0,4.0893,1,3.8636
100015,0,3.9167,1,0.8000
100016,0,3.9524,1,3.3226
100017,0,4.2917,1,2.8889
100018,0,4.0238,1,0.0000
100019,0,3.9405,1,3.0000
100020,0,4.0536,1,0.0000
100021,0,3.9345,1,4.0787
100022,0,3.7679,1,3.6875
100023,0,3.9464,1,3.1667
100024,0,4.0476,1,0.0000
100025,0,4.0595,1,3.7778
100026,0,3.9107,1,3.7451
100027,0,3.7738,1,3.4112
100028,0,4.1607,1,0.0000
100029,0,4.0000,1,1.7500
100030,0,4.0536,1,3.3810
100031,0,4.1667,1,3.7667
100032,0,4.0000,1,1.6667
100033,0,3.9881,1,4.0952
100034,0,4.1964,1,4.0333
100035,0,3.8512,1,0.0000
100036,0,3.8512,1,0.0000
100037,0,4.1607,1,3.6897
100038,0,4.0952,1,0.0000
100039,0,3.6786,1,0.0000
100040,0,3.5476,1,3.4870
100041,0,4.0893,1,3.4667
100042,0,4.1190,1,4.0805
100043,0,3.8571,1,0.0000
100044,0,3.8988,1,3.0882
100045,0,4.1845,1,0.0000
100046,0,4.0595,1,0.0000
100047,0,4.1190,1,0.0000
100048,0,3.9048,1,0.0000
100049,0,4.0476,1,4.0331
100050,0,4.1726,1,0.0000
100051,0,4.0298,1,0.5000
100052,0,4.0417,1,0.0000
100053,0,4.0833,1,4.0385
100054,0,3.6726,1,0.0000
100055,0,4.3929,1,4.0500
100056,0,3.7798,1,2.9375
100057,0,4.0714,1,2.9394
100058,0,3.9167,1,3.4500
100059,0,3.6548,1,0.0000
100060,0,3.8393,1,3.7192
100061,0,4.3988,1,3.6538
100062,0,4.0119,1,3.9610
100063,0,4.2560,1,3.9516
100064,0,3.9226,1,4.2836
100065,0,4.1131,1,0.0000
100066,0,4.0357,1,2.2000
100067,0,3.9881,1,0.0000
100068,0,4.1369,1,3.9104
100069,0,4.0119,1,4.1087
100070,0,3.8690,0,3.8095
100071,0,3.8571,1,3.5385
100072,0,3.9524,1,3.8318
100073,0,4.1845,1,0.0000
100074,0,3.8988,1,3.5811
100075,0,4.1607,1,0.0000
100076,0,4.0238,1,0.0000
100077,0,4.1250,1,3.4167
100078,0,3.8869,0,3.8869
100079,0,3.7917,1,3.7529
100080,0,4.1429,1,0.0000
100081,0,4.1012,1,3.8077
100082,0,4.0833,0,4.0833
100083,0,3.8810,1,4.1205
100084,0,4.0714,1,4.1385
100085,0,3.8571,1,0.5000
100086,0,3.6726,1,0.0000
100087,0,4.1071,1,0.0000
100088,0,3.6607,1,3.5859
100089,0,3.9524,1,0.0000
100090,0,4.0714,1,3.8571
100091,0,4.3333,1,0.0000
100092,0,4.1190,1,0.0000
100093,0,4.0833,1,3.8302
100094,0,4.0238,1,3.6061
100095,0,3.7083,1,0.0000
100096,0,3.9583,1,3.5694
100097,0,4.0595,1,0.0000
100098,0,4.1369,1,4.0000
100099,0,3.9107,1,0.0000
100100,0,4.0298,1,0.0000
100101,0,3.6607,0,3.6607
100102,0,4.0655,1,3.7436
100103,0,3.8988,1,3.9836
100104,0,4.2143,1,4.3438
100105,0,3.6607,1,0.0000
100106,0,3.9762,0,3.9762
100107,0,3.9167,0,3.9167
100108,0,3.8929,1,3.9216
100109,0,4.0060,1,3.9891
100110,0,3.7798,1,3.3750
100111,0,3.8452,1,3.2222
100112,0,3.8274,1,2.6667
100113,0,3.8274,0,3.8274
100114,0,3.8214,1,3.0455
100115,0,4.2321,1,3.4000
100116,0,4.1607,1,0.0000
100117,0,3.8571,1,3.4444
100118,0,3.9048,1,3.1250
100119,0,4.1845,1,0.0000
100120,0,4.1429,1,3.8393
100121,0,4.1250,1,3.8421
100122,0,4.0060,1,0.0000
100123,0,4.0119,1,0.0000
