seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.3704,0.235,1,0.275755,0.043703
2,2.7778,0.135,1,0.125024,0.008700
3,3.7300,0.480,1,0.150261,0.030926
4,0.0000,0.034,1,0.000000,0.000000
5,3.1667,0.134,1,0.249590,0.082791
6,0.0000,0.098,1,0.000000,0.000000
7,0.0000,0.021,1,0.000000,0.000000
8,0.0000,0.051,1,0.000000,0.000000
9,0.0000,0.111,1,0.000000,0.000000
10,0.0000,0.077,1,0.000000,0.000000
11,0.0000,0.055,1,0.000000,0.000000
12,3.7778,0.155,1,0.251613,0.024713
13,0.0000,0.102,1,0.000000,0.000000
14,0.0000,0.028,1,0.000000,0.000000
15,0.0000,0.091,1,0.000000,0.000000
16,0.0000,0.088,1,0.000000,0.000000
17,0.0000,0.060,1,0.000000,0.000000
18,0.7500,0.129,1,0.169941,0.000000
19,0.0000,0.021,1,0.000000,0.000000
20,2.0000,0.095,1,0.054478,0.000000
21,3.8871,0.390,1,0.167927,0.019278
22,0.0000,0.094,1,0.000000,0.000000
23,0.0000,0.086,1,0.000000,0.000000
24,0.0000,0.084,1,0.000000,0.000000
25,0.0000,0.126,1,0.000000,0.000000
26,0.0000,0.017,1,0.000000,0.000000
27,0.5000,0.109,1,0.395127,0.039407
28,0.0000,0.056,1,0.000000,0.000000
29,0.0000,0.058,1,0.000000,0.000000
30,0.0000,0.076,1,0.000000,0.000000
31,0.0000,0.044,1,0.000000,0.000000
32,0.0000,0.055,1,0.000000,0.000000
33,3.5500,0.162,1,0.176378,0.020256
34,0.0000,0.038,1,0.000000,0.000000
35,3.3571,0.132,1,0.182134,0.018490
36,3.7083,0.215,1,0.172241,0.020534
37,0.0000,0.097,1,0.000000,0.000000
38,0.0000,0.065,1,0.000000,0.000000
39,0.0000,0.057,1,0.000000,0.000000
40,0.0000,0.059,1,0.000000,0.000000
41,0.0000,0.052,1,0.000000,0.000000
42,0.0000,0.041,1,0.000000,0.000000
43,0.0000,0.074,1,0.000000,0.000000
44,0.0000,0.021,1,0.000000,0.000000
45,0.0000,0.065,1,0.000000,0.000000
46,0.0000,0.080,1,0.000000,0.000000
47,0.0000,0.071,1,0.000000,0.000000
48,0.0000,0.012,1,0.000000,0.000000
49,0.0000,0.040,1,0.000000,0.000000
50,0.0000,0.008,1,0.000000,0.000000
51,0.0000,0.048,1,0.000000,0.000000
52,4.2222,0.175,1,0.185301,0.019494
53,0.0000,0.096,1,0.000000,0.000000
54,0.0000,0.020,1,0.000000,0.000000
55,3.8378,0.255,1,0.179480,0.024181
56,0.0000,0.061,1,0.000000,0.000000
57,0.0000,0.029,1,0.000000,0.000000
58,3.3750,0.158,1,0.253988,0.050569
59,2.3333,0.133,1,0.128135,0.016440
60,0.0000,0.073,1,0.000000,0.000000
61,0.0000,0.026,1,0.000000,0.000000
62,0.0000,0.060,1,0.000000,0.000000
63,0.0000,0.047,1,0.000000,0.000000
64,0.0000,0.101,1,0.000000,0.000000
65,1.0000,0.107,1,0.151552,0.000000
66,0.0000,0.063,1,0.000000,0.000000
67,0.0000,0.058,1,0.000000,0.000000
68,0.0000,0.062,1,0.000000,0.000000
69,0.0000,0.081,1,0.000000,0.000000
70,0.0000,0.046,1,0.000000,0.000000
71,0.0000,0.054,1,0.000000,0.000000
72,3.4706,0.198,1,0.156583,0.018470
73,0.0000,0.028,1,0.000000,0.000000
74,3.2500,0.142,1,0.174022,0.029911
75,0.0000,0.053,1,0.000000,0.000000
76,0.0000,0.069,1,0.000000,0.000000
77,0.0000,0.125,1,0.000000,0.000000
78,3.5000,0.125,1,0.130701,0.009821
79,0.0000,0.023,1,0.000000,0.000000
80,0.0000,0.058,1,0.000000,0.000000
81,0.0000,0.054,1,0.000000,0.000000
82,0.0000,0.040,1,0.000000,0.000000
83,0.0000,0.058,1,0.000000,0.000000
84,0.0000,0.035,1,0.000000,0.000000
85,0.0000,0.120,1,0.000000,0.000000
86,3.7833,0.346,1,0.198134,0.035805
87,0.0000,0.039,1,0.000000,0.000000
88,0.0000,0.059,1,0.000000,0.000000
89,0.0000,0.027,1,0.000000,0.000000
90,0.0000,0.031,1,0.000000,0.000000
91,3.5897,0.233,1,0.130072,0.023172
92,0.0000,0.009,1,0.000000,0.000000
93,4.6250,0.240,1,0.267393,0.068805
94,0.0000,0.056,1,0.000000,0.000000
95,0.0000,0.032,1,0.000000,0.000000
96,2.4444,0.138,1,0.124837,0.000000
97,0.0000,0.161,1,0.000000,0.000000
98,4.2500,0.184,1,0.255628,0.204888
99,0.0000,0.054,1,0.000000,0.000000
100,0.0000,0.123,1,0.000000,0.000000
