seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,5.7679,6.915,0,0.858350,0.542058,5.7440,0.205,0,0.368197,0.258674
2,5.7440,7.229,0,0.721473,0.259429,5.7500,0.203,0,0.327484,0.162388
3,5.4226,5.813,0,0.436477,0.161767,5.4762,0.186,0,0.273050,0.151486
4,5.3750,5.494,0,0.451188,0.134424,5.3690,0.184,0,0.274138,0.123890
5,5.3750,5.862,0,0.524322,0.120256,5.3869,0.177,0,0.279430,0.124480
6,5.5179,5.704,0,0.524429,0.158463,5.5238,0.191,0,0.280460,0.095157
7,5.4226,5.679,0,0.527903,0.119238,5.3988,0.180,0,0.290406,0.141174
8,5.4583,7.190,0,0.449286,0.104529,5.4226,0.180,0,0.263195,0.100994
9,5.5714,10.234,0,0.631722,0.245659,5.5714,0.192,0,0.317493,0.213145
10,5.6429,6.749,0,0.699251,0.172096,5.6012,0.199,0,0.290332,0.159567
11,5.5714,5.932,0,0.553631,0.179827,5.6012,0.190,0,0.299091,0.195527
12,5.6607,6.842,0,0.569137,0.201532,5.6071,0.183,0,0.298841,0.176399
13,5.2679,5.260,0,0.490293,0.105690,5.2857,0.177,0,0.263544,0.119892
14,5.3452,5.644,0,0.399995,0.103097,5.3393,0.188,0,0.270917,0.126018
15,5.5536,9.113,0,0.609901,0.236813,5.5595,0.198,0,0.309328,0.195628
16,5.5595,4.624,0,0.523568,0.139131,5.5476,0.182,0,0.297912,0.149917
17,5.5238,6.858,0,0.556185,0.216934,5.5476,0.203,0,0.302547,0.149588
18,5.7321,5.775,0,1.031349,0.416481,5.7857,0.216,0,0.369674,0.285496
19,5.4226,5.686,0,0.493113,0.102387,5.4464,0.192,0,0.271028,0.094817
20,5.1071,4.646,0,0.394613,0.127208,5.1667,0.168,0,0.254190,0.099344
21,5.2321,5.360,0,0.439591,0.107869,5.2202,0.182,0,0.251507,0.124504
22,5.2440,4.560,0,0.398495,0.111307,5.2381,0.173,0,0.246956,0.120639
23,4.5952,7.352,1,0.577392,0.201454,5.4048,0.183,0,0.342965,0.270204
24,5.4881,8.148,0,0.592461,0.251097,5.5000,0.187,0,0.297367,0.138505
25,5.6488,5.464,0,0.546816,0.140566,5.6786,0.190,0,0.295541,0.117142
26,5.5417,5.057,0,0.615973,0.197391,5.5357,0.192,0,0.290102,0.142302
27,5.3452,4.867,0,0.492593,0.127022,5.3214,0.169,0,0.266652,0.147003
28,5.3631,4.892,0,0.474359,0.095228,5.3512,0.174,0,0.265730,0.103001
29,5.2083,4.911,0,0.385638,0.125352,5.2143,0.162,0,0.248831,0.101963
30,5.6250,4.690,0,0.592525,0.136736,5.5893,0.203,0,0.287873,0.115008
31,5.7262,5.077,0,0.554352,0.128414,5.6964,0.199,0,0.304357,0.111962
32,5.9226,6.037,0,0.645456,0.284236,5.9226,0.203,0,0.343019,0.225202
