seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
1,3.6667,0.095,0,0.940130,2.128995,0.0000,0.004,1,0.000000,0.000000
2,3.5714,0.093,0,0.968197,2.997342,0.0000,0.004,1,0.000000,0.000000
3,3.3571,0.087,0,0.697028,0.456737,0.0000,0.002,1,0.000000,0.000000
4,3.3571,0.085,0,0.568898,0.304299,0.0000,0.003,1,0.000000,0.000000
5,3.3214,0.082,0,0.765280,0.530435,0.0000,0.003,1,0.000000,0.000000
6,3.5357,0.090,0,0.635109,1.008169,0.0000,0.002,1,0.000000,0.000000
7,3.3631,0.083,0,0.788689,0.796623,0.0000,0.002,1,0.000000,0.000000
8,3.3988,0.085,0,0.582783,0.871253,0.0000,0.002,1,0.000000,0.000000
9,3.4345,0.092,0,0.688313,0.670272,0.0000,0.004,1,0.000000,0.000000
10,3.7083,0.092,0,1.031321,5.048540,0.0000,0.002,1,0.000000,0.000000
11,3.4940,0.087,0,0.818737,1.111407,0.0000,0.003,1,0.000000,0.000000
12,3.7083,0.094,0,0.888835,1.461921,0.0000,0.003,1,0.000000,0.000000
13,3.4524,0.089,0,0.703568,0.567300,0.0000,0.004,1,0.000000,0.000000
14,3.3155,0.078,0,0.632331,0.553766,0.0000,0.002,1,0.000000,0.000000
15,3.3929,0.089,0,0.738377,0.775684,0.0000,0.002,1,0.000000,0.000000
16,3.6369,0.092,0,0.795294,0.668665,0.0000,0.003,1,0.000000,0.000000
17,3.3631,0.083,0,0.664740,0.407336,0.0000,0.004,1,0.000000,0.000000
18,3.6369,0.091,0,0.998565,2.577810,0.0000,0.004,1,0.000000,0.000000
19,3.4940,0.089,0,0.662197,0.720812,0.0000,0.002,1,0.000000,0.000000
20,3.1131,0.076,0,0.401271,0.275659,0.0000,0.001,1,0.000000,0.000000
21,3.4881,0.092,0,0.899179,0.578755,0.0000,0.003,1,0.000000,0.000000
22,3.4345,0.081,0,0.539718,0.420551,0.0000,0.002,1,0.000000,0.000000
23,3.3631,0.082,0,0.681314,0.528811,0.0000,0.003,1,0.000000,0.000000
