seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.1786,0.057,0,0.292808,0.242693
2,4.2143,0.062,0,0.280096,0.164515
3,3.8810,0.054,0,0.196217,0.097644
4,3.8929,0.054,0,0.209631,0.070048
5,3.8393,0.053,0,0.250249,0.170610
6,3.9940,0.056,0,0.221602,0.104172
7,3.8988,0.055,0,0.226001,0.123910
8,3.8750,0.054,0,0.199611,0.086766
9,4.0655,0.059,0,0.235395,0.111090
10,4.2143,0.059,0,0.273451,0.156406
11,4.0119,0.054,0,0.246195,0.131197
12,4.1667,0.057,0,0.246035,0.085192
13,3.9286,0.054,0,0.248308,0.126447
14,3.8214,0.053,0,0.202612,0.088423
15,4.0000,0.061,0,0.267889,0.147120
16,4.2083,0.059,0,0.255841,0.165621
17,3.9286,0.054,0,0.216842,0.068607
18,4.1607,0.058,0,0.289668,0.224226
19,3.9226,0.056,0,0.229606,0.107027
20,3.5357,0.048,0,0.186881,0.068079
21,3.9464,0.053,0,0.234126,0.141139
22,3.8750,0.052,0,0.207821,0.081704
23,3.8393,0.052,0,0.259641,0.156725
24,4.0774,0.058,0,0.260728,0.142274
25,4.1369,0.062,0,0.240843,0.107711
26,4.1369,0.056,0,0.252553,0.116161
27,3.7560,0.052,0,0.233583,0.099349
28,4.0536,0.054,0,0.246116,0.120248
29,3.7440,0.050,0,0.229386,0.087475
30,4.1190,0.057,0,0.277498,0.243398
31,4.1548,0.057,0,0.251422,0.086398
32,4.3690,0.058,0,0.276628,0.144597
33,3.8274,0.052,0,0.233367,0.113971
34,3.8929,0.052,0,0.228274,0.115808
35,3.9821,0.052,0,0.237123,0.116432
36,4.0536,0.059,0,0.229900,0.085994
37,4.0417,0.056,0,0.265440,0.139311
38,3.7500,0.051,0,0.216943,0.067510
39,3.9881,0.055,0,0.241311,0.110548
40,4.0179,0.056,0,0.266636,0.135791
41,3.9762,0.056,0,0.223618,0.102048
42,3.9643,0.054,0,0.231899,0.095985
43,3.8452,0.054,0,0.223628,0.121371
44,3.9881,0.054,0,0.235491,0.116215
45,3.9643,0.054,0,0.244409,0.157734
46,3.9940,0.054,0,0.251339,0.137720
47,3.8929,0.054,0,0.237510,0.133294
48,4.0179,0.054,0,0.249473,0.122701
49,4.1488,0.056,0,0.269312,0.182637
50,3.7024,0.051,0,0.195786,0.072948
51,3.9226,0.056,0,0.263250,0.143797
52,3.9286,0.055,0,0.244981,0.119381
53,4.2798,0.058,0,0.310476,0.219510
54,3.7976,0.050,0,0.250346,0.101531
55,3.8869,0.053,0,0.219705,0.103310
56,3.9940,0.054,0,0.231326,0.082331
57,3.9464,0.055,0,0.246308,0.119440
58,3.9940,0.054,0,0.243394,0.164859
59,3.8869,0.051,0,0.218912,0.081367
60,4.0714,0.055,0,0.248295,0.155575
61,3.9524,0.053,0,0.247294,0.105360
62,3.7857,0.053,0,0.219161,0.091347
63,3.8393,0.050,0,0.222567,0.112921
64,3.9405,0.053,0,0.251119,0.121610
65,3.9881,0.055,0,0.236885,0.108167
66,3.9583,0.055,0,0.212053,0.101842
67,4.0893,0.054,0,0.225653,0.109144
68,3.8036,0.052,0,0.224002,0.129914
69,4.1012,0.063,0,0.265703,0.142204
70,3.9167,0.053,0,0.206350,0.102786
71,3.9048,0.053,0,0.242148,0.131595
72,3.8631,0.052,0,0.225351,0.100582
73,3.8750,0.052,0,0.207967,0.073446
74,3.8333,0.052,0,0.234197,0.107427
75,3.8810,0.052,0,0.211527,0.069121
76,3.9643,0.063,0,0.257905,0.169182
77,3.8750,0.065,0,0.211110,0.091628
78,4.1607,0.056,0,0.276635,0.189867
79,3.7738,0.050,0,0.214576,0.094564
80,4.0833,0.061,0,0.248714,0.113620
81,4.0000,0.056,0,0.248174,0.151775
82,4.0119,0.055,0,0.237018,0.123645
83,4.2619,0.062,0,0.264098,0.123334
84,4.0893,0.055,0,0.252171,0.134948
85,4.0238,0.056,0,0.258047,0.168515
86,3.9762,0.054,0,0.211548,0.091062
87,3.9167,0.056,0,0.247155,0.156544
88,4.2262,0.060,0,0.276640,0.211938
89,3.9405,0.054,0,0.229541,0.121736
90,3.9048,0.054,0,0.250770,0.132119
91,4.1012,0.054,0,0.238989,0.155107
92,4.0179,0.056,0,0.241607,0.109461
93,4.1786,0.057,0,0.270203,0.147919
94,3.9821,0.053,0,0.234249,0.109069
95,3.9583,0.053,0,0.226987,0.093251
96,3.8750,0.054,0,0.199167,0.053094
97,3.9345,0.059,0,0.220362,0.076342
98,3.7857,0.051,0,0.211415,0.092946
99,3.9940,0.055,0,0.248362,0.159289
100,4.0179,0.054,0,0.225375,0.083858
