seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.1786,0.351,0,0.414301,0.242785
2,4.2024,0.355,0,0.376195,0.205936
3,3.8690,0.331,0,0.338662,0.145695
4,3.8929,0.316,0,0.309918,0.134625
5,3.8512,0.325,0,0.311408,0.159451
6,4.0298,0.334,0,0.372187,0.174081
7,3.8988,0.335,0,0.378015,0.216462
8,3.8571,0.331,0,0.380299,0.202584
9,4.0714,0.407,0,0.359295,0.183474
10,4.2024,0.380,0,0.378306,0.162035
11,4.0060,0.343,0,0.361997,0.135944
12,4.1726,0.354,0,0.374912,0.160204
13,3.9464,0.325,0,0.344772,0.151874
14,3.8571,0.307,0,0.299950,0.089969
15,4.0060,0.329,0,0.336033,0.111452
16,4.2381,0.348,0,0.371129,0.139229
17,3.9583,0.334,0,0.281297,0.094284
18,4.1726,0.364,0,0.354469,0.181355
19,3.9345,0.339,0,0.298922,0.157438
20,3.5298,0.303,0,0.235072,0.057408
21,3.9524,0.364,0,0.349316,0.148133
22,3.9048,0.337,0,0.310272,0.138326
23,3.8452,0.325,0,0.297589,0.157065
24,4.0655,0.344,0,0.361248,0.129495
25,4.1310,0.378,0,0.343719,0.113190
26,4.1429,0.360,0,0.354919,0.143313
27,3.7917,0.334,0,0.332728,0.140006
28,4.0893,0.351,0,0.407635,0.162157
29,3.7083,0.309,0,0.269534,0.068251
30,4.1012,0.363,0,0.338947,0.147358
31,4.1488,0.376,0,0.336427,0.126989
32,4.3869,0.389,0,0.369415,0.131869
33,3.7976,0.326,0,0.305176,0.098435
34,3.9048,0.336,0,0.315966,0.119151
35,3.9821,0.335,0,0.293397,0.102564
36,4.0298,0.382,0,0.323684,0.084620
37,4.0893,0.356,0,0.379918,0.179115
38,3.7619,0.339,0,0.305905,0.057977
39,4.0238,0.372,0,0.360883,0.176718
40,4.0179,0.346,0,0.325046,0.096321
41,3.9881,0.356,0,0.392603,0.186329
42,3.9643,0.344,0,0.325230,0.123844
43,3.8036,0.326,0,0.321691,0.081997
44,3.9940,0.350,0,0.354908,0.183086
45,3.9762,0.329,0,0.333981,0.116517
46,3.9762,0.333,0,0.342200,0.212930
47,3.8810,0.338,0,0.323106,0.086475
48,4.0119,0.336,0,0.340134,0.148647
49,4.1905,0.355,0,0.389593,0.170781
50,3.7202,0.306,0,0.244316,0.059595
51,3.9048,0.350,0,0.324288,0.127451
52,3.9345,0.347,0,0.301756,0.080163
53,4.3036,0.378,0,0.422129,0.270095
54,3.7976,0.320,0,0.331619,0.152861
55,3.9048,0.320,0,0.327632,0.173307
56,3.9881,0.341,0,0.342005,0.132410
57,4.0000,0.370,0,0.384345,0.162953
58,3.9881,0.326,0,0.335338,0.117878
59,3.8750,0.355,0,0.320577,0.101972
60,4.0476,0.351,0,0.333336,0.113186
61,3.9464,0.336,0,0.335688,0.135249
62,3.8036,0.345,0,0.312868,0.119908
63,3.8750,0.323,0,0.304684,0.101900
64,3.9345,0.338,0,0.329496,0.121751
65,3.9702,0.355,0,0.315237,0.126476
66,3.9524,0.359,0,0.360745,0.129985
67,4.0655,0.347,0,0.343874,0.121706
68,3.7976,0.341,0,0.269594,0.061063
69,4.0833,0.383,0,0.374152,0.142405
70,3.9345,0.361,0,0.311109,0.088157
71,3.8929,0.376,0,0.295986,0.138855
72,3.8512,0.314,0,0.283439,0.065139
73,3.8750,0.327,0,0.317217,0.132425
74,3.8452,0.317,0,0.329825,0.137993
75,3.9226,0.352,0,0.335853,0.130473
76,3.9405,0.352,0,0.338515,0.145299
77,3.8929,0.325,0,0.320528,0.155877
78,4.1845,0.373,0,0.411963,0.243260
79,3.7679,0.334,0,0.307152,0.113156
80,4.0893,0.357,0,0.372471,0.132357
81,3.9881,0.340,0,0.355873,0.135662
82,4.0119,0.341,0,0.341372,0.133191
83,4.2500,0.391,0,0.384471,0.180631
84,4.1071,0.363,0,0.319037,0.091208
85,4.0119,0.351,0,0.354419,0.172911
86,3.9345,0.334,0,0.282610,0.094138
87,3.9107,0.347,0,0.340755,0.130194
88,4.2202,0.375,0,0.332228,0.118325
89,3.9464,0.334,0,0.283679,0.083633
90,3.9286,0.333,0,0.304509,0.107603
91,4.0714,0.341,0,0.321300,0.104670
92,4.0119,0.345,0,0.358106,0.143146
93,4.1607,0.384,0,0.380620,0.195169
94,3.9762,0.328,0,0.277330,0.067575
95,3.9583,0.341,0,0.296888,0.142014
96,3.8750,0.341,0,0.307923,0.111234
97,3.9464,0.364,0,0.353628,0.127751
98,3.7976,0.329,0,0.279062,0.085370
99,4.0060,0.366,0,0.335196,0.157610
100,4.0357,0.347,0,0.356308,0.124230
