seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,4.7381,0.174,0,0.353830,0.073470,4.7440,0.159,0,0.219711,0.082656
2,4.7321,0.167,0,0.301021,0.071087,4.7321,0.147,0,0.213445,0.077625
3,4.3571,0.145,0,0.213708,0.051336,4.3571,0.139,0,0.161548,0.044102
4,4.3274,0.148,0,0.227098,0.045683,4.3274,0.139,0,0.168979,0.051450
5,4.3988,0.154,0,0.254297,0.061655,4.4048,0.143,0,0.186046,0.061130
6,4.4762,0.140,0,0.243316,0.042398,4.4762,0.131,0,0.174842,0.043385
7,4.4940,0.162,0,0.263875,0.055319,4.4940,0.148,0,0.189128,0.047536
8,4.3988,0.160,0,0.239919,0.042306,4.4048,0.150,0,0.172840,0.045687
9,4.5952,0.165,0,0.296153,0.065658,4.5952,0.153,0,0.198583,0.080171
10,4.6667,0.176,0,0.275038,0.057917,4.6488,0.164,0,0.199896,0.056323
11,4.5476,0.162,0,0.262897,0.049494,4.5476,0.150,0,0.186465,0.049958
12,4.6190,0.164,0,0.258129,0.041552,4.6071,0.154,0,0.184747,0.045245
13,4.4524,0.156,0,0.274832,0.045112,4.4524,0.148,0,0.179199,0.054631
14,4.2619,0.145,0,0.234241,0.043118,4.2738,0.137,0,0.164092,0.054109
15,4.5060,0.162,0,0.277958,0.074179,4.5060,0.153,0,0.194130,0.063899
16,4.6131,0.166,0,0.270643,0.066979,4.6131,0.152,0,0.194008,0.073883
17,4.5655,0.165,0,0.295975,0.050016,4.5595,0.152,0,0.193414,0.056397
18,4.6190,0.163,0,0.313938,0.062516,4.6250,0.151,0,0.216783,0.072958
19,4.3690,0.144,0,0.225384,0.034935,4.3690,0.136,0,0.171010,0.040201
20,4.0595,0.136,0,0.212828,0.031276,4.0417,0.120,0,0.156667,0.039087
21,4.4167,0.143,0,0.253273,0.039021,4.4167,0.141,0,0.177300,0.041655
22,4.3571,0.131,0,0.230370,0.040347,4.3631,0.130,0,0.179691,0.045391
23,4.3452,0.142,0,0.272811,0.079027,4.3512,0.129,0,0.191874,0.093735
24,4.5833,0.145,0,0.278100,0.055576,4.6012,0.140,0,0.198508,0.061566
25,4.6607,0.149,0,0.244476,0.044585,4.6607,0.142,0,0.180910,0.048958
