seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,5.4345,1,5.0435
100001,0,5.5952,1,0.0000
100002,0,5.4762,1,0.0000
100003,0,5.2679,1,0.0000
100004,0,5.4048,1,0.0000
100005,0,5.4940,1,0.0000
100006,0,5.8750,1,0.0000
100007,0,5.6131,1,0.0000
100008,0,5.3810,1,3.8889
100009,0,5.3690,1,0.0000
100010,0,5.6429,1,0.0000
100011,0,5.5833,1,5.2353
100012,0,5.5238,1,0.0000
100013,0,5.7321,1,0.0000
100014,0,5.6429,1,0.0000
100015,0,5.2738,1,4.7826
100016,0,5.5238,1,0.0000
100017,0,5.7440,1,0.0000
100018,0,5.5655,1,0.0000
100019,0,5.3988,1,0.0000
100020,0,5.6488,1,0.0000
100021,0,5.2738,1,0.0000
100022,0,5.2560,1,0.0000
100023,0,5.4048,1,0.0000
100024,0,5.4405,1,2.6667
100025,0,5.5536,1,3.8333
100026,0,5.4167,1,0.0000
100027,0,5.2500,1,3.0000
100028,0,5.6250,1,0.0000
100029,0,5.5298,1,0.0000
100030,0,5.3631,1,4.3333
100031,0,5.7321,1,0.0000
100032,0,5.4405,1,0.0000
100033,0,5.4524,1,0.0000
100034,0,5.6429,1,4.0000
100035,0,5.3810,1,5.2500
100036,0,5.4405,1,0.0000
100037,0,5.5417,1,0.0000
100038,0,5.5060,1,0.0000
100039,0,5.3095,1,0.0000
100040,0,4.9524,1,0.0000
100041,0,5.4583,1,0.0000
100042,0,5.6607,1,4.9167
100043,0,5.4881,1,4.1429
100044,0,5.4524,1,0.0000
100045,0,5.6190,1,0.0000
100046,0,5.5179,1,0.0000
100047,0,5.5476,1,2.0000
100048,0,5.3810,1,0.0000
100049,0,5.7083,1,0.0000
100050,0,5.6607,1,0.0000
100051,0,5.6250,1,5.3750
100052,0,5.6071,1,0.0000
100053,0,5.4821,1,0.0000
100054,0,5.1250,1,0.0000
100055,0,5.9643,1,0.0000
100056,0,5.1012,1,0.0000
100057,0,5.3512,1,3.5882
100058,0,5.4286,1,3.5714
100059,0,5.1845,1,0.0000
100060,0,5.4107,1,2.3333
100061,0,5.9821,1,0.0000
100062,0,5.5060,1,5.0000
100063,0,5.7500,1,0.0000
100064,0,5.3512,1,5.3684
100065,0,5.6548,1,0.0000
100066,0,5.5357,1,0.0000
100067,0,5.4226,1,0.0000
100068,0,5.6667,1,5.3600
100069,0,5.5655,1,0.0000
100070,0,5.3155,1,0.0000
100071,0,5.3810,1,0.0000
100072,0,5.4821,1,0.0000
100073,0,5.6726,1,3.7000
100074,0,5.4881,1,0.0000
100075,0,5.7560,1,0.0000
100076,0,5.5893,1,0.0000
100077,0,5.6667,1,0.0000
100078,0,5.3929,1,4.1111
100079,0,5.1845,1,0.0000
100080,0,5.5357,1,0.0000
100081,0,5.4702,1,0.0000
100082,0,5.5893,1,4.6154
100083,0,5.3631,1,0.0000
100084,0,5.5833,1,5.3636
100085,0,5.1607,1,5.0645
100086,0,5.1250,1,4.7333
100087,0,5.6488,1,4.5556
100088,0,5.1667,1,0.0000
100089,0,5.4107,1,0.0000
100090,0,5.5298,1,0.0000
100091,0,5.9167,1,0.0000
100092,0,5.5119,1,0.0000
100093,0,5.6071,1,0.0000
100094,0,5.3869,1,4.3333
100095,0,5.2679,1,0.0000
100096,0,5.4345,1,0.0000
100097,0,5.6429,1,0.0000
100098,0,5.5774,1,0.0000
100099,0,5.2262,1,0.0000
100100,0,5.5000,1,0.0000
100101,0,5.0774,1,0.0000
100102,0,5.6548,1,5.2000
100103,0,5.4405,1,5.0435
100104,0,5.6071,1,0.0000
100105,0,5.1429,1,0.0000
100106,0,5.3929,1,4.3125
100107,0,5.4286,1,2.3333
100108,0,5.2917,1,0.0000
100109,0,5.4643,1,0.0000
100110,0,5.2321,1,0.0000
100111,0,5.3274,1,0.0000
100112,0,5.4226,1,4.0000
100113,0,5.3393,1,0.0000
100114,0,5.1369,1,0.0000
100115,0,5.8690,1,3.5000
100116,0,5.5952,1,5.2500
100117,0,5.3214,1,0.0000
100118,0,5.4286,1,4.8438
100119,0,5.7560,1,0.0000
100120,0,5.5000,1,4.5455
100121,0,5.7202,1,0.0000
100122,0,5.6845,1,0.0000
100123,0,5.5714,1,5.3529
100124,0,5.5238,1,0.0000
100125,0,5.3810,1,0.0000
100126,0,5.7798,1,0.0000
