seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,0.5774,0.022,1,0.226668,0.098157
2,0.0119,0.010,1,0.160330,0.015289
3,0.0000,0.010,1,0.000000,0.000000
4,0.0000,0.004,1,0.000000,0.000000
5,0.0000,0.009,1,0.000000,0.000000
6,0.0000,0.002,1,0.000000,0.000000
7,0.0000,0.003,1,0.000000,0.000000
8,0.0000,0.007,1,0.000000,0.000000
9,0.0000,0.009,1,0.000000,0.000000
10,0.0000,0.007,1,0.000000,0.000000
11,0.0000,0.006,1,0.000000,0.000000
12,0.0000,0.006,1,0.000000,0.000000
13,0.3512,0.018,1,0.134740,0.023565
14,0.0000,0.003,1,0.000000,0.000000
15,0.3452,0.017,1,0.131215,0.018476
16,0.0000,0.002,1,0.000000,0.000000
17,0.0000,0.006,1,0.000000,0.000000
18,0.0536,0.011,1,0.120949,0.022083
19,0.0000,0.002,1,0.000000,0.000000
20,0.0000,0.007,1,0.000000,0.000000
21,0.2083,0.015,1,0.151573,0.023015
22,0.0000,0.003,1,0.000000,0.000000
23,0.0000,0.005,1,0.000000,0.000000
24,0.0000,0.010,1,0.000000,0.000000
25,0.0000,0.011,1,0.000000,0.000000
26,0.0000,0.003,1,0.000000,0.000000
27,0.0119,0.012,1,0.490532,0.247933
28,0.0000,0.002,1,0.000000,0.000000
29,0.0000,0.004,1,0.000000,0.000000
30,0.0000,0.009,1,0.000000,0.000000
31,0.0000,0.008,1,0.000000,0.000000
32,0.0000,0.008,1,0.000000,0.000000
33,0.6786,0.022,1,0.168757,0.040790
34,0.0000,0.002,1,0.000000,0.000000
35,0.0000,0.003,1,0.000000,0.000000
36,0.0000,0.005,1,0.000000,0.000000
37,0.0000,0.008,1,0.000000,0.000000
38,0.0060,0.011,1,0.286010,0.000000
39,0.0000,0.005,1,0.000000,0.000000
40,0.0000,0.002,1,0.000000,0.000000
41,0.0000,0.006,1,0.000000,0.000000
42,0.0000,0.005,1,0.000000,0.000000
43,0.0000,0.002,1,0.000000,0.000000
44,0.0000,0.002,1,0.000000,0.000000
45,0.0000,0.007,1,0.000000,0.000000
46,0.0000,0.007,1,0.000000,0.000000
47,1.2262,0.031,1,0.122932,0.040755
48,0.0000,0.001,1,0.000000,0.000000
49,0.0000,0.004,1,0.000000,0.000000
50,0.0000,0.002,1,0.000000,0.000000
51,0.0000,0.002,1,0.000000,0.000000
52,0.1310,0.014,1,0.270434,0.024326
53,0.0000,0.009,1,0.000000,0.000000
54,0.0000,0.002,1,0.000000,0.000000
55,0.0000,0.009,1,0.000000,0.000000
56,0.0000,0.005,1,0.000000,0.000000
57,0.0000,0.003,1,0.000000,0.000000
58,0.0000,0.007,1,0.000000,0.000000
59,0.0000,0.005,1,0.000000,0.000000
60,0.0000,0.003,1,0.000000,0.000000
61,0.0000,0.003,1,0.000000,0.000000
62,0.0000,0.005,1,0.000000,0.000000
63,0.0000,0.004,1,0.000000,0.000000
64,0.3512,0.017,1,0.262756,0.071134
65,0.0000,0.011,1,0.000000,0.000000
66,0.0000,0.002,1,0.000000,0.000000
67,0.0000,0.006,1,0.000000,0.000000
68,0.0000,0.004,1,0.000000,0.000000
69,0.0000,0.008,1,0.000000,0.000000
70,0.0000,0.002,1,0.000000,0.000000
71,0.0000,0.001,1,0.000000,0.000000
72,0.0714,0.013,1,0.150566,0.028711
73,0.0000,0.003,1,0.000000,0.000000
74,0.1369,0.011,1,0.136012,0.044502
75,0.0000,0.004,1,0.000000,0.000000
76,0.0000,0.007,1,0.000000,0.000000
77,0.0000,0.011,1,0.000000,0.000000
78,0.1071,0.012,1,0.099195,0.004789
79,0.0000,0.003,1,0.000000,0.000000
80,0.0000,0.005,1,0.000000,0.000000
81,0.0000,0.006,1,0.000000,0.000000
82,0.0000,0.004,1,0.000000,0.000000
83,0.0000,0.006,1,0.000000,0.000000
84,0.0000,0.003,1,0.000000,0.000000
85,0.0000,0.006,1,0.000000,0.000000
86,0.1429,0.011,1,0.099819,0.018825
87,0.0000,0.004,1,0.000000,0.000000
88,0.0000,0.006,1,0.000000,0.000000
89,0.0000,0.003,1,0.000000,0.000000
90,0.0000,0.003,1,0.000000,0.000000
91,0.0000,0.006,1,0.000000,0.000000
92,0.0000,0.001,1,0.000000,0.000000
93,0.0000,0.007,1,0.000000,0.000000
94,0.0000,0.003,1,0.000000,0.000000
95,0.0000,0.003,1,0.000000,0.000000
96,0.0000,0.006,1,0.000000,0.000000
97,0.0000,0.005,1,0.000000,0.000000
98,0.0595,0.011,1,0.319604,0.048057
99,0.0000,0.006,1,0.000000,0.000000
100,0.0000,0.003,1,0.000000,0.000000
