seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,4.7321,0.117,0,0.261289,0.112571,4.7500,0.129,0,0.185749,0.088635
2,4.7500,0.125,0,0.245575,0.095354,4.7500,0.134,0,0.165400,0.117303
3,4.3393,0.111,0,0.158049,0.057036,4.3333,0.111,0,0.120354,0.057150
4,4.3274,0.110,0,0.180399,0.051790,4.3274,0.117,0,0.126804,0.046870
5,4.4048,0.111,0,0.227259,0.089311,4.3988,0.112,0,0.158962,0.086333
6,4.4643,0.116,0,0.190925,0.068730,4.4643,0.109,0,0.130305,0.076824
7,4.5179,0.115,0,0.199167,0.081794,4.5060,0.114,0,0.140816,0.060913
8,4.3988,0.119,0,0.178288,0.063115,4.4048,0.112,0,0.129502,0.054427
9,4.6131,0.128,0,0.246823,0.099388,4.6131,0.119,0,0.163482,0.096266
10,4.6607,0.133,0,0.205485,0.077998,4.6488,0.121,0,0.148748,0.088859
11,4.5536,0.117,0,0.213508,0.071795,4.5357,0.129,0,0.149674,0.063100
12,4.6250,0.122,0,0.194371,0.067186,4.6131,0.123,0,0.145966,0.060884
13,4.4583,0.133,0,0.202832,0.053293,4.4583,0.116,0,0.145813,0.060987
14,4.2619,0.110,0,0.175806,0.069220,4.2679,0.108,0,0.131898,0.063884
15,4.5060,0.112,0,0.206000,0.086858,4.5119,0.116,0,0.137070,0.090178
16,4.5893,0.119,0,0.208676,0.089126,4.5952,0.117,0,0.141356,0.092919
17,4.5476,0.116,0,0.214645,0.094376,4.5417,0.127,0,0.146726,0.075560
18,4.6190,0.124,0,0.259192,0.100709,4.6190,0.125,0,0.168009,0.103822
19,4.3810,0.106,0,0.180725,0.064733,4.3869,0.108,0,0.126441,0.052681
20,4.0893,0.100,0,0.155469,0.070460,4.0893,0.098,0,0.121781,0.071082
21,4.3869,0.106,0,0.184213,0.075683,4.3810,0.112,0,0.144055,0.075022
22,4.3810,0.108,0,0.179485,0.064317,4.3810,0.107,0,0.135859,0.073930
23,4.3333,0.112,0,0.234921,0.119535,4.3393,0.132,0,0.149800,0.103475
24,4.6012,0.129,0,0.225695,0.085804,4.5952,0.120,0,0.151784,0.084307
25,4.6667,0.119,0,0.196835,0.045641,4.6964,0.135,0,0.143040,0.059279
26,4.5357,0.122,0,0.191114,0.058258,4.5417,0.111,0,0.144200,0.059363
27,4.2857,0.110,0,0.192834,0.072645,4.2738,0.105,0,0.146385,0.075136
28,4.4881,0.105,0,0.176759,0.059750,4.4940,0.109,0,0.131569,0.057946
29,4.2143,0.101,0,0.182810,0.058225,4.2024,0.098,0,0.131925,0.058382
30,4.5952,0.116,0,0.207703,0.064115,4.5714,0.118,0,0.155369,0.081582
31,4.6726,0.119,0,0.208356,0.073347,4.6667,0.121,0,0.147320,0.070493
32,4.8929,0.125,0,0.246595,0.094401,4.8810,0.121,0,0.167724,0.090790
33,4.3333,0.098,0,0.158433,0.062081,4.3393,0.106,0,0.127464,0.044214
34,4.3393,0.110,0,0.182781,0.087145,4.3393,0.108,0,0.131489,0.068893
35,4.4881,0.106,0,0.188884,0.070954,4.4821,0.107,0,0.131982,0.063366
36,4.5655,0.112,0,0.193161,0.059612,4.5774,0.120,0,0.135031,0.053990
37,4.5179,0.114,0,0.233809,0.078441,4.5179,0.119,0,0.159097,0.095012
38,4.2083,0.102,0,0.170019,0.059529,4.2024,0.110,0,0.129286,0.051801
39,4.5357,0.115,0,0.213182,0.058425,4.5238,0.123,0,0.143954,0.061706
40,4.5774,0.125,0,0.226341,0.065745,4.5833,0.119,0,0.151601,0.083992
41,4.4881,0.113,0,0.202716,0.060036,4.4464,0.115,0,0.144966,0.064454
42,4.5298,0.112,0,0.193468,0.072252,4.5238,0.114,0,0.144189,0.070095
43,4.3810,0.108,0,0.184650,0.086551,4.3810,0.101,0,0.130862,0.074071
44,4.5536,0.115,0,0.218988,0.096613,4.5536,0.109,0,0.145872,0.100705
45,4.5536,0.110,0,0.223346,0.096428,4.5595,0.115,0,0.156976,0.093214
46,4.5595,0.120,0,0.220886,0.112497,4.5714,0.120,0,0.158366,0.084495
47,4.4345,0.110,0,0.207732,0.082178,4.4345,0.105,0,0.153701,0.086172
48,4.5298,0.111,0,0.221387,0.059677,4.5357,0.111,0,0.146531,0.069109
49,4.6250,0.113,0,0.216977,0.121892,4.6250,0.115,0,0.149294,0.119064
50,4.1905,0.102,0,0.172608,0.058557,4.1964,0.113,0,0.124855,0.049608
51,4.5536,0.171,0,0.207808,0.102423,4.5655,0.134,0,0.155924,0.098358
52,4.4762,0.142,0,0.185697,0.052983,4.4702,0.154,0,0.135844,0.067430
53,4.7976,0.186,0,0.242092,0.079113,4.7917,0.136,0,0.161935,0.097583
54,4.3452,0.123,0,0.177602,0.046327,4.3333,0.104,0,0.126438,0.049564
55,4.3929,0.113,0,0.176236,0.084878,4.3988,0.108,0,0.136938,0.058857
56,4.5774,0.123,0,0.202922,0.073332,4.5655,0.147,0,0.144378,0.071900
57,4.4226,0.152,0,0.183063,0.046412,4.4167,0.152,0,0.127538,0.042789
58,4.5119,0.130,0,0.231070,0.091348,4.5119,0.114,0,0.143891,0.075837
59,4.4464,0.114,0,0.177693,0.052243,4.4583,0.123,0,0.134904,0.058205
60,4.6488,0.111,0,0.230993,0.080648,4.6429,0.113,0,0.157983,0.092346
61,4.5179,0.109,0,0.218272,0.112488,4.5119,0.106,0,0.145010,0.101744
62,4.3036,0.107,0,0.217608,0.076683,4.2917,0.123,0,0.145613,0.067867
63,4.3571,0.110,0,0.154162,0.053990,4.3631,0.100,0,0.123135,0.047385
64,4.4167,0.120,0,0.218201,0.076271,4.4167,0.126,0,0.145513,0.075847
65,4.5774,0.118,0,0.225874,0.113539,4.5655,0.121,0,0.158846,0.104570
66,4.4464,0.112,0,0.171650,0.073573,4.4464,0.109,0,0.141695,0.066296
67,4.6190,0.114,0,0.191609,0.060538,4.6190,0.109,0,0.132619,0.055009
68,4.3155,0.110,0,0.166078,0.055240,4.3095,0.103,0,0.127731,0.057387
69,4.5655,0.114,0,0.212016,0.065271,4.5774,0.137,0,0.144960,0.072500
70,4.3810,0.106,0,0.180982,0.058385,4.3810,0.113,0,0.137560,0.053243
71,4.4167,0.110,0,0.187775,0.071431,4.4107,0.111,0,0.140716,0.068698
72,4.3155,0.120,0,0.159635,0.047109,4.3095,0.138,0,0.126408,0.054071
73,4.4167,0.119,0,0.177239,0.055238,4.4167,0.119,0,0.138089,0.054671
74,4.3929,0.128,0,0.209042,0.063315,4.3690,0.112,0,0.143391,0.072170
75,4.4107,0.107,0,0.182980,0.067035,4.4048,0.112,0,0.132870,0.062143
76,4.5060,0.107,0,0.196583,0.106633,4.5000,0.114,0,0.149255,0.072103
77,4.3274,0.100,0,0.173064,0.052979,4.3274,0.156,0,0.135234,0.066415
78,4.6488,0.116,0,0.249468,0.162895,4.6548,0.121,0,0.156804,0.081060
79,4.2262,0.102,0,0.168078,0.055416,4.2202,0.100,0,0.126557,0.059608
80,4.5298,0.109,0,0.205591,0.064474,4.5357,0.154,0,0.147857,0.059356
81,4.4167,0.178,0,0.177074,0.065654,4.4167,0.136,0,0.139775,0.081232
82,4.4345,0.110,0,0.254122,0.097299,4.4464,0.107,0,0.159847,0.091353
83,4.8095,0.127,0,0.213187,0.128833,4.8036,0.143,0,0.157177,0.087622
84,4.6607,0.121,0,0.223863,0.073673,4.6488,0.118,0,0.156861,0.087732
85,4.5476,0.134,0,0.210242,0.062160,4.5417,0.137,0,0.148459,0.086359
86,4.3810,0.100,0,0.186464,0.066028,4.3810,0.108,0,0.127181,0.061999
87,4.3095,0.101,0,0.164110,0.066288,4.2917,0.114,0,0.128293,0.063555
88,4.8571,0.144,0,0.257366,0.116272,4.8631,0.131,0,0.175219,0.092033
89,4.4226,0.105,0,0.185394,0.073236,4.4345,0.127,0,0.133578,0.070122
90,4.3750,0.113,0,0.199069,0.075547,4.3512,0.111,0,0.134364,0.059807
91,4.5774,0.136,0,0.196800,0.075889,4.5893,0.114,0,0.144210,0.068544
92,4.5536,0.111,0,0.215873,0.082503,4.5476,0.122,0,0.144209,0.065614
93,4.7143,0.119,0,0.248236,0.098303,4.7143,0.117,0,0.155062,0.127320
94,4.5714,0.133,0,0.193970,0.069621,4.5655,0.113,0,0.141859,0.075544
95,4.4167,0.146,0,0.175551,0.062984,4.4107,0.122,0,0.132263,0.060002
96,4.3452,0.103,0,0.171590,0.060269,4.3452,0.111,0,0.129619,0.055745
97,4.4226,0.110,0,0.188085,0.042157,4.4226,0.112,0,0.138157,0.050270
98,4.2202,0.102,0,0.195233,0.060590,4.2024,0.119,0,0.121692,0.085549
99,4.5357,0.116,0,0.222888,0.075636,4.5298,0.115,0,0.153079,0.075839
100,4.4048,0.128,0,0.187124,0.064166,4.4107,0.105,0,0.140783,0.065474
