seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,1,0.0000,,
100001,0,5.0595,,
100002,0,4.9821,,
100003,0,4.8155,,
100004,0,4.8988,,
100005,0,4.9762,,
100006,0,5.3274,,
100007,0,5.1012,,
100008,0,4.8988,,
100009,0,4.9405,,
100010,0,5.0357,,
100011,0,5.0357,,
100012,0,5.1190,,
100013,0,5.1488,,
100014,0,5.1071,,
100015,0,4.8214,,
100016,0,5.0298,,
100017,0,5.1905,,
100018,0,5.0893,,
100019,0,4.9048,,
100020,0,5.1071,,
100021,0,4.8214,,
100022,0,4.7500,,
100023,0,4.9286,,
100024,0,4.9464,,
100025,0,5.0000,,
100026,0,4.8988,,
100027,0,4.7798,,
100028,0,5.1250,,
100029,0,5.0893,,
100030,0,5.0060,,
100031,0,5.2321,,
100032,0,4.9702,,
100033,0,4.9762,,
100034,0,5.1310,,
100035,0,4.8512,,
100036,0,4.9286,,
100037,0,5.0357,,
100038,0,4.9464,,
100039,0,4.7679,,
100040,0,4.5298,,
100041,0,4.9464,,
100042,0,5.1786,,
100043,0,5.0417,,
100044,0,4.9107,,
100045,0,5.1012,,
100046,1,5.0138,,
100047,0,4.9940,,
100048,0,4.9107,,
100049,0,5.1310,,
100050,0,5.2500,,
100051,0,5.0952,,
100052,0,5.0833,,
100053,0,5.0238,,
100054,0,4.6369,,
100055,0,5.4821,,
100056,0,4.6726,,
100057,0,4.8988,,
100058,0,4.9524,,
100059,0,4.6429,,
100060,0,4.8512,,
100061,0,5.4762,,
100062,0,5.0119,,
100063,0,5.3214,,
100064,0,4.8929,,
100065,0,5.1369,,
100066,1,3.0000,,
100067,0,4.9345,,
100068,0,5.1488,,
100069,0,5.0179,,
100070,0,4.8571,,
100071,0,4.9107,,
100072,0,4.9345,,
100073,0,5.2083,,
100074,0,5.0298,,
100075,0,5.1905,,
100076,0,5.0833,,
100077,0,5.1071,,
100078,0,4.8333,,
100079,0,4.6607,,
100080,0,5.1131,,
100081,0,5.0000,,
100082,1,5.0365,,
100083,0,4.8452,,
100084,0,5.0476,,
100085,0,4.7321,,
100086,0,4.6071,,
100087,0,5.0774,,
100088,0,4.6964,,
100089,0,4.9583,,
100090,0,5.1369,,
100091,0,5.3512,,
100092,0,5.0417,,
100093,0,5.0357,,
100094,0,4.8750,,
100095,0,4.7798,,
100096,0,4.9464,,
100097,0,5.1429,,
100098,0,5.0893,,
100099,0,4.7738,,
100100,0,4.9940,,
100101,0,4.6548,,
100102,0,5.1131,,
100103,0,4.9226,,
100104,0,5.1905,,
100105,0,4.6607,,
100106,0,4.8988,,
100107,0,4.9048,,
100108,0,4.7917,,
100109,0,5.0000,,
100110,0,4.7321,,
100111,0,4.8571,,
100112,0,4.8869,,
100113,0,4.8036,,
100114,0,4.6726,,
100115,0,5.2917,,
100116,0,5.0595,,
100117,0,4.8512,,
100118,0,4.9226,,
100119,0,5.1964,,
100120,0,5.0595,,
100121,0,5.2202,,
100122,0,5.1429,,
100123,0,5.0238,,
100124,0,5.0119,,
100125,0,5.0000,,
100126,0,5.2143,,
100127,0,5.1845,,
100128,0,5.0060,,
100129,0,5.0119,,
100130,0,5.1964,,
100131,0,4.8095,,
100132,0,4.9762,,
100133,0,4.7679,,
100134,0,5.0238,,
100135,0,4.7321,,
100136,0,4.8095,,
100137,0,4.6786,,
100138,0,4.7381,,
100139,0,4.9286,,
100140,0,5.1488,,
100141,0,4.9702,,
100142,0,4.7976,,
100143,0,5.0714,,
100144,0,4.6845,,
100145,0,5.0536,,
100146,0,4.9286,,
100147,0,5.1905,,
100148,0,5.1012,,
100149,0,5.0893,,
100150,0,4.9405,,
100151,0,4.6190,,
100152,0,5.3810,,
100153,0,5.0893,,
100154,0,5.1786,,
100155,0,4.8333,,
100156,0,4.7440,,
100157,0,4.9345,,
100158,0,5.0536,,
100159,0,5.0833,,
100160,0,4.6607,,
100161,0,4.8155,,
100162,0,4.8155,,
100163,0,5.0179,,
100164,0,5.1369,,
100165,0,5.0417,,
100166,0,5.0298,,
100167,0,5.2440,,
100168,0,4.8929,,
100169,0,4.6845,,
100170,0,4.8631,,
100171,0,4.9881,,
100172,0,4.9345,,
100173,0,4.9643,,
100174,0,5.1369,,
100175,0,5.1786,,
100176,0,5.1726,,
100177,1,5.1858,,
100178,0,5.1369,,
100179,0,5.0417,,
100180,0,4.7857,,
100181,0,5.0774,,
100182,0,5.0417,,
100183,0,5.0298,,
100184,0,5.0060,,
100185,1,4.9735,,
100186,0,4.7679,,
100187,1,3.0000,,
100188,0,4.9345,,
100189,0,4.7143,,
100190,0,5.0298,,
100191,0,5.3274,,
100192,0,5.1667,,
100193,0,4.8095,,
100194,0,5.2202,,
100195,0,5.0060,,
100196,0,4.9524,,
100197,0,4.9940,,
100198,0,5.1012,,
100199,0,4.9821,,
100200,0,5.0893,,
100201,0,5.1190,,
100202,0,4.7560,,
100203,0,4.7560,,
100204,0,4.8452,,
100205,0,4.9286,,
100206,0,5.1548,,
100207,0,5.0476,,
100208,0,5.0357,,
100209,0,4.8869,,
100210,0,4.9345,,
100211,0,4.9702,,
100212,0,4.7381,,
100213,0,5.1131,,
100214,0,5.0238,,
100215,0,4.8214,,
100216,0,5.1190,,
100217,0,5.0357,,
100218,0,5.0952,,
100219,0,5.0952,,
100220,0,4.8750,,
100221,0,4.8631,,
100222,0,4.7440,,
100223,0,5.1607,,
100224,0,4.9583,,
100225,0,5.1964,,
100226,0,5.0595,,
100227,0,5.2083,,
100228,0,4.6548,,
100229,0,5.0179,,
100230,0,4.9464,,
100231,0,4.9643,,
100232,0,4.9702,,
100233,0,4.7679,,
100234,0,5.1905,,
100235,0,5.1131,,
100236,0,4.8631,,
100237,0,4.9762,,
100238,0,5.0238,,
100239,0,5.0060,,
100240,0,4.9405,,
100241,0,4.8929,,
100242,0,5.0714,,
100243,0,5.1786,,
100244,0,5.0774,,
100245,0,5.0179,,
100246,0,5.0238,,
100247,0,4.6845,,
100248,0,4.7619,,
100249,0,4.9286,,
100250,0,5.1548,,
100251,0,4.8095,,
100252,0,5.2679,,
100253,0,5.5595,,
100254,0,4.8810,,
100255,0,4.6071,,
100256,0,4.8988,,
100257,0,5.0179,,
100258,0,4.8452,,
100259,0,4.9167,,
100260,1,4.4138,,
100261,0,4.8512,,
100262,0,5.1607,,
100263,0,4.8095,,
100264,0,5.0476,,
100265,0,4.9762,,
100266,0,4.9405,,
100267,0,4.7857,,
100268,0,5.0774,,
100269,0,5.2143,,
100270,0,5.1071,,
100271,0,5.1845,,
100272,0,5.1190,,
100273,0,4.6488,,
100274,0,4.9167,,
100275,0,5.3155,,
100276,0,4.6548,,
100277,0,4.9107,,
100278,0,4.9107,,
100279,0,4.8810,,
100280,0,4.8988,,
100281,0,4.7917,,
100282,0,5.0417,,
100283,0,5.0952,,
100284,0,4.7976,,
100285,0,5.1667,,
100286,1,4.5000,,
100287,0,4.8988,,
100288,0,4.9464,,
100289,0,4.8750,,
100290,0,4.8571,,
100291,0,5.2083,,
100292,0,4.8333,,
100293,0,5.2262,,
100294,0,4.8333,,
100295,0,4.8631,,
100296,0,5.0298,,
100297,0,4.8810,,
100298,0,5.0774,,
100299,0,5.0000,,
100300,0,4.9107,,
100301,0,5.1964,,
100302,0,5.0417,,
100303,0,4.8274,,
100304,0,5.3988,,
100305,0,4.8750,,
100306,0,5.1190,,
100307,0,5.1726,,
100308,0,4.9583,,
100309,0,4.8333,,
100310,0,4.8810,,
100311,0,5.1071,,
