seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,5.2321,0.452,0,0.419917,0.258206,5.2321,0.117,0,0.269546,0.186667
2,5.2738,0.304,0,0.400532,0.155007,5.2857,0.113,0,0.237967,0.159707
3,4.8869,0.276,0,0.267145,0.087345,4.8810,0.104,0,0.185486,0.080859
4,4.8095,0.272,0,0.256547,0.088905,4.7976,0.103,0,0.186802,0.073643
5,4.8452,0.272,0,0.342831,0.125478,4.8571,0.103,0,0.208234,0.110804
6,4.9762,0.288,0,0.295642,0.095385,4.9940,0.108,0,0.208616,0.093069
7,4.9107,0.275,0,0.300132,0.092769,4.9167,0.106,0,0.213939,0.092162
8,4.9345,0.287,0,0.288362,0.100068,4.9286,0.107,0,0.190007,0.100401
9,5.0417,0.288,0,0.380860,0.234063,5.0536,0.108,0,0.220632,0.133764
10,5.0893,0.310,0,0.321803,0.107876,5.0833,0.116,0,0.214294,0.153639
11,5.0893,0.290,0,0.346322,0.151610,5.0774,0.108,0,0.223260,0.115544
12,5.1131,0.298,0,0.318937,0.134629,5.1071,0.112,0,0.213579,0.087089
13,4.8988,0.276,0,0.320852,0.094596,4.8929,0.104,0,0.198823,0.085841
14,4.7917,0.260,0,0.271447,0.073301,4.7798,0.099,0,0.184951,0.084286
15,5.0179,0.284,0,0.377820,0.155138,5.0298,0.106,0,0.236059,0.134148
16,5.1190,0.291,0,0.315770,0.141505,5.1190,0.110,0,0.231532,0.107250
17,4.9821,0.360,0,0.368270,0.149101,5.0000,0.111,0,0.232235,0.123956
18,5.2381,0.316,0,0.463584,0.259306,5.2917,0.117,0,0.265101,0.203147
19,4.8452,0.274,0,0.261091,0.072842,4.8571,0.104,0,0.186510,0.080016
20,4.6131,0.243,0,0.274492,0.099297,4.6190,0.094,0,0.177399,0.092441
21,4.8333,0.267,0,0.278283,0.127469,4.8333,0.102,0,0.197981,0.091260
22,4.7500,0.256,0,0.238402,0.069045,4.7440,0.099,0,0.185748,0.098546
23,4.8571,0.282,0,0.364791,0.241266,4.9107,0.107,0,0.232213,0.203247
24,5.0714,0.284,0,0.338631,0.146583,5.0536,0.108,0,0.215965,0.140277
25,5.2381,0.301,0,0.321215,0.109582,5.2381,0.116,0,0.223818,0.106625
