seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,1.8929,,
100001,0,1.9583,,
100002,0,2.0595,,
100003,0,1.9940,,
100004,0,1.9821,,
100005,0,2.1250,,
100006,0,2.0357,,
100007,0,2.0060,,
100008,0,1.7976,,
100009,0,1.9643,,
100010,0,2.0119,,
100011,0,2.0536,,
100012,0,2.0357,,
100013,0,2.0357,,
100014,0,1.8512,,
100015,0,1.9048,,
100016,0,1.9464,,
100017,0,2.1131,,
100018,0,2.0238,,
100019,0,2.1429,,
100020,0,2.0536,,
100021,0,2.0476,,
100022,0,1.9702,,
100023,0,1.9821,,
100024,0,1.9702,,
100025,0,1.9524,,
100026,0,2.0238,,
100027,0,1.7738,,
100028,0,2.1250,,
100029,0,2.0893,,
100030,0,1.8750,,
100031,0,2.1548,,
100032,0,2.0536,,
100033,0,2.0833,,
100034,0,1.9881,,
100035,0,1.8750,,
100036,0,1.8274,,
100037,0,2.0060,,
100038,0,2.1310,,
100039,0,1.9762,,
100040,0,1.8214,,
100041,0,2.1905,,
100042,0,2.0000,,
100043,0,1.9762,,
100044,0,2.0060,,
100045,0,2.1667,,
100046,0,2.0893,,
100047,0,2.0893,,
100048,0,1.8929,,
100049,0,2.0655,,
100050,0,2.1071,,
100051,0,2.1071,,
100052,0,2.1012,,
100053,0,2.1786,,
100054,0,1.8155,,
100055,0,2.1667,,
100056,0,2.0000,,
100057,0,2.0357,,
100058,0,2.0060,,
100059,0,1.7560,,
100060,0,1.8750,,
100061,0,2.1012,,
100062,0,1.9881,,
100063,0,2.0476,,
100064,0,2.0952,,
100065,0,2.0714,,
100066,0,2.0417,,
100067,0,1.9821,,
100068,0,2.0060,,
100069,0,2.1548,,
100070,0,1.9881,,
100071,0,2.0655,,
100072,0,2.0952,,
100073,0,2.0536,,
100074,0,1.8512,,
100075,0,2.1845,,
100076,0,1.8452,,
100077,0,2.1190,,
100078,0,1.9107,,
100079,0,1.9464,,
100080,0,1.9940,,
100081,0,2.1726,,
100082,0,2.0595,,
100083,0,2.0417,,
100084,0,2.0952,,
100085,0,2.0060,,
100086,0,1.8571,,
100087,0,2.0000,,
100088,0,1.8393,,
100089,0,1.9821,,
100090,0,2.0595,,
100091,0,2.3571,,
100092,0,2.0000,,
100093,0,2.0952,,
100094,0,2.0952,,
100095,0,1.8333,,
100096,0,1.8690,,
100097,0,1.9107,,
100098,0,2.1726,,
100099,0,2.0357,,
100100,0,2.0357,,
100101,0,1.8274,,
100102,0,2.0417,,
100103,0,2.0179,,
100104,0,2.2321,,
100105,0,1.8750,,
100106,0,1.9702,,
100107,0,1.9762,,
100108,0,2.0060,,
100109,0,2.0238,,
100110,0,1.9940,,
100111,0,2.0298,,
100112,0,1.8393,,
100113,0,2.0357,,
100114,0,1.9226,,
100115,0,2.0476,,
100116,0,2.0119,,
100117,0,1.9405,,
100118,0,1.9583,,
100119,0,2.0536,,
100120,0,1.9583,,
100121,0,2.0000,,
100122,0,2.1429,,
100123,0,2.0060,,
100124,0,2.0536,,
100125,0,2.0060,,
100126,0,2.1369,,
100127,0,2.1071,,
100128,0,1.9881,,
100129,0,1.9524,,
100130,0,1.9048,,
100131,0,2.1905,,
100132,0,2.0893,,
100133,0,2.0298,,
100134,0,2.0893,,
100135,0,1.8810,,
100136,0,1.9048,,
100137,0,1.9762,,
100138,0,1.8036,,
100139,0,2.0179,,
100140,0,1.8929,,
100141,0,2.1786,,
100142,0,1.9524,,
100143,0,2.1667,,
100144,0,1.6964,,
100145,0,2.0833,,
100146,0,2.0119,,
100147,0,2.0714,,
100148,0,2.0952,,
100149,0,1.9881,,
100150,0,2.0060,,
100151,0,1.7024,,
100152,0,1.9762,,
100153,0,1.8512,,
100154,0,2.1012,,
100155,0,1.9524,,
100156,0,1.8929,,
100157,0,2.0060,,
100158,0,1.9167,,
100159,0,2.0298,,
100160,0,1.8452,,
100161,0,1.8571,,
100162,0,1.9286,,
100163,0,2.0893,,
100164,0,2.1548,,
100165,0,2.0179,,
100166,0,1.8571,,
100167,0,2.0298,,
100168,0,1.8929,,
100169,0,1.9107,,
100170,0,2.0893,,
100171,0,1.9405,,
100172,0,1.9464,,
100173,0,1.8810,,
100174,0,2.0655,,
100175,0,2.0774,,
100176,0,1.9702,,
100177,0,2.1607,,
100178,0,2.1369,,
100179,0,1.9940,,
100180,0,1.8452,,
100181,0,2.1250,,
100182,0,1.9345,,
100183,0,1.9048,,
100184,0,2.0238,,
100185,0,2.1190,,
100186,0,1.8095,,
100187,0,1.9940,,
100188,0,2.0417,,
100189,0,1.9702,,
100190,0,1.9762,,
100191,0,2.0298,,
100192,0,2.0060,,
100193,0,1.9048,,
100194,0,1.9881,,
100195,0,2.0714,,
100196,0,1.9583,,
100197,0,2.0179,,
100198,0,2.0833,,
100199,0,1.9405,,
100200,0,1.9524,,
100201,0,2.1071,,
100202,0,1.8988,,
100203,0,1.9345,,
100204,0,1.9345,,
100205,0,1.9881,,
100206,0,2.0000,,
100207,0,1.9524,,
100208,0,2.0119,,
100209,0,2.0298,,
100210,0,1.9583,,
100211,0,1.9702,,
100212,0,1.9107,,
100213,0,2.0952,,
100214,0,1.9583,,
100215,0,1.8452,,
100216,0,1.9464,,
100217,0,2.0238,,
100218,0,2.0179,,
100219,0,2.1190,,
100220,0,1.7857,,
100221,0,1.9464,,
100222,0,1.9583,,
100223,0,1.9762,,
100224,0,2.1012,,
100225,0,1.9940,,
100226,0,1.9345,,
100227,0,1.8690,,
100228,0,1.9345,,
100229,0,2.0060,,
100230,0,1.9167,,
100231,0,1.9643,,
100232,0,1.8631,,
100233,0,1.8988,,
100234,0,2.1786,,
100235,0,2.0298,,
100236,0,1.8690,,
100237,0,1.9286,,
100238,0,1.9286,,
100239,0,1.9583,,
100240,0,2.0060,,
100241,0,2.1250,,
100242,0,2.0060,,
100243,0,2.1429,,
100244,0,1.8988,,
100245,0,1.9881,,
100246,0,1.9345,,
100247,0,1.8333,,
100248,0,1.8988,,
100249,0,1.8869,,
100250,0,2.1488,,
100251,0,1.9048,,
100252,0,1.8810,,
100253,0,2.2381,,
100254,0,1.7619,,
100255,0,1.8512,,
100256,0,1.9643,,
100257,0,2.0060,,
100258,0,1.9107,,
100259,0,2.0238,,
100260,0,2.0417,,
100261,0,1.9286,,
100262,0,1.9702,,
100263,0,1.8690,,
100264,0,1.9048,,
100265,0,1.9345,,
100266,0,2.0714,,
100267,0,1.9048,,
100268,0,1.9405,,
100269,0,2.1190,,
100270,0,2.0952,,
100271,0,2.2143,,
100272,0,1.9821,,
100273,0,1.7560,,
100274,0,1.9821,,
100275,0,2.1964,,
100276,0,1.8333,,
100277,0,1.9583,,
100278,0,1.9345,,
100279,0,2.0536,,
100280,0,1.9226,,
100281,0,1.8690,,
100282,0,1.9107,,
100283,0,2.0357,,
100284,0,1.9702,,
100285,0,2.0536,,
100286,0,1.9345,,
100287,0,2.0833,,
100288,0,1.9048,,
100289,0,1.9583,,
100290,0,1.8095,,
100291,0,2.2440,,
100292,0,2.0952,,
100293,0,1.9643,,
100294,0,2.0417,,
100295,0,1.9107,,
100296,0,2.1012,,
100297,0,1.8929,,
100298,0,2.0179,,
100299,0,2.0893,,
100300,0,1.6786,,
100301,0,2.0417,,
100302,0,2.0060,,
100303,0,1.9524,,
100304,0,2.0000,,
100305,0,1.9643,,
100306,0,2.0357,,
100307,0,2.0060,,
100308,0,2.0714,,
100309,0,2.0536,,
100310,0,2.0119,,
100311,0,1.9226,,
100312,0,1.9940,,
