seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,4.7381,0.221,0,0.353830,0.073470,4.7440,0.212,0,0.219711,0.082656
2,4.7321,0.215,0,0.301021,0.071087,4.7321,0.212,0,0.212549,0.078685
3,4.3571,0.190,0,0.213708,0.051336,4.3571,0.192,0,0.161548,0.044102
4,4.3333,0.194,0,0.218647,0.040368,4.3274,0.194,0,0.178436,0.048161
5,4.3988,0.197,0,0.254297,0.061655,4.4048,0.189,0,0.184613,0.061560
6,4.4762,0.208,0,0.243316,0.042398,4.4762,0.193,0,0.171688,0.045756
7,4.4940,0.202,0,0.263875,0.055319,4.4940,0.199,0,0.189128,0.047536
8,4.3988,0.199,0,0.239919,0.042306,4.4107,0.195,0,0.172070,0.053528
9,4.5952,0.202,0,0.296153,0.065658,4.5952,0.204,0,0.198583,0.080171
10,4.6667,0.222,0,0.275038,0.057917,4.6488,0.217,0,0.199896,0.056323
11,4.5476,0.203,0,0.262897,0.049494,4.5476,0.202,0,0.190482,0.048752
12,4.6190,0.209,0,0.258129,0.041552,4.6071,0.205,0,0.184750,0.045245
13,4.4524,0.197,0,0.274832,0.045112,4.4524,0.197,0,0.186762,0.056193
14,4.2619,0.185,0,0.234241,0.043118,4.2738,0.184,0,0.164092,0.054109
15,4.5060,0.196,0,0.277958,0.074179,4.5119,0.207,0,0.196679,0.092478
16,4.6131,0.204,0,0.270643,0.066979,4.6131,0.199,0,0.194008,0.073883
17,4.5655,0.213,0,0.295975,0.050016,4.5595,0.208,0,0.194918,0.063901
18,4.6190,0.211,0,0.313938,0.062516,4.6131,0.206,0,0.226019,0.065205
19,4.3690,0.196,0,0.225384,0.034935,4.3690,0.193,0,0.174165,0.041152
20,4.0595,0.176,0,0.212828,0.031276,4.0536,0.200,0,0.152350,0.050479
21,4.4167,0.204,0,0.253273,0.039021,4.4226,0.193,0,0.181578,0.049065
22,4.3571,0.187,0,0.230370,0.040347,4.3631,0.183,0,0.179691,0.045391
23,4.3452,0.211,0,0.272811,0.079027,4.3512,0.185,0,0.191874,0.093735
24,4.5833,0.205,0,0.278100,0.055576,4.6012,0.204,0,0.198508,0.061566
25,4.6607,0.210,0,0.244476,0.044585,4.6607,0.238,0,0.180910,0.048958
26,4.5476,0.203,0,0.272881,0.045956,4.5298,0.206,0,0.178305,0.049939
27,4.2917,0.188,0,0.248325,0.040751,4.2798,0.185,0,0.176218,0.058502
28,4.4762,0.196,0,0.231090,0.047532,4.4821,0.193,0,0.167911,0.059647
29,4.1964,0.182,0,0.238955,0.036660,4.2083,0.178,0,0.167461,0.052782
30,4.6012,0.203,0,0.281511,0.057293,4.5952,0.207,0,0.198812,0.051420
