seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
1,2.6250,0.050,0,0.216453,0.045608,0.0000,0.001,1,0.000000,0.000000
2,2.4940,0.056,0,0.141597,0.025295,0.0000,0.002,1,0.000000,0.000000
3,2.3810,0.048,0,0.139800,0.019739,0.0000,0.001,1,0.000000,0.000000
4,2.4345,0.044,0,0.129579,0.020719,0.0000,0.002,1,0.000000,0.000000
5,2.4821,0.046,0,0.159564,0.031790,0.0000,0.001,1,0.000000,0.000000
6,2.6190,0.052,0,0.178502,0.041065,0.0000,0.002,1,0.000000,0.000000
7,2.4107,0.046,0,0.120953,0.022534,0.0000,0.000,1,0.000000,0.000000
8,2.3631,0.048,0,0.136949,0.020790,0.0000,0.001,1,0.000000,0.000000
9,2.3929,0.048,0,0.150932,0.034190,0.0000,0.004,1,0.000000,0.000000
10,2.7738,0.056,0,0.254756,0.050022,0.0000,0.003,1,0.000000,0.000000
11,2.4940,0.048,0,0.155576,0.029090,0.0000,0.003,1,0.000000,0.000000
12,2.7083,0.050,0,0.135543,0.019884,0.0000,0.002,1,0.000000,0.000000
13,2.3690,0.046,0,0.178218,0.054752,0.0000,0.000,1,0.000000,0.000000
14,2.4464,0.045,0,0.133380,0.025997,0.0000,0.000,1,0.000000,0.000000
15,2.3750,0.044,0,0.160984,0.028001,0.0000,0.003,1,0.000000,0.000000
16,2.5774,0.048,0,0.145647,0.021798,0.0000,0.001,1,0.000000,0.000000
17,2.3631,0.044,0,0.132071,0.019482,0.0000,0.002,1,0.000000,0.000000
18,2.7738,0.059,0,0.238572,0.068777,0.0000,0.002,1,0.000000,0.000000
19,2.4881,0.046,0,0.124716,0.021203,0.0000,0.002,1,0.000000,0.000000
20,2.3452,0.044,0,0.132423,0.025645,0.0000,0.002,1,0.000000,0.000000
21,2.4881,0.044,0,0.139716,0.045976,1.0000,0.006,1,0.000000,0.000000
22,2.3750,0.044,0,0.113148,0.017374,0.0000,0.001,1,0.000000,0.000000
23,2.4643,0.046,0,0.170965,0.052923,0.0000,0.004,1,0.000000,0.000000
24,2.3512,0.109,0,0.172897,0.042008,0.0000,0.001,1,0.000000,0.000000
25,2.5476,0.048,0,0.122472,0.020144,0.0000,0.001,1,0.000000,0.000000
26,2.5595,0.056,0,0.161761,0.031059,0.0000,0.002,1,0.000000,0.000000
27,2.3274,0.045,0,0.137384,0.035149,0.0000,0.001,1,0.000000,0.000000
28,2.6429,0.051,0,0.133978,0.022968,0.0000,0.002,1,0.000000,0.000000
29,2.2440,0.043,0,0.135937,0.055217,0.0000,0.000,1,0.000000,0.000000
30,2.6786,0.050,0,0.235063,0.046892,0.0000,0.002,1,0.000000,0.000000
31,2.6429,0.058,0,0.169131,0.029633,0.0000,0.001,1,0.000000,0.000000
32,2.6726,0.051,0,0.203187,0.023705,0.0000,0.002,1,0.000000,0.000000
33,2.3036,0.044,0,0.134776,0.020521,0.0000,0.001,1,0.000000,0.000000
34,2.5952,0.045,0,0.209878,0.043373,0.0000,0.001,1,0.000000,0.000000
35,2.4881,0.045,0,0.154195,0.038817,0.0000,0.000,1,0.000000,0.000000
36,2.4940,0.048,0,0.124044,0.026730,0.0000,0.002,1,0.000000,0.000000
37,2.5655,0.048,0,0.176008,0.041169,0.0000,0.002,1,0.000000,0.000000
38,2.3155,0.044,0,0.169926,0.043634,0.0000,0.001,1,0.000000,0.000000
39,2.5238,0.049,0,0.195024,0.028012,0.0000,0.004,1,0.000000,0.000000
40,2.5655,0.050,0,0.196170,0.059450,0.0000,0.003,1,0.000000,0.000000
41,2.5595,0.050,0,0.152174,0.017779,0.0000,0.004,1,0.000000,0.000000
42,2.4286,0.049,0,0.138575,0.023455,0.0000,0.001,1,0.000000,0.000000
43,2.3690,0.047,0,0.140554,0.021390,0.0000,0.002,1,0.000000,0.000000
44,2.6190,0.054,0,0.200903,0.087500,0.0000,0.001,1,0.000000,0.000000
45,2.5714,0.048,0,0.178763,0.050145,0.0000,0.002,1,0.000000,0.000000
46,2.6012,0.051,0,0.150930,0.020674,0.0000,0.005,1,0.000000,0.000000
47,2.3452,0.045,0,0.141720,0.019591,0.0000,0.001,1,0.000000,0.000000
48,2.5774,0.047,0,0.170064,0.056803,0.0000,0.003,1,0.000000,0.000000
49,2.4762,0.049,0,0.128937,0.023514,0.0000,0.002,1,0.000000,0.000000
50,2.4940,0.050,0,0.140073,0.024119,0.0000,0.003,1,0.000000,0.000000
51,2.4226,0.046,0,0.134915,0.023253,0.0000,0.003,1,0.000000,0.000000
52,2.5476,0.047,0,0.179994,0.056969,0.0000,0.001,1,0.000000,0.000000
53,2.7560,0.050,0,0.223998,0.057756,0.0000,0.005,1,0.000000,0.000000
54,2.3095,0.045,0,0.135307,0.047654,0.0000,0.001,1,0.000000,0.000000
55,2.4048,0.052,0,0.134840,0.030618,0.0000,0.002,1,0.000000,0.000000
56,2.5238,0.053,0,0.137953,0.031630,0.0000,0.006,1,0.000000,0.000000
57,2.5893,0.053,0,0.149419,0.041979,0.0000,0.003,1,0.000000,0.000000
58,2.5714,0.047,0,0.180175,0.035080,0.0000,0.004,1,0.000000,0.000000
59,2.3155,0.043,0,0.130940,0.020106,0.0000,0.001,1,0.000000,0.000000
60,2.5357,0.047,0,0.211202,0.064326,0.6667,0.005,1,0.099232,0.077944
61,2.3214,0.042,0,0.163817,0.033361,1.5000,0.008,1,0.029903,0.007464
62,2.4286,0.050,0,0.145535,0.023642,0.0000,0.002,1,0.000000,0.000000
63,2.3155,0.042,0,0.130846,0.027539,0.0000,0.002,1,0.000000,0.000000
64,2.4762,0.045,0,0.182633,0.064773,0.0000,0.001,1,0.000000,0.000000
65,2.3690,0.044,0,0.137544,0.017829,0.0000,0.001,1,0.000000,0.000000
66,2.4702,0.051,0,0.161916,0.037730,0.0000,0.004,1,0.000000,0.000000
67,2.4226,0.044,0,0.135322,0.015808,0.0000,0.001,1,0.000000,0.000000
68,2.3155,0.045,0,0.127156,0.021605,0.0000,0.001,1,0.000000,0.000000
69,2.6012,0.053,0,0.185378,0.044116,0.0000,0.002,1,0.000000,0.000000
70,2.5298,0.060,0,0.144399,0.024777,0.0000,0.002,1,0.000000,0.000000
71,2.5000,0.051,0,0.178796,0.027068,0.0000,0.005,1,0.000000,0.000000
72,2.3690,0.053,0,0.147513,0.034407,1.1250,0.007,1,0.016497,0.000000
73,2.4405,0.049,0,0.116949,0.014188,0.0000,0.002,1,0.000000,0.000000
74,2.2976,0.053,0,0.135967,0.023679,0.0000,0.002,1,0.000000,0.000000
75,2.4702,0.052,0,0.144323,0.021701,0.0000,0.001,1,0.000000,0.000000
76,2.5476,0.062,0,0.186436,0.064725,0.0000,0.004,1,0.000000,0.000000
77,2.4940,0.050,0,0.192202,0.055347,0.0000,0.004,1,0.000000,0.000000
78,2.5417,0.051,0,0.163342,0.030703,0.0000,0.005,1,0.000000,0.000000
79,2.3988,0.049,0,0.159255,0.045597,0.0000,0.003,1,0.000000,0.000000
80,2.4821,0.052,0,0.168656,0.019843,0.0000,0.002,1,0.000000,0.000000
81,2.4881,0.048,0,0.163773,0.023421,0.0000,0.001,1,0.000000,0.000000
82,2.5655,0.056,0,0.182019,0.051796,0.0000,0.002,1,0.000000,0.000000
83,2.6667,0.054,0,0.133326,0.014686,0.0000,0.002,1,0.000000,0.000000
84,2.4821,0.072,0,0.147949,0.026965,0.0000,0.006,1,0.000000,0.000000
85,2.7024,0.065,0,0.217229,0.059083,0.0000,0.004,1,0.000000,0.000000
86,2.4762,0.047,0,0.132518,0.029769,0.0000,0.002,1,0.000000,0.000000
87,2.4405,0.047,0,0.151024,0.018329,0.0000,0.003,1,0.000000,0.000000
88,2.6310,0.049,0,0.128562,0.019575,0.0000,0.000,1,0.000000,0.000000
89,2.5000,0.050,0,0.147364,0.030195,0.0000,0.002,1,0.000000,0.000000
90,2.5833,0.048,0,0.180168,0.038381,0.0000,0.003,1,0.000000,0.000000
91,2.3512,0.043,0,0.144425,0.034940,0.0000,0.002,1,0.000000,0.000000
92,2.5060,0.053,0,0.160390,0.034513,0.0000,0.001,1,0.000000,0.000000
93,2.6607,0.057,0,0.187217,0.089419,0.0000,0.002,1,0.000000,0.000000
94,2.3750,0.044,0,0.113713,0.019443,0.0000,0.000,1,0.000000,0.000000
95,2.2857,0.040,0,0.103690,0.019511,0.0000,0.002,1,0.000000,0.000000
96,2.5298,0.051,0,0.147545,0.024436,0.0000,0.001,1,0.000000,0.000000
97,2.4702,0.055,0,0.148466,0.022616,0.0000,0.001,1,0.000000,0.000000
98,2.4643,0.045,0,0.192945,0.058333,0.0000,0.002,1,0.000000,0.000000
99,2.4167,0.044,0,0.146878,0.024159,0.0000,0.002,1,0.000000,0.000000
100,2.5893,0.049,0,0.154216,0.024348,0.0000,0.001,1,0.000000,0.000000
