seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,2.6250,0.034,0,0.057500,0.013621,2.6250,0.040,0,0.047039,0.014348
2,2.5119,0.032,0,0.042648,0.013512,2.5119,0.033,0,0.038330,0.014371
3,2.3631,0.031,0,0.044413,0.011821,2.3631,0.035,0,0.037550,0.013834
4,2.4524,0.035,0,0.057259,0.017561,2.4524,0.035,0,0.045973,0.018803
5,2.4345,0.032,0,0.042578,0.011223,2.4345,0.035,0,0.042092,0.010952
6,2.6190,0.037,0,0.038476,0.009560,2.6190,0.040,0,0.036854,0.009899
7,2.3810,0.032,0,0.040322,0.009284,2.3810,0.035,0,0.035483,0.010743
8,2.3571,0.032,0,0.034979,0.007303,2.3571,0.032,0,0.033510,0.007302
9,2.3929,0.035,0,0.041531,0.011674,2.3929,0.032,0,0.040743,0.011679
10,2.7440,0.037,0,0.046157,0.012294,2.7440,0.042,0,0.042653,0.013934
11,2.4524,0.035,0,0.041595,0.008879,2.4464,0.035,0,0.039269,0.008976
12,2.7143,0.043,0,0.046239,0.007249,2.7143,0.035,0,0.043663,0.008046
13,2.3571,0.032,0,0.049561,0.013362,2.3571,0.033,0,0.041345,0.014643
14,2.4226,0.037,0,0.037771,0.010326,2.4226,0.039,0,0.034638,0.009953
15,2.3750,0.030,0,0.044060,0.010994,2.3750,0.032,0,0.038464,0.011154
16,2.5774,0.034,0,0.044943,0.012115,2.5774,0.035,0,0.036454,0.013350
17,2.3690,0.031,0,0.041567,0.009171,2.3690,0.033,0,0.038063,0.009714
18,2.7500,0.035,0,0.049939,0.009343,2.7500,0.037,0,0.044170,0.009521
19,2.4702,0.033,0,0.038392,0.010178,2.4702,0.034,0,0.036094,0.010529
20,2.3274,0.033,0,0.042211,0.014971,2.3274,0.030,0,0.040776,0.014098
21,2.4762,0.034,0,0.044990,0.010575,2.4762,0.033,0,0.040939,0.010928
22,2.3631,0.032,0,0.036585,0.006969,2.3631,0.031,0,0.033010,0.008031
23,2.4762,0.037,0,0.040189,0.014417,2.4762,0.034,0,0.036127,0.014365
24,2.3750,0.030,0,0.042805,0.010829,2.3750,0.030,0,0.039516,0.014477
25,2.5357,0.033,0,0.044935,0.011956,2.5298,0.033,0,0.039126,0.012499
26,2.5595,0.036,0,0.042474,0.008253,2.5595,0.034,0,0.037282,0.008791
27,2.3214,0.030,0,0.038443,0.008683,2.3214,0.031,0,0.034093,0.008832
28,2.6310,0.034,0,0.038080,0.011812,2.6310,0.034,0,0.036246,0.011014
29,2.2381,0.030,0,0.034300,0.012660,2.2381,0.029,0,0.032403,0.013001
30,2.6845,0.034,0,0.058727,0.013907,2.6905,0.035,0,0.047174,0.014783
31,2.6250,0.036,0,0.046740,0.013634,2.6190,0.035,0,0.038998,0.013783
32,2.6667,0.034,0,0.051354,0.010219,2.6667,0.035,0,0.043599,0.012013
33,2.3095,0.031,0,0.034711,0.006997,2.3095,0.030,0,0.033116,0.006988
34,2.5714,0.033,0,0.052065,0.014734,2.5714,0.033,0,0.045361,0.015189
35,2.5060,0.032,0,0.049266,0.014179,2.5060,0.031,0,0.043947,0.016910
