seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,3.9286,,
100001,0,3.9881,,
100002,0,3.9881,,
100003,0,3.8393,,
100004,0,3.9226,,
100005,0,3.9464,,
100006,0,4.2381,,
100007,0,3.9405,,
100008,0,3.7024,,
100009,0,3.9583,,
100010,0,4.0298,,
100011,0,3.9940,,
100012,0,4.0714,,
100013,0,4.1429,,
100014,0,4.1071,,
100015,0,3.9286,,
100016,0,3.9583,,
100017,0,4.2500,,
100018,0,4.0417,,
100019,0,3.9167,,
100020,0,4.0476,,
100021,0,3.9286,,
100022,0,3.7679,,
100023,0,3.9702,,
100024,0,4.0417,,
100025,0,4.0774,,
100026,0,3.8988,,
100027,0,3.7679,,
100028,0,4.2083,,
100029,0,4.0179,,
100030,0,4.0417,,
100031,0,4.1964,,
100032,0,3.9881,,
100033,0,3.9940,,
100034,0,4.1845,,
100035,0,3.8631,,
100036,0,3.8750,,
100037,0,4.1845,,
100038,0,4.1310,,
100039,0,3.6429,,
100040,0,3.5238,,
100041,0,4.0833,,
100042,0,4.1190,,
100043,0,3.8274,,
100044,0,3.8810,,
100045,0,4.1726,,
100046,0,4.0714,,
100047,0,4.1429,,
100048,0,3.9107,,
100049,0,4.0298,,
100050,0,4.2024,,
100051,0,4.0060,,
100052,0,4.0774,,
100053,0,4.0476,,
100054,0,3.7202,,
100055,0,4.3690,,
100056,0,3.7738,,
100057,0,4.1190,,
100058,0,3.9345,,
100059,0,3.6726,,
100060,0,3.8333,,
100061,0,4.4167,,
100062,0,4.0238,,
100063,0,4.2262,,
100064,0,3.9107,,
100065,0,4.1071,,
100066,0,4.0476,,
100067,0,3.9702,,
100068,0,4.1310,,
100069,0,4.0060,,
100070,0,3.8393,,
100071,0,3.8571,,
100072,0,3.9940,,
100073,0,4.1845,,
100074,0,3.8869,,
100075,0,4.1488,,
100076,0,4.0060,,
100077,0,4.1845,,
100078,0,3.9107,,
100079,0,3.7560,,
100080,0,4.1488,,
100081,0,4.1310,,
100082,0,4.1131,,
100083,0,3.8929,,
100084,0,4.0833,,
100085,0,3.8869,,
100086,0,3.6845,,
100087,0,4.0833,,
100088,0,3.6726,,
100089,0,3.9881,,
100090,0,4.0417,,
100091,0,4.3393,,
100092,0,4.1071,,
100093,0,4.0833,,
100094,0,4.0060,,
100095,0,3.6964,,
100096,0,3.9345,,
100097,0,4.0774,,
100098,0,4.1607,,
100099,0,3.9226,,
100100,0,4.0179,,
100101,0,3.6845,,
100102,0,4.0833,,
100103,0,3.8988,,
100104,0,4.2381,,
100105,0,3.6548,,
100106,0,3.9881,,
100107,0,3.9167,,
100108,0,3.9167,,
100109,0,3.9881,,
100110,0,3.8214,,
100111,0,3.8333,,
100112,0,3.7976,,
100113,0,3.8631,,
100114,0,3.8095,,
100115,0,4.2500,,
100116,0,4.1488,,
100117,0,3.8690,,
100118,0,3.8869,,
100119,0,4.1845,,
100120,0,4.1429,,
100121,0,4.1369,,
100122,0,4.0238,,
100123,0,3.9881,,
100124,0,3.9821,,
100125,0,4.0060,,
100126,0,4.1845,,
100127,0,4.1012,,
100128,0,4.0536,,
100129,0,3.9643,,
100130,0,4.1369,,
100131,0,3.9524,,
100132,0,4.0119,,
100133,0,3.8214,,
100134,0,3.9702,,
100135,0,3.7679,,
100136,0,3.9107,,
100137,0,3.8452,,
100138,0,3.8452,,
100139,1,3.6769,,
100140,0,4.0357,,
100141,0,4.0774,,
100142,0,3.9226,,
100143,0,4.1548,,
100144,0,3.6488,,
100145,0,4.0179,,
100146,0,3.9286,,
100147,0,4.1071,,
100148,0,4.0060,,
100149,0,3.9643,,
100150,0,3.8988,,
100151,0,3.7917,,
100152,0,4.1607,,
100153,0,3.9881,,
100154,0,4.0774,,
100155,0,3.8929,,
100156,0,3.7738,,
100157,0,3.8988,,
100158,0,3.9405,,
100159,0,3.9286,,
100160,0,3.7560,,
100161,0,3.8274,,
100162,0,3.8988,,
100163,0,3.9464,,
100164,0,4.1548,,
100165,0,3.8988,,
100166,0,4.0119,,
100167,0,4.2321,,
100168,0,3.8988,,
100169,0,3.7560,,
100170,0,3.8631,,
100171,0,4.0298,,
100172,0,4.0000,,
100173,0,3.9345,,
100174,0,4.1250,,
100175,0,4.2619,,
100176,0,4.1726,,
100177,0,4.2262,,
100178,0,4.1190,,
100179,0,4.1071,,
100180,0,3.8333,,
100181,0,4.0417,,
100182,0,4.0417,,
100183,0,3.9881,,
100184,0,3.8631,,
100185,0,4.0238,,
100186,0,3.8095,,
100187,0,3.7857,,
100188,0,3.8214,,
100189,0,3.7976,,
100190,0,3.9583,,
100191,0,4.1369,,
100192,0,4.0952,,
100193,0,3.8929,,
100194,0,4.1905,,
100195,0,4.0833,,
100196,0,3.9881,,
100197,0,4.0357,,
100198,0,4.1429,,
100199,0,4.0179,,
100200,0,4.0833,,
100201,0,4.1250,,
100202,0,3.8036,,
100203,0,3.8929,,
100204,0,3.9048,,
100205,0,3.9940,,
100206,0,4.0417,,
100207,0,4.0774,,
100208,0,3.9762,,
100209,0,3.9762,,
100210,0,3.8095,,
100211,0,3.9048,,
100212,0,3.8155,,
100213,0,4.2262,,
100214,0,3.8869,,
100215,0,3.7738,,
100216,0,3.9881,,
100217,0,4.0893,,
100218,0,4.0000,,
100219,0,4.1964,,
100220,0,3.9583,,
100221,0,3.9286,,
100222,0,3.8452,,
100223,0,4.1190,,
100224,0,3.9940,,
100225,0,4.1131,,
100226,0,3.9107,,
100227,0,4.1190,,
100228,0,3.5893,,
100229,0,3.8988,,
100230,0,3.9643,,
100231,0,4.0298,,
100232,0,3.9583,,
100233,0,3.7619,,
100234,0,4.1131,,
100235,0,4.2679,,
100236,0,3.9107,,
100237,0,4.0952,,
100238,0,3.9405,,
100239,0,3.8750,,
100240,0,3.9107,,
100241,0,3.9583,,
100242,0,3.9940,,
100243,0,4.0595,,
100244,0,3.9405,,
100245,0,3.9405,,
100246,0,4.0417,,
100247,0,3.7262,,
100248,0,3.7976,,
100249,0,3.7857,,
100250,0,4.2202,,
100251,0,3.9345,,
100252,0,4.2083,,
100253,0,4.4167,,
100254,0,3.9345,,
100255,0,3.6964,,
100256,0,3.9881,,
100257,0,3.9048,,
100258,0,3.8869,,
100259,0,3.8333,,
100260,0,4.1905,,
100261,0,3.8690,,
100262,0,3.9583,,
100263,0,3.8631,,
100264,0,3.9821,,
100265,0,4.0476,,
100266,0,3.9643,,
100267,0,3.7738,,
100268,0,4.2024,,
100269,0,4.1786,,
100270,0,4.0952,,
100271,0,4.1369,,
100272,0,4.0952,,
100273,0,3.6607,,
100274,0,3.9226,,
100275,0,4.2381,,
100276,0,3.7202,,
100277,0,3.9464,,
100278,0,3.9226,,
100279,0,3.8512,,
100280,0,4.0179,,
100281,0,3.8214,,
100282,0,4.0417,,
100283,0,4.1071,,
100284,0,3.9821,,
100285,0,4.1369,,
100286,0,4.0714,,
100287,0,3.9940,,
100288,0,3.9167,,
100289,0,3.9107,,
100290,0,3.7619,,
100291,0,4.1667,,
100292,0,3.8512,,
100293,0,4.1429,,
100294,0,3.8869,,
100295,0,3.9821,,
100296,0,4.1310,,
100297,0,3.8333,,
100298,0,4.1607,,
100299,0,4.0357,,
100300,0,3.7738,,
100301,0,4.2321,,
