seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,4.1607,0.066,0,0.180598,0.072923,4.1786,0.068,0,0.133151,0.074234
2,4.1964,0.065,0,0.172155,0.077173,4.1964,0.065,0,0.130206,0.070546
3,3.8750,0.065,0,0.132303,0.035674,3.8750,0.061,0,0.106666,0.041030
4,3.8810,0.061,0,0.127388,0.035897,3.8810,0.060,0,0.098866,0.038475
5,3.8333,0.058,0,0.154232,0.050659,3.8393,0.059,0,0.116476,0.052728
6,4.0179,0.062,0,0.138075,0.039594,4.0119,0.061,0,0.110533,0.042484
7,3.8869,0.060,0,0.134454,0.037269,3.8929,0.059,0,0.103073,0.041055
8,3.8750,0.061,0,0.130541,0.035140,3.8690,0.060,0,0.095078,0.045081
9,4.0655,0.064,0,0.158329,0.070735,4.0655,0.063,0,0.121781,0.064287
10,4.1845,0.069,0,0.155656,0.056284,4.1786,0.069,0,0.122210,0.073685
11,3.9940,0.063,0,0.142097,0.035193,4.0000,0.061,0,0.116441,0.037023
12,4.1667,0.064,0,0.128833,0.041017,4.1607,0.064,0,0.105880,0.033078
13,3.9464,0.060,0,0.139548,0.048532,3.9464,0.060,0,0.104148,0.048290
14,3.8095,0.058,0,0.143738,0.043650,3.8155,0.057,0,0.104684,0.048152
15,3.9940,0.061,0,0.148445,0.050854,3.9940,0.061,0,0.113950,0.052292
16,4.2024,0.064,0,0.152367,0.064542,4.2024,0.064,0,0.119572,0.062405
17,3.8988,0.061,0,0.145990,0.037184,3.9107,0.059,0,0.101781,0.050753
18,4.1667,0.064,0,0.172343,0.074112,4.1667,0.063,0,0.140191,0.070541
19,3.9345,0.060,0,0.136083,0.033216,3.9345,0.063,0,0.102738,0.039522
20,3.5298,0.055,0,0.123074,0.031231,3.5298,0.054,0,0.090521,0.033458
21,3.9345,0.060,0,0.142615,0.041320,3.9405,0.058,0,0.115902,0.041349
22,3.8988,0.056,0,0.144055,0.049936,3.8988,0.055,0,0.109675,0.052424
23,3.8214,0.054,0,0.155917,0.065935,3.8214,0.054,0,0.115831,0.086407
24,4.0952,0.060,0,0.156948,0.053219,4.0893,0.060,0,0.117548,0.045756
25,4.1310,0.063,0,0.152298,0.046005,4.1250,0.061,0,0.113106,0.037233
26,4.1429,0.062,0,0.145670,0.034410,4.1429,0.060,0,0.112346,0.034550
27,3.7619,0.056,0,0.128890,0.036547,3.7619,0.056,0,0.105256,0.044826
28,4.0595,0.059,0,0.136610,0.043854,4.0655,0.060,0,0.108273,0.049708
29,3.7202,0.055,0,0.145776,0.036295,3.7202,0.053,0,0.099684,0.049344
30,4.0833,0.065,0,0.167319,0.044803,4.0833,0.064,0,0.118975,0.060555
31,4.1429,0.063,0,0.162914,0.053121,4.1488,0.065,0,0.121663,0.053400
32,4.3869,0.065,0,0.176738,0.050269,4.3810,0.065,0,0.121610,0.048799
33,3.8095,0.054,0,0.133037,0.032938,3.8095,0.054,0,0.100052,0.035711
34,3.8929,0.057,0,0.143741,0.039335,3.8869,0.056,0,0.105882,0.041764
35,3.9881,0.058,0,0.137353,0.045764,3.9940,0.058,0,0.110550,0.056247
36,4.0476,0.063,0,0.129176,0.037131,4.0476,0.063,0,0.105583,0.043558
37,4.0417,0.066,0,0.166371,0.043896,4.0298,0.065,0,0.116821,0.056195
38,3.7619,0.057,0,0.121734,0.042456,3.7500,0.059,0,0.098572,0.044464
39,3.9881,0.063,0,0.133463,0.038879,3.9821,0.061,0,0.104144,0.043694
40,4.0238,0.063,0,0.157727,0.048051,4.0238,0.061,0,0.122843,0.053385
41,4.0000,0.064,0,0.152492,0.039690,3.9940,0.063,0,0.116454,0.041198
42,3.9762,0.061,0,0.156380,0.039561,3.9762,0.062,0,0.117045,0.049859
43,3.8393,0.056,0,0.149306,0.067595,3.8393,0.057,0,0.105371,0.045024
44,3.9821,0.059,0,0.148618,0.068478,3.9821,0.060,0,0.114432,0.092324
45,3.9643,0.058,0,0.165846,0.049168,3.9643,0.058,0,0.124016,0.044681
46,4.0000,0.061,0,0.157776,0.056731,4.0000,0.062,0,0.118001,0.050714
47,3.9107,0.060,0,0.145605,0.034185,3.9107,0.062,0,0.110326,0.046611
48,4.0179,0.063,0,0.155829,0.039121,4.0060,0.061,0,0.115398,0.044491
49,4.1667,0.062,0,0.155120,0.062910,4.1667,0.060,0,0.128408,0.065965
50,3.7143,0.056,0,0.116592,0.031234,3.7083,0.057,0,0.097606,0.036421
51,3.9226,0.057,0,0.139612,0.063983,3.9226,0.061,0,0.110967,0.050296
52,3.9226,0.060,0,0.142473,0.032280,3.9226,0.061,0,0.103278,0.033904
53,4.2738,0.067,0,0.176813,0.054992,4.2679,0.066,0,0.128227,0.045553
54,3.7976,0.059,0,0.122379,0.039225,3.7976,0.055,0,0.101590,0.039244
55,3.8869,0.056,0,0.141643,0.039782,3.8869,0.055,0,0.105857,0.034481
56,4.0060,0.058,0,0.146448,0.039887,4.0000,0.057,0,0.110638,0.035833
57,3.9762,0.059,0,0.128121,0.036550,3.9643,0.059,0,0.099631,0.040849
58,4.0060,0.060,0,0.143101,0.043953,4.0000,0.059,0,0.107565,0.050786
59,3.8929,0.057,0,0.136679,0.036224,3.8988,0.057,0,0.104225,0.034483
60,4.0655,0.062,0,0.172338,0.057924,4.0655,0.060,0,0.123896,0.050375
61,3.9583,0.060,0,0.162723,0.057469,3.9583,0.060,0,0.119637,0.050793
62,3.8036,0.060,0,0.140237,0.049887,3.8036,0.058,0,0.103666,0.057159
63,3.8631,0.055,0,0.117212,0.030794,3.8690,0.055,0,0.096751,0.031271
64,3.9464,0.059,0,0.164655,0.053585,3.9583,0.058,0,0.121823,0.043703
65,3.9762,0.058,0,0.139363,0.047158,3.9940,0.060,0,0.112072,0.032581
66,3.9524,0.061,0,0.142235,0.051322,3.9583,0.064,0,0.112613,0.048199
67,4.1012,0.059,0,0.137872,0.033432,4.0952,0.068,0,0.103999,0.030660
68,3.8095,0.065,0,0.137679,0.034328,3.7976,0.063,0,0.108133,0.033916
69,4.1071,0.071,0,0.159127,0.037182,4.1071,0.067,0,0.121660,0.042012
70,3.9167,0.068,0,0.144432,0.048979,3.9167,0.067,0,0.105423,0.041743
71,3.9167,0.067,0,0.140886,0.051566,3.9167,0.065,0,0.111282,0.051134
72,3.8571,0.063,0,0.125629,0.032905,3.8571,0.065,0,0.102586,0.038895
73,3.8571,0.063,0,0.132725,0.028232,3.8690,0.064,0,0.100220,0.030093
74,3.8393,0.062,0,0.150188,0.042654,3.8393,0.064,0,0.127029,0.048292
75,3.8810,0.065,0,0.139537,0.036986,3.8929,0.063,0,0.109191,0.050151
76,3.9643,0.064,0,0.158162,0.042589,3.9643,0.063,0,0.108381,0.046084
77,3.8869,0.062,0,0.135215,0.030457,3.8869,0.062,0,0.101603,0.033267
78,4.1667,0.069,0,0.151415,0.042895,4.1607,0.070,0,0.121939,0.052191
79,3.7560,0.061,0,0.126739,0.043546,3.7560,0.056,0,0.104523,0.042241
80,4.0893,0.063,0,0.146161,0.057157,4.0952,0.064,0,0.118004,0.044957
81,3.9881,0.062,0,0.148722,0.052353,3.9940,0.062,0,0.113451,0.054701
82,4.0179,0.061,0,0.178356,0.053519,4.0179,0.062,0,0.129928,0.054702
83,4.2679,0.068,0,0.149523,0.047735,4.2679,0.066,0,0.119062,0.052385
84,4.1131,0.064,0,0.150221,0.046772,4.1071,0.064,0,0.120241,0.046087
85,4.0417,0.062,0,0.146990,0.044721,4.0417,0.061,0,0.114043,0.040756
86,3.9583,0.058,0,0.143633,0.050338,3.9702,0.058,0,0.107729,0.053187
87,3.9226,0.058,0,0.137858,0.042527,3.9226,0.059,0,0.105716,0.043182
88,4.2262,0.067,0,0.146460,0.049340,4.2381,0.069,0,0.121515,0.045248
89,3.9405,0.065,0,0.131417,0.052190,3.9405,0.062,0,0.110664,0.046795
90,3.9107,0.064,0,0.137866,0.035251,3.9167,0.065,0,0.115609,0.044669
91,4.1071,0.066,0,0.145646,0.085998,4.1131,0.067,0,0.111033,0.071023
92,4.0119,0.065,0,0.152497,0.047741,4.0060,0.065,0,0.122447,0.041554
93,4.1905,0.076,0,0.170950,0.075359,4.1845,0.069,0,0.123365,0.054523
94,3.9762,0.062,0,0.131883,0.038049,3.9821,0.062,0,0.105806,0.051762
95,3.9762,0.058,0,0.131370,0.036634,3.9762,0.061,0,0.109196,0.044319
96,3.8869,0.063,0,0.120295,0.043071,3.8810,0.061,0,0.110063,0.037409
97,3.9345,0.064,0,0.128571,0.027125,3.9345,0.062,0,0.097138,0.026814
98,3.7917,0.054,0,0.142666,0.054092,3.7857,0.054,0,0.111049,0.052900
99,3.9821,0.059,0,0.152098,0.042631,3.9821,0.060,0,0.117751,0.057544
100,4.0179,0.064,0,0.144057,0.046808,4.0179,0.062,0,0.119762,0.035937
