seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,4.8690,1,0.0000
100001,0,5.0298,1,4.6883
100002,0,4.9643,1,0.0000
100003,0,4.8214,1,0.0000
100004,0,4.8988,1,0.0000
100005,0,4.9762,1,0.0000
100006,0,5.3333,1,3.8182
100007,0,5.1012,1,0.0000
100008,0,4.9226,1,4.4688
100009,0,4.9405,1,0.0000
100010,0,5.0774,1,0.0000
100011,0,5.0238,1,3.3333
100012,0,5.0952,1,0.0000
100013,0,5.1607,1,2.0000
100014,0,5.0893,1,3.4000
100015,0,4.8274,1,4.2000
100016,0,5.0417,1,4.7778
100017,0,5.2024,1,0.0000
100018,0,5.0833,1,0.0000
100019,0,4.8988,1,5.0976
100020,0,5.1310,1,0.0000
100021,0,4.8333,1,0.0000
100022,0,4.7619,1,4.3125
100023,0,4.9226,1,2.0000
100024,0,4.9643,1,4.6471
100025,0,5.0000,1,4.6667
100026,0,4.8988,1,0.0000
100027,0,4.7560,1,4.1875
100028,0,5.1250,1,0.0000
100029,0,5.0536,1,0.0000
100030,0,5.0060,1,0.0000
100031,0,5.2024,1,0.0000
100032,0,4.9940,1,0.0000
100033,0,4.9583,1,0.0000
100034,0,5.1429,1,4.0000
100035,0,4.8512,1,4.8916
100036,0,4.9345,1,4.2909
100037,0,5.0238,1,0.0000
100038,0,4.9345,1,0.0000
100039,0,4.7798,1,0.0000
100040,0,4.5238,1,0.0000
100041,0,4.9286,1,0.0000
100042,0,5.1845,1,5.0702
100043,0,5.0417,1,0.0000
100044,0,4.9048,1,0.0000
100045,0,5.1012,1,0.0000
100046,0,5.0893,1,0.0000
100047,0,5.0119,1,5.2105
100048,0,4.8869,1,0.0000
100049,0,5.1667,1,0.0000
100050,0,5.2440,1,5.4348
100051,0,5.1012,1,0.0000
100052,0,5.0714,1,2.4000
100053,0,5.0238,1,0.0000
100054,0,4.6429,1,0.0000
100055,0,5.5119,1,4.9167
100056,0,4.6607,1,3.9524
100057,0,4.8810,1,0.0000
100058,0,4.9583,1,3.3333
100059,0,4.6369,1,0.0000
100060,0,4.8512,1,0.0000
100061,1,4.8077,1,0.0000
100062,0,5.0298,1,3.6250
100063,0,5.3155,1,0.0000
100064,0,4.8571,1,3.5000
100065,0,5.1310,1,4.1707
100066,0,4.9940,1,0.0000
100067,0,4.9167,1,0.0000
100068,0,5.1369,1,5.0860
100069,0,5.0000,1,0.0000
100070,0,4.8571,1,0.0000
100071,0,4.9048,1,4.9231
100072,0,4.9226,1,0.0000
100073,0,5.2083,1,0.0000
100074,0,5.0238,1,0.0000
100075,0,5.1964,1,3.0000
100076,0,5.0774,1,0.0000
100077,0,5.0952,1,0.0000
100078,0,4.8214,1,3.0000
100079,0,4.6369,1,0.0000
100080,0,5.1071,1,4.7955
100081,0,4.9643,1,5.1154
100082,0,5.0952,1,0.0000
100083,0,4.8512,1,5.0769
100084,0,5.0476,1,5.0625
100085,0,4.7381,1,4.6111
100086,0,4.6369,1,4.4468
100087,0,5.0774,1,3.7500
100088,0,4.7083,1,0.0000
100089,0,4.9583,1,4.9524
100090,0,5.1607,1,4.9091
100091,0,5.3512,1,0.0000
100092,0,5.0476,1,0.0000
100093,0,5.0417,1,0.0000
100094,0,4.8631,1,4.7097
100095,0,4.7917,1,0.0000
100096,0,4.9405,1,0.0000
100097,0,5.1488,1,0.0000
100098,0,5.1131,1,5.0962
100099,0,4.7798,1,0.0000
100100,0,4.9881,1,0.0000
100101,0,4.6667,1,4.2679
100102,0,5.1012,1,0.0000
100103,0,4.9226,1,0.0000
100104,0,5.1786,1,3.0000
100105,0,4.6548,1,0.0000
100106,0,4.8929,1,3.3810
100107,0,4.8988,1,4.4583
100108,0,4.8036,1,2.0000
100109,0,5.0179,1,0.0000
100110,0,4.7083,1,4.6596
100111,0,4.8631,1,3.3333
100112,0,4.9286,1,3.7500
100113,0,4.8155,1,3.2000
100114,0,4.6607,1,4.3913
100115,0,5.2917,1,0.0000
100116,0,5.0655,1,4.6250
100117,0,4.8155,1,4.3095
100118,0,4.9226,1,4.3750
100119,0,5.1964,1,0.0000
100120,0,5.0357,1,0.0000
100121,0,5.2202,1,4.4000
100122,0,5.1131,1,0.0000
100123,0,5.0476,1,4.5000
100124,0,5.0298,1,4.8000
100125,0,4.9940,1,3.0000
100126,0,5.2262,1,0.0000
100127,0,5.1964,1,0.0000
100128,0,5.0298,1,0.0000
100129,0,5.0119,1,0.0000
100130,0,5.1905,1,3.4286
100131,0,4.7917,1,0.0000
100132,0,4.9821,1,0.0000
100133,0,4.7500,1,4.7931
100134,0,5.0357,1,4.7714
100135,0,4.7202,1,0.0000
100136,0,4.8095,1,4.5510
100137,0,4.6607,1,4.4583
100138,0,4.7798,1,3.9000
100139,0,4.9226,1,0.0000
100140,0,5.1488,1,0.0000
100141,0,4.9702,1,4.2857
100142,0,4.7679,1,0.0000
100143,0,5.0655,1,4.4286
100144,0,4.7143,1,3.7391
100145,0,5.0417,1,5.0714
100146,0,4.9167,1,4.5000
100147,0,5.1845,1,0.0000
100148,0,5.1429,1,0.0000
100149,0,5.0714,1,3.3333
100150,0,4.9405,1,0.0000
100151,0,4.6131,1,4.1176
100152,0,5.3690,1,4.7500
100153,0,5.0476,1,0.0000
100154,0,5.1726,1,0.5000
100155,0,4.8274,1,0.0000
100156,0,4.7560,1,0.0000
100157,0,4.9226,1,0.0000
100158,0,5.0298,1,4.3600
100159,0,5.1071,1,0.0000
100160,0,4.6607,1,0.0000
100161,0,4.8333,1,2.6667
100162,0,4.8095,1,4.6552
100163,0,5.0357,1,4.7826
100164,0,5.1071,1,0.0000
100165,0,5.0774,1,5.0000
100166,0,5.0238,1,0.0000
100167,0,5.2262,1,0.0000
100168,0,4.9167,1,4.6136
100169,0,4.6964,1,1.3333
100170,0,4.8512,1,4.5600
100171,0,4.9881,1,4.7442
100172,0,4.9345,1,0.0000
100173,1,4.7899,1,3.6667
100174,0,5.1250,1,4.7857
100175,0,5.1667,1,5.0556
100176,0,5.1845,1,0.0000
100177,0,5.3214,1,0.0000
100178,0,5.1429,1,0.0000
100179,0,5.0298,1,0.0000
100180,0,4.7857,1,4.5833
100181,0,5.0952,1,0.0000
100182,0,5.0238,1,2.7500
100183,0,5.0417,1,0.0000
100184,0,5.0060,1,0.0000
100185,0,5.0714,1,4.0000
100186,0,4.7679,1,3.9048
100187,0,4.6429,1,1.6667
100188,0,4.9286,1,4.4118
100189,0,4.7202,1,3.4000
100190,0,5.0714,1,4.7079
100191,0,5.3452,1,4.5789
100192,0,5.1786,1,4.7500
100193,0,4.8214,1,4.7500
100194,0,5.2560,1,0.0000
100195,0,4.9940,1,5.0000
100196,0,4.9643,1,0.0000
100197,0,5.0119,1,0.0000
100198,0,5.0833,1,0.0000
100199,0,4.9643,1,4.5429
100200,0,5.1071,1,0.0000
100201,0,5.0952,1,0.0000
100202,0,4.7857,1,0.0000
100203,0,4.7500,1,0.0000
100204,0,4.8333,1,1.0000
100205,0,4.9048,1,0.0000
100206,0,5.1429,1,0.0000
100207,0,5.0714,1,0.0000
100208,0,5.0298,1,3.5556
100209,0,4.9167,1,0.0000
100210,0,4.9464,1,4.2000
100211,0,4.9643,1,4.5455
100212,0,4.7381,1,4.4483
100213,1,5.3019,1,4.8846
100214,0,5.0476,1,0.0000
100215,0,4.8333,1,3.8333
100216,0,5.1190,1,0.0000
100217,0,5.0298,1,0.0000
100218,0,5.0893,1,4.8750
100219,0,5.0893,1,3.6667
100220,0,4.8690,1,0.0000
100221,0,4.8810,1,4.7143
100222,0,4.7440,1,0.0000
100223,0,5.1726,1,4.7797
100224,0,4.9881,1,0.0000
100225,0,5.1845,1,4.8966
100226,0,5.0655,1,4.4762
100227,0,5.2024,1,3.9000
100228,0,4.6488,1,0.0000
100229,0,5.0238,1,0.0000
100230,0,4.9107,1,0.0000
100231,0,4.9524,1,5.1053
100232,0,4.9821,1,4.4375
100233,0,4.7321,1,0.0000
100234,0,5.1786,1,4.3750
100235,0,5.1310,1,0.0000
100236,0,4.8571,1,0.0000
100237,0,4.9821,1,0.0000
100238,0,5.0417,1,3.8333
100239,0,5.0357,1,0.0000
100240,0,4.9286,1,3.6667
100241,0,4.8929,1,5.1333
100242,0,5.0774,1,0.0000
100243,0,5.1786,1,4.7407
100244,0,5.0893,1,0.0000
100245,0,5.0238,1,0.0000
100246,0,5.0298,1,0.0000
100247,0,4.6905,1,3.3750
100248,0,4.7679,1,0.0000
100249,1,4.6475,1,0.0000
100250,0,5.1488,1,0.0000
100251,0,4.8333,1,4.8551
100252,0,5.2679,1,4.5932
100253,0,5.5952,1,5.1667
100254,0,4.8988,1,0.0000
100255,0,4.6250,1,0.0000
100256,0,4.9107,1,0.0000
100257,0,5.0179,1,0.0000
100258,0,4.8571,1,3.5000
100259,0,4.9286,1,4.3333
100260,0,5.2083,1,0.0000
100261,0,4.8690,1,4.3750
100262,0,5.1607,1,0.0000
100263,0,4.8214,1,4.0000
100264,0,5.0476,1,0.0000
100265,0,4.9762,1,4.4167
100266,0,4.9286,1,2.3333
100267,0,4.7679,1,0.0000
100268,0,5.0833,1,4.3125
100269,0,5.2024,1,3.1667
100270,0,5.1071,1,4.5897
100271,0,5.1726,1,0.0000
100272,0,5.1071,1,4.6400
100273,0,4.6667,1,4.2941
100274,0,4.9405,1,0.0000
100275,0,5.3214,1,4.2000
100276,0,4.6429,1,0.0000
100277,0,4.8869,1,4.7778
100278,0,4.9048,1,0.0000
100279,0,4.8869,1,0.0000
100280,0,4.9107,1,0.0000
100281,0,4.7917,1,1.5000
100282,0,5.0536,1,4.4727
100283,0,5.1012,1,4.7500
100284,0,4.7857,1,0.0000
100285,0,5.1607,1,0.0000
100286,0,5.0238,1,0.0000
100287,0,4.9048,1,0.0000
100288,0,4.9524,1,4.8384
100289,0,4.8512,1,4.6140
100290,0,4.8690,1,0.0000
100291,0,5.1905,1,0.0000
100292,0,4.8452,1,0.0000
100293,0,5.2202,1,4.8000
100294,0,4.8155,1,4.4667
100295,0,4.8393,1,0.0000
100296,0,5.0595,1,5.1250
100297,0,4.8988,1,0.0000
100298,0,5.0952,1,0.0000
100299,0,5.0119,1,0.0000
100300,0,4.9167,1,3.5000
100301,0,5.2083,1,0.0000
100302,0,5.0655,1,0.0000
100303,0,4.8333,1,4.3333
100304,0,5.4286,1,0.0000
100305,0,4.8452,1,0.0000
100306,0,5.1131,1,0.0000
100307,0,5.1726,1,3.1818
100308,0,4.9524,1,0.0000
100309,0,4.8274,1,0.0000
100310,0,4.8988,1,0.0000
100311,0,5.1250,1,5.0000
100312,0,4.9524,1,4.2000
100313,0,4.9405,1,4.8148
100314,0,5.2143,1,0.0000
100315,0,4.8036,1,0.0000
100316,0,5.0238,1,4.6567
100317,0,4.9881,1,5.0000
100318,0,4.7500,1,0.0000
100319,0,5.1905,1,4.0000
100320,0,4.6786,1,4.7273
100321,0,4.9821,1,4.8043
100322,0,5.0714,1,4.1111
100323,0,5.0000,1,4.8085
100324,0,5.1607,1,4.2857
100325,0,4.8512,1,0.0000
100326,0,5.1012,1,0.0000
100327,0,4.9345,1,3.6471
100328,0,5.1429,1,5.0000
100329,0,4.7440,1,0.0000
100330,0,4.9345,1,0.0000
100331,0,4.9226,1,0.0000
100332,0,4.9464,1,4.7519
100333,0,4.8690,1,4.6195
100334,0,4.8869,1,0.0000
100335,0,5.0595,1,0.0000
100336,0,4.8452,1,0.0000
100337,0,5.1548,1,0.0000
100338,0,5.1071,1,0.0000
100339,0,5.0893,1,0.0000
100340,0,5.1250,1,0.0000
100341,0,4.9821,1,3.1429
100342,1,5.2609,1,4.7059
100343,0,5.0238,1,3.0000
100344,0,5.2500,1,4.6667
100345,0,5.1429,1,0.5000
100346,0,4.9643,1,0.0000
100347,0,4.7619,1,4.0769
100348,0,4.9881,1,4.1053
100349,0,5.2976,1,0.0000
100350,0,5.1726,1,0.0000
100351,0,5.1250,1,4.9565
100352,0,5.1905,1,2.0000
100353,0,5.3810,1,4.1111
100354,0,5.1071,1,0.0000
100355,0,4.8155,1,4.2500
100356,0,4.9107,1,3.9444
100357,0,4.9048,1,0.0000
100358,0,5.1786,1,0.0000
100359,0,4.8036,1,4.6667
100360,0,5.3095,1,0.0000
100361,0,5.1845,1,4.8235
100362,0,4.9762,1,3.0000
100363,0,4.9821,1,0.0000
100364,0,4.9762,1,0.0000
100365,0,4.7917,1,3.4545
100366,0,5.2202,1,4.3600
100367,0,4.8810,1,0.0000
100368,0,4.7679,1,4.5263
100369,0,4.9821,1,0.0000
100370,0,4.9524,1,4.4737
100371,0,4.8512,1,3.4000
100372,0,4.9286,1,4.5000
100373,0,4.8274,1,0.0000
100374,0,5.0655,1,4.1818
100375,0,5.1845,1,0.0000
100376,0,4.8036,1,4.5294
100377,1,4.9744,1,4.0000
100378,1,5.0719,1,0.0000
100379,0,5.1190,1,3.5000
100380,0,5.0774,1,0.0000
100381,0,5.1369,1,0.0000
100382,0,4.9226,1,0.0000
100383,0,5.2024,1,4.2800
100384,0,4.9821,1,3.6000
100385,0,4.9821,1,0.0000
100386,0,5.2143,1,0.0000
100387,0,4.6131,1,0.0000
100388,0,4.9583,1,4.1935
100389,0,5.1131,1,4.7778
100390,0,4.9583,1,0.0000
100391,0,4.6607,1,0.0000
100392,0,4.9881,1,3.3333
100393,0,5.1488,1,0.0000
100394,0,4.9821,1,0.0000
100395,0,5.0893,1,4.0833
100396,0,5.0000,1,0.0000
100397,0,4.9226,1,0.0000
100398,0,5.3095,1,5.0000
100399,0,5.2143,1,3.2857
100400,0,4.9286,1,0.0000
100401,0,5.0714,1,0.0000
100402,0,5.2321,1,0.0000
100403,1,5.1667,1,4.9048
100404,0,5.1726,1,0.0000
100405,0,4.8988,1,0.0000
100406,0,4.9762,1,4.7708
100407,0,4.8393,1,4.1500
100408,0,5.1607,1,4.7667
100409,0,5.2024,1,0.0000
100410,0,4.8274,1,0.0000
100411,0,4.5536,1,4.7778
100412,0,4.8988,1,4.1538
100413,0,5.0714,1,0.0000
100414,0,5.0000,1,0.0000
100415,0,5.3571,1,4.3333
100416,0,4.8690,1,0.0000
100417,0,4.6845,1,4.4571
100418,0,4.9464,1,0.0000
100419,0,5.1548,1,0.0000
100420,0,5.0417,1,4.0000
100421,0,4.7440,1,0.0000
100422,0,4.8333,1,0.0000
100423,0,5.0000,1,0.0000
100424,0,5.1548,1,0.0000
100425,0,5.2560,1,4.4815
100426,0,5.1488,1,0.0000
100427,0,4.9226,1,0.0000
100428,0,5.0655,1,0.0000
100429,0,5.2381,1,4.4091
100430,0,4.8155,1,4.0000
100431,0,4.9583,1,0.0000
100432,0,4.8036,1,4.6579
100433,0,4.8274,1,4.3600
100434,0,5.2143,1,5.2857
100435,0,4.9702,1,3.5000
100436,0,5.0833,1,4.0000
100437,0,4.8631,1,2.0000
100438,0,5.1786,1,0.0000
100439,0,5.0595,1,0.0000
100440,0,5.1667,1,4.4000
100441,0,4.7440,1,0.0000
100442,0,4.9345,1,0.0000
100443,0,5.1071,1,0.0000
100444,0,5.0238,1,3.5000
100445,0,4.8452,1,4.2000
100446,0,4.7738,1,0.0000
100447,0,5.3512,1,0.0000
100448,0,4.9583,1,0.0000
100449,0,4.9821,1,0.0000
100450,1,5.0859,1,4.2667
100451,0,5.1429,1,0.0000
100452,0,4.9405,1,5.0500
100453,0,5.1190,1,0.0000
100454,0,4.7560,1,0.0000
100455,0,4.9286,1,4.7059
100456,0,5.1071,1,5.2059
100457,0,4.9286,1,4.5294
100458,0,4.8750,1,0.0000
100459,0,5.1071,1,0.0000
100460,0,4.9524,1,0.0000
100461,0,4.8571,1,0.0000
100462,0,4.9762,1,2.5000
100463,0,5.1131,1,4.6552
100464,0,5.2083,1,5.0506
100465,0,5.0238,1,4.2857
100466,0,5.2381,1,0.0000
100467,0,4.9286,1,0.0000
100468,0,4.7798,1,0.0000
100469,0,4.8155,1,4.7500
100470,0,5.2440,1,0.0000
100471,0,4.7381,1,0.0000
100472,0,4.7917,1,0.0000
100473,0,5.2500,1,4.3438
100474,0,5.3333,1,0.0000
100475,0,5.1488,1,0.0000
100476,0,5.0000,1,0.0000
100477,0,4.8155,1,3.6667
100478,0,5.3393,1,0.0000
100479,0,5.0357,1,0.0000
100480,0,5.0476,1,3.2500
100481,0,4.9167,1,0.0000
100482,0,5.1012,1,0.0000
100483,0,5.0357,1,0.0000
100484,0,5.2976,1,0.0000
100485,0,4.6667,1,0.0000
100486,0,5.0357,1,0.0000
100487,0,5.0714,1,4.7627
100488,0,4.8929,1,5.0000
100489,1,4.8846,1,0.0000
100490,0,4.9464,1,0.0000
100491,0,5.1548,1,2.0000
100492,0,5.0119,1,0.0000
100493,0,4.9821,1,0.0000
100494,0,5.2083,1,4.2222
100495,1,5.1416,1,5.2500
100496,0,5.1845,1,0.0000
100497,0,5.2262,1,4.0000
100498,0,5.1012,1,0.0000
100499,0,5.0655,1,3.0000
100500,0,4.9940,1,4.3684
100501,0,5.0238,1,0.0000
100502,0,4.9048,1,0.0000
100503,0,4.9048,1,2.8000
100504,0,5.1190,1,0.0000
100505,0,5.1845,1,3.0000
100506,0,4.9048,1,0.0000
100507,0,4.9940,1,0.0000
100508,1,4.4167,1,0.0000
100509,0,5.0952,1,0.0000
100510,0,5.0060,1,0.0000
100511,0,5.0774,1,0.0000
100512,0,5.1905,1,5.1905
100513,0,5.0714,1,0.0000
100514,0,4.9167,1,4.6000
100515,0,4.9345,1,0.0000
100516,0,4.8750,1,0.0000
100517,0,4.8452,1,0.0000
100518,0,4.8988,1,0.0000
100519,0,4.7024,1,4.6724
100520,0,4.9881,1,0.0000
100521,0,5.1012,1,0.0000
100522,0,4.9702,1,2.0000
100523,0,4.7738,1,3.5714
100524,0,4.9226,1,4.9032
100525,0,5.0655,1,4.7059
100526,0,5.0238,1,4.9630
100527,0,5.2143,1,1.6667
100528,0,4.8810,1,4.4468
100529,0,5.0595,1,4.7200
100530,1,0.0000,1,0.0000
100531,0,5.1429,1,0.0000
100532,0,4.8631,1,4.5455
100533,0,4.9167,1,0.0000
100534,0,5.2262,1,0.0000
100535,0,4.9286,1,4.7692
100536,0,5.2202,1,0.0000
100537,0,4.7083,1,4.5455
100538,0,4.9167,1,0.0000
100539,0,4.9405,1,0.0000
100540,0,5.0476,1,4.3846
100541,0,5.1429,1,4.5600
100542,0,5.1905,1,0.0000
100543,0,5.0060,1,4.5789
100544,0,5.1607,1,4.6000
100545,0,5.0833,1,0.0000
100546,0,5.4226,1,0.0000
100547,0,5.2143,1,0.0000
100548,0,4.9405,1,3.4000
100549,0,5.2560,1,4.9062
100550,0,5.1429,1,1.0000
100551,0,5.1667,1,4.3333
100552,0,4.8869,1,4.8438
100553,0,4.9167,1,0.0000
100554,0,5.0417,1,0.0000
100555,0,4.8393,1,4.2000
100556,0,4.8810,1,4.0000
100557,0,4.4881,1,0.0000
100558,0,4.8393,1,0.0000
100559,0,5.0476,1,4.8696
100560,0,4.8810,1,0.0000
100561,0,4.9226,1,0.0000
