seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.1667,0.098,0,0.627960,1.259763
2,4.1964,0.107,0,0.592326,0.927357
3,3.8512,0.093,0,0.497039,0.693248
4,3.8869,0.091,0,0.525931,0.768425
5,3.8512,0.091,0,0.542187,0.915774
6,4.0179,0.096,0,0.556652,0.830657
7,3.8988,0.092,0,0.510162,0.738849
8,3.8452,0.094,0,0.494192,0.611406
9,4.0000,0.094,0,0.549624,0.963504
10,4.2679,0.110,0,0.602242,1.187563
11,3.9881,0.091,0,0.535025,0.812705
12,4.2083,0.104,0,0.634697,1.231363
13,3.9524,0.093,0,0.556144,1.067912
14,3.8393,0.092,0,0.488418,0.637752
15,3.9940,0.100,0,0.592164,1.208509
16,4.2202,0.098,0,0.539810,0.808481
17,3.9226,0.093,0,0.549093,1.051067
18,4.1905,0.101,0,0.615281,1.239598
19,3.8929,0.097,0,0.515653,0.750056
20,3.5298,0.081,0,0.451976,0.476635
21,3.9464,0.094,0,0.501681,0.871503
22,3.8988,0.094,0,0.508616,0.725621
23,3.8631,0.093,0,0.481769,0.780662
24,4.0060,0.099,0,0.592687,1.236168
25,4.1488,0.101,0,0.572688,0.994704
26,4.1310,0.103,0,0.578856,0.884465
27,3.7500,0.088,0,0.473255,0.564270
28,4.0833,0.098,0,0.568240,0.862874
29,3.6905,0.085,0,0.497432,0.614629
30,4.1607,0.102,0,0.619945,1.394728
31,4.1726,0.101,0,0.595741,1.027098
32,4.2917,0.104,0,0.651418,1.215777
33,3.8095,0.082,0,0.470012,0.508018
34,3.8690,0.087,0,0.484998,0.630854
35,3.9762,0.092,0,0.517699,0.761456
36,4.0714,0.096,0,0.550658,0.819556
37,4.1548,0.102,0,0.578632,1.439009
38,3.7262,0.088,0,0.510460,0.605243
39,3.9702,0.092,0,0.533643,0.835228
40,3.9881,0.091,0,0.539858,1.114216
41,3.9583,0.090,0,0.591261,1.120238
42,3.9881,0.087,0,0.494953,0.846955
43,3.7976,0.085,0,0.466713,0.547448
44,3.9940,0.093,0,0.586365,1.296879
45,3.9702,0.089,0,0.529418,0.892112
46,3.9821,0.090,0,0.522017,0.742736
47,3.8869,0.085,0,0.526707,0.742925
48,4.0357,0.091,0,0.570930,1.089014
49,4.1071,0.090,0,0.557495,0.801208
50,3.7500,0.083,0,0.565462,0.764626
51,3.9226,0.088,0,0.515845,0.638549
52,3.9524,0.086,0,0.496483,0.739976
53,4.3214,0.097,0,0.620351,1.765712
54,3.8095,0.082,0,0.458834,0.509803
55,3.8929,0.085,0,0.509217,0.782160
56,3.9226,0.090,0,0.509725,0.698766
57,3.9345,0.089,0,0.575571,1.115615
58,3.9821,0.084,0,0.523429,1.136376
59,3.8571,0.088,0,0.521212,0.829566
60,4.0714,0.091,0,0.575490,0.920997
61,3.9107,0.086,0,0.554111,0.827551
62,3.8274,0.084,0,0.502186,0.992939
63,3.8631,0.080,0,0.551452,1.087959
64,3.9167,0.085,0,0.566115,1.092186
65,3.9583,0.087,0,0.526788,0.895444
66,3.9524,0.086,0,0.539390,0.848343
67,4.1190,0.087,0,0.571360,0.814410
68,3.8036,0.083,0,0.506914,0.711877
69,4.1429,0.096,0,0.581396,0.838480
70,3.9464,0.093,0,0.529585,0.680120
71,3.9048,0.096,0,0.445160,0.463882
72,3.8690,0.089,0,0.517405,0.720043
73,3.8869,0.089,0,0.492323,0.635279
74,3.8333,0.086,0,0.484328,0.839219
75,3.9226,0.089,0,0.563699,0.994574
76,3.8690,0.089,0,0.539497,1.479891
77,3.8810,0.091,0,0.526868,0.658987
78,4.1429,0.098,0,0.607081,1.598662
79,3.7976,0.085,0,0.496504,0.598211
80,4.0833,0.095,0,0.597490,1.200552
81,4.0060,0.097,0,0.571166,0.774140
82,4.0238,0.091,0,0.542297,0.928774
83,4.2262,0.104,0,0.623470,1.296611
84,4.0417,0.097,0,0.560311,1.112691
85,4.0298,0.099,0,0.540767,0.822798
86,3.9345,0.089,0,0.500693,0.691785
87,3.9107,0.093,0,0.541593,0.812107
88,4.2083,0.099,0,0.555109,0.908830
89,3.9107,0.095,0,0.542092,0.631412
90,3.8929,0.094,0,0.567139,1.075603
91,3.9583,0.117,0,0.496643,0.737700
92,4.0238,0.096,0,0.579007,0.896959
93,4.1369,0.096,0,0.568441,1.162932
94,3.9167,0.096,0,0.480727,0.689265
95,3.9167,0.098,0,0.527049,0.785517
96,3.8631,0.094,0,0.478262,0.723001
97,3.9762,0.099,0,0.628230,1.162603
98,3.7976,0.087,0,0.464390,0.539128
99,4.0000,0.148,0,0.537103,0.697194
100,4.0714,0.099,0,0.534581,0.889101
