seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,5.4464,,
100001,0,5.6012,,
100002,0,5.4702,,
100003,0,5.2679,,
100004,0,5.4226,,
100005,0,5.4583,,
100006,0,5.8810,,
100007,0,5.6131,,
100008,0,5.4048,,
100009,0,5.3750,,
100010,0,5.6429,,
100011,0,5.5893,,
100012,0,5.5357,,
100013,0,5.7560,,
100014,0,5.6548,,
100015,0,5.2976,,
100016,0,5.5536,,
100017,0,5.7321,,
100018,0,5.6012,,
100019,0,5.3810,,
100020,0,5.6607,,
100021,0,5.2738,,
100022,0,5.2738,,
100023,0,5.3631,,
100024,0,5.4345,,
100025,0,5.5476,,
100026,0,5.4524,,
100027,0,5.2560,,
100028,0,5.6131,,
100029,0,5.5298,,
100030,0,5.3631,,
100031,0,5.7202,,
100032,0,5.4286,,
100033,0,5.4167,,
100034,0,5.6429,,
100035,0,5.3631,,
100036,0,5.4702,,
100037,0,5.5417,,
100038,0,5.5238,,
100039,0,5.3036,,
100040,0,4.9583,,
100041,0,5.4643,,
100042,0,5.6667,,
100043,0,5.5060,,
100044,0,5.4464,,
100045,0,5.5893,,
100046,0,5.4940,,
100047,0,5.6012,,
100048,0,5.3750,,
100049,0,5.7083,,
100050,0,5.6429,,
100051,0,5.6786,,
100052,0,5.6012,,
100053,0,5.4643,,
100054,0,5.1369,,
100055,0,5.9762,,
100056,0,5.0952,,
100057,0,5.3393,,
100058,0,5.4345,,
100059,0,5.2024,,
100060,0,5.4107,,
100061,0,6.0060,,
100062,0,5.5238,,
100063,0,5.7262,,
100064,0,5.3869,,
100065,0,5.6667,,
100066,0,5.5595,,
100067,0,5.4286,,
100068,0,5.6429,,
100069,0,5.5952,,
100070,0,5.3333,,
100071,0,5.3690,,
100072,0,5.4702,,
100073,0,5.6845,,
100074,0,5.5000,,
100075,0,5.7798,,
100076,0,5.5952,,
100077,0,5.6488,,
100078,0,5.3929,,
100079,0,5.1786,,
100080,0,5.5417,,
100081,0,5.4405,,
100082,0,5.6071,,
100083,0,5.3631,,
100084,0,5.5952,,
100085,0,5.1726,,
100086,0,5.1310,,
100087,0,5.6429,,
100088,0,5.1726,,
100089,0,5.4048,,
100090,0,5.5417,,
100091,0,5.9286,,
100092,0,5.5000,,
100093,0,5.6250,,
100094,0,5.3750,,
100095,0,5.2798,,
100096,0,5.4524,,
100097,0,5.6667,,
100098,0,5.5714,,
100099,0,5.2262,,
100100,0,5.4821,,
100101,0,5.0714,,
100102,0,5.6310,,
100103,0,5.4762,,
100104,0,5.5893,,
100105,0,5.1369,,
100106,0,5.4286,,
100107,0,5.4821,,
100108,0,5.3095,,
100109,0,5.4583,,
100110,0,5.2143,,
100111,0,5.3393,,
100112,0,5.4167,,
100113,0,5.3690,,
100114,0,5.1310,,
100115,0,5.9286,,
100116,0,5.6131,,
100117,0,5.3452,,
100118,0,5.4524,,
100119,0,5.7857,,
100120,0,5.5000,,
100121,0,5.7440,,
100122,0,5.6548,,
100123,0,5.5714,,
100124,0,5.5357,,
100125,0,5.3452,,
100126,0,5.7738,,
100127,0,5.6310,,
100128,0,5.4464,,
100129,0,5.5000,,
100130,0,5.6786,,
100131,0,5.2917,,
100132,0,5.6071,,
100133,0,5.2798,,
100134,0,5.6131,,
100135,0,5.1905,,
100136,0,5.3036,,
100137,0,5.0357,,
100138,0,5.2381,,
100139,0,5.5000,,
100140,0,5.7321,,
100141,0,5.3869,,
100142,0,5.2560,,
100143,0,5.5476,,
100144,0,5.2500,,
100145,0,5.6190,,
100146,0,5.4940,,
100147,0,5.5893,,
100148,0,5.6667,,
100149,0,5.5060,,
100150,0,5.4048,,
100151,0,5.1488,,
100152,0,5.9345,,
100153,0,5.5238,,
100154,0,5.6012,,
100155,0,5.4048,,
100156,1,5.0000,,
100157,0,5.3690,,
100158,0,5.5000,,
100159,0,5.6429,,
100160,0,5.1964,,
100161,0,5.3155,,
100162,0,5.3155,,
100163,0,5.6250,,
100164,0,5.6310,,
100165,0,5.5595,,
100166,0,5.4762,,
100167,0,5.8155,,
100168,0,5.5179,,
100169,0,5.2143,,
100170,0,5.4286,,
100171,0,5.4643,,
100172,0,5.4583,,
100173,0,5.3929,,
100174,0,5.5952,,
100175,0,5.5952,,
100176,0,5.6488,,
100177,0,5.7619,,
100178,0,5.6369,,
100179,0,5.5000,,
100180,0,5.3810,,
100181,0,5.6250,,
100182,0,5.4583,,
100183,0,5.6190,,
100184,0,5.6012,,
100185,0,5.5238,,
100186,0,5.2976,,
100187,0,5.1012,,
100188,0,5.4107,,
100189,0,5.1250,,
100190,0,5.4821,,
100191,0,5.7917,,
100192,0,5.7619,,
100193,0,5.3750,,
100194,0,5.8214,,
100195,0,5.5417,,
100196,0,5.4226,,
100197,0,5.4821,,
100198,0,5.5417,,
100199,0,5.5238,,
100200,0,5.6726,,
100201,0,5.5595,,
100202,0,5.2679,,
100203,0,5.2738,,
100204,0,5.3512,,
100205,0,5.3810,,
100206,0,5.6369,,
100207,0,5.4702,,
100208,0,5.4702,,
100209,0,5.4107,,
100210,0,5.4762,,
100211,0,5.5655,,
100212,0,5.1786,,
100213,0,5.5298,,
100214,0,5.4881,,
100215,0,5.2798,,
100216,0,5.6071,,
100217,0,5.5357,,
100218,0,5.6131,,
100219,0,5.6131,,
100220,0,5.3214,,
100221,0,5.3929,,
100222,0,5.2202,,
100223,0,5.6190,,
100224,0,5.4524,,
100225,0,5.7202,,
100226,0,5.5417,,
100227,0,5.7321,,
100228,0,5.0833,,
100229,0,5.3929,,
100230,0,5.4881,,
100231,0,5.4464,,
100232,0,5.5595,,
100233,0,5.2262,,
100234,0,5.7143,,
100235,0,5.6964,,
100236,0,5.3274,,
100237,0,5.4881,,
100238,0,5.5179,,
100239,0,5.6190,,
100240,0,5.4464,,
100241,0,5.3869,,
100242,0,5.6071,,
100243,0,5.6786,,
100244,0,5.5417,,
100245,0,5.4940,,
100246,0,5.4762,,
100247,0,5.1429,,
100248,0,5.2738,,
100249,0,5.4524,,
100250,0,5.5833,,
100251,0,5.3810,,
100252,0,5.7738,,
100253,0,6.1131,,
100254,0,5.4583,,
100255,0,5.2083,,
100256,0,5.3929,,
100257,0,5.4940,,
100258,0,5.4048,,
100259,0,5.3810,,
100260,0,5.6488,,
100261,0,5.2917,,
100262,0,5.6726,,
100263,0,5.2976,,
100264,0,5.5536,,
100265,0,5.4345,,
100266,0,5.4702,,
100267,0,5.2738,,
100268,0,5.4643,,
100269,0,5.7262,,
100270,0,5.5774,,
100271,0,5.6607,,
100272,0,5.5714,,
100273,1,5.0333,,
100274,0,5.4643,,
100275,0,5.8333,,
100276,0,5.0952,,
100277,0,5.4226,,
100278,0,5.4345,,
100279,0,5.3988,,
100280,0,5.4464,,
100281,0,5.1786,,
100282,0,5.6190,,
100283,0,5.5893,,
100284,0,5.2798,,
100285,0,5.6071,,
100286,0,5.5000,,
100287,0,5.4643,,
100288,0,5.3690,,
100289,0,5.2917,,
100290,0,5.3452,,
100291,0,5.5893,,
100292,0,5.3333,,
100293,0,5.7024,,
100294,0,5.2857,,
100295,0,5.3155,,
100296,0,5.5298,,
100297,0,5.4524,,
100298,0,5.5298,,
100299,0,5.3929,,
100300,0,5.4464,,
100301,0,5.7440,,
100302,0,5.5833,,
100303,0,5.3571,,
100304,0,5.9583,,
100305,0,5.3512,,
100306,0,5.7262,,
100307,0,5.6488,,
100308,0,5.5060,,
100309,0,5.2381,,
100310,0,5.3571,,
100311,0,5.7143,,
100312,0,5.4702,,
100313,0,5.4107,,
100314,0,5.6071,,
100315,0,5.3631,,
100316,0,5.5476,,
100317,0,5.4702,,
100318,0,5.2381,,
100319,0,5.6607,,
100320,0,5.1369,,
100321,0,5.4940,,
100322,0,5.4643,,
100323,0,5.4643,,
100324,0,5.6369,,
100325,0,5.3036,,
100326,0,5.5595,,
100327,0,5.3452,,
100328,0,5.6786,,
100329,0,5.2262,,
100330,0,5.3571,,
100331,0,5.4226,,
100332,0,5.4345,,
100333,0,5.4940,,
100334,0,5.4167,,
100335,0,5.5714,,
100336,0,5.4107,,
100337,0,5.6310,,
100338,0,5.5774,,
100339,0,5.5238,,
100340,0,5.6310,,
100341,0,5.5060,,
100342,0,5.7798,,
100343,0,5.4048,,
100344,0,5.6786,,
100345,0,5.5119,,
100346,0,5.4643,,
100347,0,5.2202,,
100348,0,5.4345,,
100349,0,5.8214,,
100350,0,5.7262,,
100351,0,5.6071,,
100352,0,5.6429,,
100353,0,5.9048,,
100354,0,5.5536,,
100355,0,5.3274,,
100356,0,5.4524,,
100357,0,5.3452,,
100358,0,5.7024,,
100359,0,5.3155,,
100360,0,5.8393,,
100361,0,5.6786,,
100362,0,5.5119,,
