seed,throughput,cpu_time,deadlocked
1,4.1667,0.105,0
2,4.1488,0.103,0
3,4.2083,0.100,0
4,4.1607,0.099,0
5,4.1131,0.096,0
6,4.3095,0.098,0
7,4.2381,0.101,0
8,4.1786,0.098,0
9,4.0714,0.103,0
10,4.3155,0.101,0
11,4.2440,0.101,0
12,4.2976,0.102,0
13,4.0179,0.100,0
14,4.0060,0.096,0
15,4.3512,0.102,0
16,4.2560,0.103,0
17,4.3690,0.105,0
18,4.2321,0.102,0
19,4.2143,0.098,0
20,4.0417,0.092,0
21,4.2619,0.096,0
22,4.1726,0.093,0
23,3.9583,0.096,0
24,4.2738,0.102,0
25,4.2976,0.104,0
26,4.1190,0.102,0
27,4.1964,0.095,0
28,4.0893,0.098,0
29,4.2738,0.098,0
30,4.2619,0.107,0
31,4.1310,0.102,0
32,4.2321,0.109,0
33,4.0833,0.098,0
34,4.0417,0.093,0
35,4.2500,0.098,0
36,4.0238,0.104,0
37,4.1964,0.107,0
38,4.0833,0.096,0
39,4.1786,0.104,0
40,4.1726,0.105,0
41,4.2083,0.104,0
42,4.1429,0.104,0
43,4.1071,0.100,0
44,4.2381,0.105,0
45,4.1369,0.104,0
46,4.2857,0.100,0
47,4.0357,0.097,0
48,4.1012,0.104,0
49,4.2321,0.103,0
50,4.2083,0.092,0
51,4.2083,0.103,0
52,4.1607,0.100,0
53,4.3333,0.105,0
54,4.2917,0.094,0
55,4.2619,0.098,0
56,4.0774,0.106,0
57,4.2262,0.097,0
58,4.2024,0.096,0
59,4.2321,0.104,0
60,4.1488,0.103,0
61,4.1548,0.101,0
62,4.2381,0.094,0
63,3.9524,0.102,0
64,4.2440,0.096,0
65,4.2143,0.108,0
66,4.1905,0.100,0
67,4.3095,0.108,0
68,3.9167,0.104,0
69,4.2798,0.105,0
70,4.2857,0.102,0
71,4.3393,0.104,0
72,4.1786,0.100,0
73,4.0893,0.095,0
74,4.2500,0.094,0
75,4.1726,0.098,0
76,4.2321,0.097,0
77,4.1548,0.099,0
78,4.1310,0.100,0
79,3.9226,0.097,0
80,4.0952,0.101,0
81,4.1488,0.101,0
82,4.0952,0.102,0
83,4.2976,0.108,0
84,4.1905,0.104,0
85,4.1548,0.101,0
86,4.1548,0.095,0
87,4.2381,0.100,0
88,4.3810,0.104,0
89,4.0833,0.099,0
90,4.2202,0.096,0
91,3.9345,0.099,0
92,4.2321,0.098,0
93,4.1964,0.104,0
94,4.3036,0.100,0
95,4.1607,0.097,0
96,4.2262,0.099,0
97,4.2321,0.107,0
98,3.9167,0.094,0
99,3.9524,0.102,0
100,4.3512,0.103,0
