seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
1,1.8452,0.035,0,0.107443,0.037033,1.2000,0.004,1,0.023030,0.008807
2,1.4524,0.031,0,0.059696,0.029020,0.0000,0.001,1,0.000000,0.000000
3,1.3988,0.029,0,0.060936,0.019993,0.0000,0.001,1,0.000000,0.000000
4,1.5595,0.031,0,0.089763,0.017300,0.0000,0.004,1,0.000000,0.000000
5,1.4107,0.028,0,0.045164,0.014248,1.4194,0.008,1,0.048117,0.005129
6,1.6012,0.031,0,0.072515,0.014634,0.0000,0.003,1,0.000000,0.000000
7,1.5238,0.030,0,0.071785,0.024826,0.7273,0.005,1,0.010109,0.000000
8,1.4881,0.030,0,0.080220,0.016301,0.0000,0.003,1,0.000000,0.000000
9,1.4583,0.031,0,0.057375,0.015162,0.0000,0.001,1,0.000000,0.000000
10,1.7321,0.036,0,0.077158,0.020773,0.0000,0.002,1,0.000000,0.000000
11,1.5238,0.031,0,0.071927,0.016161,1.3448,0.007,1,0.098477,0.013573
12,1.5833,0.031,0,0.075291,0.016185,0.0000,0.003,1,0.000000,0.000000
13,1.4702,0.029,0,0.076553,0.025180,0.0000,0.001,1,0.000000,0.000000
14,1.5060,0.030,0,0.060485,0.018138,1.3077,0.011,1,0.060785,0.006104
15,1.4107,0.029,0,0.061442,0.017746,1.4200,0.011,1,0.054216,0.023617
16,1.5417,0.031,0,0.056052,0.009059,0.0000,0.003,1,0.000000,0.000000
17,1.4048,0.030,0,0.065385,0.008644,0.0000,0.002,1,0.000000,0.000000
18,1.6429,0.031,0,0.065695,0.016641,0.0000,0.003,1,0.000000,0.000000
19,1.6131,0.031,0,0.078243,0.021055,1.8000,0.006,1,0.198848,0.038166
20,1.4107,0.027,0,0.059478,0.013349,1.4286,0.005,1,0.080382,0.019156
21,1.5714,0.030,0,0.065860,0.012952,1.2778,0.006,1,0.076661,0.006910
22,1.4286,0.030,0,0.069591,0.009338,1.1176,0.006,1,0.020122,0.000000
23,1.4345,0.028,0,0.071275,0.024551,1.2188,0.007,1,0.066386,0.011727
24,1.4107,0.028,0,0.074742,0.007242,1.3333,0.004,1,0.098934,0.000000
25,1.5357,0.032,0,0.085460,0.014824,0.0000,0.004,1,0.000000,0.000000
26,1.6071,0.032,0,0.070443,0.026307,1.3448,0.008,1,0.038001,0.001523
27,1.3512,0.027,0,0.057374,0.011756,0.0000,0.004,1,0.000000,0.000000
28,1.5119,0.029,0,0.053661,0.008319,0.8571,0.004,1,0.023311,0.000000
29,1.3214,0.027,0,0.071845,0.016699,0.0000,0.001,1,0.000000,0.000000
30,1.6012,0.030,0,0.081983,0.021147,0.0000,0.002,1,0.000000,0.000000
31,1.6071,0.032,0,0.080939,0.013855,0.0000,0.003,1,0.000000,0.000000
32,1.5893,0.032,0,0.073827,0.012135,1.0909,0.007,1,0.028569,0.034723
33,1.3869,0.088,0,0.082658,0.015987,1.8000,0.005,1,0.085499,0.033542
34,1.4821,0.030,0,0.102733,0.014781,1.2432,0.008,1,0.064347,0.006596
35,1.4583,0.031,0,0.062977,0.021307,0.0000,0.000,1,0.000000,0.000000
36,1.5119,0.034,0,0.063357,0.013059,1.4167,0.007,1,0.055057,0.012169
37,1.6310,0.034,0,0.078382,0.014856,0.0000,0.004,1,0.000000,0.000000
