seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,5.7321,0.061,0,0.342996,0.927682,5.7262,0.053,0,0.173395,0.515706
2,5.7798,0.060,0,0.324464,0.444548,5.7798,0.052,0,0.171848,0.371477
3,5.5060,0.054,0,0.247532,0.196253,5.5238,0.052,0,0.135451,0.150376
4,5.3690,0.053,0,0.253161,0.212223,5.3750,0.062,0,0.140572,0.187348
5,5.3929,0.053,0,0.269439,0.301532,5.3929,0.050,0,0.151960,0.250329
6,5.5179,0.052,0,0.256999,0.228281,5.5179,0.053,0,0.136484,0.189459
7,5.3929,0.060,0,0.251518,0.318945,5.4048,0.054,0,0.147600,0.235111
8,5.4167,0.058,0,0.233635,0.184442,5.4107,0.055,0,0.134812,0.144902
9,5.5833,0.052,0,0.291476,0.548819,5.6071,0.056,0,0.163292,0.374768
10,5.6548,0.058,0,0.356505,1.102031,5.6190,0.051,0,0.160289,0.281774
11,5.6012,0.057,0,0.302061,0.435792,5.5833,0.050,0,0.149337,0.317128
12,5.5893,0.057,0,0.268001,0.257656,5.5595,0.055,0,0.143623,0.198631
13,5.3155,0.052,0,0.230389,0.241013,5.3214,0.054,0,0.134759,0.184390
14,5.3393,0.051,0,0.229910,0.225221,5.3452,0.049,0,0.133608,0.185770
15,5.5595,0.062,0,0.321018,0.678595,5.5714,0.052,0,0.167949,0.343097
16,5.5357,0.053,0,0.254390,0.305896,5.5357,0.059,0,0.144426,0.245584
17,5.5774,0.058,0,0.295927,0.365213,5.5833,0.054,0,0.158216,0.334060
18,5.7798,0.062,0,0.375541,1.024727,5.8274,0.055,0,0.183893,0.624838
19,5.4048,0.055,0,0.244141,0.187336,5.4107,0.055,0,0.138479,0.152868
20,5.1369,0.049,0,0.219247,0.208847,5.1667,0.048,0,0.128107,0.189293
21,5.2083,0.050,0,0.219938,0.218054,5.2143,0.048,0,0.135693,0.192684
22,5.2321,0.053,0,0.215975,0.181766,5.2143,0.050,0,0.124223,0.164179
23,5.3869,0.050,0,0.320754,0.631706,5.3810,0.052,0,0.163943,0.497436
24,5.4821,0.056,0,0.306791,0.628200,5.4940,0.057,0,0.158787,0.347744
25,5.6845,0.056,0,0.277409,0.251157,5.6845,0.054,0,0.147975,0.183477
26,5.5179,0.052,0,0.288486,0.368908,5.5179,0.064,0,0.152336,0.249756
27,5.3214,0.052,0,0.231020,0.250047,5.2917,0.051,0,0.134322,0.201238
28,5.3452,0.052,0,0.251247,0.173405,5.3393,0.051,0,0.135344,0.150917
29,5.2024,0.049,0,0.227622,0.196201,5.1845,0.051,0,0.128265,0.185363
30,5.6131,0.053,0,0.307486,0.424300,5.5714,0.050,0,0.152687,0.273833
31,5.7083,0.057,0,0.267944,0.265306,5.7024,0.053,0,0.152982,0.216929
32,5.9286,0.063,0,0.336721,0.529827,5.9345,0.058,0,0.172762,0.332688
33,5.3750,0.056,0,0.242818,0.162825,5.3869,0.049,0,0.136857,0.146002
34,5.2321,0.051,0,0.231454,0.194059,5.2262,0.053,0,0.137578,0.150956
35,5.5774,0.052,0,0.242062,0.236469,5.5952,0.053,0,0.137924,0.194330
36,5.6548,0.056,0,0.332543,0.570112,5.7143,0.052,0,0.161855,0.279880
37,5.4821,0.053,0,0.298304,0.371024,5.5000,0.054,0,0.155561,0.285472
38,5.3214,0.051,0,0.217798,0.193929,5.3214,0.052,0,0.135153,0.175283
39,5.5298,0.062,0,0.287049,0.255716,5.5119,0.054,0,0.156772,0.186889
40,5.6250,0.057,0,0.308328,0.385629,5.6190,0.057,0,0.158006,0.293187
41,5.4702,0.061,0,0.267143,0.301048,5.4583,0.053,0,0.144739,0.245351
42,5.4167,0.051,0,0.263907,0.222415,5.4048,0.053,0,0.141087,0.167461
43,5.3750,0.052,0,0.225249,0.242709,5.3571,0.048,0,0.134846,0.187646
44,5.5595,0.058,0,0.271855,0.309057,5.5774,0.054,0,0.156922,0.277017
45,5.6012,0.053,0,0.323922,0.441190,5.5952,0.052,0,0.181497,0.336880
46,5.5060,0.053,0,0.288895,0.366309,5.5357,0.053,0,0.156020,0.308501
47,5.3690,0.054,0,0.264970,0.301429,5.3690,0.049,0,0.151511,0.276635
48,5.6071,0.054,0,0.309318,0.438413,5.5774,0.054,0,0.146859,0.246703
49,5.7679,0.055,0,0.357588,0.688602,5.7738,0.054,0,0.168187,0.437751
50,5.2500,0.054,0,0.255853,0.267897,5.2381,0.051,0,0.148996,0.237551
51,5.6667,0.054,0,0.350779,0.852710,5.7083,0.050,0,0.160909,0.391924
52,5.4762,0.052,0,0.254619,0.228052,5.4881,0.051,0,0.139748,0.183738
53,5.8036,0.054,0,0.363975,1.111920,5.7976,0.055,0,0.171182,0.452051
54,5.3452,0.053,0,0.224741,0.189303,5.3333,0.047,0,0.138839,0.174293
55,5.2857,0.051,0,0.233373,0.293280,5.2798,0.049,0,0.134735,0.192306
