seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,2.3333,0.011,0,0.044815,0.012887,2.3333,0.011,0,0.041393,0.013289
2,2.0238,0.010,0,0.031253,0.009612,2.0238,0.010,0,0.027496,0.009825
3,1.8274,0.009,0,0.027401,0.006662,1.8274,0.010,0,0.024655,0.007312
4,1.9345,0.010,0,0.040266,0.011975,1.9345,0.011,0,0.033062,0.013000
5,1.9405,0.010,0,0.026134,0.006856,1.9405,0.010,0,0.025199,0.006856
6,2.1429,0.010,0,0.029522,0.005849,2.1429,0.010,0,0.028163,0.005849
7,1.9881,0.010,0,0.019657,0.006628,1.9881,0.010,0,0.018964,0.006628
8,1.8571,0.010,0,0.022705,0.005286,1.8571,0.010,0,0.021389,0.005686
9,2.0357,0.010,0,0.032488,0.010349,2.0357,0.010,0,0.029168,0.010970
10,2.3274,0.011,0,0.035553,0.008141,2.3274,0.012,0,0.031283,0.008311
11,1.9524,0.010,0,0.026186,0.009067,1.9464,0.010,0,0.025881,0.005980
12,2.1548,0.010,0,0.026154,0.005857,2.1548,0.011,0,0.025410,0.005857
13,1.9702,0.009,0,0.029598,0.012010,1.9702,0.009,0,0.027865,0.012010
14,1.9524,0.009,0,0.021534,0.006871,1.9464,0.010,0,0.020991,0.006892
15,1.9345,0.010,0,0.023572,0.007559,1.9345,0.010,0,0.023095,0.007848
16,2.0417,0.011,0,0.025649,0.007129,2.0417,0.011,0,0.023516,0.007677
17,1.9167,0.009,0,0.025076,0.005917,1.9167,0.010,0,0.021461,0.006335
18,2.1012,0.011,0,0.032511,0.007057,2.1012,0.010,0,0.029918,0.007525
19,2.0179,0.010,0,0.028795,0.009987,2.0179,0.011,0,0.028908,0.009780
20,1.8036,0.009,0,0.025453,0.005910,1.8036,0.009,0,0.024082,0.006271
21,2.0357,0.011,0,0.025232,0.005005,2.0357,0.010,0,0.022973,0.004959
22,1.9107,0.010,0,0.022035,0.005389,1.9107,0.010,0,0.021087,0.005361
23,1.8988,0.010,0,0.028131,0.010360,1.8988,0.009,0,0.026623,0.010607
24,1.8631,0.009,0,0.034478,0.008092,1.8631,0.009,0,0.027654,0.012286
25,2.0655,0.010,0,0.028863,0.007480,2.0655,0.010,0,0.026950,0.010470
26,2.1548,0.011,0,0.031754,0.007414,2.1548,0.011,0,0.027739,0.007745
27,1.8095,0.009,0,0.024929,0.007685,1.8095,0.009,0,0.024255,0.008074
28,2.1131,0.010,0,0.028175,0.007986,2.1131,0.010,0,0.024943,0.007226
29,1.8214,0.009,0,0.023219,0.010205,1.8214,0.009,0,0.021896,0.010613
30,2.1131,0.010,0,0.026240,0.007589,2.1071,0.010,0,0.024981,0.007729
31,2.1250,0.010,0,0.034977,0.008064,2.1250,0.011,0,0.032530,0.008464
32,2.1607,0.010,0,0.033587,0.006954,2.1607,0.011,0,0.029320,0.007377
33,1.8631,0.010,0,0.021743,0.004730,1.8631,0.010,0,0.020118,0.004730
34,2.0357,0.011,0,0.032384,0.008293,2.0357,0.010,0,0.028859,0.009078
35,1.9940,0.010,0,0.038415,0.009781,1.9940,0.009,0,0.033228,0.011287
36,2.0060,0.010,0,0.034076,0.011390,2.0060,0.011,0,0.031107,0.011678
37,2.0893,0.011,0,0.029508,0.008871,2.0893,0.011,0,0.028003,0.009000
38,1.8095,0.009,0,0.029262,0.008472,1.8095,0.010,0,0.025977,0.009265
39,2.0298,0.010,0,0.024758,0.007226,2.0298,0.010,0,0.022533,0.007226
40,2.0952,0.012,0,0.034815,0.008400,2.0952,0.011,0,0.031560,0.009557
41,2.0000,0.011,0,0.034588,0.004914,2.0000,0.011,0,0.030738,0.005975
42,1.9821,0.010,0,0.028083,0.006310,1.9821,0.010,0,0.024969,0.006447
43,2.0000,0.010,0,0.030136,0.006345,2.0000,0.010,0,0.026054,0.009448
44,2.0655,0.011,0,0.034424,0.011021,2.0655,0.011,0,0.029585,0.011793
45,1.9881,0.009,0,0.024601,0.007603,1.9821,0.009,0,0.023094,0.008047
46,2.1131,0.011,0,0.030661,0.006410,2.1131,0.011,0,0.028843,0.006673
47,1.9405,0.011,0,0.028667,0.007137,1.9405,0.011,0,0.026427,0.007238
48,2.0655,0.011,0,0.037536,0.009669,2.0655,0.011,0,0.030728,0.010617
49,1.8929,0.010,0,0.024088,0.007036,1.8929,0.009,0,0.023986,0.007036
50,1.9167,0.010,0,0.030765,0.006886,1.9167,0.011,0,0.026714,0.008612
51,1.9524,0.010,0,0.022817,0.010223,1.9524,0.010,0,0.021135,0.010223
52,2.0536,0.010,0,0.030323,0.010904,2.0536,0.010,0,0.028492,0.011116
53,2.0952,0.011,0,0.033244,0.010187,2.0952,0.010,0,0.030299,0.010860
54,1.7679,0.009,0,0.026840,0.008051,1.7679,0.009,0,0.025152,0.008966
55,2.0000,0.010,0,0.028764,0.006902,2.0000,0.010,0,0.023532,0.007998
56,2.0000,0.010,0,0.035105,0.010451,2.0000,0.010,0,0.030905,0.010646
57,2.1429,0.010,0,0.035228,0.008022,2.1429,0.010,0,0.031418,0.009310
58,2.0476,0.010,0,0.032507,0.008438,2.0476,0.010,0,0.028821,0.009748
59,1.8274,0.009,0,0.023031,0.002679,1.8274,0.009,0,0.021630,0.002679
60,1.9583,0.010,0,0.026641,0.009919,1.9583,0.010,0,0.023645,0.010858
61,1.9286,0.010,0,0.051438,0.012564,1.9286,0.010,0,0.044517,0.016046
62,1.9167,0.010,0,0.024014,0.007149,1.9286,0.011,0,0.022142,0.007987
63,1.8631,0.009,0,0.021672,0.009301,1.8631,0.010,0,0.020821,0.009377
64,1.9643,0.010,0,0.028914,0.004412,1.9643,0.010,0,0.028570,0.004767
65,1.8810,0.010,0,0.023506,0.004565,1.8810,0.010,0,0.022826,0.004565
66,1.9464,0.011,0,0.032218,0.008129,1.9464,0.011,0,0.028719,0.009615
67,2.0119,0.010,0,0.028178,0.006671,2.0119,0.010,0,0.025192,0.007369
68,1.9286,0.010,0,0.027957,0.005797,1.9286,0.010,0,0.026127,0.006408
69,1.9881,0.011,0,0.027177,0.007381,1.9881,0.011,0,0.026695,0.007381
70,1.9940,0.011,0,0.025820,0.010943,1.9940,0.011,0,0.024843,0.010943
71,1.9940,0.010,0,0.027567,0.009803,2.0000,0.011,0,0.024561,0.010280
72,1.9702,0.010,0,0.030923,0.009959,1.9702,0.011,0,0.030262,0.010272
73,1.9643,0.010,0,0.025725,0.004734,1.9643,0.011,0,0.023653,0.005062
74,1.8155,0.010,0,0.027866,0.008702,1.8155,0.010,0,0.024036,0.009477
75,2.0417,0.010,0,0.027542,0.006845,2.0417,0.011,0,0.024241,0.007381
76,2.0952,0.011,0,0.028383,0.009999,2.0952,0.011,0,0.025542,0.011469
77,1.9881,0.010,0,0.025277,0.007778,1.9881,0.009,0,0.022981,0.007744
78,2.1488,0.010,0,0.027978,0.007214,2.1488,0.010,0,0.024960,0.008535
79,1.9048,0.010,0,0.029443,0.009248,1.9048,0.010,0,0.027079,0.009248
80,2.1131,0.011,0,0.032717,0.008474,2.1131,0.011,0,0.028439,0.007549
81,1.9821,0.010,0,0.023162,0.003935,1.9821,0.010,0,0.022484,0.003935
82,2.0714,0.011,0,0.030250,0.010361,2.0714,0.011,0,0.028267,0.010335
83,2.1012,0.011,0,0.026685,0.004508,2.1012,0.011,0,0.025505,0.004825
84,1.9702,0.069,0,0.023149,0.005490,1.9702,0.010,0,0.022139,0.005483
85,2.0833,0.011,0,0.025142,0.005498,2.0833,0.029,0,0.025035,0.005498
86,1.9286,0.010,0,0.029111,0.009980,1.9286,0.010,0,0.026668,0.011138
87,1.9464,0.010,0,0.031852,0.008463,1.9464,0.029,0,0.027539,0.008757
88,2.0655,0.011,0,0.027403,0.006576,2.0655,0.011,0,0.025158,0.006911
89,1.9762,0.011,0,0.024494,0.009580,1.9762,0.011,0,0.023044,0.010009
90,2.1905,0.012,0,0.032944,0.009823,2.1905,0.012,0,0.028537,0.011410
91,1.9048,0.010,0,0.029927,0.011205,1.9048,0.010,0,0.027767,0.013133
92,2.0476,0.011,0,0.028911,0.009267,2.0476,0.011,0,0.026805,0.008902
93,2.1786,0.012,0,0.029253,0.009537,2.1786,0.011,0,0.028248,0.010658
94,1.8690,0.010,0,0.026860,0.004817,1.8690,0.010,0,0.025276,0.005401
95,1.8036,0.009,0,0.026693,0.005516,1.8036,0.009,0,0.023003,0.004958
96,2.0238,0.011,0,0.028181,0.008528,2.0298,0.011,0,0.026939,0.009654
97,2.0000,0.011,0,0.023763,0.006169,2.0000,0.011,0,0.021782,0.006960
98,1.9821,0.010,0,0.027460,0.008226,1.9821,0.010,0,0.025885,0.008398
99,1.8869,0.010,0,0.030192,0.009212,1.8869,0.010,0,0.027235,0.010039
100,2.0476,0.011,0,0.027905,0.005301,2.0476,0.011,0,0.024299,0.006808
