seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,5.9107,,
100001,0,6.0833,,
100002,0,6.0000,,
100003,0,5.8155,,
100004,0,5.9345,,
100005,0,6.0417,,
100006,0,6.3036,,
100007,0,6.1071,,
100008,0,5.8988,,
100009,0,5.8214,,
100010,0,6.0893,,
100011,0,6.0179,,
100012,0,6.0655,,
100013,0,6.2143,,
100014,0,6.1310,,
100015,0,5.7798,,
100016,0,6.0655,,
100017,0,6.1845,,
100018,0,6.0893,,
100019,0,5.8631,,
100020,0,6.1488,,
100021,0,5.7679,,
100022,0,5.7738,,
100023,0,5.9048,,
100024,0,5.9583,,
100025,0,6.0655,,
100026,0,5.9524,,
100027,0,5.7738,,
100028,0,6.1250,,
100029,0,6.0833,,
100030,0,5.8155,,
100031,0,6.2560,,
100032,0,5.8274,,
100033,0,6.0119,,
100034,0,6.0298,,
100035,0,5.8095,,
100036,1,5.5758,,
100037,0,6.0536,,
100038,0,6.0238,,
100039,0,5.8155,,
100040,0,5.4345,,
100041,0,6.0060,,
100042,0,6.1012,,
100043,0,5.9345,,
100044,0,5.9940,,
100045,0,6.1369,,
100046,1,5.9714,,
100047,0,6.0774,,
100048,0,5.8155,,
100049,0,6.1726,,
100050,0,6.1607,,
100051,0,6.1071,,
100052,0,6.1429,,
100053,0,5.9107,,
100054,0,5.6667,,
100055,0,6.3929,,
100056,0,5.6250,,
100057,0,5.8631,,
100058,0,5.9226,,
100059,0,5.6548,,
100060,0,5.9107,,
100061,0,6.3750,,
100062,0,6.0000,,
100063,0,6.2500,,
100064,0,5.9167,,
100065,0,6.1964,,
100066,0,6.0595,,
100067,0,5.9821,,
100068,0,6.1488,,
100069,0,6.1190,,
100070,0,5.8690,,
100071,0,5.9167,,
100072,0,5.9762,,
100073,0,6.1607,,
100074,0,6.0298,,
100075,0,6.2798,,
100076,0,6.0893,,
100077,0,6.1131,,
100078,0,5.8512,,
100079,0,5.6429,,
100080,0,6.0655,,
100081,0,5.9286,,
100082,0,6.1012,,
100083,0,5.8393,,
100084,0,6.1131,,
100085,0,5.6667,,
100086,0,5.5893,,
100087,0,6.0833,,
100088,0,5.7381,,
100089,0,5.9405,,
100090,0,6.0476,,
100091,0,6.4048,,
100092,0,5.9821,,
100093,0,6.0536,,
100094,0,5.8929,,
100095,0,5.7560,,
100096,0,5.9405,,
100097,0,6.1607,,
100098,0,6.0893,,
100099,0,5.7440,,
100100,0,5.9345,,
100101,0,5.5357,,
100102,0,6.1964,,
100103,0,5.9881,,
100104,0,6.0179,,
100105,0,5.5714,,
100106,0,5.8988,,
100107,0,5.9048,,
100108,0,5.8333,,
100109,0,6.0119,,
100110,0,5.6905,,
100111,0,5.8036,,
100112,0,5.9464,,
100113,0,5.8988,,
100114,0,5.6190,,
100115,0,6.2857,,
100116,0,6.1012,,
100117,0,5.8036,,
100118,0,5.9821,,
100119,0,6.2679,,
100120,0,6.0119,,
100121,0,6.2143,,
100122,0,6.2024,,
100123,0,6.0952,,
100124,0,6.0179,,
100125,0,5.8690,,
100126,0,6.2976,,
100127,0,6.1905,,
100128,0,5.8750,,
100129,0,6.0060,,
100130,0,6.1607,,
100131,0,5.7798,,
100132,0,6.0119,,
100133,0,5.8155,,
100134,0,6.1607,,
100135,0,5.6429,,
100136,0,5.8095,,
100137,0,5.5774,,
100138,0,5.7500,,
100139,0,5.9583,,
100140,0,6.1369,,
100141,0,5.9286,,
100142,0,5.7440,,
100143,0,6.0119,,
100144,0,5.8036,,
100145,0,6.1071,,
100146,0,6.0060,,
100147,0,6.1131,,
100148,0,6.1369,,
100149,0,5.9881,,
100150,0,5.8512,,
100151,0,5.6250,,
100152,0,6.2738,,
100153,0,5.9881,,
100154,0,6.1488,,
100155,0,5.7619,,
100156,0,5.7679,,
100157,0,5.9107,,
100158,0,5.9464,,
100159,0,6.1131,,
100160,0,5.7024,,
100161,0,5.7798,,
100162,0,5.8214,,
100163,0,6.0952,,
100164,0,6.1190,,
100165,0,6.0298,,
