seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
1,4.3274,0.136,0,2.232023,35.277183,0.0000,0.004,1,0.000000,0.000000
2,4.0714,0.114,0,2.498007,29.184855,0.0000,0.002,1,0.000000,0.000000
3,3.9643,0.114,0,2.607845,33.866996,0.0000,0.002,1,0.000000,0.000000
4,3.9702,0.114,0,2.742662,30.516944,0.0000,0.002,1,0.000000,0.000000
5,3.9762,0.130,0,2.555913,27.610754,0.0000,0.004,1,0.000000,0.000000
6,3.9643,0.124,0,2.643996,33.598574,0.0000,0.002,1,0.000000,0.000000
7,3.9702,0.112,0,2.695846,28.242569,0.0000,0.003,1,0.000000,0.000000
8,4.1548,0.116,0,2.378158,27.201665,0.0000,0.002,1,0.000000,0.000000
9,3.9643,0.114,0,2.648452,26.937641,0.0000,0.002,1,0.000000,0.000000
10,4.0774,0.115,0,2.553645,36.722817,0.0000,0.002,1,0.000000,0.000000
11,4.2083,0.119,0,2.382042,32.592881,0.0000,0.001,1,0.000000,0.000000
12,4.0655,0.115,0,2.473777,34.871337,0.0000,0.002,1,0.000000,0.000000
13,4.2202,0.116,0,2.359297,32.647984,0.0000,0.001,1,0.000000,0.000000
14,4.1548,0.123,0,2.437184,33.647759,0.0000,0.001,1,0.000000,0.000000
15,4.1012,0.124,0,2.625922,32.810255,0.0000,0.003,1,0.000000,0.000000
16,4.2262,0.127,0,2.450398,36.559138,0.0000,0.003,1,0.000000,0.000000
17,4.1071,0.129,0,2.413954,29.282973,0.0000,0.002,1,0.000000,0.000000
18,4.1429,0.127,0,2.403797,35.523001,0.0000,0.004,1,0.000000,0.000000
19,4.2619,0.130,0,2.246266,30.754233,0.0000,0.002,1,0.000000,0.000000
20,3.9286,0.120,0,2.653979,25.526396,0.0000,0.003,1,0.000000,0.000000
21,3.9702,0.121,0,2.652353,29.621259,0.0000,0.003,1,0.000000,0.000000
22,4.4226,0.129,0,2.070753,28.141606,0.0000,0.002,1,0.000000,0.000000
23,4.1726,0.126,0,2.410248,32.640721,0.0000,0.004,1,0.000000,0.000000
24,3.9405,0.130,0,2.705133,30.599273,0.0000,0.003,1,0.000000,0.000000
25,4.0714,0.153,0,2.397144,31.816660,0.0000,0.002,1,0.000000,0.000000
26,4.2917,0.123,0,2.268786,33.024055,0.0000,0.002,1,0.000000,0.000000
27,3.8571,0.111,0,2.791007,28.752974,0.0000,0.002,1,0.000000,0.000000
28,4.2500,0.116,0,2.240479,30.960714,0.0000,0.002,1,0.000000,0.000000
29,3.9226,0.112,0,2.682099,26.570634,0.0000,0.001,1,0.000000,0.000000
30,4.2381,0.118,0,2.280900,32.689967,0.0000,0.002,1,0.000000,0.000000
31,4.1012,0.130,0,2.489636,32.951237,0.0000,0.002,1,0.000000,0.000000
32,4.2917,0.125,0,2.261144,36.834629,0.0000,0.002,1,0.000000,0.000000
33,4.0060,0.125,0,2.608121,28.406948,0.0000,0.002,1,0.000000,0.000000
34,4.0119,0.108,0,2.547493,27.928352,0.0000,0.002,1,0.000000,0.000000
35,4.0655,0.109,0,2.626874,33.438800,0.0000,0.002,1,0.000000,0.000000
36,4.0595,0.114,0,2.485132,28.136076,0.0000,0.002,1,0.000000,0.000000
37,4.0476,0.113,0,2.538723,30.195480,0.0000,0.002,1,0.000000,0.000000
38,4.0714,0.113,0,2.599412,31.508598,0.0000,0.001,1,0.000000,0.000000
39,4.0060,0.112,0,2.657748,35.527024,0.0000,0.002,1,0.000000,0.000000
40,4.1548,0.115,0,2.410352,31.169346,0.0000,0.002,1,0.000000,0.000000
41,4.0119,0.111,0,2.604994,27.926992,0.0000,0.002,1,0.000000,0.000000
42,4.1964,0.116,0,2.379675,31.205097,0.0000,0.003,1,0.000000,0.000000
43,4.0536,0.111,0,2.417242,29.704191,0.0000,0.002,1,0.000000,0.000000
44,4.0595,0.115,0,2.567951,34.026922,0.0000,0.002,1,0.000000,0.000000
45,4.1786,0.115,0,2.363500,31.173185,0.0000,0.003,1,0.000000,0.000000
46,4.1190,0.112,0,2.467030,34.935405,0.0000,0.002,1,0.000000,0.000000
47,4.1429,0.115,0,2.401814,29.235998,0.0000,0.002,1,0.000000,0.000000
48,4.1845,0.115,0,2.336157,30.786540,0.0000,0.002,1,0.000000,0.000000
49,4.2024,0.119,0,2.297609,31.017274,0.0000,0.002,1,0.000000,0.000000
50,3.9940,0.109,0,2.585885,27.669014,0.0000,0.003,1,0.000000,0.000000
51,4.0952,0.109,0,2.320371,29.856659,0.0000,0.002,1,0.000000,0.000000
52,4.0893,0.114,0,2.430467,30.863815,0.0000,0.002,1,0.000000,0.000000
53,4.2202,0.114,0,2.263716,32.856841,0.0000,0.003,1,0.000000,0.000000
54,4.1071,0.112,0,2.469446,28.285612,0.0000,0.002,1,0.000000,0.000000
55,3.8452,0.107,0,2.928856,31.748174,0.0000,0.003,1,0.000000,0.000000
56,3.9464,0.113,0,2.665757,30.866185,0.0000,0.002,1,0.000000,0.000000
57,4.1250,0.112,0,2.421938,28.485554,0.0000,0.002,1,0.000000,0.000000
58,4.1429,0.113,0,2.401518,29.235949,0.0000,0.002,1,0.000000,0.000000
59,3.8750,0.106,0,2.747762,30.940493,0.0000,0.002,1,0.000000,0.000000
60,4.1667,0.113,0,2.438587,32.599947,0.0000,0.002,1,0.000000,0.000000
61,4.1369,0.116,0,2.329222,28.153777,0.0000,0.002,1,0.000000,0.000000
62,4.0536,0.110,0,2.514056,30.878975,0.0000,0.002,1,0.000000,0.000000
63,4.0298,0.111,0,2.603539,31.148804,0.0000,0.003,1,0.000000,0.000000
64,4.0595,0.111,0,2.555181,27.807728,0.0000,0.001,1,0.000000,0.000000
65,4.2321,0.113,0,2.280408,31.996209,0.0000,0.001,1,0.000000,0.000000
66,4.0655,0.110,0,2.629630,33.550530,0.0000,0.002,1,0.000000,0.000000
67,3.8929,0.106,0,2.772125,27.848383,0.0000,0.002,1,0.000000,0.000000
68,3.9821,0.112,0,2.669777,28.225087,0.0000,0.003,1,0.000000,0.000000
69,4.1131,0.114,0,2.560767,32.912377,0.0000,0.002,1,0.000000,0.000000
70,4.1369,0.112,0,2.452575,35.927840,0.0000,0.002,1,0.000000,0.000000
71,4.0833,0.110,0,2.478275,32.419438,0.0000,0.002,1,0.000000,0.000000
