seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
1,3.4167,0.107,0,3.624267,32.119855,0.0000,0.003,1,0.000000,0.000000
2,3.4464,0.101,0,3.526690,23.317284,0.0000,0.002,1,0.000000,0.000000
3,3.4762,0.101,0,3.331996,26.216977,0.0000,0.002,1,0.000000,0.000000
4,3.3393,0.109,0,3.686498,33.915625,0.0000,0.002,1,0.000000,0.000000
5,3.2500,0.108,0,3.678855,27.566894,0.0000,0.003,1,0.000000,0.000000
6,3.4702,0.111,0,3.275724,28.914953,0.0000,0.002,1,0.000000,0.000000
7,3.4405,0.109,0,3.214146,27.477853,0.0000,0.002,1,0.000000,0.000000
8,3.3333,0.107,0,3.391233,28.085679,0.0000,0.002,1,0.000000,0.000000
9,3.2798,0.105,0,3.782225,28.394586,0.0000,0.002,1,0.000000,0.000000
10,3.6131,0.107,0,3.039829,31.860878,0.0000,0.003,1,0.000000,0.000000
11,3.3274,0.107,0,3.569017,31.283836,0.0000,0.004,1,0.000000,0.000000
12,3.5060,0.100,0,3.335315,32.394468,0.0000,0.002,1,0.000000,0.000000
13,3.3274,0.100,0,3.388856,21.850230,0.0000,0.001,1,0.000000,0.000000
14,3.5476,0.108,0,2.875856,27.642418,0.0000,0.001,1,0.000000,0.000000
15,3.6429,0.105,0,2.974607,25.196724,0.0000,0.002,1,0.000000,0.000000
16,3.4107,0.106,0,3.192386,35.549494,0.0000,0.002,1,0.000000,0.000000
17,3.2976,0.099,0,3.603858,23.885695,0.0000,0.002,1,0.000000,0.000000
18,3.4821,0.104,0,3.397701,30.657457,0.0000,0.002,1,0.000000,0.000000
19,3.5357,0.108,0,3.082015,29.705220,0.0000,0.002,1,0.000000,0.000000
20,3.4107,0.116,0,3.283875,27.747430,0.0000,0.002,1,0.000000,0.000000
21,3.6012,0.102,0,2.878796,29.051942,0.0000,0.003,1,0.000000,0.000000
22,3.2321,0.102,0,3.767108,30.292595,0.0000,0.002,1,0.000000,0.000000
23,3.4286,0.112,0,3.416904,27.790714,0.0000,0.004,1,0.000000,0.000000
24,3.3929,0.110,0,3.424685,20.992707,0.0000,0.003,1,0.000000,0.000000
25,3.3869,0.112,0,3.724936,34.172079,0.0000,0.002,1,0.000000,0.000000
26,3.5655,0.112,0,3.337349,27.674698,0.0000,0.002,1,0.000000,0.000000
27,3.3810,0.112,0,3.365295,23.501563,0.0000,0.001,1,0.000000,0.000000
28,3.4107,0.115,0,3.466411,25.068047,0.0000,0.002,1,0.000000,0.000000
29,3.5060,0.111,0,3.093834,26.896119,0.0000,0.003,1,0.000000,0.000000
30,3.3690,0.108,0,3.520378,26.665176,0.0000,0.002,1,0.000000,0.000000
31,3.3274,0.103,0,3.703016,24.555704,0.0000,0.003,1,0.000000,0.000000
32,3.2798,0.110,0,3.789307,29.903731,0.0000,0.002,1,0.000000,0.000000
33,3.4524,0.116,0,3.053019,25.179270,0.0000,0.003,1,0.000000,0.000000
34,3.5000,0.113,0,3.187297,32.302822,0.0000,0.003,1,0.000000,0.000000
35,3.5952,0.108,0,3.183887,25.351998,0.0000,0.002,1,0.000000,0.000000
36,3.5417,0.108,0,2.981275,26.788767,0.0000,0.002,1,0.000000,0.000000
37,3.4821,0.109,0,3.275055,25.548818,0.0000,0.003,1,0.000000,0.000000
38,3.5238,0.102,0,3.022297,25.989846,0.0000,0.001,1,0.000000,0.000000
39,3.3095,0.103,0,3.523460,29.691756,0.0000,0.003,1,0.000000,0.000000
40,3.4583,0.107,0,3.197524,29.905809,0.0000,0.002,1,0.000000,0.000000
41,3.5119,0.108,0,3.383485,32.382531,0.0000,0.002,1,0.000000,0.000000
42,3.5119,0.103,0,3.163333,28.962560,0.0000,0.002,1,0.000000,0.000000
43,3.4524,0.101,0,3.099921,30.418581,0.0000,0.002,1,0.000000,0.000000
44,3.3452,0.098,0,3.122623,34.523259,0.0000,0.002,1,0.000000,0.000000
45,3.4881,0.104,0,3.095512,27.131208,0.0000,0.003,1,0.000000,0.000000
46,3.5952,0.102,0,2.892399,30.188326,0.0000,0.002,1,0.000000,0.000000
47,3.3333,0.098,0,3.601388,25.320920,0.0000,0.002,1,0.000000,0.000000
48,3.4405,0.098,0,3.250253,29.427544,0.0000,0.002,1,0.000000,0.000000
49,3.4702,0.099,0,3.214549,28.737386,0.0000,0.002,1,0.000000,0.000000
50,3.4940,0.104,0,3.121359,28.573361,0.0000,0.002,1,0.000000,0.000000
51,3.4762,0.099,0,3.341396,23.940132,0.0000,0.002,1,0.000000,0.000000
52,3.3512,0.100,0,3.654900,31.345753,0.0000,0.002,1,0.000000,0.000000
53,3.3690,0.097,0,3.539601,35.346250,0.0000,0.002,1,0.000000,0.000000
54,3.2976,0.100,0,3.732276,27.621107,0.0000,0.003,1,0.000000,0.000000
55,3.3750,0.102,0,3.607249,30.659356,0.0000,0.002,1,0.000000,0.000000
56,3.1429,0.095,0,4.107469,22.925197,0.0000,0.002,1,0.000000,0.000000
57,3.2619,0.097,0,3.964600,28.694536,0.0000,0.002,1,0.000000,0.000000
58,3.3988,0.101,0,3.358543,29.560345,0.0000,0.002,1,0.000000,0.000000
59,3.6012,0.099,0,2.965225,26.409240,0.0000,0.002,1,0.000000,0.000000
60,3.3155,0.097,0,3.381692,29.591753,0.0000,0.003,1,0.000000,0.000000
61,3.3988,0.100,0,3.298124,24.495650,0.0000,0.002,1,0.000000,0.000000
62,3.3214,0.100,0,3.575676,33.084917,0.0000,0.002,1,0.000000,0.000000
63,3.4405,0.099,0,3.243297,26.188145,0.0000,0.002,1,0.000000,0.000000
64,3.3274,0.098,0,3.488580,26.071130,0.0000,0.001,1,0.000000,0.000000
65,3.4167,0.097,0,3.389474,26.849603,0.0000,0.002,1,0.000000,0.000000
66,3.3036,0.096,0,3.670620,29.643864,0.0000,0.002,1,0.000000,0.000000
67,3.4405,0.099,0,3.563823,32.808227,0.0000,0.002,1,0.000000,0.000000
68,3.3988,0.103,0,3.387070,32.626481,0.0000,0.002,1,0.000000,0.000000
