seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,4.8690,1,4.6607
100001,0,5.0357,1,0.0000
100002,0,4.9643,1,0.0000
100003,0,4.8095,1,0.0000
100004,0,4.8810,1,4.4615
100005,0,4.9702,1,0.0000
100006,0,5.3452,1,0.0000
100007,0,5.1131,1,0.0000
100008,0,4.9345,1,1.3333
100009,0,4.9405,1,0.0000
100010,0,5.1131,1,0.0000
100011,0,5.0060,1,0.0000
100012,0,5.0952,1,0.0000
100013,0,5.1607,1,2.7500
100014,0,5.0952,1,3.8000
100015,0,4.8274,1,4.1111
100016,0,5.0417,1,3.2222
100017,0,5.2083,1,0.0000
100018,0,5.0476,1,0.0000
100019,0,4.8929,1,0.0000
100020,0,5.1488,1,0.0000
100021,0,4.7976,1,4.7391
100022,0,4.7917,1,0.0000
100023,0,4.9048,1,0.0000
100024,0,4.9405,1,4.1053
100025,0,5.0000,1,0.5000
100026,0,4.8988,1,0.0000
100027,0,4.7679,1,2.8182
100028,0,5.1190,1,0.0000
100029,0,5.0298,1,0.0000
100030,0,4.9881,1,4.8472
100031,0,5.2202,1,0.0000
100032,0,5.0060,1,0.0000
100033,0,4.9583,1,0.0000
100034,0,5.1429,1,4.7500
100035,0,4.8512,1,0.0000
100036,0,4.9464,1,0.0000
100037,0,5.0000,1,4.6111
100038,0,4.9405,1,2.0000
100039,0,4.7976,1,0.0000
100040,0,4.5179,1,0.0000
100041,0,4.9226,1,0.0000
100042,0,5.1845,1,4.8571
100043,0,5.0238,1,0.0000
100044,0,4.9226,1,3.4375
100045,0,5.0893,1,4.6000
100046,0,5.0655,1,0.0000
100047,0,5.0238,1,0.0000
100048,0,4.8988,1,0.0000
100049,0,5.1667,1,4.1429
100050,0,5.2262,1,0.0000
100051,0,5.1131,1,0.0000
100052,0,5.0893,1,4.9762
100053,0,5.0060,1,3.4444
100054,0,4.6310,1,0.0000
100055,0,5.5000,1,4.0000
100056,0,4.6786,1,0.0000
100057,0,4.8571,1,0.0000
100058,0,4.9583,1,0.0000
100059,0,4.6548,1,4.1364
100060,0,4.8512,1,0.0000
100061,0,5.4940,1,4.2222
100062,0,5.0238,1,0.0000
100063,0,5.3155,1,4.8667
100064,0,4.8452,1,3.5556
100065,0,5.1310,1,0.0000
100066,0,5.0179,1,0.0000
100067,0,4.9107,1,0.0000
100068,0,5.1548,1,0.0000
100069,0,5.0119,1,0.0000
100070,0,4.8512,1,0.0000
100071,0,4.9048,1,1.3333
100072,0,4.9107,1,4.7857
100073,0,5.2202,1,0.0000
100074,0,5.0179,1,4.3415
100075,0,5.2143,1,0.0000
100076,0,5.0774,1,0.0000
100077,0,5.0893,1,2.4000
100078,0,4.8571,1,4.1538
100079,0,4.6190,1,4.2558
100080,0,5.0952,1,4.4444
100081,0,4.9464,1,4.5455
100082,0,5.1012,1,1.6667
100083,0,4.8512,1,3.0000
100084,0,5.0536,1,0.6667
100085,0,4.7262,1,4.2727
100086,0,4.6607,1,4.4186
100087,0,5.1250,1,4.9836
100088,0,4.7083,1,0.0000
100089,0,4.9702,1,0.0000
100090,0,5.1548,1,0.0000
100091,0,5.3750,1,0.0000
100092,0,5.0476,1,0.0000
100093,0,5.0357,1,0.0000
100094,0,4.8690,1,0.0000
100095,0,4.8095,1,3.9231
100096,0,4.9345,1,0.0000
100097,0,5.1548,1,0.0000
100098,0,5.1131,1,0.0000
100099,0,4.7679,1,4.6429
100100,0,4.9940,1,3.7000
100101,0,4.6726,1,0.0000
100102,0,5.1071,1,0.0000
100103,0,4.9107,1,4.5238
100104,0,5.1786,1,5.3000
100105,0,4.6726,1,0.0000
100106,0,4.8988,1,3.9167
100107,0,4.8929,1,3.6667
100108,0,4.8095,1,0.0000
100109,0,5.0298,1,3.2222
100110,0,4.7083,1,0.0000
100111,0,4.8512,1,4.8409
100112,0,4.9405,1,5.0625
100113,0,4.8155,1,0.0000
100114,0,4.6607,1,4.2857
100115,0,5.3452,1,0.0000
100116,0,5.0595,1,4.3333
100117,0,4.8036,1,0.0000
100118,0,4.9226,1,0.0000
100119,0,5.2143,1,0.0000
100120,0,5.0119,1,3.9333
100121,0,5.1905,1,3.8000
100122,0,5.1012,1,0.0000
100123,0,5.0655,1,0.0000
100124,0,5.0298,1,0.0000
100125,0,4.9762,1,4.8235
100126,0,5.2202,1,0.0000
100127,0,5.1964,1,0.0000
100128,0,5.0179,1,0.0000
100129,0,5.0179,1,4.1364
100130,0,5.1964,1,4.4490
100131,0,4.7976,1,0.0000
100132,0,5.0238,1,0.0000
100133,0,4.7381,1,4.0400
100134,0,5.0417,1,4.3333
100135,0,4.7143,1,4.2692
100136,0,4.8095,1,4.3929
100137,0,4.6310,1,4.5455
