seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,4.8690,,
100001,0,5.0357,,
100002,0,4.9643,,
100003,0,4.8095,,
100004,0,4.8810,,
100005,0,4.9702,,
100006,0,5.3452,,
100007,0,5.1131,,
100008,0,4.9345,,
100009,0,4.9405,,
100010,0,5.1131,,
100011,0,5.0060,,
100012,0,5.0952,,
100013,0,5.1607,,
100014,0,5.0952,,
100015,0,4.8274,,
100016,0,5.0417,,
100017,0,5.2083,,
100018,0,5.0476,,
100019,0,4.8929,,
100020,0,5.1488,,
100021,0,4.7976,,
100022,0,4.7917,,
100023,0,4.9048,,
100024,0,4.9405,,
100025,0,5.0000,,
100026,0,4.8988,,
100027,0,4.7679,,
100028,0,5.1190,,
100029,0,5.0298,,
100030,0,4.9881,,
100031,0,5.2202,,
100032,0,5.0060,,
100033,0,4.9583,,
100034,0,5.1429,,
100035,0,4.8512,,
100036,0,4.9464,,
100037,0,5.0000,,
100038,0,4.9405,,
100039,0,4.7976,,
100040,0,4.5179,,
100041,0,4.9226,,
100042,0,5.1845,,
100043,0,5.0238,,
100044,0,4.9226,,
100045,0,5.0893,,
100046,0,5.0655,,
100047,0,5.0238,,
100048,0,4.8988,,
100049,0,5.1667,,
100050,0,5.2262,,
100051,0,5.1131,,
100052,0,5.0893,,
100053,0,5.0060,,
100054,0,4.6310,,
100055,0,5.5000,,
100056,0,4.6786,,
100057,0,4.8571,,
100058,0,4.9583,,
100059,0,4.6548,,
100060,0,4.8512,,
100061,0,5.4940,,
100062,0,5.0238,,
100063,0,5.3155,,
100064,0,4.8452,,
100065,0,5.1310,,
100066,0,5.0179,,
100067,0,4.9107,,
100068,0,5.1548,,
100069,0,5.0119,,
100070,0,4.8512,,
100071,0,4.9048,,
100072,0,4.9107,,
100073,0,5.2202,,
100074,0,5.0179,,
100075,0,5.2143,,
100076,0,5.0774,,
100077,0,5.0893,,
100078,0,4.8571,,
100079,0,4.6190,,
100080,0,5.0952,,
100081,0,4.9464,,
100082,0,5.1012,,
100083,0,4.8512,,
100084,0,5.0536,,
100085,0,4.7262,,
100086,0,4.6607,,
100087,0,5.1250,,
100088,0,4.7083,,
100089,0,4.9702,,
100090,0,5.1548,,
100091,0,5.3750,,
100092,0,5.0476,,
100093,0,5.0357,,
100094,0,4.8690,,
100095,0,4.8095,,
100096,0,4.9345,,
100097,0,5.1548,,
100098,0,5.1131,,
100099,0,4.7679,,
100100,0,4.9940,,
100101,0,4.6726,,
100102,0,5.1071,,
100103,0,4.9107,,
100104,0,5.1786,,
100105,0,4.6726,,
100106,0,4.8988,,
100107,0,4.8929,,
100108,0,4.8095,,
100109,0,5.0298,,
100110,0,4.7083,,
100111,0,4.8512,,
100112,0,4.9405,,
100113,0,4.8155,,
100114,0,4.6607,,
100115,0,5.3452,,
100116,0,5.0595,,
100117,0,4.8036,,
100118,0,4.9226,,
100119,0,5.2143,,
100120,0,5.0119,,
100121,0,5.1905,,
100122,0,5.1012,,
100123,0,5.0655,,
100124,0,5.0298,,
100125,0,4.9762,,
100126,0,5.2202,,
100127,0,5.1964,,
100128,0,5.0179,,
100129,0,5.0179,,
100130,0,5.1964,,
100131,0,4.7976,,
100132,0,5.0238,,
100133,0,4.7381,,
100134,0,5.0417,,
100135,0,4.7143,,
100136,0,4.8095,,
100137,0,4.6310,,
100138,0,4.7976,,
100139,0,4.9345,,
100140,0,5.1667,,
100141,0,4.9583,,
100142,0,4.7857,,
100143,0,5.0595,,
100144,0,4.7083,,
100145,0,5.0357,,
100146,0,4.9167,,
100147,0,5.1964,,
100148,0,5.1310,,
100149,0,5.0595,,
100150,0,4.9226,,
100151,0,4.6310,,
100152,0,5.3750,,
100153,0,5.0536,,
