seed,throughput,cpu_time,deadlocked
1,4.9643,0.143,0
2,4.7679,0.138,0
3,4.6845,0.146,0
4,4.5952,0.141,0
5,4.5774,0.137,0
6,4.8690,0.133,0
7,4.8333,0.132,0
8,4.6071,0.141,0
9,4.8333,0.143,0
10,4.6964,0.142,0
11,4.6131,0.139,0
12,4.6845,0.142,0
13,4.6786,0.134,0
14,4.7738,0.133,0
15,4.5119,0.144,0
16,4.8750,0.138,0
17,4.6131,0.141,0
18,4.7619,0.151,0
19,4.7560,0.144,0
20,4.5000,0.143,0
21,4.7798,0.154,0
22,4.5952,0.146,0
23,4.3333,0.145,0
24,4.7381,0.150,0
25,4.8512,0.148,0
26,4.6667,0.143,0
27,4.7679,0.141,0
28,4.6250,0.143,0
29,4.7679,0.138,0
30,4.7798,0.145,0
31,4.7202,0.144,0
32,4.8869,0.141,0
33,4.5060,0.135,0
34,4.6071,0.132,0
35,4.8036,0.133,0
36,4.7798,0.144,0
37,4.7202,0.144,0
38,4.6905,0.130,0
39,4.4702,0.143,0
40,4.7202,0.140,0
41,4.7619,0.135,0
42,4.8393,0.140,0
43,4.7917,0.140,0
44,4.7381,0.137,0
45,4.6190,0.143,0
46,4.8452,0.140,0
47,4.7024,0.134,0
48,4.8988,0.141,0
49,4.8393,0.144,0
50,4.6667,0.134,0
51,4.7143,0.142,0
52,4.7738,0.133,0
53,4.9107,0.139,0
54,4.7917,0.134,0
55,4.6071,0.133,0
56,4.8988,0.149,0
57,4.6845,0.132,0
58,4.6488,0.134,0
59,4.6905,0.136,0
60,4.6190,0.135,0
61,4.7798,0.134,0
62,4.8155,0.137,0
63,4.7083,0.135,0
64,4.7262,0.137,0
65,4.6548,0.138,0
66,4.6131,0.145,0
67,4.5476,0.146,0
68,4.5417,0.142,0
69,4.7024,0.144,0
70,4.6071,0.132,0
71,4.8155,0.136,0
72,4.7024,0.135,0
73,4.6548,0.134,0
74,4.6250,0.132,0
75,4.6369,0.140,0
76,4.6190,0.138,0
77,4.7500,0.136,0
78,4.9107,0.137,0
79,4.6964,0.138,0
80,4.9524,0.128,0
81,4.4583,0.144,0
82,4.6548,0.144,0
83,4.8810,0.140,0
84,4.7500,0.145,0
85,4.7798,0.143,0
86,4.6905,0.138,0
87,4.5714,0.147,0
88,4.8452,0.139,0
89,4.8155,0.139,0
90,4.7321,0.140,0
91,4.7440,0.135,0
92,4.6429,0.139,0
93,4.7679,0.146,0
94,4.8214,0.139,0
95,4.6250,0.131,0
96,4.6905,0.137,0
97,4.7500,0.140,0
98,4.4167,0.133,0
99,4.5476,0.145,0
100,4.8155,0.137,0
