seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,5.2262,0.078,0,0.281178,0.194024,5.2500,0.078,0,0.149549,0.151786
2,5.2917,0.078,0,0.250053,0.154707,5.2976,0.079,0,0.136354,0.138176
3,4.9107,0.073,0,0.158603,0.067794,4.9226,0.075,0,0.106402,0.075837
4,4.8155,0.070,0,0.197309,0.064790,4.8155,0.071,0,0.114334,0.065286
5,4.8690,0.070,0,0.218437,0.122876,4.8631,0.071,0,0.121609,0.105867
6,4.9940,0.079,0,0.204151,0.076057,5.0238,0.072,0,0.126652,0.097156
7,4.9107,0.072,0,0.205439,0.090283,4.9107,0.074,0,0.118235,0.096698
8,4.9048,0.075,0,0.180129,0.076782,4.8810,0.071,0,0.116750,0.075222
9,5.0595,0.077,0,0.226254,0.158366,5.0655,0.073,0,0.139427,0.129868
10,5.0833,0.080,0,0.199998,0.117817,5.0833,0.075,0,0.123383,0.108833
11,5.0595,0.076,0,0.201253,0.088769,5.0417,0.073,0,0.123773,0.093818
12,5.0952,0.076,0,0.199926,0.078461,5.0893,0.076,0,0.117342,0.098612
13,4.8750,0.071,0,0.199249,0.089610,4.8750,0.070,0,0.125043,0.091650
14,4.7798,0.070,0,0.178051,0.077949,4.7976,0.069,0,0.116082,0.087146
15,5.0179,0.075,0,0.187814,0.188455,5.0000,0.071,0,0.130168,0.143006
16,5.1190,0.076,0,0.208670,0.120169,5.1310,0.073,0,0.128755,0.124164
17,5.0000,0.077,0,0.239567,0.113596,5.0298,0.074,0,0.142186,0.092820
18,5.2976,0.078,0,0.328895,0.212306,5.3274,0.080,0,0.162223,0.185387
19,4.8690,0.072,0,0.181103,0.062746,4.8810,0.078,0,0.125049,0.072249
20,4.6131,0.065,0,0.165687,0.069852,4.6071,0.067,0,0.104649,0.074283
21,4.8214,0.072,0,0.193731,0.079943,4.8214,0.070,0,0.117922,0.091671
22,4.7321,0.068,0,0.170708,0.097029,4.7321,0.070,0,0.114339,0.095096
23,4.9048,0.076,0,0.270951,0.224010,4.9405,0.073,0,0.144252,0.196146
24,5.0595,0.076,0,0.220516,0.118428,5.0595,0.072,0,0.131651,0.118045
25,5.2321,0.078,0,0.203996,0.081045,5.2321,0.076,0,0.129331,0.083229
26,5.0238,0.078,0,0.222509,0.095477,5.0298,0.076,0,0.134817,0.080479
27,4.8274,0.072,0,0.198764,0.087098,4.8036,0.072,0,0.120156,0.089289
28,4.8929,0.071,0,0.164653,0.077119,4.8988,0.072,0,0.112719,0.071506
29,4.6667,0.069,0,0.186190,0.075941,4.6667,0.070,0,0.114879,0.088575
30,5.0833,0.118,0,0.205933,0.094248,5.0833,0.077,0,0.128307,0.099046
31,5.1607,0.076,0,0.205090,0.090609,5.1726,0.076,0,0.127184,0.078782
32,5.3690,0.077,0,0.232066,0.113282,5.3452,0.079,0,0.142099,0.118535
33,4.8690,0.073,0,0.184069,0.081306,4.8631,0.071,0,0.123981,0.079674
34,4.7738,0.070,0,0.190872,0.070491,4.7679,0.067,0,0.116938,0.080879
35,5.0000,0.074,0,0.172777,0.092408,5.0060,0.073,0,0.115429,0.072919
36,5.1310,0.081,0,0.215874,0.113289,5.1488,0.082,0,0.133845,0.112718
37,4.9702,0.076,0,0.245070,0.107587,4.9643,0.074,0,0.129224,0.102360
38,4.7440,0.071,0,0.167026,0.064308,4.7500,0.070,0,0.111384,0.072531
39,4.9762,0.078,0,0.206612,0.085405,4.9702,0.075,0,0.125044,0.083593
40,5.1071,0.077,0,0.231273,0.117550,5.1012,0.079,0,0.130472,0.100127
41,4.9107,0.085,0,0.193305,0.100691,4.9107,0.074,0,0.118132,0.095359
42,4.9464,0.073,0,0.208502,0.082436,4.9524,0.072,0,0.123615,0.085598
43,4.9107,0.071,0,0.193537,0.089051,4.8988,0.073,0,0.122570,0.092141
44,5.0357,0.075,0,0.182446,0.126925,5.0476,0.074,0,0.122053,0.117712
45,5.0357,0.073,0,0.217499,0.141502,5.0417,0.073,0,0.136622,0.119725
46,4.9524,0.074,0,0.204453,0.155225,4.9583,0.070,0,0.132267,0.133723
47,4.8452,0.071,0,0.209778,0.105150,4.8512,0.074,0,0.128685,0.085549
48,5.1250,0.075,0,0.207802,0.088899,5.1250,0.076,0,0.138304,0.101143
49,5.2321,0.077,0,0.242305,0.163555,5.2262,0.076,0,0.142432,0.158109
50,4.6964,0.070,0,0.187025,0.076225,4.7202,0.069,0,0.118249,0.074506
51,5.1548,0.075,0,0.230861,0.147449,5.1548,0.073,0,0.132561,0.126123
52,4.9167,0.074,0,0.184775,0.069089,4.8929,0.073,0,0.115284,0.059107
53,5.3571,0.083,0,0.284387,0.148712,5.3631,0.082,0,0.136877,0.124812
54,4.8750,0.072,0,0.182952,0.078835,4.8750,0.069,0,0.120863,0.073744
55,4.8333,0.072,0,0.172635,0.073037,4.8333,0.070,0,0.117476,0.075460
56,5.1667,0.078,0,0.242511,0.142094,5.1726,0.075,0,0.134758,0.112979
57,4.7738,0.070,0,0.186095,0.060562,4.7738,0.071,0,0.112246,0.064638
58,4.9226,0.074,0,0.211553,0.126690,4.9345,0.072,0,0.125937,0.123156
59,4.9464,0.079,0,0.190598,0.082093,4.9464,0.070,0,0.122599,0.076952
60,5.1012,0.072,0,0.221259,0.117407,5.1190,0.073,0,0.133740,0.124664
61,5.0536,0.073,0,0.244490,0.175131,5.0536,0.076,0,0.137734,0.151254
62,4.7321,0.072,0,0.208584,0.112997,4.7321,0.075,0,0.124877,0.091383
63,4.8095,0.069,0,0.151671,0.054725,4.8155,0.069,0,0.103882,0.051869
64,4.8571,0.070,0,0.199277,0.098340,4.8571,0.069,0,0.125091,0.102824
65,5.1250,0.074,0,0.246522,0.166491,5.1190,0.073,0,0.131286,0.155093
66,4.9762,0.077,0,0.193970,0.092515,4.9702,0.075,0,0.118812,0.087808
67,5.1250,0.076,0,0.194370,0.071455,5.1369,0.077,0,0.125543,0.074102
68,4.7857,0.072,0,0.185698,0.080015,4.7798,0.071,0,0.112754,0.079428
69,5.1250,0.080,0,0.236827,0.110463,5.1310,0.077,0,0.140165,0.119378
70,4.9405,0.076,0,0.205404,0.087397,4.9405,0.072,0,0.125441,0.082860
71,4.9048,0.072,0,0.195435,0.090294,4.9107,0.077,0,0.119070,0.089063
72,4.7381,0.071,0,0.163020,0.053340,4.7381,0.069,0,0.111860,0.065668
73,4.8214,0.072,0,0.168322,0.055389,4.8155,0.071,0,0.107220,0.071671
74,4.8036,0.069,0,0.205412,0.082158,4.8155,0.073,0,0.123011,0.100937
75,4.8512,0.076,0,0.176623,0.075323,4.8512,0.070,0,0.114898,0.073336
76,5.0833,0.074,0,0.233018,0.197060,5.0893,0.072,0,0.135935,0.122573
77,4.8393,0.071,0,0.185665,0.075933,4.8452,0.070,0,0.119300,0.066186
78,5.1012,0.075,0,0.269693,0.158396,5.1012,0.075,0,0.137479,0.125579
79,4.7500,0.069,0,0.162285,0.074943,4.7500,0.068,0,0.110091,0.078872
80,5.0000,0.078,0,0.202072,0.135972,5.0000,0.077,0,0.121520,0.097234
81,4.9107,0.072,0,0.183333,0.106888,4.9107,0.073,0,0.118497,0.089164
82,4.9524,0.076,0,0.252977,0.146987,4.9464,0.077,0,0.136745,0.118759
83,5.3214,0.078,0,0.217641,0.111223,5.3214,0.080,0,0.128686,0.110966
84,5.1845,0.077,0,0.254388,0.112790,5.1964,0.077,0,0.133274,0.118387
85,5.0536,0.076,0,0.254433,0.144667,5.0536,0.076,0,0.134306,0.138893
86,4.8512,0.069,0,0.182253,0.093335,4.8452,0.069,0,0.120923,0.093155
87,4.7500,0.070,0,0.147306,0.083370,4.7500,0.070,0,0.107050,0.075176
88,5.3095,0.081,0,0.256374,0.189800,5.3155,0.077,0,0.138294,0.121445
89,4.8631,0.100,0,0.194749,0.097054,4.8571,0.070,0,0.115624,0.089187
90,4.8988,0.071,0,0.182753,0.079621,4.8690,0.073,0,0.118777,0.072203
91,5.0774,0.079,0,0.214180,0.099137,5.0714,0.076,0,0.129770,0.100741
92,4.9702,0.075,0,0.216584,0.093888,4.9702,0.077,0,0.123427,0.100932
93,5.2619,0.082,0,0.259707,0.151237,5.2619,0.080,0,0.138903,0.135230
94,5.2083,0.082,0,0.289701,0.212149,5.2560,0.075,0,0.140254,0.190298
95,4.8988,0.071,0,0.175666,0.073017,4.8988,0.069,0,0.116484,0.080497
96,4.9702,0.071,0,0.188573,0.092563,4.9643,0.071,0,0.120193,0.088672
97,4.9524,0.076,0,0.180064,0.071838,4.9286,0.075,0,0.115250,0.067169
98,4.6905,0.070,0,0.180563,0.087816,4.7024,0.070,0,0.108871,0.087745
99,5.0000,0.076,0,0.215839,0.115323,4.9940,0.075,0,0.141837,0.117216
100,4.9405,0.074,0,0.191862,0.092083,4.9405,0.074,0,0.127782,0.087304
