seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,4.1607,0.102,0,0.180598,0.072923,4.1786,0.112,0,0.133151,0.074234
2,4.1964,0.105,0,0.172155,0.077173,4.1964,0.098,0,0.130206,0.070546
3,3.8750,0.091,0,0.132303,0.035674,3.8750,0.098,0,0.106608,0.041030
4,3.8810,0.097,0,0.127388,0.035897,3.8810,0.102,0,0.098866,0.038475
5,3.8333,0.092,0,0.154232,0.050659,3.8393,0.092,0,0.116476,0.052728
6,4.0179,0.091,0,0.138075,0.039594,4.0119,0.103,0,0.110533,0.042484
7,3.8869,0.103,0,0.134454,0.037269,3.8929,0.099,0,0.103073,0.041055
8,3.8750,0.092,0,0.130541,0.035140,3.8690,0.094,0,0.095078,0.045081
9,4.0655,0.096,0,0.158329,0.070735,4.0655,0.106,0,0.121781,0.064287
10,4.1845,0.109,0,0.155656,0.056284,4.1786,0.111,0,0.122210,0.073685
11,3.9940,0.098,0,0.142097,0.035193,4.0000,0.097,0,0.116440,0.037023
12,4.1667,0.102,0,0.128833,0.041017,4.1607,0.107,0,0.105880,0.033078
13,3.9464,0.092,0,0.139548,0.048532,3.9464,0.095,0,0.104148,0.048290
14,3.8095,0.094,0,0.143738,0.043650,3.8155,0.088,0,0.104684,0.048152
15,3.9940,0.099,0,0.148445,0.050854,3.9940,0.100,0,0.113950,0.052292
16,4.2024,0.097,0,0.152367,0.064542,4.2024,0.107,0,0.119518,0.062406
17,3.8988,0.098,0,0.145990,0.037184,3.9107,0.097,0,0.101781,0.050753
18,4.1667,0.098,0,0.172343,0.074112,4.1667,0.105,0,0.140191,0.070541
19,3.9345,0.097,0,0.136083,0.033216,3.9345,0.102,0,0.102738,0.039522
20,3.5298,0.079,0,0.123074,0.031231,3.5298,0.087,0,0.090496,0.033458
21,3.9345,0.098,0,0.142615,0.041320,3.9405,0.093,0,0.117364,0.041439
22,3.8988,0.088,0,0.144055,0.049936,3.8988,0.114,0,0.109421,0.052463
23,3.8214,0.089,0,0.155917,0.065935,3.8214,0.096,0,0.115821,0.086429
24,4.0952,0.102,0,0.156948,0.053219,4.0893,0.106,0,0.117548,0.045756
25,4.1310,0.099,0,0.152298,0.046005,4.1250,0.101,0,0.113094,0.037257
26,4.1429,0.105,0,0.145670,0.034410,4.1429,0.098,0,0.112346,0.034550
27,3.7619,0.089,0,0.128890,0.036547,3.7619,0.087,0,0.105256,0.044826
28,4.0595,0.098,0,0.136610,0.043854,4.0655,0.096,0,0.108313,0.049515
29,3.7202,0.087,0,0.145776,0.036295,3.7202,0.087,0,0.099684,0.049344
30,4.0833,0.099,0,0.167319,0.044803,4.0833,0.101,0,0.118975,0.060555
31,4.1429,0.100,0,0.162914,0.053121,4.1488,0.098,0,0.121663,0.053400
32,4.3869,0.116,0,0.176738,0.050269,4.3810,0.102,0,0.121610,0.048799
33,3.8095,0.092,0,0.133037,0.032938,3.8095,0.089,0,0.100052,0.035711
